Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9929,0.0941,0.1335,15.1054,35.4983,24.0389,0.4897,6.6976,0.3866,0.7883,5.4253,2.7350,0.0000,0.0000,0.0000,97.9075,-7.1634,9.5352,0.0000,0.0000,
15-03-2012 12:00:01,-15.11,0.9929,0.0451,0.0229,15.1054,35.4912,23.6933,0.4896,6.6469,0.3733,0.7544,5.0811,2.6646,0.0000,-17.9388,2.5575,96.5810,-0.3132,9.0372,145.0480,4.2874,
16-03-2012 12:00:01,0,0.9198,0.0988,0.1302,15.0323,35.4760,24.3525,1.4855,6.7436,0.4101,0.8971,6.0410,2.5623,0.0000,0.0000,0.0000,99.1023,-6.8778,10.1105,0.0000,0.0000,
16-03-2012 12:00:01,-15.03,0.9198,0.0535,0.0340,15.0323,35.4664,24.0543,1.4879,6.7090,0.4010,0.8717,5.7876,2.5422,0.0000,-18.4999,0.7379,98.0827,-0.3778,9.7654,135.8751,4.4835,
17-03-2012 12:00:02,0,1.0225,0.0832,0.1025,15.1350,35.4954,24.4907,2.3187,6.7400,0.4128,0.9312,6.0202,2.2053,0.0000,0.0000,0.0000,99.2969,-5.6147,9.7695,0.0000,0.0000,
17-03-2012 12:00:02,-15.14,1.0225,0.0579,0.0408,15.1350,35.4747,24.2185,2.3772,6.7229,0.4153,0.9494,6.0335,2.2696,0.0000,-18.7476,0.7186,98.5696,-0.3817,9.8322,127.2967,4.1983,
18-03-2012 12:00:00,0,1.2015,0.0487,0.0775,15.3141,35.5749,24.7611,2.7618,6.7102,0.3825,0.8400,5.2862,1.7119,0.0000,0.0000,0.0000,99.3619,-4.6770,8.4206,0.0000,0.0000,
18-03-2012 12:00:00,-15.31,1.2015,0.0449,0.0273,15.3141,35.5564,24.3793,2.8172,6.6791,0.3778,0.8363,5.1580,1.7281,0.0000,-18.9411,0.3578,98.2456,-0.3158,8.2716,120.0585,3.8754,
19-03-2012 12:00:02,0,1.1827,0.0394,0.0684,15.2953,35.5481,25.2361,3.7163,6.7640,0.4135,0.9540,5.9419,1.6922,0.0000,0.0000,0.0000,100.9578,-3.8706,9.2017,0.0000,0.0000,
19-03-2012 12:00:02,-15.30,1.1827,0.0033,-0.0187,15.2953,35.5868,24.6711,3.4610,6.5447,0.3505,0.7645,4.6616,1.3781,0.0000,-19.2431,-0.5332,96.7690,-0.2809,7.3303,113.1432,3.6683,
20-03-2012 12:00:02,0,0.9739,0.0228,0.0916,15.0864,35.4360,25.2100,5.0929,6.8698,0.4778,1.1966,7.2747,1.8601,0.0000,0.0000,0.0000,102.4263,-2.8398,11.0094,0.0000,0.0000,
20-03-2012 12:00:02,-15.09,0.9739,0.0090,-0.0145,15.0864,35.4408,24.8585,5.0306,6.6766,0.4341,1.0711,6.3751,1.6451,0.0000,-19.6503,-1.8491,98.9539,-0.3358,9.6943,105.9976,3.1404,
21-03-2012 12:00:02,0,0.9311,-0.0063,0.0420,15.0437,35.4091,25.0105,6.1250,6.8436,0.4703,1.1955,7.1147,1.7122,0.0000,0.0000,0.0000,101.6738,-2.5734,10.6927,0.0000,0.0000,
