Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9321,0.0390,0.1233,15.0446,18.2959,22.0128,0.4896,7.4840,1.3466,2.7380,18.4572,9.8610,0.0000,0.0000,0.0000,95.5166,-28.4312,33.2082,0.0000,0.0000,
15-03-2017 12:00:00,-15.04,0.9321,0.0292,0.0132,15.0446,18.3021,21.5961,0.4895,7.4054,1.2805,2.5459,17.3561,9.4008,0.0000,-15.7906,6.4068,93.7845,0.0000,31.2148,142.4109,0.0000,
16-03-2017 12:00:02,0,0.9051,-0.2462,-0.2443,15.0176,18.5274,22.1266,1.4839,7.6285,1.7799,3.7542,23.8520,12.1684,0.0000,0.0000,0.0000,97.6979,-39.5208,42.2175,0.0000,0.0000,
16-03-2017 12:00:02,-15.02,0.9051,0.2434,0.2163,15.0176,25.9706,22.2526,1.3382,6.7890,0.9383,1.9565,12.4317,6.2500,0.0000,-16.1661,1.2578,91.0013,0.0000,21.8456,128.1781,0.0000,
17-03-2017 12:00:01,0,0.9595,-0.3441,-0.3594,15.0721,18.4758,22.6183,2.4571,7.9672,2.3076,5.1653,30.1056,14.5482,0.0000,0.0000,0.0000,102.9371,-51.5028,52.6778,0.0000,0.0000,
17-03-2017 12:00:01,-15.07,0.9595,0.2196,0.1833,15.0721,29.9857,22.6078,1.6014,6.4571,0.7932,1.7433,10.3436,4.9544,0.0000,-16.3449,-2.2974,89.1624,0.0000,18.0087,118.1394,0.0000,
18-03-2017 12:00:00,0,1.0138,-0.2457,-0.2089,15.1264,18.1068,21.7405,3.4516,8.2016,2.5535,5.8810,31.5508,14.6973,0.0000,0.0000,0.0000,104.0297,-16.7384,55.0891,0.0000,0.0000,
18-03-2017 12:00:00,-15.13,1.0138,0.1638,0.1041,15.1264,28.1322,22.2358,2.1305,6.7223,1.1084,2.5232,13.9095,6.3320,0.0000,-16.0940,-2.1021,91.2179,0.0000,24.0126,110.1191,0.0000,
19-03-2017 12:00:01,0,0.8519,-0.1042,-0.1523,14.9644,19.0583,21.5006,4.2569,8.2437,2.6466,6.3220,31.3467,13.4561,0.0000,0.0000,0.0000,104.6752,-52.2393,54.0564,0.0000,0.0000,
19-03-2017 12:00:01,-14.96,0.8519,0.0721,-0.0103,14.9644,28.8525,22.2190,2.8616,6.3654,0.9021,2.0552,11.0413,4.6074,0.0000,-15.7878,-4.4406,86.7109,0.0000,18.7375,102.6098,0.0000,
20-03-2017 12:00:02,0,0.7765,-0.0608,-0.0860,14.8891,18.7495,21.6208,5.2134,8.4654,2.9555,7.5241,33.6293,12.9008,0.0000,0.0000,0.0000,107.5385,-55.5926,57.2551,0.0000,0.0000,
20-03-2017 12:00:02,-14.89,0.7765,0.0288,-0.0072,14.8891,31.8727,22.5853,2.3345,5.9723,0.6891,1.6678,8.4802,3.8096,0.0000,-15.8893,-12.4189,83.3413,0.0000,14.8237,95.6853,0.0000,
21-03-2017 12:00:02,0,0.7985,0.0249,-0.0554,14.9110,18.9616,20.6858,5.9758,8.4540,3.0163,8.0417,32.6819,11.3583,0.0000,0.0000,0.0000,105.6510,-11.3271,55.3166,0.0000,0.0000,
21-03-2017 12:00:02,-14.91,0.7985,0.0257,-0.0272,14.9110,32.2614,22.4847,2.1237,5.9949,0.7299,1.8122,8.9216,3.8692,0.0000,-15.7875,-8.1653,83.6942,0.0000,15.5086,89.2488,0.0000,
22-03-2017 12:00:01,0,1.0359,-0.2857,-0.2837,15.1484,18.9606,20.7583,6.7415,8.4170,2.9425,8.0461,30.6057,9.5607,0.0000,0.0000,0.0000,105.3329,-38.5422,51.3526,0.0000,0.0000,
22-03-2017 12:00:01,-15.15,1.0359,0.0758,0.0059,15.1484,31.6450,21.5473,2.1834,6.1274,0.7774,1.9313,8.9802,3.8860,0.0000,-14.8001,-8.6838,83.8103,0.0000,15.7505,83.4025,0.0000,
23-03-2017 12:00:01,0,0.8826,0.1114,0.0822,14.9951,19.3580,20.8651,7.7160,8.3565,2.6085,7.2781,26.3450,6.8641,0.0000,0.0000,0.0000,105.0322,-31.7294,43.2900,0.0000,0.0000,
23-03-2017 12:00:01,-15.00,0.8826,0.0108,-0.0200,14.9951,32.8093,21.9968,2.0564,5.7918,0.5718,1.4310,6.7151,3.1534,0.0000,-15.0224,-3.7603,80.4107,0.0000,12.0529,77.8977,0.0000,
24-03-2017 12:00:00,0,0.7702,0.1018,0.0898,14.8828,19.7929,21.3648,8.6064,8.2487,2.2977,6.5528,23.0200,4.7455,0.0000,0.0000,0.0000,104.9232,-25.7438,36.8092,0.0000,0.0000,
24-03-2017 12:00:00,-14.88,0.7702,0.0129,-0.0208,14.8828,32.4321,22.2305,2.6080,5.8143,0.5772,1.5128,6.6066,2.8148,0.0000,-15.3161,-2.7037,80.8847,0.0000,11.6932,72.6186,0.0000,
25-03-2017 12:00:00,0,0.7809,0.0952,0.0188,14.8934,21.8291,21.9663,8.5324,7.8417,1.8616,5.4248,18.2795,3.2076,0.0000,0.0000,0.0000,102.0725,-22.3666,28.9666,0.0000,0.0000,
25-03-2017 12:00:00,-14.89,0.7809,0.0092,-0.0228,14.8934,32.8226,22.1739,2.4706,5.6824,0.4600,1.2110,5.3249,2.1564,0.0000,-15.1249,-0.1589,79.1495,0.0000,9.3376,67.7886,0.0001,
26-03-2017 12:00:01,0,0.8869,0.1091,0.0267,14.9994,23.2916,21.8533,8.4885,7.5505,1.5612,4.6564,14.9068,2.4312,0.0000,0.0000,0.0000,98.9168,-19.5390,23.7548,0.0000,0.0000,
26-03-2017 12:00:01,-15.00,0.8869,-0.0003,-0.0207,14.9994,33.4881,21.8999,1.9537,5.4946,0.3129,0.7987,3.6759,1.5577,0.0000,-14.6292,3.6320,76.4534,0.0000,6.5352,63.4794,0.0001,
27-03-2017 12:00:00,0,0.7923,0.1112,0.0639,14.9049,23.3796,21.8005,9.4270,7.4378,1.4228,4.3125,13.4052,2.0426,0.0000,0.0000,0.0000,97.3959,-15.9191,21.3802,0.0000,0.0000,
27-03-2017 12:00:00,-14.90,0.7923,0.0072,-0.0276,14.9049,32.2246,21.9337,3.8018,5.6091,0.4261,1.1632,4.5222,1.6545,0.0000,-14.7783,0.6816,77.5210,0.0000,7.9536,59.4372,0.0002,
28-03-2017 12:00:01,0,0.7691,0.1377,0.0809,14.8816,24.1433,21.7671,9.5712,7.2383,1.2614,3.9025,11.4319,1.5792,0.0000,0.0000,0.0000,95.1471,-12.3514,18.3722,0.0000,0.0000,
28-03-2017 12:00:01,-14.88,0.7691,0.0119,-0.0400,14.8816,32.0126,21.6938,3.9679,5.6408,0.4401,1.1536,4.0103,1.2216,0.0000,-14.5376,1.0116,77.5265,0.0000,7.0144,55.5975,0.0002,
29-03-2017 12:00:01,0,0.6668,0.1381,0.1664,14.7793,24.5035,21.3135,10.0584,7.1793,1.1323,3.5415,9.8195,1.2904,0.0000,0.0000,0.0000,93.7812,-12.2131,15.9837,0.0000,0.0000,
29-03-2017 12:00:01,-14.78,0.6668,0.0203,-0.0404,14.7793,31.7930,21.7317,5.5389,5.5228,0.4064,1.0741,3.7615,1.2845,0.0000,-14.4681,16.3185,75.8595,0.0000,6.7160,52.0268,0.0004,
30-03-2017 12:00:00,0,0.7801,-0.1265,-0.1088,14.8927,26.1226,21.0812,9.2346,6.9992,0.9349,2.9195,7.8403,1.0449,0.0000,0.0000,0.0000,91.9024,-11.6821,12.9325,0.0000,0.0000,
30-03-2017 12:00:00,-14.89,0.7801,0.1476,0.1319,14.8927,32.4847,21.0242,3.4081,6.0681,0.3933,0.9494,3.1131,0.8606,0.0000,-14.1685,7.0676,82.6161,0.0000,5.5077,48.7856,0.0012,
31-03-2017 12:00:03,0,0.8612,-0.1659,-0.1450,14.9737,27.4574,21.4173,8.5747,6.8696,0.7864,2.4304,6.4560,0.9243,0.0000,0.0000,0.0000,91.4743,-10.7197,10.7773,0.0000,0.0000,
31-03-2017 12:00:03,-14.97,0.8612,0.1532,0.1275,14.9737,33.3753,21.0205,2.6575,6.1638,0.3187,0.6891,2.5104,0.8538,0.0000,-14.2408,6.6896,84.3525,-0.0000,4.5650,45.9013,0.0021,
01-04-2017 12:00:01,0,0.8980,-0.2565,-0.2601,15.0105,27.5716,21.5666,9.1918,6.9280,0.7196,2.2422,5.8005,0.8992,0.0000,0.0000,0.0000,92.5656,-9.8274,9.8425,0.0000,0.0000,
01-04-2017 12:00:01,-15.01,0.8980,0.1486,0.1197,15.0105,34.2101,21.0140,1.9815,6.3125,0.2604,0.4918,2.1212,0.8940,0.0000,-14.3493,8.9117,86.8018,-0.0002,3.9615,43.1899,0.0036,
02-04-2017 12:00:00,0,0.9766,-0.1682,-0.2098,15.0891,29.4645,21.8138,7.8945,6.8012,0.5555,1.6986,4.4537,0.8986,0.0000,0.0000,0.0000,92.2972,-8.1392,7.7904,0.0000,0.0000,
02-04-2017 12:00:00,-15.09,0.9766,0.1424,0.1148,15.0891,34.2345,21.0477,2.1698,6.5201,0.2615,0.5201,2.2122,0.9445,0.0000,-14.5423,3.6839,89.7243,-0.0006,4.1321,40.6398,0.0047,
03-04-2017 12:00:03,0,0.9490,-0.0388,-0.0912,15.0616,29.7876,21.9651,8.4481,6.7951,0.5002,1.5581,3.9760,0.9193,0.0000,0.0000,0.0000,92.6415,-7.3428,7.1387,0.0000,0.0000,
03-04-2017 12:00:03,-15.06,0.9490,0.0464,-0.0163,15.0616,33.9648,21.3069,3.3431,6.4551,0.2624,0.5759,2.2295,0.9449,0.0000,-14.7863,2.7321,89.1084,-0.0006,4.2066,38.2196,0.0043,
04-04-2017 12:00:04,0,0.8288,0.0534,-0.0356,14.9414,28.9696,22.2037,10.3929,6.8507,0.5079,1.6986,3.9834,0.8895,0.0000,0.0000,0.0000,93.3586,-7.3224,7.2639,0.0000,0.0000,
04-04-2017 12:00:04,-14.94,0.8288,0.0238,-0.0351,14.9414,34.3904,21.3332,3.1567,6.5396,0.2382,0.5010,2.1026,0.9710,0.0000,-14.8799,1.6609,90.5424,-0.0006,4.0069,35.9015,0.0045,
05-04-2017 12:00:00,0,0.8707,0.0387,-0.0476,14.9832,29.6568,22.3102,10.0378,6.8238,0.4562,1.5558,3.4872,0.8363,0.0000,0.0000,0.0000,93.5440,-6.5849,6.5214,0.0000,0.0000,
05-04-2017 12:00:00,-14.98,0.8707,0.0171,-0.0332,14.9832,34.7051,21.3470,2.6745,6.6479,0.2271,0.4573,1.9908,0.9497,0.0000,-14.9760,1.1499,92.2353,-0.0009,3.8194,33.7188,0.0072,
06-04-2017 12:00:04,0,0.9743,0.0906,0.0018,15.0868,29.0343,22.5196,11.5175,6.8100,0.4696,1.7166,3.4025,0.7261,0.0000,0.0000,0.0000,93.3701,-6.3182,6.5037,0.0000,0.0000,
06-04-2017 12:00:04,-15.09,0.9743,0.0011,-0.0261,15.0868,35.0173,21.3119,1.9345,6.5684,0.2117,0.3507,1.6426,0.8301,0.0000,-14.8770,4.4603,91.2400,-0.0011,3.2305,31.6885,0.0090,
07-04-2017 12:00:03,0,0.7770,0.1273,0.1868,14.8895,27.9409,21.9167,14.2505,6.8373,0.4879,1.9562,3.4223,0.6334,0.0000,0.0000,0.0000,92.1389,-5.6381,6.6894,0.0000,0.0000,
07-04-2017 12:00:03,-14.89,0.7770,0.0098,-0.0291,14.8895,34.3493,21.3213,3.6563,6.5009,0.2241,0.4558,1.6182,0.7527,0.0000,-14.8373,7.2955,89.9664,-0.0010,3.2463,29.7766,0.0077,
08-04-2017 12:00:00,0,0.6845,0.0803,0.0749,14.7971,27.9166,21.7033,14.9280,6.8030,0.4771,2.0521,3.2256,0.5435,0.0000,0.0000,0.0000,91.3073,-5.1681,6.4884,0.0000,0.0000,
08-04-2017 12:00:00,-14.80,0.6845,0.0004,-0.0314,14.7971,34.1789,21.3242,5.2804,6.3421,0.2004,0.4147,1.4771,0.7351,0.0000,-14.7191,6.8049,87.6857,-0.0015,3.0231,27.9826,0.0115,
09-04-2017 12:00:03,0,0.6922,0.0864,0.0547,14.8047,28.6916,21.5676,14.1631,6.7777,0.4448,1.9533,2.8669,0.4909,0.0000,0.0000,0.0000,91.1535,-4.8045,5.9472,0.0000,0.0000,
09-04-2017 12:00:03,-14.80,0.6922,0.0036,-0.0297,14.8047,34.1298,21.3070,6.4867,6.2192,0.2000,0.3554,1.3235,0.7084,0.0000,-14.6027,10.2502,85.9346,-0.0020,2.7839,26.3070,0.0159,
10-04-2017 12:00:00,0,0.8453,-0.0054,-0.0555,14.9579,30.1149,21.4678,11.7206,6.6658,0.3943,1.6879,2.2798,0.4103,0.0000,0.0000,0.0000,90.2326,-4.5353,4.9645,0.0000,0.0000,
10-04-2017 12:00:00,-14.96,0.8453,0.0047,-0.0295,14.9579,33.8075,21.2250,6.9078,6.2039,0.2154,0.4632,1.2291,0.5788,0.0000,-14.4988,4.0414,85.4346,-0.0050,2.6829,24.7391,0.0372,
