Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9811,0.0921,0.0988,15.0937,36.4973,24.1446,0.4896,6.4169,0.2603,0.5393,3.5334,1.8454,0.0000,0.0000,0.0000,94.5150,-4.2845,6.3783,0.0000,0.0000,
15-03-2015 12:00:01,-15.09,0.9811,0.0349,0.0212,15.0937,36.4946,23.9962,0.4895,6.3739,0.2491,0.4998,3.3761,1.7938,0.0000,-18.1099,8.5728,93.6407,-0.0939,6.0943,145.0873,1.9134,
16-03-2015 12:00:00,0,1.1637,0.0855,0.0938,15.2762,36.4976,24.1733,1.4441,6.3583,0.2627,0.5528,3.2848,1.5885,0.0000,0.0000,0.0000,93.6985,-3.7843,5.8888,0.0000,0.0000,
16-03-2015 12:00:00,-15.28,1.1637,0.0289,0.0122,15.2762,36.4884,24.0081,1.4688,6.3310,0.2541,0.5332,3.2781,1.6173,0.0000,-18.0855,6.2729,93.0257,-0.0954,5.8602,136.0619,1.8831,
17-03-2015 12:00:00,0,0.9488,0.0459,0.0356,15.0613,36.4407,24.4993,2.4776,6.4180,0.3107,0.7392,4.1796,1.7709,0.0000,0.0000,0.0000,95.0792,-6.4269,7.2004,0.0000,0.0000,
17-03-2015 12:00:00,-15.06,0.9488,0.0238,0.0094,15.0613,36.4390,24.0996,2.4806,6.3706,0.2977,0.6888,3.8906,1.7479,0.0000,-18.2514,4.6701,93.7294,-0.1900,6.7996,127.7771,3.0190,
18-03-2015 12:00:00,0,1.0706,0.0373,0.0488,15.1832,36.4278,24.1788,3.4178,6.3392,0.3028,0.7152,3.7272,1.4933,0.0000,0.0000,0.0000,93.3893,-4.6356,6.4384,0.0000,0.0000,
18-03-2015 12:00:00,-15.18,1.0706,0.0202,0.0093,15.1832,36.4256,24.0791,3.4311,6.3177,0.2956,0.6937,3.6517,1.4948,0.0000,-18.1716,10.8428,92.9101,-0.1533,6.3130,119.5591,2.4379,
19-03-2015 12:00:03,0,0.8869,0.0357,0.0657,14.9994,36.3736,24.1729,4.4651,6.3888,0.3613,0.9013,4.6104,1.6745,0.0000,0.0000,0.0000,94.0809,-4.3164,7.7475,0.0000,0.0000,
19-03-2015 12:00:03,-15.00,0.8869,0.0250,0.0098,14.9994,36.3650,24.0217,4.4688,6.3600,0.3525,0.8731,4.4392,1.6716,0.0000,-18.1321,1.3999,93.4073,-0.1049,7.5100,112.0378,1.3234,
20-03-2015 12:00:03,0,0.8273,0.0619,0.1122,14.9399,36.3580,24.1177,5.4564,6.4003,0.3829,0.9785,4.8269,1.6104,0.0000,0.0000,0.0000,94.1512,-4.3721,7.9988,0.0000,0.0000,
20-03-2015 12:00:03,-14.94,0.8273,0.0445,0.0276,14.9399,36.3448,23.8385,5.4651,6.3734,0.3816,0.9740,4.7364,1.6316,0.0000,-17.8908,5.0673,93.2967,-0.2905,7.8968,104.5925,3.2021,
21-03-2015 12:00:00,0,0.9635,0.0564,0.0475,15.0760,36.4650,24.0781,5.0427,6.2723,0.3302,0.7735,3.6611,1.0444,0.0000,0.0000,0.0000,92.2627,-4.1092,6.0093,0.0000,0.0000,
21-03-2015 12:00:00,-15.08,0.9635,0.0522,0.0381,15.0760,36.4590,23.8512,5.0894,6.2425,0.3228,0.7549,3.5330,1.0434,0.0000,-17.7838,12.1831,91.4611,-0.1497,5.8356,97.9353,2.0635,
22-03-2015 12:00:01,0,0.7984,0.0186,0.0920,14.9110,36.3275,23.9826,7.1840,6.4359,0.4416,1.1710,5.4587,1.4713,0.0000,0.0000,0.0000,94.4379,-3.7037,8.7426,0.0000,0.0000,
22-03-2015 12:00:01,-14.91,0.7984,0.0434,0.0298,14.9110,36.3201,23.8398,7.2040,6.4182,0.4373,1.1595,5.3535,1.4697,0.0000,-17.9345,11.4532,93.9422,-0.2302,8.5930,91.4613,2.0375,
23-03-2015 12:00:01,0,0.6759,0.0124,0.0722,14.7884,36.3133,23.2457,8.1613,6.4691,0.4692,1.2702,5.7682,1.4239,0.0000,0.0000,0.0000,93.7095,-3.6978,9.1315,0.0000,0.0000,
