Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9656,0.1237,0.1263,15.0781,37.0283,24.4890,0.4896,6.5026,0.2432,0.5046,3.3839,1.7084,0.0000,0.0000,0.0000,96.6392,-5.1082,6.0399,0.0000,0.0000,
15-03-2016 12:00:03,-15.08,0.9656,0.0393,0.0174,15.0781,37.0244,24.0449,0.4895,6.4399,0.2315,0.4675,3.1360,1.6495,0.0000,-18.2404,3.7469,94.9774,-0.1506,5.6620,145.2625,3.2752,
16-03-2016 12:00:03,0,0.8380,0.0633,0.1177,14.9506,37.0187,24.2744,1.4887,6.4698,0.2490,0.5349,3.4373,1.5878,0.0000,0.0000,0.0000,95.7927,-4.4132,6.0090,0.0000,0.0000,
16-03-2016 12:00:03,-14.95,0.8380,0.0406,0.0241,14.9506,37.0120,24.0049,1.4890,6.4370,0.2385,0.5043,3.2336,1.5654,0.0000,-18.1815,3.7318,94.8619,-0.1745,5.7197,136.3195,3.5125,
17-03-2016 12:00:02,0,0.6233,0.0521,0.1232,14.7358,37.0635,24.0223,2.4880,6.4524,0.2755,0.5963,3.7674,1.6298,0.0000,0.0000,0.0000,95.1467,-3.8880,6.4690,0.0000,0.0000,
17-03-2016 12:00:02,-14.74,0.6233,0.0457,0.0283,14.7358,37.0611,23.8249,2.4880,6.4177,0.2707,0.5823,3.6355,1.6357,0.0000,-17.9134,8.1452,94.3106,-0.2495,6.3004,128.1732,4.2732,
18-03-2016 12:00:01,0,0.6040,0.0503,0.1259,14.7165,37.1011,23.8832,3.4635,6.4780,0.2919,0.6374,3.9843,1.5425,0.0000,0.0000,0.0000,95.3142,-2.9822,6.6561,0.0000,0.0000,
18-03-2016 12:00:01,-14.72,0.6040,0.0507,0.0341,14.7165,37.0990,23.7026,3.4676,6.4536,0.2901,0.6335,3.9181,1.5493,0.0000,-17.7786,8.0022,94.6580,-0.2802,6.5672,120.5680,4.3062,
19-03-2016 12:00:00,0,0.6969,0.0128,0.0341,14.8094,37.1091,23.7148,4.2891,6.4218,0.2826,0.6028,3.6971,1.3332,0.0000,0.0000,0.0000,94.2179,-1.5472,6.1157,0.0000,0.0000,
19-03-2016 12:00:00,-14.81,0.6969,0.0340,0.0260,14.8094,37.1079,23.7450,4.2894,6.4146,0.2813,0.5994,3.6809,1.3262,0.0000,-17.8008,7.4998,94.1606,-0.0391,6.0666,113.2256,0.6198,
