Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8383,0.0142,0.0260,14.9508,35.0484,23.6253,8.9816,6.8929,0.4081,1.2269,5.4374,0.7543,0.0000,0.0000,0.0000,99.7822,-1.3817,8.0268,0.0000,0.0000,
26-03-2009 12:00:03,-14.95,0.8383,0.0064,-0.0266,14.9508,35.3009,23.0728,8.7150,6.3457,0.3084,0.8738,3.7209,0.7237,0.0000,-16.8426,0.0899,91.1093,-0.2762,5.8166,81.9373,3.0728,
27-03-2009 12:00:04,0,0.9285,-0.0074,-0.0989,15.0410,35.3020,23.5018,8.1031,6.7354,0.3475,0.9443,4.2871,0.6577,0.0000,0.0000,0.0000,97.4344,-1.8387,6.4363,0.0000,0.0000,
27-03-2009 12:00:04,-15.04,0.9285,0.1026,0.0803,15.0410,35.7311,22.6501,5.1284,6.5425,0.2824,0.6216,2.8638,0.6213,0.0000,-16.4695,1.3973,93.4689,-0.2466,4.5812,77.6977,3.2996,
28-03-2009 12:00:03,0,0.9922,-0.0026,-0.0909,15.1047,35.3888,23.4626,7.8570,6.6399,0.3231,0.8124,3.7034,0.5894,0.0000,0.0000,0.0000,96.0358,-2.1011,5.6198,0.0000,0.0000,
28-03-2009 12:00:03,-15.10,0.9922,0.0988,0.0751,15.1047,35.8302,22.6078,4.5970,6.4263,0.2637,0.5107,2.3424,0.5663,0.0000,-16.3190,2.5537,91.7934,-0.2204,3.8766,74.0298,3.3164,
29-03-2009 12:00:03,0,0.9476,-0.0111,-0.1036,15.0601,35.3264,23.3112,8.4685,6.6173,0.3168,0.7768,3.5105,0.5340,0.0000,0.0000,0.0000,95.4208,-2.4056,5.3297,0.0000,0.0000,
29-03-2009 12:00:03,-15.06,0.9476,0.1027,0.0788,15.0601,35.8691,22.5686,4.2777,6.3533,0.2519,0.4431,1.9962,0.5138,0.0000,-16.2080,4.9342,90.7083,-0.1725,3.3994,70.4999,2.8186,
31-03-2009 12:00:04,0,0.9100,0.0924,0.1052,15.0225,35.8532,22.4879,4.0611,6.2191,0.2413,0.3885,1.6588,0.4210,0.0000,0.0000,0.0000,88.6573,-2.2898,2.9034,0.0000,0.0000,
31-03-2009 12:00:04,-15.02,0.9100,0.0792,0.0666,15.0225,35.8486,22.3184,4.1521,6.2071,0.2374,0.3831,1.6261,0.4260,0.0000,-15.7744,2.0389,88.2175,-0.1356,2.8681,63.7284,2.3483,
05-04-2009 12:00:04,0,0.7339,0.0486,0.0705,14.8464,35.0673,22.5331,12.6371,6.7017,0.2570,0.5661,2.4749,0.3717,0.0000,0.0000,0.0000,95.1787,-1.6677,3.8634,0.0000,0.0000,
05-04-2009 12:00:04,-14.85,0.7339,0.0084,-0.0194,14.8464,35.7104,21.9503,6.0877,6.5439,0.2227,0.3531,1.5202,0.4332,0.0000,-15.6070,4.2299,92.3219,-0.1502,2.7250,50.4901,2.1880,
06-04-2009 12:00:00,0,0.7916,0.0378,0.0718,14.9041,34.9654,22.5148,14.1564,6.7345,0.2557,0.5852,2.5314,0.3654,0.0000,0.0000,0.0000,95.5564,-1.4906,3.9319,0.0000,0.0000,
06-04-2009 12:00:00,-14.90,0.7916,-0.0030,-0.0161,14.9041,35.8306,21.7199,5.0421,6.6426,0.2202,0.3187,1.3816,0.4529,0.0000,-15.4079,4.9191,93.3945,-0.1421,2.5696,48.2436,2.1054,
07-04-2009 12:00:01,0,0.9252,0.0151,0.0146,15.0377,35.0238,22.4390,14.1001,6.7745,0.2530,0.5704,2.4490,0.3736,0.0000,0.0000,0.0000,96.0272,-1.4859,3.8406,0.0000,0.0000,
07-04-2009 12:00:01,-15.04,0.9252,-0.0056,-0.0213,15.0377,35.7735,21.6390,5.8783,6.7102,0.2232,0.3382,1.4608,0.4545,0.0000,-15.3626,2.6246,94.1763,-0.1487,2.6727,46.0793,2.0248,
09-04-2009 12:00:00,0,1.1322,-0.0897,-0.1468,15.2448,35.1523,22.2942,13.7381,6.7744,0.2446,0.5161,2.2396,0.3758,0.0000,0.0000,0.0000,95.8513,-1.5808,3.5708,0.0000,0.0000,
09-04-2009 12:00:00,-15.24,1.1322,0.0689,0.0622,15.2448,35.7915,20.8594,5.8820,6.7908,0.2241,0.3264,1.3907,0.4497,0.0000,-14.5236,0.2141,93.9833,-0.1617,2.5869,41.9889,2.0549,
13-04-2009 12:00:02,0,1.1608,0.0372,0.0388,15.2734,35.8119,21.3111,5.6730,6.6729,0.2173,0.2964,1.1715,0.3866,0.0000,0.0000,0.0000,93.1220,-1.0830,2.2718,0.0000,0.0000,
13-04-2009 12:00:02,-15.27,1.1608,0.0718,0.0605,15.2734,35.8686,21.1996,4.9810,6.6577,0.2123,0.2763,1.0950,0.3871,0.0000,-14.8140,4.5452,92.7537,-0.0814,2.1675,35.6185,1.0523,
14-04-2009 12:00:03,0,1.1851,0.0852,0.0932,15.2977,35.8734,21.1804,4.8757,6.5892,0.2122,0.2716,1.0349,0.3621,0.0000,0.0000,0.0000,91.7708,-1.6255,2.0763,0.0000,0.0000,
14-04-2009 12:00:03,-15.30,1.1851,0.0617,0.0502,15.2977,35.8592,20.9400,5.1818,6.5726,0.2079,0.2695,1.0169,0.3683,0.0000,-14.4603,2.3740,91.1340,-0.2569,2.0595,33.9297,3.1859,
