Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8466,-0.0137,-0.0133,2.2774,29.8899,22.8104,11.4628,6.4919,0.7025,2.0268,8.0219,0.3957,0.0000,0.0000,0.0000,89.9189,-0.6893,11.3466,0.0000,0.0000,
26-03-2009 12:00:03,-2.28,0.8466,0.0157,-0.0100,2.2774,33.7014,24.9666,11.4281,5.0258,0.4765,2.0065,5.0001,1.1414,0.0000,-31.3398,4.2798,73.8893,0.0000,8.8143,288.2175,107.6722,
27-03-2009 12:00:04,0,0.9364,0.0022,-0.0097,2.3671,30.1917,22.7197,12.4575,6.4764,0.6416,1.8574,7.3260,0.3369,0.0000,0.0000,0.0000,89.7153,-0.5213,10.3624,0.0000,0.0000,
27-03-2009 12:00:04,-2.37,0.9364,0.0144,-0.0137,2.3671,33.8464,24.9998,12.4173,4.9265,0.4380,1.9940,4.3766,1.1580,0.0000,-31.1758,5.7638,72.5310,0.0000,8.1603,308.8324,112.4296,
28-03-2009 12:00:03,0,1.0020,0.0033,0.0110,2.4328,30.5788,23.4782,13.4579,6.4525,0.5842,1.7433,6.5830,0.3474,0.0000,0.0000,0.0000,90.7998,-0.4864,9.4580,0.0000,0.0000,
28-03-2009 12:00:03,-2.43,1.0020,0.0140,-0.0190,2.4328,33.8959,25.2010,13.4059,5.0726,0.4122,1.9576,4.0006,1.1316,0.0000,-32.0252,6.1504,74.9593,0.0000,7.6969,330.1525,118.0950,
29-03-2009 12:00:03,0,0.9525,-0.0292,-0.0119,2.3832,30.4302,23.2582,14.4552,6.3886,0.5515,1.7643,5.9610,0.4188,0.0000,0.0000,0.0000,89.4748,-0.6977,8.8956,0.0000,0.0000,
29-03-2009 12:00:03,-2.38,0.9525,0.0261,-0.0131,2.3832,33.9030,25.4202,14.3935,5.1728,0.3868,1.8788,3.6868,1.0392,0.0000,-32.8162,11.7664,76.7301,0.0000,7.1723,349.8107,118.6518,
31-03-2009 12:00:04,0,0.9125,-0.0033,0.0019,2.3433,31.1389,22.1288,16.4319,6.0744,0.4950,1.8275,5.2808,0.5442,0.0000,0.0000,0.0000,83.7176,-1.4343,8.3395,0.0000,0.0000,
31-03-2009 12:00:04,-2.34,0.9125,0.0223,-0.0270,2.3433,33.4142,24.8847,16.3818,5.0344,0.3719,1.8467,3.4781,0.7942,0.0000,-31.1638,3.0204,73.7912,-2.0794,6.6727,377.1093,117.2843,
05-04-2009 12:00:04,0,0.7344,-0.0173,-0.0126,2.1652,32.1336,22.2544,21.3778,5.8191,0.4082,1.9443,4.4090,0.5213,0.0000,0.0000,0.0000,80.8456,-2.5195,7.4740,0.0000,0.0000,
05-04-2009 12:00:04,-2.17,0.7344,0.0232,-0.0132,2.1652,33.2392,23.5295,21.2588,5.5254,0.3352,1.7524,3.3880,0.6419,0.0000,-29.0814,17.1242,79.0258,0.0000,6.3093,474.9210,127.9660,
06-04-2009 12:00:00,0,0.7929,-0.0282,-0.0077,2.2236,32.4367,22.0071,22.3524,5.8997,0.3949,1.9355,4.3576,0.5126,0.0000,0.0000,0.0000,81.7460,-2.5781,7.3924,0.0000,0.0000,
06-04-2009 12:00:00,-2.22,0.7929,0.0242,-0.0068,2.2236,33.2424,23.1351,22.2251,5.5929,0.3390,1.7684,3.5284,0.6051,0.0000,-28.3373,20.4645,79.4393,0.0000,6.4313,492.2054,125.6578,
07-04-2009 12:00:01,0,0.9328,-0.0199,-0.0096,2.3635,32.6617,21.8018,23.3297,6.0235,0.3920,1.9436,4.4738,0.4807,0.0000,0.0000,0.0000,83.2616,-2.2845,7.4832,0.0000,0.0000,
07-04-2009 12:00:01,-2.36,0.9328,0.0165,-0.0073,2.3635,33.5948,23.4035,23.0545,5.3027,0.3138,1.6962,3.1975,0.5991,0.0000,-28.3639,11.1651,75.8284,-0.0923,5.9984,508.4527,126.5546,
09-04-2009 12:00:00,0,1.1435,-0.0179,0.0112,2.5742,32.6935,21.9998,25.2373,5.9471,0.3922,2.0209,4.6836,0.4130,0.0000,0.0000,0.0000,82.5149,-2.1444,7.7044,0.0000,0.0000,
09-04-2009 12:00:00,-2.57,1.1435,0.0129,-0.0151,2.5742,33.6647,23.0600,24.5674,5.2094,0.3129,1.7104,3.2926,0.5211,0.0000,-27.4389,0.9160,74.0740,-0.5484,6.0275,534.7141,121.6432,
13-04-2009 12:00:02,0,1.1673,-0.0207,-0.0046,2.5980,32.3786,22.2243,28.4144,5.9110,0.3892,2.3030,4.5932,0.4257,0.0000,0.0000,0.0000,82.1946,-2.7172,7.9113,0.0000,0.0000,
13-04-2009 12:00:02,-2.60,1.1673,0.0226,-0.0186,2.5980,33.9433,23.5669,26.4134,4.3816,0.2676,1.4700,2.6328,0.4215,0.0000,-26.6170,12.2317,62.9622,-1.9950,4.9782,567.4562,65.5115,
14-04-2009 12:00:03,0,1.1903,-0.0016,-0.0062,2.6210,32.6981,21.3256,28.9181,5.6987,0.3662,2.1556,4.2082,0.3947,0.0000,0.0000,0.0000,78.1122,-3.2231,7.3198,0.0000,0.0000,
14-04-2009 12:00:03,-2.62,1.1903,0.0152,-0.0210,2.6210,33.4639,22.5571,27.8789,4.8738,0.3038,1.7877,3.1098,0.4057,0.0000,-25.7232,6.4842,68.6075,-3.8282,5.7972,553.8527,115.9366,
15-04-2009 12:00:00,0,1.0786,-0.0031,-0.0094,2.5094,32.7198,21.0566,29.5726,5.3973,0.3848,2.4133,4.3128,0.3917,0.0000,0.0000,0.0000,73.6291,-4.5920,7.6973,0.0000,0.0000,
15-04-2009 12:00:00,-2.51,1.0786,0.0146,-0.0174,2.5094,33.4641,22.3950,28.5095,4.9692,0.3080,1.9061,3.1222,0.4115,0.0000,-25.5992,9.5890,69.7485,-1.9581,5.9380,556.4031,115.6385,
17-04-2009 12:00:00,0,0.9745,0.0036,-0.0127,2.4052,32.7044,21.1067,31.1617,5.2868,0.4291,2.9826,5.1032,0.3498,0.0000,0.0000,0.0000,72.1811,-4.3425,9.0597,0.0000,0.0000,
17-04-2009 12:00:00,-2.41,0.9745,0.0128,-0.0153,2.4052,33.2067,21.7305,30.3808,5.0710,0.3581,2.4911,3.9333,0.3930,0.0000,-24.5156,5.1455,70.2283,-1.3122,7.3614,570.9069,110.0191,
20-04-2009 12:00:00,0,0.9525,-0.0141,0.0096,2.3833,32.4721,20.6481,33.8382,5.0425,0.4716,3.7929,5.7175,0.3322,0.0000,0.0000,0.0000,68.1768,-5.1039,10.5093,0.0000,0.0000,
20-04-2009 12:00:00,-2.38,0.9525,0.0118,-0.0120,2.3833,33.2969,21.6114,32.4188,4.7759,0.3660,2.7757,3.9735,0.3635,0.0000,-23.7249,5.1905,66.0343,-2.8254,7.6635,568.5572,108.2631,
22-04-2009 12:00:01,0,0.9643,-0.0207,0.0227,2.3951,32.4688,20.4821,35.5560,5.2785,0.4994,4.2329,6.4510,0.3074,0.0000,0.0000,0.0000,71.1470,-3.6941,11.6862,0.0000,0.0000,
22-04-2009 12:00:01,-2.40,0.9643,0.0030,-0.0139,2.3951,33.4672,22.1931,33.2991,4.3070,0.3577,2.8998,3.7168,0.3477,0.0000,-23.7726,19.0197,60.2371,-4.8072,7.5023,576.3197,105.1265,
