Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9374,-0.0342,0.0065,2.3681,10.6738,22.9799,0.4898,7.7551,5.4994,11.3343,73.3752,38.4383,0.0000,0.0000,0.0000,96.4167,-100.6323,132.5417,0.0000,0.0000,
15-03-2017 12:00:00,-2.37,0.9374,0.0297,-0.0180,2.3681,15.8973,22.1905,0.4892,6.5676,4.3657,9.1186,57.3410,25.4589,0.0000,-27.8550,5.5014,82.9337,-0.2814,98.4799,134.0812,0.3119,
16-03-2017 12:00:02,0,0.9171,-0.0156,-0.0010,2.3478,10.6855,22.3501,1.4902,8.3034,5.4526,11.9788,68.0091,33.1152,0.0000,0.0000,0.0000,102.0310,-98.0298,121.9900,0.0000,0.0000,
16-03-2017 12:00:02,-2.35,0.9171,0.0250,-0.0211,2.3478,16.2100,22.1182,1.4870,5.6645,3.6560,8.1335,44.4694,14.4060,0.0000,-26.3252,-1.1831,71.5627,-0.4510,71.9934,110.6938,0.5615,
17-03-2017 12:00:01,0,0.9784,0.0022,-0.0052,2.4092,10.3450,21.9284,2.4874,8.9868,5.9615,14.5879,69.3697,28.9410,0.0000,0.0000,0.0000,109.3349,-90.3159,122.2513,0.0000,0.0000,
17-03-2017 12:00:01,-2.41,0.9784,0.0194,-0.0168,2.4092,16.9662,22.0483,2.4825,5.6762,3.0126,6.8934,34.8578,9.8531,0.0000,-26.2035,-7.7131,71.9324,-0.6449,55.2488,98.3588,0.9349,
18-03-2017 12:00:00,0,1.0244,-0.0151,0.0001,2.4552,10.3010,19.6835,3.4816,8.8544,5.7754,14.3249,62.2448,21.5538,0.0000,0.0000,0.0000,103.1306,-20.7346,106.8411,0.0000,0.0000,
18-03-2017 12:00:00,-2.46,1.0244,0.0197,-0.0124,2.4552,17.2531,22.0536,3.4747,5.6429,2.4917,5.8354,27.4586,8.7112,0.0000,-26.1585,-1.6922,71.6375,-0.1328,44.8748,88.4842,0.2191,
19-03-2017 12:00:01,0,0.8643,-0.0219,-0.0027,2.2950,9.5465,19.5056,4.4735,8.4109,4.6362,10.4932,47.0560,13.8973,0.0000,0.0000,0.0000,97.1872,-55.9377,78.4060,0.0000,0.0000,
19-03-2017 12:00:01,-2.30,0.8643,0.0303,-0.0203,2.2950,17.0119,22.2660,4.4641,5.3225,2.1839,5.3363,22.5628,7.9447,0.0000,-26.0228,2.8080,67.7426,-0.5651,38.2437,79.9847,0.9953,
