Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9868,-0.0223,-0.0207,2.4176,34.3086,24.9211,0.4898,6.4941,0.7229,1.5376,10.1956,4.9364,0.0000,0.0000,0.0000,95.7319,-14.3870,17.5930,0.0000,0.0000,
15-03-2012 12:00:01,-2.42,0.9868,0.0301,-0.0068,2.4176,34.4754,24.5225,0.4896,6.3992,0.6854,1.4549,9.2445,4.4406,0.0000,-33.0458,5.3310,93.7793,-7.4779,15.9097,150.2025,53.4003,
16-03-2012 12:00:01,0,0.9134,-0.0217,-0.0064,2.3441,32.9385,23.8059,1.4920,6.8364,0.9141,2.1584,13.6005,4.9355,0.0000,0.0000,0.0000,98.0807,-12.6619,21.8057,0.0000,0.0000,
16-03-2012 12:00:01,-2.34,0.9134,0.0268,-0.0187,2.3441,34.3167,24.3018,1.4901,6.3048,0.7365,1.7657,10.2707,3.4872,0.0000,-32.3280,1.5963,91.9607,-5.3923,16.3538,156.8444,56.3261,
17-03-2012 12:00:02,0,1.0177,-0.0083,-0.0276,2.4484,33.7365,24.0984,2.4938,6.6906,0.8714,2.0903,13.1939,3.8870,0.0000,0.0000,0.0000,96.9216,-6.4954,20.2427,0.0000,0.0000,
17-03-2012 12:00:02,-2.45,1.0177,0.0214,-0.0057,2.4484,34.2116,24.4491,2.4906,6.3197,0.7776,1.9481,11.0174,2.9001,0.0000,-32.7226,3.1709,92.3579,-2.0325,16.7424,164.5657,58.4524,
18-03-2012 12:00:00,0,1.2004,-0.0048,-0.0076,2.6311,34.0668,24.8917,3.4965,6.6383,0.8366,2.0470,12.5197,3.1238,0.0000,0.0000,0.0000,97.6740,-4.6750,18.7273,0.0000,0.0000,
18-03-2012 12:00:00,-2.63,1.2004,0.0158,-0.0124,2.6311,34.6369,25.1552,3.4896,5.9190,0.7192,1.9811,9.4628,2.0179,0.0000,-33.7812,1.3216,87.7685,-6.3320,14.3016,173.7707,62.9889,
19-03-2012 12:00:02,0,1.1886,-0.0053,0.0093,2.6193,33.8270,25.6179,4.4967,6.5489,0.7929,1.9372,11.6945,2.5121,0.0000,0.0000,0.0000,97.4274,-1.8056,17.1376,0.0000,0.0000,
19-03-2012 12:00:02,-2.62,1.1886,0.0125,-0.0156,2.6193,34.6655,25.5071,4.4869,5.7743,0.6917,2.0215,8.9088,1.6019,0.0000,-34.4060,1.4593,86.1503,-2.8814,13.3538,184.0643,68.7108,
20-03-2012 12:00:02,0,0.9780,-0.0291,-0.0077,2.4088,33.3893,25.4835,5.4986,6.4433,0.7518,1.8413,10.6367,1.8063,0.0000,0.0000,0.0000,95.4003,-1.1839,15.2364,0.0000,0.0000,
20-03-2012 12:00:02,-2.41,0.9780,0.0237,-0.0098,2.4088,34.5058,25.9563,5.4834,5.5800,0.6523,1.9737,8.3471,1.2083,0.0000,-35.1797,3.5749,83.8114,-0.6138,12.3203,196.4347,78.1700,
21-03-2012 12:00:02,0,0.9332,-0.0135,-0.0148,2.3639,33.5125,24.9392,6.5030,6.4848,0.7050,1.7160,9.8229,1.3818,0.0000,0.0000,0.0000,95.1921,-0.7284,13.8259,0.0000,0.0000,
21-03-2012 12:00:02,-2.36,0.9332,0.0152,0.0028,2.3639,34.4453,26.0139,6.4807,5.1059,0.5920,1.9125,7.2947,1.3083,0.0000,-34.1791,4.9698,76.7384,-2.3708,11.2706,211.0586,84.0184,
22-03-2012 12:00:04,0,0.9303,-0.0151,-0.0044,2.3610,33.6106,24.6416,7.5064,6.3796,0.6605,1.6600,8.9804,1.0014,0.0000,0.0000,0.0000,93.2225,-0.9013,12.5022,0.0000,0.0000,
22-03-2012 12:00:04,-2.36,0.9303,0.0194,-0.0082,2.3610,34.3524,25.7337,7.4813,5.3674,0.5771,1.8842,6.9923,1.1742,0.0000,-34.0896,10.2859,80.2448,-0.5343,10.7923,227.4477,89.8631,
23-03-2012 12:00:00,0,0.9688,-0.0106,-0.0122,2.3995,33.8876,24.4134,8.5081,6.1399,0.6135,1.6855,8.0919,0.9511,0.0000,0.0000,0.0000,89.5087,-2.3316,11.5285,0.0000,0.0000,
23-03-2012 12:00:00,-2.40,0.9688,0.0198,-0.0119,2.3995,33.9761,24.3255,8.5029,6.2412,0.5895,1.6697,7.6017,0.9907,0.0000,-32.2762,13.6798,90.8926,0.0000,11.0292,244.4110,89.2756,
24-03-2012 12:00:00,0,1.1257,0.0010,-0.0219,2.5565,34.2187,24.3958,9.5046,5.9555,0.5715,1.7228,7.3622,1.0401,0.0000,0.0000,0.0000,86.9580,-3.3365,10.8834,0.0000,0.0000,
24-03-2012 12:00:00,-2.56,1.1257,0.0160,-0.0081,2.5565,34.2094,24.1686,9.5019,6.0758,0.5573,1.6937,7.0910,1.0591,0.0000,-31.5973,17.8768,88.3617,0.0000,10.5654,261.0641,92.8074,
25-03-2012 12:00:01,0,1.2151,0.0076,-0.0010,2.6458,34.2897,24.1037,10.5021,5.9109,0.5461,1.6867,7.0340,1.0301,0.0000,0.0000,0.0000,85.9076,-2.5478,10.4844,0.0000,0.0000,
25-03-2012 12:00:01,-2.65,1.2151,0.0034,-0.0184,2.6458,34.3101,24.0082,10.5009,5.9240,0.5352,1.6770,6.8109,1.0359,0.0000,-30.9362,0.7471,85.9646,0.0000,10.2246,270.3729,68.6978,
26-03-2012 12:00:03,0,1.1539,0.0023,0.0169,2.5847,34.0552,24.1502,11.5050,5.8968,0.5250,1.6183,6.8034,0.9434,0.0000,0.0000,0.0000,85.6556,-2.3100,10.0781,0.0000,0.0000,
26-03-2012 12:00:03,-2.58,1.1539,0.0092,-0.0241,2.5847,34.2141,23.8444,11.4985,6.0561,0.5043,1.5938,6.4145,1.0233,0.0000,-30.7840,8.5231,87.5828,0.0000,9.7203,282.7146,96.7330,
27-03-2012 12:00:01,0,1.0707,0.0071,0.0036,2.5014,33.7772,24.2429,12.5095,6.0350,0.5088,1.5141,6.5677,0.8529,0.0000,0.0000,0.0000,87.6648,-1.1273,9.6436,0.0000,0.0000,
27-03-2012 12:00:01,-2.50,1.0707,0.0134,-0.0207,2.5014,34.2336,24.6506,12.4848,5.5130,0.4381,1.5540,5.2655,1.0447,0.0000,-31.6759,7.9404,80.8581,0.0000,8.4913,300.9430,106.1051,
28-03-2012 12:00:04,0,0.9929,-0.0038,-0.0147,2.4236,33.4469,24.2609,13.5112,6.0903,0.4888,1.4313,6.2172,0.7649,0.0000,0.0000,0.0000,88.3287,-0.8796,9.1021,0.0000,0.0000,
28-03-2012 12:00:04,-2.42,0.9929,0.0183,-0.0159,2.4236,34.1912,25.0127,13.4799,5.4744,0.4104,1.4812,4.9054,0.9955,0.0000,-32.4869,4.1557,80.7734,0.0000,7.9825,320.3004,111.8852,
29-03-2012 12:00:01,0,1.0271,0.0117,-0.0201,2.4579,33.5996,24.7105,14.5050,6.0560,0.4620,1.3704,5.9205,0.6814,0.0000,0.0000,0.0000,88.5937,-1.0580,8.6342,0.0000,0.0000,
29-03-2012 12:00:01,-2.46,1.0271,0.0142,-0.0135,2.4579,33.9024,24.8495,14.4879,5.9896,0.4225,1.3658,5.2172,0.7799,0.0000,-33.1326,4.6294,87.9825,0.0000,7.9706,339.0421,112.6362,
30-03-2012 12:00:01,0,0.9222,0.0131,-0.0098,2.3530,33.7402,24.0920,15.5047,5.9572,0.4324,1.3382,5.5073,0.7018,0.0000,0.0000,0.0000,86.2906,-1.8843,8.1694,0.0000,0.0000,
30-03-2012 12:00:01,-2.35,0.9222,0.0123,-0.0120,2.3530,33.7297,23.9641,15.5032,6.0791,0.4266,1.3291,5.3938,0.7051,0.0000,-31.1098,8.3416,87.8550,0.0000,8.0274,351.7705,103.7863,
31-03-2012 12:00:02,0,0.9111,0.0107,-0.0068,2.3418,33.8567,24.5520,16.5025,5.6734,0.4205,1.3694,5.4294,0.6691,0.0000,0.0000,0.0000,82.8919,-3.8296,8.0786,0.0000,0.0000,
31-03-2012 12:00:02,-2.34,0.9111,0.0118,-0.0130,2.3418,33.8794,24.1946,16.4973,6.0077,0.3996,1.3207,5.0215,0.7146,0.0000,-31.5372,8.5417,87.2459,0.0000,7.6310,369.6545,111.9042,
01-04-2012 12:00:03,0,0.9947,0.0210,-0.0132,2.4254,33.9896,24.2703,17.4868,5.6011,0.4032,1.3687,5.2253,0.6931,0.0000,0.0000,0.0000,81.4992,-3.6544,7.8807,0.0000,0.0000,
01-04-2012 12:00:03,-2.43,0.9947,0.0006,-0.0100,2.4254,33.9750,24.1970,17.4879,5.6954,0.3959,1.3554,5.0625,0.6888,0.0000,-30.9532,30.8978,82.7595,-0.1972,7.6770,382.6576,88.4045,
02-04-2012 12:00:03,0,1.0944,0.0231,0.0079,2.5251,34.0518,23.4906,18.4678,5.7194,0.3838,1.3302,4.9929,0.6817,0.0000,0.0000,0.0000,82.1283,-3.2496,7.5796,0.0000,0.0000,
02-04-2012 12:00:03,-2.53,1.0944,-0.0102,-0.0136,2.5251,34.0614,23.4151,18.4681,5.7734,0.3776,1.3156,4.8629,0.6805,0.0000,-29.2879,33.6624,82.7975,-0.9563,7.4121,389.9607,98.4719,
03-04-2012 12:00:00,0,1.1224,0.0274,0.0136,2.5532,34.0756,23.1951,19.4551,5.6839,0.3761,1.3358,4.9744,0.6618,0.0000,0.0000,0.0000,81.2066,-3.7094,7.5396,0.0000,0.0000,
03-04-2012 12:00:00,-2.55,1.1224,-0.0145,-0.0143,2.5532,34.0778,22.9941,19.4545,5.7976,0.3641,1.3048,4.7142,0.6610,0.0000,-28.3964,34.8027,82.5388,0.0000,7.2202,394.7542,96.4427,
04-04-2012 12:00:04,0,1.1529,0.0247,0.0154,2.5836,34.0007,23.0943,20.4222,5.6929,0.3758,1.3832,5.1545,0.6336,0.0000,0.0000,0.0000,81.1557,-4.3260,7.7392,0.0000,0.0000,
04-04-2012 12:00:04,-2.58,1.1529,-0.0166,-0.0120,2.5836,34.0595,22.8378,20.4326,5.9104,0.3633,1.3405,4.8365,0.6360,0.0000,-28.2485,25.7268,83.9038,0.0000,7.3519,404.4994,108.6114,
05-04-2012 12:00:02,0,1.1417,0.0009,0.0154,2.5725,33.8076,22.7986,21.3208,5.5631,0.3758,1.4359,5.2362,0.6033,0.0000,0.0000,0.0000,78.8041,-4.8102,7.8437,0.0000,0.0000,
05-04-2012 12:00:02,-2.57,1.1417,-0.0048,-0.0122,2.5725,33.9111,22.6957,21.3353,5.7449,0.3639,1.3938,4.9574,0.6189,0.0000,-27.6615,16.7527,81.2795,-0.0967,7.5091,410.2062,107.8805,
06-04-2012 12:00:03,0,0.9936,-0.0187,-0.0111,2.4244,33.4705,21.9151,22.3193,5.7550,0.3970,1.5295,5.7516,0.5461,0.0000,0.0000,0.0000,80.0903,-4.0502,8.4165,0.0000,0.0000,
06-04-2012 12:00:03,-2.42,0.9936,0.0178,-0.0030,2.4244,33.5487,21.8514,22.3157,5.9327,0.3828,1.5080,5.4875,0.5645,0.0000,-26.2181,25.1084,82.5058,0.0000,8.1152,424.5137,100.5863,
07-04-2012 12:00:01,0,1.1306,-0.0040,-0.0114,2.5613,33.6422,22.1536,23.3333,5.6673,0.3798,1.4906,5.6476,0.5278,0.0000,0.0000,0.0000,79.2862,-3.8174,8.2391,0.0000,0.0000,
07-04-2012 12:00:01,-2.56,1.1306,0.0065,-0.0110,2.5613,33.6532,21.7747,23.3265,5.9294,0.3639,1.4530,5.2766,0.5560,0.0000,-26.0587,9.3086,82.3961,0.0000,7.8322,438.1849,107.5176,
08-04-2012 12:00:04,0,1.2902,-0.0133,-0.0003,2.7209,33.5791,22.3061,24.3070,5.7939,0.3770,1.4760,5.7132,0.4809,0.0000,0.0000,0.0000,81.2493,-2.8879,8.2415,0.0000,0.0000,
08-04-2012 12:00:04,-2.72,1.2902,0.0152,-0.0199,2.7209,33.8993,22.4430,24.2481,5.7637,0.3372,1.3336,4.8708,0.5436,0.0000,-27.1604,8.5234,81.1740,0.0000,7.2606,450.0032,110.2559,
09-04-2012 12:00:03,0,1.3319,0.0020,-0.0010,2.7627,33.6360,22.4314,25.2605,5.8828,0.3628,1.4063,5.5646,0.4556,0.0000,0.0000,0.0000,82.7080,-1.9416,7.9841,0.0000,0.0000,
09-04-2012 12:00:03,-2.76,1.3319,0.0096,-0.0186,2.7627,34.0688,22.9733,25.1404,5.2545,0.2972,1.2190,4.1241,0.5395,0.0000,-27.3459,2.8744,74.7762,-2.5645,6.3590,458.4988,112.4033,
10-04-2012 12:00:02,0,1.2648,-0.0147,-0.0091,2.6956,33.5664,22.7878,26.2201,5.8757,0.3519,1.3883,5.4449,0.4418,0.0000,0.0000,0.0000,83.0996,-1.9701,7.8218,0.0000,0.0000,
10-04-2012 12:00:02,-2.70,1.2648,0.0160,-0.0154,2.6956,34.0835,23.3336,26.0198,5.3087,0.2849,1.2190,3.9684,0.5236,0.0000,-28.2236,11.9978,76.0342,-0.3795,6.1758,470.9149,116.0267,
11-04-2012 12:00:01,0,1.2343,0.0072,-0.0094,2.6651,33.6755,22.9943,27.0959,5.7563,0.3378,1.3559,5.2359,0.4327,0.0000,0.0000,0.0000,81.7609,-2.5548,7.5571,0.0000,0.0000,
11-04-2012 12:00:01,-2.67,1.2343,0.0109,-0.0159,2.6651,33.8947,23.1584,26.9551,5.6147,0.3024,1.2678,4.4318,0.4725,0.0000,-28.4284,6.0813,80.0819,0.0000,6.6522,482.6496,115.0247,
12-04-2012 12:00:03,0,1.2057,0.0074,-0.0102,2.6365,33.7010,22.9989,27.9813,5.6609,0.3324,1.3616,5.1889,0.4146,0.0000,0.0000,0.0000,80.4246,-2.6566,7.4924,0.0000,0.0000,
12-04-2012 12:00:03,-2.64,1.2057,0.0096,-0.0159,2.6365,33.8187,22.8647,27.8889,5.6891,0.3110,1.3022,4.6783,0.4384,0.0000,-27.9257,3.3067,80.6888,0.0000,6.9064,490.7855,115.3000,
13-04-2012 12:00:02,0,1.1400,0.0055,-0.0099,2.5708,33.7101,22.8902,28.8689,5.4749,0.3285,1.3868,5.1624,0.4088,0.0000,0.0000,0.0000,77.6363,-3.2185,7.4813,0.0000,0.0000,
13-04-2012 12:00:02,-2.57,1.1400,0.0110,-0.0138,2.5708,33.7580,22.6967,28.8324,5.5548,0.3156,1.3495,4.8440,0.4251,0.0000,-27.3291,5.0246,78.5223,0.0000,7.1099,493.7917,108.2974,
14-04-2012 12:00:04,0,1.0985,0.0052,-0.0099,2.5292,33.7193,23.2406,29.7768,5.3985,0.3304,1.4394,5.2879,0.3740,0.0000,0.0000,0.0000,77.0324,-3.6040,7.6268,0.0000,0.0000,
14-04-2012 12:00:04,-2.53,1.0985,0.0121,-0.0108,2.5292,33.7422,22.7512,29.7603,5.6751,0.3142,1.3900,4.8914,0.4084,0.0000,-27.6581,1.9821,80.2928,0.0000,7.1862,503.9839,113.7363,
15-04-2012 12:00:03,0,1.0916,0.0029,-0.0060,2.5224,33.7440,23.4680,30.6806,5.3216,0.3331,1.4926,5.4540,0.3504,0.0000,0.0000,0.0000,76.2499,-3.9954,7.8254,0.0000,0.0000,
15-04-2012 12:00:03,-2.52,1.0916,0.0084,-0.0082,2.5224,33.7549,22.9402,30.6708,5.6488,0.3157,1.4393,5.0114,0.3874,0.0000,-28.0165,5.3117,80.1946,0.0000,7.3351,513.7207,115.9935,
16-04-2012 12:00:03,0,1.1519,-0.0039,0.0017,2.5827,33.7992,23.6467,31.5791,5.2035,0.3319,1.5279,5.5669,0.3437,0.0000,0.0000,0.0000,74.8160,-4.7838,7.9659,0.0000,0.0000,
16-04-2012 12:00:03,-2.58,1.1519,0.0085,-0.0112,2.5827,33.8381,23.1650,31.5404,5.5448,0.3120,1.4487,5.0483,0.3724,0.0000,-28.3134,3.0806,79.0689,0.0000,7.3561,522.7704,113.6166,
17-04-2012 12:00:03,0,1.2080,-0.0026,0.0017,2.6387,33.8291,23.6218,32.4759,5.2472,0.3386,1.5938,5.8587,0.3352,0.0000,0.0000,0.0000,75.4230,-4.9224,8.3222,0.0000,0.0000,
17-04-2012 12:00:03,-2.64,1.2080,0.0009,-0.0064,2.6387,33.8451,23.2314,32.4593,5.5144,0.3201,1.5301,5.3522,0.3586,0.0000,-28.4011,6.8799,78.7306,0.0000,7.7342,530.0038,103.6630,
18-04-2012 12:00:04,0,1.3038,-0.0110,0.0122,2.7346,33.8369,23.2489,33.3057,5.2139,0.3330,1.6185,5.7892,0.3572,0.0000,0.0000,0.0000,74.4591,-5.1545,8.2942,0.0000,0.0000,
18-04-2012 12:00:04,-2.73,1.3038,-0.0129,-0.0089,2.7346,33.8885,23.1854,33.2381,5.2804,0.3207,1.5514,5.4473,0.3555,0.0000,-27.8474,10.4530,75.3470,-1.5594,7.8476,533.5526,103.7531,
19-04-2012 12:00:01,0,1.2250,-0.0159,0.0015,2.6558,33.8435,22.9393,34.2214,5.0083,0.3431,1.7376,6.0211,0.3456,0.0000,0.0000,0.0000,71.1369,-6.1374,8.6432,0.0000,0.0000,
19-04-2012 12:00:01,-2.66,1.2250,-0.0054,-0.0016,2.6558,33.8559,22.6992,34.1963,5.2205,0.3285,1.6798,5.6105,0.3540,0.0000,-26.7092,7.1049,73.8413,-0.7746,8.1448,532.1008,95.9113,
20-04-2012 12:00:00,0,1.2614,-0.0086,0.0153,2.6921,33.7269,22.7006,35.2522,4.8717,0.3727,2.0441,6.7504,0.3223,0.0000,0.0000,0.0000,68.8573,-6.9057,9.6854,0.0000,0.0000,
20-04-2012 12:00:00,-2.69,1.2614,-0.0011,-0.0144,2.6921,33.8156,22.4441,35.1374,5.1264,0.3450,1.8749,6.0176,0.3417,0.0000,-26.0084,16.7718,72.1652,0.0000,8.7491,534.9877,103.1653,
