Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9595,0.0352,-0.0023,2.3902,36.6561,25.6787,0.4897,6.1658,1.1124,2.4042,15.2098,7.7727,0.0000,0.0000,0.0000,93.3069,-30.4541,26.7254,0.0000,0.0000,
15-03-2016 12:00:03,-2.39,0.9595,0.0013,-0.0150,2.3902,36.7779,25.2464,0.4895,5.9355,1.0199,2.1996,13.4173,6.0180,0.0000,-34.0524,7.6169,89.2295,-13.0211,22.7103,149.1203,55.6333,
16-03-2016 12:00:03,0,0.8349,-0.0222,0.0088,2.2657,34.9407,24.3106,1.4912,6.6927,1.6708,4.4002,21.8265,8.8503,0.0000,0.0000,0.0000,97.9824,-43.2296,36.9394,0.0000,0.0000,
16-03-2016 12:00:03,-2.27,0.8349,0.0261,-0.0196,2.2657,36.5930,25.2170,1.4896,6.0387,1.1383,2.9036,14.6318,5.5468,0.0000,-34.1802,1.8190,90.6407,-14.6658,24.2595,153.0438,57.4703,
17-03-2016 12:00:02,0,0.6189,-0.0314,-0.0099,2.0496,35.0184,24.2585,2.4947,6.7226,1.9292,6.3229,24.0634,7.1118,0.0000,0.0000,0.0000,98.3763,-51.3359,39.6267,0.0000,0.0000,
17-03-2016 12:00:02,-2.05,0.6189,0.0372,-0.0182,2.0496,36.1010,24.4923,2.4922,6.4660,1.5791,5.1313,19.4387,5.5563,0.0000,-33.0832,2.7695,95.5923,-22.7090,31.7194,160.3262,62.6785,
18-03-2016 12:00:01,0,0.5989,0.0026,-0.0170,2.0296,35.9855,23.7450,3.4991,6.5108,1.7952,6.9791,21.7877,4.8555,0.0000,0.0000,0.0000,94.9582,-43.7015,35.6175,0.0000,0.0000,
18-03-2016 12:00:01,-2.03,0.5989,0.0280,-0.0148,2.0296,35.9957,23.5766,3.4984,6.5574,1.7640,6.8763,21.2008,4.6787,0.0000,-30.9749,8.6717,95.3641,-25.5429,34.6120,167.9946,63.1428,
19-03-2016 12:00:00,0,0.6987,0.0039,-0.0081,2.1295,36.1338,23.1386,4.5024,6.5643,1.8429,7.9226,21.7996,4.1627,0.0000,0.0000,0.0000,94.8108,-10.8715,35.9279,0.0000,0.0000,
19-03-2016 12:00:00,-2.13,0.6987,0.0100,-0.0091,2.1295,36.1335,23.1696,4.5023,6.5632,1.8423,7.9199,21.7923,4.1621,0.0000,-30.0284,6.7272,94.8474,-4.4201,35.8053,170.7664,14.1470,
20-03-2016 12:00:03,0,0.7314,-0.0068,-0.0066,2.1622,36.1708,23.3784,5.5031,6.4333,1.7466,7.7073,20.5079,3.9170,0.0000,0.0000,0.0000,93.3306,-7.6474,34.0760,0.0000,0.0000,
20-03-2016 12:00:03,-2.16,0.7314,0.0156,-0.0098,2.1622,36.2849,22.8735,5.5014,6.4855,1.6494,7.3186,19.1763,3.8591,0.0000,-29.2371,3.3354,93.3202,0.0000,32.1053,172.1485,63.2839,
21-03-2016 12:00:00,0,0.8019,-0.0046,-0.0118,2.2327,35.9449,23.9543,6.5046,6.6685,1.7355,7.6825,20.4051,3.0748,0.0000,0.0000,0.0000,97.5883,-1.8110,33.0960,0.0000,0.0000,
21-03-2016 12:00:00,-2.23,0.8019,0.0139,-0.0065,2.2327,36.2780,23.7213,6.4979,6.2866,1.4536,6.5365,16.6930,2.6307,0.0000,-30.8855,0.4634,91.8043,0.0000,27.3868,180.1523,65.3543,
22-03-2016 12:00:04,0,0.7487,-0.0364,0.0019,2.1795,35.5960,23.5167,7.5049,6.7808,1.7974,8.5562,20.5705,2.6763,0.0000,0.0000,0.0000,98.2825,-2.7568,33.7990,0.0000,0.0000,
22-03-2016 12:00:04,-2.18,0.7487,0.0290,-0.0108,2.1795,36.1581,23.7673,7.4983,6.2617,1.3945,6.3188,15.8305,2.3587,0.0000,-30.9533,2.3787,91.4507,0.0000,26.0213,186.0550,47.0020,
23-03-2016 12:00:03,0,0.7355,-0.0004,-0.0020,2.1663,35.7864,22.2951,8.5089,6.5057,1.5738,7.6926,17.7132,2.4831,0.0000,0.0000,0.0000,92.3898,-2.7395,29.6627,0.0000,0.0000,
23-03-2016 12:00:03,-2.17,0.7355,0.0136,-0.0153,2.1663,35.7899,22.3155,8.5084,6.5003,1.5667,7.6639,17.6138,2.4802,0.0000,-28.0291,15.7276,92.3485,-1.6179,29.4341,185.7902,34.0984,
24-03-2016 12:00:03,0,0.6992,-0.0213,-0.0076,2.1299,35.9545,21.5759,9.5126,6.4500,1.3604,6.7099,15.0760,2.4487,0.0000,0.0000,0.0000,90.5177,-3.4949,25.7949,0.0000,0.0000,
24-03-2016 12:00:03,-2.13,0.6992,0.0252,-0.0090,2.1299,35.9918,21.4668,9.5116,6.4532,1.3122,6.4661,14.4522,2.4168,0.0000,-26.1937,25.2737,90.4046,0.0000,24.7728,188.2248,58.9880,
25-03-2016 12:00:02,0,0.7584,-0.0143,-0.0215,2.1891,35.4512,22.5573,10.4958,6.7707,1.5310,8.6254,16.0554,2.3500,0.0000,0.0000,0.0000,96.4138,-1.5029,28.7610,0.0000,0.0000,
25-03-2016 12:00:02,-2.19,0.7584,0.0190,-0.0106,2.1891,35.9614,22.2077,10.5068,6.4093,1.1879,6.2407,12.6485,2.3287,0.0000,-27.6681,3.2394,90.9726,0.0000,22.5403,196.2125,63.7154,
26-03-2016 12:00:04,0,0.8841,-0.0125,-0.0040,2.3148,34.7545,21.2934,11.3188,6.7692,1.4725,8.5353,15.0995,1.4203,0.0000,0.0000,0.0000,93.8536,-0.2956,26.7263,0.0000,0.0000,
26-03-2016 12:00:04,-2.31,0.8841,0.0164,-0.0146,2.3148,36.4502,22.7557,11.4865,5.3105,0.7666,3.8881,8.1159,1.8542,0.0000,-26.9994,2.9735,76.3265,-3.7526,14.7828,198.0539,29.7015,
27-03-2016 12:00:01,0,0.8414,-0.0297,0.0073,2.2721,34.7946,20.1353,12.3907,6.8782,1.4775,9.5217,14.4211,1.3779,0.0000,0.0000,0.0000,93.3891,-0.7970,26.9980,0.0000,0.0000,
27-03-2016 12:00:01,-2.27,0.8414,0.0291,-0.0254,2.2721,36.4829,22.7879,12.4478,5.5132,0.6790,3.4141,7.2234,1.4094,0.0000,-27.4457,15.7595,79.3002,-4.2766,12.8886,197.3717,63.3909,
28-03-2016 12:00:00,0,0.7434,-0.0146,-0.0160,2.1741,35.2366,20.8536,13.4204,6.5041,1.2272,8.0757,11.9419,1.4455,0.0000,0.0000,0.0000,89.7138,-3.5127,22.8658,0.0000,0.0000,
28-03-2016 12:00:00,-2.17,0.7434,0.0248,-0.0065,2.1741,35.4281,21.0368,13.4123,6.3457,1.0903,7.0790,10.6559,1.4728,0.0000,-25.1995,16.2753,87.9191,0.0000,20.4646,205.8291,70.4085,
29-03-2016 12:00:01,0,0.7316,-0.0065,-0.0169,2.1623,33.5543,20.1810,14.3912,6.7674,1.8232,14.4157,15.1568,1.5722,0.0000,0.0000,0.0000,91.2926,-0.3922,33.1630,0.0000,0.0000,
29-03-2016 12:00:01,-2.16,0.7316,0.0213,-0.0131,2.1623,35.2597,21.5416,14.4032,5.9244,1.0435,7.7097,9.5749,1.5565,0.0000,-25.5879,2.9059,82.7534,0.0000,20.0573,216.5588,72.3530,
30-03-2016 12:00:00,0,0.7165,-0.0016,-0.0214,2.1472,31.5975,20.3438,15.2925,7.0897,2.2643,19.1364,17.1041,1.2273,0.0000,0.0000,0.0000,94.8291,-0.6585,39.9192,0.0000,0.0000,
30-03-2016 12:00:00,-2.15,0.7165,0.0202,-0.0118,2.1472,35.2972,22.3843,15.3686,5.6221,0.8893,6.9145,7.9783,1.4679,0.0000,-26.7971,2.5731,79.7423,-2.5381,17.4074,227.3273,77.2902,
31-03-2016 12:00:00,0,0.8087,0.0061,0.0012,2.2394,29.2691,19.9232,15.9174,7.1389,2.6220,23.9695,18.6542,1.1045,0.0000,0.0000,0.0000,93.4492,-37.0146,46.5283,0.0000,0.0000,
31-03-2016 12:00:00,-2.24,0.8087,0.0201,-0.0175,2.2394,35.6442,22.9002,16.3196,5.4805,0.6667,4.8928,6.2662,1.1921,0.0000,-27.6235,4.7327,78.6039,-2.2914,13.1846,238.7344,80.8678,
01-04-2016 12:00:01,0,0.8408,-0.0142,-0.0005,2.2716,26.1062,19.9123,15.2719,6.8094,2.5127,21.7353,15.1851,1.2953,0.0000,0.0000,0.0000,87.4677,-37.7677,40.9220,0.0000,0.0000,
01-04-2016 12:00:01,-2.27,0.8408,0.0231,-0.0165,2.2716,35.6558,23.1537,17.2858,5.0902,0.5698,4.2206,5.3111,1.0280,0.0000,-27.3934,4.0365,73.3376,-5.2892,11.3014,246.7302,61.0228,
