Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7253,-0.0099,0.0067,2.1561,32.9621,22.1180,0.4899,7.0058,2.6356,5.5786,37.4794,18.7823,0.0000,0.0000,0.0000,97.5639,-60.2110,65.3515,0.0000,0.0000,
15-03-2014 12:00:04,-2.16,0.7253,0.0185,-0.0189,2.1561,36.1167,23.0968,0.4895,6.1572,1.0296,2.2579,13.4302,5.3265,0.0000,-29.2289,2.0081,88.8574,-10.5228,22.1833,148.2254,51.0106,
16-03-2014 12:00:02,0,0.7904,0.0194,-0.0125,2.2212,29.9729,20.3916,1.4900,8.4862,5.2760,13.0216,78.3027,27.4650,0.0000,0.0000,0.0000,112.5269,-60.8607,124.5250,0.0000,0.0000,
16-03-2014 12:00:02,-2.22,0.7904,-0.0010,-0.0076,2.2212,34.8360,24.0680,1.4883,5.4182,1.5619,4.3282,18.9210,3.9359,0.0000,-30.0936,-3.7375,78.9438,-14.1676,28.8513,153.0705,52.9168,
17-03-2014 12:00:03,0,0.8332,0.0152,-0.0061,2.2639,30.9243,21.9751,2.4897,8.4400,4.6355,11.5471,66.4772,18.4771,0.0000,0.0000,0.0000,115.8528,-0.0402,101.2078,0.0000,0.0000,
17-03-2014 12:00:03,-2.26,0.8332,0.0032,-0.0110,2.2639,34.2109,24.6800,2.4866,5.1004,1.5898,4.9188,19.0972,4.3900,0.0000,-30.8316,-7.8335,74.8353,-13.9300,30.0990,159.0258,56.6743,
18-03-2014 12:00:04,0,0.8577,0.0084,-0.0145,2.2885,31.7323,24.1362,3.4889,8.1072,3.5293,8.7766,48.0761,8.9881,0.0000,0.0000,0.0000,116.1789,0.0000,69.5305,0.0000,0.0000,
18-03-2014 12:00:04,-2.29,0.8577,0.0108,-0.0073,2.2885,33.8885,25.2701,3.4835,4.8880,1.5700,5.2380,18.1989,4.4698,0.0000,-31.7326,-1.4411,72.3147,-13.8997,29.5841,166.3501,63.3766,
19-03-2014 12:00:03,0,0.8645,0.0137,-0.0090,2.2952,32.1077,24.7502,4.4895,7.7823,2.8552,7.0700,37.3706,5.0422,0.0000,0.0000,0.0000,112.9587,0.0000,52.5287,0.0000,0.0000,
19-03-2014 12:00:03,-2.30,0.8645,0.0103,-0.0117,2.2952,33.7731,25.7848,4.4796,4.7293,1.5126,5.3244,16.7339,4.3698,0.0000,-32.5822,-3.9155,70.5348,-13.1442,28.0552,174.9356,69.1162,
