Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9812,0.0169,0.0034,2.4120,35.2274,24.7334,0.4896,6.1242,0.9161,1.8994,12.3017,6.2800,0.0000,0.0000,0.0000,90.4622,-14.5743,21.6145,0.0000,0.0000,
15-03-2015 12:00:01,-2.41,0.9812,0.0040,-0.0176,2.4120,35.2159,24.6211,0.4896,5.9741,0.8740,1.8079,11.6636,5.7010,0.0000,-32.5262,15.1794,88.0702,-3.5302,20.1091,145.4881,20.6464,
16-03-2015 12:00:00,0,1.1664,0.0059,0.0221,2.5972,34.6082,23.8991,1.4901,6.1908,1.0567,2.5091,13.5260,5.7037,0.0000,0.0000,0.0000,89.8197,-14.4903,22.9853,0.0000,0.0000,
16-03-2015 12:00:00,-2.60,1.1664,0.0075,-0.0242,2.5972,35.4290,24.5771,1.4895,5.7001,0.7610,1.7566,9.6884,4.0721,0.0000,-31.8816,10.2413,84.0698,-2.5064,16.3653,141.7563,17.2986,
17-03-2015 12:00:00,0,0.9531,0.0089,-0.0107,2.3839,33.9213,24.1198,2.4883,6.4377,1.2356,3.2112,15.8538,5.3097,0.0000,0.0000,0.0000,93.3919,-20.6401,25.8104,0.0000,0.0000,
17-03-2015 12:00:00,-2.38,0.9531,0.0091,-0.0119,2.3839,35.3530,24.7930,2.4884,5.0335,0.7932,2.1312,9.3678,2.6708,0.0000,-30.9423,6.3583,74.4804,-5.4167,15.0734,141.2696,34.8649,
18-03-2015 12:00:00,0,1.0790,0.0189,0.0287,2.5098,33.9784,23.1930,3.4772,6.5574,1.2927,3.5521,16.2683,4.5213,0.0000,0.0000,0.0000,93.6307,-13.5213,25.8345,0.0000,0.0000,
18-03-2015 12:00:00,-2.51,1.0790,0.0058,-0.0236,2.5098,35.4833,24.8908,3.4855,4.6366,0.8004,2.2364,9.1132,2.1474,0.0000,-30.1723,10.5659,68.7733,-3.9254,14.4173,139.9826,26.8840,
19-03-2015 12:00:03,0,0.8920,-0.0153,-0.0071,2.3228,33.7608,23.5357,4.4820,6.2416,1.2295,3.5569,15.3444,3.0830,0.0000,0.0000,0.0000,89.5476,-8.1758,23.4145,0.0000,0.0000,
19-03-2015 12:00:03,-2.32,0.8920,0.0194,-0.0140,2.3228,35.2513,24.8723,4.4803,4.4869,0.8503,2.6629,9.1996,1.9815,0.0000,-29.7244,2.4993,66.4439,-3.3661,14.8473,141.2983,22.5266,
