Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9353,-0.0002,0.0165,2.3660,29.1694,22.4728,0.4897,7.5821,2.6974,5.5558,36.6299,19.0840,0.0000,0.0000,0.0000,103.9501,-50.7002,65.0046,0.0000,0.0000,
15-03-2018 12:00:00,-2.37,0.9353,0.0146,-0.0222,2.3660,31.3869,22.8396,0.4895,6.4566,1.5866,3.3763,20.8658,8.8139,0.0000,-29.1178,-3.4437,90.2552,-7.0727,34.9768,143.1098,21.7700,
16-03-2018 12:00:02,0,0.8951,-0.0070,-0.0010,2.3259,26.6947,21.4247,1.4894,7.8411,2.9805,7.0401,39.3468,17.0903,0.0000,0.0000,0.0000,103.9597,-54.8420,66.8826,0.0000,0.0000,
16-03-2018 12:00:02,-2.33,0.8951,0.0191,-0.0155,2.3259,32.1046,23.0513,1.4885,6.0024,1.1444,2.6947,14.1481,4.4415,0.0000,-28.8722,-0.9827,84.5724,-6.1405,22.4875,139.5253,26.9865,
17-03-2018 12:00:04,0,0.8467,0.0287,0.0128,2.2775,27.0986,21.0481,2.4917,8.0647,3.1954,8.6156,41.4083,13.0032,0.0000,0.0000,0.0000,106.4349,-58.9179,66.4217,0.0000,0.0000,
17-03-2018 12:00:04,-2.28,0.8467,0.0077,-0.0154,2.2775,32.8168,23.4765,2.4864,5.6422,0.9403,2.5793,10.8203,3.1357,0.0000,-29.1846,-10.3173,80.4256,-7.0693,17.6208,141.2900,37.5774,
18-03-2018 12:00:02,0,0.7145,-0.0174,0.0016,2.1453,26.3207,20.6875,3.4942,7.9039,2.8439,8.0998,35.6227,7.8158,0.0000,0.0000,0.0000,103.1449,-23.0783,54.5836,0.0000,0.0000,
18-03-2018 12:00:02,-2.15,0.7145,0.0265,-0.0203,2.1453,32.7742,24.0229,3.4838,5.3364,0.9758,3.1882,10.3225,2.9335,0.0000,-29.8195,-2.6974,76.7776,-9.2597,17.5672,143.9774,49.4921,
19-03-2018 12:00:03,0,0.7544,-0.0161,-0.0004,2.1852,26.6365,21.2793,4.4969,7.7483,2.4670,7.2240,30.3784,4.0551,0.0000,0.0000,0.0000,102.4200,-1.9822,44.3220,0.0000,0.0000,
19-03-2018 12:00:03,-2.19,0.7544,0.0251,-0.0209,2.1852,33.2181,24.1048,4.4803,5.0417,0.7917,2.7719,8.2863,2.4023,0.0000,-29.3647,-2.5070,72.8274,-7.7579,14.4096,150.2316,53.8734,
