Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0224,-0.0088,-0.0051,2.4532,34.3205,24.4522,0.4897,7.3003,0.9316,1.9949,12.8337,6.4097,0.0000,0.0000,0.0000,106.7602,-16.9733,22.4079,0.0000,0.0000,
15-03-2013 12:00:00,-2.45,1.0224,0.0239,-0.0176,2.4532,34.9949,24.2301,0.4895,7.0025,0.6768,1.4549,8.9247,3.9800,0.0000,-33.2661,-1.2832,102.4082,-5.6035,15.1295,150.2479,42.0783,
16-03-2013 12:00:03,0,0.9620,-0.0348,0.0073,2.3927,33.2324,23.8188,1.4908,7.4724,1.3179,3.2950,18.2964,6.8471,0.0000,0.0000,0.0000,107.4100,-26.4027,29.9546,0.0000,0.0000,
16-03-2013 12:00:03,-2.39,0.9620,0.0280,-0.0212,2.3927,35.1096,24.8209,1.4885,6.4993,0.6151,1.5672,7.6490,2.2710,0.0000,-33.9882,-10.0031,96.0832,-5.7384,12.2281,159.9870,65.0912,
17-03-2013 12:00:04,0,0.9858,0.0098,-0.0048,2.4165,32.9892,24.0135,2.4923,7.5453,1.4046,3.6597,20.5035,5.6062,0.0000,0.0000,0.0000,108.6749,-12.6933,31.3734,0.0000,0.0000,
17-03-2013 12:00:04,-2.42,0.9858,0.0171,-0.0194,2.4165,35.1675,25.1623,2.4869,6.0165,0.6986,2.1176,8.2805,1.8338,0.0000,-33.9930,-3.7646,89.4950,-6.3415,13.0885,173.0425,72.2643,
18-03-2013 12:00:04,0,1.0055,0.0157,-0.0074,2.4363,33.3177,25.1354,3.4912,7.4613,1.2562,3.2884,18.3460,4.1159,0.0000,0.0000,0.0000,109.7733,-2.3816,27.2069,0.0000,0.0000,
18-03-2013 12:00:04,-2.44,1.0055,0.0168,-0.0195,2.4363,35.1411,25.7163,3.4846,6.0200,0.7527,2.4423,9.1248,1.7070,0.0000,-35.4809,-5.6270,90.3782,-3.3444,14.1806,187.1238,79.1710,
19-03-2013 12:00:02,0,1.0001,0.0112,0.0054,2.4308,33.2741,25.5972,4.4907,7.2936,1.0991,2.8462,15.4386,2.9329,0.0000,0.0000,0.0000,108.1281,-0.4141,22.5175,0.0000,0.0000,
19-03-2013 12:00:02,-2.43,1.0001,0.0149,-0.0223,2.4308,34.9763,26.3140,4.4817,5.9744,0.7913,2.6600,9.7986,1.5411,0.0000,-37.0528,-7.1135,90.5156,-1.4397,14.9662,201.8629,86.1196,
20-03-2013 12:00:01,0,0.8699,0.0047,0.0001,2.3007,33.3185,25.1455,5.4919,7.0803,0.9685,2.5152,13.0513,2.0202,0.0000,0.0000,0.0000,104.1860,-0.3051,18.7553,0.0000,0.0000,
20-03-2013 12:00:01,-2.30,0.8699,0.0172,-0.0207,2.3007,34.5388,26.5234,5.4804,6.0320,0.8156,2.6530,10.1989,1.3255,0.0000,-37.7807,-2.6826,91.4827,-2.3379,15.1206,213.3593,76.4492,
21-03-2013 12:00:00,0,0.8453,0.0105,-0.0037,2.2761,33.4352,24.7932,6.4931,6.8908,0.8817,2.3482,11.5781,1.5074,0.0000,0.0000,0.0000,100.8545,-0.6557,16.5154,0.0000,0.0000,
21-03-2013 12:00:00,-2.28,0.8453,0.0118,-0.0145,2.2761,34.2226,25.8606,6.4816,6.2626,0.7833,2.4964,9.7055,1.1802,0.0000,-36.3660,-0.8460,93.7606,0.0000,14.2977,224.2253,95.4448,
22-03-2013 12:00:00,0,0.7885,-0.0052,-0.0086,2.2192,33.6021,25.2207,7.4947,6.5479,0.8135,2.3080,10.4735,1.2407,0.0000,0.0000,0.0000,96.6320,-1.8795,15.0357,0.0000,0.0000,
22-03-2013 12:00:00,-2.22,0.7885,0.0192,-0.0095,2.2192,34.0256,25.3607,7.4869,6.5760,0.7575,2.3239,9.4599,1.1860,0.0000,-35.5666,1.1847,97.5132,0.0000,13.8972,243.5222,99.9554,
