Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7783,-0.0192,-0.0047,2.2091,34.2760,24.0637,2.4937,6.9854,1.7132,4.1176,24.2475,6.9539,0.0000,0.0000,0.0000,101.4448,-5.7909,37.2322,0.0000,0.0000,
17-03-2010 12:00:00,-2.21,0.7783,0.0241,-0.0154,2.2091,35.1443,24.8519,2.4895,5.8686,1.2171,3.3496,15.9288,3.7339,0.0000,-32.9027,-1.1099,86.8213,-6.8199,24.2905,163.9075,59.4820,
18-03-2010 12:00:02,0,0.7981,0.0217,-0.0050,2.2288,34.4557,24.4994,3.4958,6.8787,1.5156,3.6484,21.1334,5.3963,0.0000,0.0000,0.0000,100.7547,-1.0915,31.8937,0.0000,0.0000,
18-03-2010 12:00:02,-2.23,0.7981,0.0071,-0.0134,2.2288,34.7652,24.7357,3.4907,6.1234,1.2841,3.4976,17.1700,3.2390,0.0000,-33.0955,-0.6404,90.2157,0.0000,25.2534,172.3898,61.2344,
19-03-2010 12:00:04,0,0.8325,0.0157,-0.0149,2.2632,34.6689,24.6343,4.4937,6.4478,1.2844,3.2273,17.4783,3.5421,0.0000,0.0000,0.0000,94.7778,-2.8567,25.7321,0.0000,0.0000,
19-03-2010 12:00:04,-2.26,0.8325,0.0124,-0.0128,2.2632,34.6542,24.5184,4.4936,6.4307,1.2732,3.2187,17.2096,3.3913,0.0000,-33.0894,1.0823,94.3303,0.0000,25.1530,177.2766,43.4377,
23-03-2010 12:00:01,0,0.9370,-0.0087,-0.0251,2.3678,34.3108,24.6245,8.3889,6.0720,0.8920,2.5932,11.2403,1.3515,0.0000,0.0000,0.0000,89.0570,-2.8500,16.2770,0.0000,0.0000,
23-03-2010 12:00:01,-2.37,0.9370,0.0261,-0.0147,2.3678,35.0756,25.5987,8.4383,4.6548,0.7327,2.7666,8.3389,1.6308,0.0000,-31.9129,18.3306,69.7184,-6.9979,13.6264,197.9314,70.2180,
26-03-2010 12:00:01,0,0.7456,-0.0137,-0.0249,2.1764,34.0363,24.5861,11.4055,5.7057,0.8593,2.5340,9.8442,1.2050,0.0000,0.0000,0.0000,83.4975,-2.8928,14.6223,0.0000,0.0000,
26-03-2010 12:00:01,-2.18,0.7456,0.0206,-0.0050,2.1764,34.6006,25.0679,11.4015,5.2470,0.7307,2.5180,8.1843,1.2667,0.0000,-32.1118,14.2768,77.6720,0.0000,12.8579,224.0688,72.7887,
29-03-2010 12:00:01,0,0.7766,-0.0173,-0.0166,2.2074,34.2822,24.2936,14.4114,5.4288,0.7499,2.4688,8.5926,1.0139,0.0000,0.0000,0.0000,79.1565,-4.4684,13.0086,0.0000,0.0000,
29-03-2010 12:00:01,-2.21,0.7766,0.0218,-0.0068,2.2074,34.4162,24.1857,14.4047,5.4194,0.7063,2.4295,8.0030,1.0833,0.0000,-30.3701,22.1122,78.9332,0.0000,12.3812,252.9495,85.1393,
31-03-2010 12:00:02,0,0.9806,-0.0144,0.0115,2.4114,34.0500,24.1691,16.3924,5.6202,0.7065,2.3000,7.9562,0.8653,0.0000,0.0000,0.0000,81.6618,-2.2540,12.0159,0.0000,0.0000,
31-03-2010 12:00:02,-2.41,0.9806,0.0163,-0.0207,2.4114,34.4418,24.2190,16.3863,5.5031,0.6484,2.3009,7.3295,0.9481,0.0000,-30.6207,8.5280,80.2099,0.0000,11.3895,277.9821,87.3536,
06-04-2010 12:00:01,0,0.9456,0.0084,-0.0229,2.3763,34.1282,22.4044,22.3336,5.4043,0.5473,2.1430,5.7527,0.7443,0.0000,0.0000,0.0000,76.1619,-3.3381,9.3765,0.0000,0.0000,
06-04-2010 12:00:01,-2.38,0.9456,0.0166,-0.0096,2.3763,34.1378,22.2116,22.3312,5.4730,0.5356,2.1164,5.5801,0.7548,0.0000,-26.1845,10.4200,76.8693,-0.2156,9.1583,332.6042,66.9900,
07-04-2010 12:00:03,0,0.8597,0.0055,-0.0034,2.2904,33.6904,22.1578,23.3187,5.4096,0.5978,2.3277,6.1493,0.6480,0.0000,0.0000,0.0000,75.7079,-2.5150,9.9128,0.0000,0.0000,
07-04-2010 12:00:03,-2.29,0.8597,0.0171,-0.0165,2.2904,34.0135,22.0003,23.3153,5.5674,0.5362,2.1664,5.5429,0.7156,0.0000,-25.9244,8.6864,77.8439,0.0000,9.1325,340.9607,88.5484,
13-04-2010 12:00:01,0,1.1557,-0.0252,-0.0195,2.5865,33.3407,19.9455,28.1616,5.3989,0.5095,2.5247,5.1208,0.5585,0.0000,0.0000,0.0000,72.4222,-3.8142,8.9067,0.0000,0.0000,
13-04-2010 12:00:01,-2.59,1.1557,0.0119,0.0029,2.5865,34.4634,22.0532,27.7956,4.5475,0.3835,2.0048,3.6375,0.5640,0.0000,-24.0606,28.7183,63.8109,-2.6809,6.7709,380.2859,69.3393,
18-04-2010 12:00:01,0,1.1135,-0.0262,-0.0196,2.5443,31.9314,19.5295,32.3130,5.7791,0.7402,7.5404,5.5193,0.3921,0.0000,0.0000,0.0000,76.2846,-2.4503,14.3867,0.0000,0.0000,
18-04-2010 12:00:01,-2.54,1.1135,0.0259,-0.0110,2.5443,34.4864,21.7455,30.3498,4.8138,0.3266,2.0552,2.9140,0.4565,0.0000,-24.0468,21.3776,67.1833,-1.2692,5.9370,402.4652,95.9320,
20-04-2010 12:00:02,0,1.0697,-0.0084,0.0031,2.5005,32.1861,19.7763,33.7113,5.7192,0.7185,8.4478,5.1541,0.3866,0.0000,0.0000,0.0000,75.9578,-2.0337,14.9066,0.0000,0.0000,
20-04-2010 12:00:02,-2.50,1.0697,0.0190,-0.0202,2.5005,34.2810,22.0111,32.0374,4.7058,0.3475,2.7027,2.9776,0.4302,0.0000,-24.3207,3.8476,65.9119,-2.6984,6.6420,418.2296,87.5149,
23-04-2010 12:00:02,0,0.7623,-0.0098,0.0022,2.1930,32.0960,18.4034,35.8163,5.2820,0.7550,11.4661,4.6069,0.3832,0.0000,0.0000,0.0000,68.3188,-3.8178,17.4047,0.0000,0.0000,
23-04-2010 12:00:02,-2.19,0.7623,0.0108,-0.0143,2.1930,34.0332,21.6554,34.1785,4.2130,0.3757,4.2869,2.6780,0.3815,0.0000,-22.5942,8.4597,58.5487,-4.2889,7.9070,423.2890,85.1571,
24-04-2010 12:00:01,0,0.7246,-0.0173,-0.0157,2.1554,32.2347,18.2295,36.5727,5.3080,0.7394,11.7345,4.5539,0.3794,0.0000,0.0000,0.0000,68.4845,-3.4113,17.6008,0.0000,0.0000,
24-04-2010 12:00:01,-2.16,0.7246,0.0099,-0.0002,2.1554,33.9115,21.3900,35.0150,4.2948,0.3909,4.9683,2.7013,0.3796,0.0000,-22.3209,15.9876,59.3578,-4.2212,8.6246,429.4398,95.5585,
