Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,0.9979,0.0056,0.0258,3.3124,27.2238,25.7049,0.4897,7.5539,2.4706,5.3089,33.8839,17.2519,0.0000,0.0000,0.0000,108.4122,-44.4170,59.8255,0.0000,0.0000,
15-03-2013 12:00:00,-3.31,0.9979,0.0075,0.0346,3.3124,27.8473,25.3420,0.4895,7.1298,2.0590,4.1999,27.5177,13.7782,0.0000,-52.0602,-1.7164,102.0463,-5.6981,47.2720,141.7461,14.5022,
16-03-2013 12:00:03,0,0.9371,-0.0043,0.0511,3.2516,26.8227,25.5978,1.4905,7.4452,2.7130,6.3543,36.0855,14.9261,0.0000,0.0000,0.0000,106.4119,-32.7170,60.3143,0.0000,0.0000,
16-03-2013 12:00:03,-3.25,0.9371,0.0051,0.0250,3.2516,28.3236,25.4900,1.4889,5.6698,1.6986,3.9801,20.6845,7.1196,0.0000,-48.7663,-9.3236,81.5779,-10.0568,33.0579,132.4344,30.2481,
17-03-2013 12:00:04,0,0.9595,0.0127,0.0691,3.2741,25.1157,25.3407,2.4891,7.4315,2.6602,6.5846,34.9874,12.6161,0.0000,0.0000,0.0000,104.7241,-17.0524,57.0376,0.0000,0.0000,
17-03-2013 12:00:04,-3.27,0.9595,0.0036,0.0212,3.2741,28.9172,25.8172,2.4869,4.4521,1.4249,4.0909,15.7199,5.5435,0.0000,-45.5183,-2.2186,64.6356,-10.0918,26.7480,131.7399,35.4091,
18-03-2013 12:00:04,0,0.9792,0.0116,0.0627,3.2937,24.3973,25.9184,3.4835,7.3576,2.5265,6.5747,32.3261,9.5865,0.0000,0.0000,0.0000,104.3015,-2.7974,51.1903,0.0000,0.0000,
18-03-2013 12:00:04,-3.29,0.9792,0.0051,0.0207,3.2937,29.1545,26.1580,3.4838,3.9271,1.4281,4.8914,14.9664,5.2772,0.0000,-44.2538,-2.6814,57.4227,-11.0112,26.5415,132.3644,37.8446,
19-03-2013 12:00:02,0,0.9791,0.0134,0.0695,3.2936,24.0989,26.5562,4.4789,7.1343,2.3053,6.1580,27.6712,6.4680,0.0000,0.0000,0.0000,102.0792,-0.6495,42.7847,0.0000,0.0000,
19-03-2013 12:00:02,-3.29,0.9791,0.0046,0.0171,3.2936,29.4999,26.4963,4.4792,3.3129,1.3715,5.3224,13.6671,4.9616,0.0000,-41.9312,-1.9799,48.8168,-10.8961,25.3188,133.4678,39.3880,
20-03-2013 12:00:01,0,0.8552,0.0088,0.0635,3.1698,23.9652,25.7944,5.4753,6.7896,2.0746,5.6826,23.3425,3.8766,0.0000,0.0000,0.0000,95.8079,-0.7968,35.1693,0.0000,0.0000,
20-03-2013 12:00:01,-3.17,0.8552,0.0040,0.0122,3.1698,29.7011,26.8032,5.4741,2.4246,1.2064,5.0113,11.3497,4.2681,0.0000,-36.3835,2.9123,35.9528,-7.5306,21.8652,133.2655,32.1135,
21-03-2013 12:00:00,0,0.8353,0.0135,0.0599,3.1499,24.1365,25.2627,6.4716,6.3898,1.8605,5.2376,19.8795,2.6249,0.0000,0.0000,0.0000,89.4240,-1.3066,29.7995,0.0000,0.0000,
21-03-2013 12:00:00,-3.15,0.8353,0.0030,0.0085,3.1499,29.9183,27.1542,6.4675,2.0522,1.0369,4.5491,9.1786,3.6064,0.0000,-33.8823,11.3156,30.6488,-10.2267,18.4323,133.6290,47.3379,
22-03-2013 12:00:00,0,0.7767,0.0083,0.0493,3.0913,24.2988,25.4208,7.4669,6.0459,1.6843,4.9081,17.1281,1.8760,0.0000,0.0000,0.0000,84.9234,-1.6559,25.7943,0.0000,0.0000,
22-03-2013 12:00:00,-3.09,0.7767,0.0026,0.0135,3.0913,30.0320,27.4981,7.4590,1.8718,0.9817,4.6691,8.0729,3.2322,0.0000,-32.8613,5.7084,28.1335,-10.3603,17.0328,139.1660,52.2053,
23-03-2013 12:00:02,0,0.7527,0.0094,0.0399,3.0673,24.4653,25.9844,8.4584,5.7424,1.5311,4.5999,14.8622,1.3841,0.0000,0.0000,0.0000,81.5281,-1.7566,22.5753,0.0000,0.0000,
23-03-2013 12:00:02,-3.07,0.7527,0.0025,0.0082,3.0673,30.0268,27.7604,8.4495,1.7191,0.9283,4.9033,7.0806,2.9235,0.0000,-31.7513,9.1758,25.9498,-10.2259,15.9263,145.9756,55.9160,
24-03-2013 12:00:01,0,0.7865,0.0077,0.0524,3.1010,24.8165,26.4472,9.4462,5.5069,1.3957,4.3076,13.0385,1.2620,0.0000,0.0000,0.0000,78.9662,-2.2203,20.2022,0.0000,0.0000,
24-03-2013 12:00:01,-3.10,0.7865,0.0033,0.0113,3.1010,29.9826,28.0013,9.4383,1.6680,0.8891,4.9562,6.5238,2.6578,0.0000,-31.7140,8.0752,25.2735,-10.0449,15.1253,153.6136,59.6435,
25-03-2013 12:00:00,0,0.9033,0.0129,0.0604,3.2178,25.1581,26.4764,10.3886,5.4299,1.2688,3.9625,11.5627,1.1023,0.0000,0.0000,0.0000,78.0513,-2.2649,18.0952,0.0000,0.0000,
25-03-2013 12:00:00,-3.22,0.9033,0.0033,0.0106,3.2178,29.8962,28.2284,10.4257,1.5282,0.8285,4.8017,5.9084,2.4028,0.0000,-30.4420,25.4995,23.2305,-5.9236,14.0490,161.1922,43.2299,
26-03-2013 12:00:04,0,0.8427,0.0082,0.0482,3.1572,24.9228,24.9878,11.2976,5.2291,1.1991,4.0065,10.3557,1.0285,0.0000,0.0000,0.0000,73.1552,-3.8126,16.7738,0.0000,0.0000,
26-03-2013 12:00:04,-3.16,0.8427,0.0026,0.0035,3.1572,29.8253,28.3121,11.4140,1.2007,0.7196,4.1748,4.9730,2.1376,0.0000,-25.8641,32.2876,18.2701,-5.8382,12.1268,160.4445,48.2362,
27-03-2013 12:00:02,0,0.8579,0.0029,0.0399,3.1724,25.1678,25.1479,12.3015,4.9275,1.1656,4.2026,9.7328,1.0412,0.0000,0.0000,0.0000,69.2257,-3.9903,16.3263,0.0000,0.0000,
