Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8372,0.0042,0.0440,3.1518,19.7888,24.7738,11.3958,5.5024,1.3509,4.6850,10.4409,0.7077,0.0000,0.0000,0.0000,74.4774,-1.4547,17.3821,0.0000,0.0000,
26-03-2009 12:00:03,-3.15,0.8372,0.0019,0.0098,3.1518,29.2115,27.1421,11.4147,1.2965,0.6228,4.4938,4.0580,2.0839,0.0000,-24.9798,12.0264,19.2822,-7.8698,11.3934,142.4828,53.4736,
27-03-2009 12:00:04,0,0.9232,0.0098,0.0599,3.2378,20.5080,25.3552,12.3838,5.2920,1.2221,4.3661,9.1758,0.5584,0.0000,0.0000,0.0000,72.6669,-0.9519,15.5214,0.0000,0.0000,
27-03-2009 12:00:04,-3.24,0.9232,0.0041,0.0096,3.2378,29.0935,27.5689,12.3979,1.3013,0.6187,5.0456,3.7483,2.0058,0.0000,-25.8812,17.1089,19.4788,-8.1444,11.5580,149.8852,56.1258,
28-03-2009 12:00:03,0,0.9897,0.0126,0.0775,3.3043,21.3140,25.6802,13.3619,5.3823,1.1228,4.1614,8.2758,0.5314,0.0000,0.0000,0.0000,74.6692,-1.2684,14.2913,0.0000,0.0000,
28-03-2009 12:00:03,-3.30,0.9897,0.0033,0.0072,3.3043,28.9148,27.9245,13.3789,1.2661,0.6095,5.5422,3.4586,1.8949,0.0000,-26.0848,18.7502,19.0464,-8.4962,11.6474,157.7219,59.6039,
29-03-2009 12:00:03,0,0.9340,0.0000,0.0565,3.2485,22.0925,25.6742,14.3713,5.1277,1.0776,4.5682,7.5004,0.6250,0.0000,0.0000,0.0000,71.4440,-2.1900,13.9714,0.0000,0.0000,
29-03-2009 12:00:03,-3.25,0.9340,0.0027,0.0123,3.2485,28.7747,28.1310,14.3637,0.9743,0.5920,5.7316,3.2186,1.7303,0.0000,-21.8196,35.2002,14.6950,-8.0004,11.4184,164.9798,59.5595,
31-03-2009 12:00:04,0,0.8806,0.0091,0.0842,3.1952,23.0272,24.0486,16.2726,4.6282,1.1306,6.3870,7.1487,0.9473,0.0000,0.0000,0.0000,62.9973,-7.7598,15.7991,0.0000,0.0000,
31-03-2009 12:00:04,-3.20,0.8806,0.0045,0.0168,3.1952,28.3940,28.5497,16.3208,0.9577,0.5586,5.1678,3.0226,1.2724,0.0000,-22.2387,7.4968,14.5141,-6.7948,10.1704,173.5449,60.6167,
05-04-2009 12:00:04,0,0.7115,-0.0010,0.0380,3.0261,24.8663,24.7789,21.0975,4.1670,1.2295,12.3131,7.0191,1.0947,0.0000,0.0000,0.0000,58.0657,-9.2846,21.8376,0.0000,0.0000,
05-04-2009 12:00:04,-3.03,0.7115,0.0054,0.0297,3.0261,25.9491,25.6297,21.1094,2.9257,0.9443,8.4153,5.7095,0.9264,0.0000,-36.8307,41.0281,41.6328,-8.7826,16.1014,215.3347,66.4019,
06-04-2009 12:00:00,0,0.7826,-0.0049,0.0284,3.0971,25.0567,24.3781,22.0999,4.3074,1.1458,11.5004,6.6120,1.0205,0.0000,0.0000,0.0000,59.6643,-5.7166,20.4622,0.0000,0.0000,
06-04-2009 12:00:00,-3.10,0.7826,0.0047,0.0234,3.0971,26.5510,25.7017,22.1179,2.7358,0.8263,7.5012,5.0678,0.8316,0.0000,-35.7397,49.4182,39.1124,-8.1036,14.3434,222.5173,68.7132,
07-04-2009 12:00:01,0,0.9277,-0.0022,0.0242,3.2422,25.2982,24.1204,23.1057,4.4452,1.0559,10.4998,6.1961,0.9325,0.0000,0.0000,0.0000,61.3780,-5.1657,18.8708,0.0000,0.0000,
07-04-2009 12:00:01,-3.24,0.9277,0.0049,0.0228,3.2422,26.9456,25.5217,23.1172,2.6601,0.7334,6.7632,4.6031,0.7583,0.0000,-34.7153,28.1280,37.9967,-7.4690,12.9825,230.0559,69.0918,
09-04-2009 12:00:00,0,1.1462,0.0038,0.0326,3.4607,25.4346,23.9302,25.0790,4.4918,0.9312,9.3536,5.4863,0.7748,0.0000,0.0000,0.0000,61.8601,-2.6167,16.7361,0.0000,0.0000,
09-04-2009 12:00:00,-3.46,1.1462,0.0026,0.0134,3.4607,27.9683,25.2221,25.1531,2.4936,0.5495,5.3557,3.5719,0.6434,0.0000,-32.7302,2.1684,35.6403,-6.1809,10.2619,243.8915,71.2040,
13-04-2009 12:00:02,0,1.1394,0.0049,0.0739,3.4539,25.5154,22.7727,28.9254,4.8717,0.7780,9.6255,4.2011,0.8395,0.0000,0.0000,0.0000,65.7463,-3.1953,15.6443,0.0000,0.0000,
13-04-2009 12:00:02,-3.45,1.1394,0.0031,0.0178,3.4539,29.1978,25.0017,29.0958,1.9999,0.4365,4.9720,2.9358,0.5948,0.0000,-28.2593,24.9926,28.6756,-2.6529,9.0905,270.3055,35.1922,
14-04-2009 12:00:03,0,1.1643,0.0072,0.0726,3.4789,25.7801,21.9812,29.8128,4.3480,0.7433,9.5698,4.0227,0.7674,0.0000,0.0000,0.0000,57.9296,-6.8897,15.2937,0.0000,0.0000,
14-04-2009 12:00:03,-3.48,1.1643,0.0039,0.0213,3.4789,29.1024,24.8589,30.0474,1.7816,0.4065,4.7276,2.7077,0.5850,0.0000,-25.9909,13.2642,25.4688,-6.4103,8.5820,264.0333,76.5362,
15-04-2009 12:00:00,0,1.0538,0.0054,0.0684,3.3683,25.9584,21.9501,30.9022,4.0704,0.7539,10.7297,3.9777,0.7702,0.0000,0.0000,0.0000,54.2560,-7.3292,16.4211,0.0000,0.0000,
15-04-2009 12:00:00,-3.37,1.0538,0.0042,0.0209,3.3683,29.1382,24.5726,31.0013,1.7884,0.4119,5.3096,2.5943,0.5889,0.0000,-25.4865,17.7376,25.4438,-7.0444,9.0608,267.7586,77.9738,
