Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9730,0.0197,0.0495,3.2876,26.7122,25.9305,0.4897,7.3884,1.7990,3.7197,24.1441,12.8054,0.0000,0.0000,0.0000,106.1400,-29.9772,43.1313,0.0000,0.0000,
15-03-2015 12:00:01,-3.29,0.9730,0.0057,0.0230,3.2876,27.7426,25.9675,0.4895,6.3864,1.8446,3.7860,24.4636,11.5489,0.0000,-52.7261,-10.6112,92.3410,-4.0053,41.4146,141.7159,11.9079,
16-03-2015 12:00:00,0,1.1547,0.0162,0.0474,3.4693,26.7510,25.3345,1.4890,7.2151,2.0397,4.7902,25.8034,11.8965,0.0000,0.0000,0.0000,102.6137,-29.6017,44.7279,0.0000,0.0000,
16-03-2015 12:00:00,-3.47,1.1547,0.0054,0.0204,3.4693,29.2104,26.1734,1.4890,4.6695,1.1919,2.7720,14.4797,4.9238,0.0000,-47.7122,-2.8493,68.3176,-2.8975,23.1326,131.2849,13.7728,
17-03-2015 12:00:00,0,0.9501,0.0097,0.0203,3.2647,24.9359,25.1808,2.4866,7.1032,2.3663,6.2455,28.6358,10.8038,0.0000,0.0000,0.0000,99.7172,-44.9049,48.2454,0.0000,0.0000,
17-03-2015 12:00:00,-3.26,0.9501,0.0042,0.0133,3.2647,29.8163,26.1429,2.4872,3.5040,1.3735,3.6194,15.2592,5.0781,0.0000,-41.9292,0.2959,51.4147,-6.5278,25.3063,128.2165,25.4827,
18-03-2015 12:00:00,0,1.0820,0.0160,0.0531,3.3965,23.8567,23.3811,3.4679,7.2457,2.6052,7.4974,29.8449,9.3719,0.0000,0.0000,0.0000,97.9210,-33.0174,49.4981,0.0000,0.0000,
18-03-2015 12:00:00,-3.40,1.0820,0.0027,0.0076,3.3965,30.1348,26.1015,3.4834,2.8099,1.4049,4.0804,14.4794,5.3863,0.0000,-37.3876,3.7144,41.2756,-4.7678,25.3371,123.4955,18.3432,
19-03-2015 12:00:03,0,0.8873,0.0045,0.0445,3.2018,23.6029,23.6160,4.4689,6.8735,2.4376,7.2444,27.1973,6.0871,0.0000,0.0000,0.0000,93.1472,-15.9910,43.1564,0.0000,0.0000,
19-03-2015 12:00:03,-3.20,0.8873,0.0030,0.0108,3.2018,30.2611,26.2114,4.4790,2.0589,1.2560,4.1800,11.8309,4.9937,0.0000,-31.5731,1.7734,30.3220,-3.3599,22.2841,120.6541,14.3743,
20-03-2015 12:00:03,0,0.8070,0.0047,0.0693,3.1216,23.7500,23.4732,5.4630,6.4799,2.2042,6.7297,23.5554,3.7452,0.0000,0.0000,0.0000,87.6630,-7.9882,36.4334,0.0000,0.0000,
20-03-2015 12:00:03,-3.12,0.8070,0.0033,0.0183,3.1216,30.4533,26.3191,5.4722,1.8133,1.1309,4.2616,9.8890,4.1469,0.0000,-29.4118,11.6680,26.7826,-8.1656,19.4794,118.5667,34.0618,
21-03-2015 12:00:00,0,0.9609,0.0215,0.0692,3.2754,24.2185,23.8406,6.4595,6.3762,2.0303,6.2309,21.1799,2.4434,0.0000,0.0000,0.0000,87.0625,-1.6307,32.0839,0.0000,0.0000,
21-03-2015 12:00:00,-3.28,0.9609,0.0040,0.0105,3.2754,30.3451,26.3879,6.4625,1.6049,1.0851,4.7752,8.7860,3.6009,0.0000,-27.3054,22.2984,23.7185,-5.1633,18.3132,119.1020,23.5442,
22-03-2015 12:00:01,0,0.7841,-0.0105,0.0544,3.0986,24.6345,23.3192,7.4554,5.9531,1.8561,6.0611,18.3209,1.8174,0.0000,0.0000,0.0000,80.7238,-5.1858,28.2559,0.0000,0.0000,
22-03-2015 12:00:01,-3.10,0.7841,0.0032,0.0145,3.0986,30.2187,26.3630,7.4545,1.2107,1.0078,4.9107,7.6764,3.2516,0.0000,-22.3963,43.0031,17.8720,-6.8984,16.9282,117.3848,31.1817,
23-03-2015 12:00:01,0,0.6428,-0.0225,0.0163,2.9574,25.5259,22.8303,8.4576,5.5676,1.6875,6.2447,15.5108,2.1134,0.0000,0.0000,0.0000,75.2212,-13.2545,25.7184,0.0000,0.0000,
23-03-2015 12:00:01,-2.96,0.6428,0.0028,0.0204,2.9574,30.2407,26.4755,8.4446,1.5679,1.0280,5.2393,7.7117,2.8532,0.0000,-27.0643,66.0324,23.1918,-8.8182,16.9129,118.1399,37.7377,
24-03-2015 12:00:01,0,0.6821,0.0043,0.0678,2.9967,25.5199,21.6814,9.4605,5.7826,1.6755,6.4897,15.3958,1.9746,0.0000,0.0000,0.0000,76.5037,-6.9170,25.7008,0.0000,0.0000,
24-03-2015 12:00:01,-3.00,0.6821,0.0034,0.0141,2.9967,29.8969,26.4958,9.4308,1.3857,0.9817,5.6821,6.8588,2.6118,0.0000,-24.9090,11.7040,20.4647,-8.2705,16.2273,120.3267,36.6380,
25-03-2015 12:00:00,0,0.5975,-0.0100,0.0564,2.9120,25.7366,21.8688,10.4463,5.5533,1.6315,6.9015,14.5859,2.1143,0.0000,0.0000,0.0000,73.8167,-9.8996,25.3932,0.0000,0.0000,
25-03-2015 12:00:00,-2.91,0.5975,0.0051,0.0244,2.9120,29.1195,25.5636,10.4222,1.5806,1.0305,5.9369,7.4372,2.2844,0.0000,-25.3669,44.8763,22.8740,-8.5034,16.7728,122.3101,35.7987,
26-03-2015 12:00:02,0,0.6577,0.0005,0.0480,2.9722,26.0441,22.0566,11.4321,5.7330,1.5995,7.3178,14.1161,2.0394,0.0000,0.0000,0.0000,76.6049,-12.3101,25.2363,0.0000,0.0000,
26-03-2015 12:00:02,-2.97,0.6577,0.0059,0.0273,2.9722,28.5669,23.8409,11.4143,3.4840,1.2935,6.6342,10.8241,2.1964,0.0000,-35.0258,26.5930,48.7743,-9.2422,20.9829,123.5143,31.6700,
27-03-2015 12:00:02,0,0.8217,0.0056,0.0592,3.1362,26.3262,22.3328,12.4212,5.5146,1.5745,7.4494,14.0359,1.9067,0.0000,0.0000,0.0000,74.1794,-8.5641,25.1364,0.0000,0.0000,
27-03-2015 12:00:02,-3.14,0.8217,0.0055,0.0247,3.1362,28.4840,23.5325,12.4023,3.3297,1.2220,6.5699,10.0994,2.0758,0.0000,-33.4619,9.2621,46.3390,-7.8296,20.0129,121.7492,28.0026,
28-03-2015 12:00:02,0,0.8384,0.0062,0.0467,3.1530,26.3360,22.8726,13.4072,5.3197,1.5289,7.4702,13.5018,1.8311,0.0000,0.0000,0.0000,72.2641,-4.8243,24.5035,0.0000,0.0000,
28-03-2015 12:00:02,-3.15,0.8384,0.0043,0.0178,3.1530,29.0707,23.7209,13.4119,2.9031,1.0939,6.3025,8.7591,1.9002,0.0000,-31.6698,4.7568,40.6737,-7.8082,18.1206,121.6119,30.0915,
29-03-2015 12:00:01,0,0.8142,0.0032,0.0372,3.1287,26.1292,23.0888,14.3888,5.2280,1.4759,7.4313,12.7223,1.7550,0.0000,0.0000,0.0000,71.2104,-3.0672,23.5567,0.0000,0.0000,
29-03-2015 12:00:01,-3.13,0.8142,0.0044,0.0188,3.1287,29.2333,23.5449,14.4024,2.5242,0.9640,5.8340,7.5663,1.7886,0.0000,-28.9645,5.0881,35.2891,-7.1812,16.2357,122.0980,30.6028,
30-03-2015 12:00:03,0,0.8352,0.0089,0.0380,3.1497,25.8895,22.9389,15.3550,5.1468,1.4247,7.4188,11.9219,1.6818,0.0000,0.0000,0.0000,69.8181,-2.1030,22.6208,0.0000,0.0000,
30-03-2015 12:00:03,-3.15,0.8352,0.0048,0.0195,3.1497,29.5416,23.5898,15.3930,2.2090,0.8476,5.2086,6.6322,1.6697,0.0000,-26.9172,11.3879,30.9610,-3.5698,14.4553,122.4615,18.5135,
31-03-2015 12:00:00,0,0.9187,0.0051,0.0309,3.2332,26.0368,22.0899,16.3283,4.9880,1.3371,7.1599,11.0152,1.8134,0.0000,0.0000,0.0000,66.6874,-2.4087,21.5252,0.0000,0.0000,
