Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7619,0.0030,0.0555,3.0765,26.0043,25.9259,2.4926,10.1721,8.0469,15.2963,100.0630,46.0315,0.0000,0.0000,0.0000,145.5349,-0.1049,169.6266,0.0000,0.0000,
17-03-2010 12:00:00,-3.08,0.7619,0.0027,0.0170,3.0765,30.7416,26.6486,2.4872,5.4180,4.9702,11.3174,56.2446,18.4846,0.0000,-52.4352,-38.2733,80.6024,-2.5312,90.3941,68.3096,1.8294,
18-03-2010 12:00:02,0,0.7816,0.0124,0.0531,3.0962,25.4854,25.9341,3.4885,9.9955,7.1854,13.3001,85.5399,34.2778,0.0000,0.0000,0.0000,142.6099,-0.0351,140.4697,0.0000,0.0000,
18-03-2010 12:00:02,-3.10,0.7816,0.0041,0.0148,3.0962,30.8531,26.8375,3.4827,3.6244,3.5805,8.8824,37.1182,13.6139,0.0000,-44.9444,-39.5345,54.1247,-3.0619,62.8481,57.2331,2.6499,
19-03-2010 12:00:04,0,0.8033,0.0096,0.0735,3.1179,25.2420,24.7771,4.4780,9.7216,6.2025,11.3307,70.3118,22.2807,0.0000,0.0000,0.0000,135.7525,-0.0518,110.2851,0.0000,0.0000,
19-03-2010 12:00:04,-3.12,0.8033,0.0049,0.0173,3.1179,30.8159,26.7568,4.4770,3.3263,3.3416,8.2770,33.4269,12.3387,0.0000,-42.8651,-7.9774,49.5956,-2.2184,57.0903,48.8242,1.8136,
23-03-2010 12:00:01,0,0.8976,0.0003,0.0678,3.2121,24.9324,25.3881,8.1683,7.2035,3.3648,6.6425,30.5162,3.2865,0.0000,0.0000,0.0000,101.4902,-3.6828,44.0071,0.0000,0.0000,
23-03-2010 12:00:01,-3.21,0.8976,0.0056,0.0243,3.2121,31.4853,27.2985,8.4376,2.0718,1.7840,5.2129,14.1547,4.1527,0.0000,-34.4589,-2.6832,31.2893,-4.7274,25.2903,28.8904,4.6580,
26-03-2010 12:00:01,0,0.7251,0.0003,0.0491,3.0396,25.6136,25.5591,10.9584,6.4368,2.6120,5.9457,19.7703,3.0634,0.0000,0.0000,0.0000,91.3092,-7.7750,31.5389,0.0000,0.0000,
26-03-2010 12:00:01,-3.04,0.7251,0.0024,0.0130,3.0396,31.8160,27.6606,11.3801,0.7280,1.0855,4.3472,6.6610,2.9296,0.0000,-16.7091,8.1306,11.0807,-4.0420,15.1186,22.7586,4.8559,
29-03-2010 12:00:01,0,0.7630,-0.0065,0.0259,3.0775,26.7374,25.7111,13.9106,5.8028,2.3029,6.7062,15.6573,3.1458,0.0000,0.0000,0.0000,83.0604,-13.9319,27.9604,0.0000,0.0000,
29-03-2010 12:00:01,-3.08,0.7630,0.0033,0.0143,3.0775,31.1063,27.8980,14.2758,0.4666,0.9252,4.5190,4.6827,2.3467,0.0000,-11.6841,19.4290,7.1015,-4.5005,12.5972,19.6891,5.1970,
31-03-2010 12:00:02,0,0.9715,0.0039,0.0375,3.2860,26.0682,25.4964,15.4930,7.1286,2.4422,8.6709,15.2098,2.9803,0.0000,0.0000,0.0000,101.2743,-13.9313,29.4606,0.0000,0.0000,
31-03-2010 12:00:02,-3.29,0.9715,0.0020,0.0111,3.2860,30.4615,27.7955,16.1453,0.4326,0.9031,4.9435,4.1526,2.0387,0.0000,-10.8495,-0.6419,6.5501,-4.2345,12.1686,18.4785,4.5679,
06-04-2010 12:00:01,0,0.9184,0.0055,0.0530,3.2329,23.7122,22.2813,17.7165,5.5276,2.1174,11.6883,5.4937,6.3037,0.0000,0.0000,0.0000,73.1655,-21.0759,25.8047,0.0000,0.0000,
06-04-2010 12:00:01,-3.23,0.9184,0.0055,0.0212,3.2329,29.4243,26.4438,21.8566,0.9569,1.0332,7.6926,4.3240,1.8738,0.0000,-18.8990,12.6918,14.0814,-2.3320,15.0484,12.0929,1.2523,
07-04-2010 12:00:03,0,0.8424,0.0086,0.0494,3.1570,23.5128,22.9419,17.8637,5.2627,1.8595,8.8894,4.3373,5.6242,0.0000,0.0000,0.0000,70.4200,-22.8145,20.8253,0.0000,0.0000,
07-04-2010 12:00:03,-3.16,0.8424,0.0046,0.0182,3.1570,29.4506,25.8539,22.8171,0.9785,0.9953,8.4242,3.9875,1.7958,0.0000,-18.3726,11.5614,14.2578,-3.6921,15.3317,11.0014,1.6654,
13-04-2010 12:00:01,0,1.1555,-0.0018,0.0145,3.4701,23.0863,19.8904,21.7602,5.4178,1.1164,6.1171,2.1661,2.6500,0.0000,0.0000,0.0000,68.3323,-8.2922,12.2477,0.0000,0.0000,
13-04-2010 12:00:01,-3.47,1.1555,0.0038,0.0149,3.4701,30.2472,24.6903,28.3362,0.9176,0.6461,7.9243,2.1989,1.1521,0.0000,-15.9860,35.7088,13.1643,-1.7690,12.0784,6.1664,0.5393,
