Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9579,0.0010,0.0308,3.2725,27.5217,26.2027,0.4898,7.9783,2.4550,5.1366,33.4215,16.8059,0.0000,0.0000,0.0000,115.6788,-56.6191,58.6681,0.0000,0.0000,
15-03-2012 12:00:01,-3.27,0.9579,0.0062,0.0337,3.2725,27.9483,25.7623,0.4895,7.1742,2.0074,4.1096,26.6920,12.9255,0.0000,-53.8750,-21.0200,103.4883,-6.1732,45.4648,141.4373,16.3139,
16-03-2012 12:00:01,0,0.8834,0.0011,0.0336,3.1979,26.9728,25.5895,1.4912,7.6520,2.4994,5.4138,34.0389,14.3068,0.0000,0.0000,0.0000,109.4448,-17.8249,56.4612,0.0000,0.0000,
16-03-2012 12:00:01,-3.20,0.8834,0.0073,0.0320,3.1979,28.0310,25.8312,1.4893,6.3530,1.9115,4.3216,24.0553,9.0497,0.0000,-52.0849,-8.4332,91.7938,-5.5155,38.7771,128.9222,15.3824,
17-03-2012 12:00:02,0,0.9873,-0.0023,0.0315,3.3018,25.5610,24.7340,2.4895,7.7908,2.2527,4.8093,30.1744,11.7495,0.0000,0.0000,0.0000,108.9056,-2.8009,49.1838,0.0000,0.0000,
17-03-2012 12:00:02,-3.30,0.9873,0.0054,0.0287,3.3018,28.6915,26.2536,2.4874,4.9533,1.4997,4.0562,17.2697,5.0987,0.0000,-49.1533,-9.8519,72.3579,-6.9650,27.8714,122.4061,23.7498,
18-03-2012 12:00:00,0,1.1847,0.0025,0.0326,3.4992,24.9964,25.1900,3.4829,7.7078,2.0100,4.3089,25.8228,8.8855,0.0000,0.0000,0.0000,108.2604,-1.0277,41.2166,0.0000,0.0000,
18-03-2012 12:00:00,-3.50,1.1847,0.0051,0.0233,3.4992,29.3238,26.4081,3.4841,4.9481,1.4321,4.1821,16.8868,4.4920,0.0000,-49.7202,-5.0508,72.7296,-8.2367,26.9459,119.8946,27.8647,
19-03-2012 12:00:02,0,1.1908,0.0069,0.0304,3.5053,24.6194,26.0522,4.4629,7.8001,1.8174,3.8671,22.3761,6.6101,0.0000,0.0000,0.0000,110.9691,-0.3388,34.8589,0.0000,0.0000,
19-03-2012 12:00:02,-3.51,1.1908,0.0039,0.0134,3.5053,29.9873,26.7627,4.4829,3.5932,1.1602,3.9193,12.3866,3.6609,0.0000,-44.5055,-6.7163,53.3315,-7.7116,21.1440,119.0106,31.4919,
