Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9392,0.0077,0.0257,3.2537,17.0484,24.6612,0.4897,8.3527,4.1021,8.4467,54.9591,29.0491,0.0000,0.0000,0.0000,111.0810,-72.2375,98.9666,0.0000,0.0000,
15-03-2018 12:00:00,-3.25,0.9392,0.0060,0.0202,3.2537,19.0365,24.5714,0.4895,6.9341,2.4394,5.0093,32.1731,14.9336,0.0000,-48.6372,-10.9222,93.1179,-0.9111,54.7901,138.8614,1.9905,
16-03-2018 12:00:02,0,0.8906,0.0040,0.0324,3.2052,13.6831,23.8404,1.4727,8.7647,3.5252,7.8876,46.2812,23.9216,0.0000,0.0000,0.0000,112.6495,-60.5095,83.2211,0.0000,0.0000,
16-03-2018 12:00:02,-3.21,0.8906,0.0058,0.0242,3.2052,19.9461,24.7031,1.4888,5.1317,1.4659,3.2089,17.8290,6.3120,0.0000,-44.2276,-3.5837,69.4350,-1.0157,28.6970,124.5148,3.7428,
17-03-2018 12:00:04,0,0.8469,0.0153,0.0562,3.1615,12.2067,23.2470,2.4299,8.8418,3.2408,8.0232,41.6345,18.7868,0.0000,0.0000,0.0000,111.4563,-54.8703,72.9989,0.0000,0.0000,
17-03-2018 12:00:04,-3.16,0.8469,0.0047,0.0089,3.1615,21.8251,24.6554,2.4866,3.6166,1.3057,3.1887,14.6690,5.1410,0.0000,-37.9581,-21.2191,49.4206,-1.8790,24.2896,116.2562,7.4657,
18-03-2018 12:00:02,0,0.6985,0.0029,0.0495,3.0131,11.5966,22.0506,3.3470,8.5872,3.0575,8.0109,36.6412,13.2336,0.0000,0.0000,0.0000,105.4806,-48.9537,62.0126,0.0000,0.0000,
18-03-2018 12:00:02,-3.01,0.6985,0.0026,0.0140,3.0131,22.9206,24.6980,3.4832,2.6978,1.2558,3.3285,13.0131,5.4553,0.0000,-32.8332,-5.3675,37.1243,-3.0724,23.0608,109.3531,11.8205,
19-03-2018 12:00:03,0,0.7360,0.0038,0.0628,3.0506,11.2618,22.4686,4.2334,8.2535,2.8783,8.3001,33.3090,8.1499,0.0000,0.0000,0.0000,101.9838,-47.2101,53.5182,0.0000,0.0000,
19-03-2018 12:00:03,-3.05,0.7360,0.0035,0.0174,3.0506,23.2262,25.0082,4.4778,1.9018,1.1715,3.4671,11.0477,5.1671,0.0000,-27.4031,-2.3525,26.3594,-3.1040,20.8888,104.0595,12.4008,
20-03-2018 12:00:01,0,0.8001,0.0017,0.0520,3.1146,11.5115,24.0264,5.0728,7.6341,2.5988,8.2977,27.0434,4.1738,0.0000,0.0000,0.0000,97.2337,-48.0609,42.7684,0.0000,0.0000,
20-03-2018 12:00:01,-3.11,0.8001,0.0036,0.0193,3.1146,24.2674,25.2954,5.4632,2.1228,1.3266,4.3495,11.8544,5.0008,0.0000,-29.9734,4.0337,29.7476,-4.0305,22.5536,99.2197,13.7644,
21-03-2018 12:00:04,0,1.0353,0.0044,0.0389,3.3498,11.6527,25.8290,5.9742,7.4060,2.5340,9.0422,23.7454,2.7869,0.0000,0.0000,0.0000,97.5294,-47.2545,38.6413,0.0000,0.0000,
21-03-2018 12:00:04,-3.35,1.0353,0.0048,0.0217,3.3498,25.4659,25.4133,6.4481,2.0398,1.3020,4.7256,10.9689,4.8892,0.0000,-29.5238,2.3726,28.8381,-3.8806,21.9200,94.4898,12.8493,
22-03-2018 12:00:04,0,1.1245,0.0099,0.0475,3.4390,12.3058,24.5557,6.8983,6.7941,2.4367,9.3587,19.3223,2.0483,0.0000,0.0000,0.0000,87.7722,-24.3274,33.5930,0.0000,0.0000,
22-03-2018 12:00:04,-3.44,1.1245,0.0040,0.0163,3.4390,26.4242,25.6370,7.4467,1.7172,1.1861,4.7229,9.2776,4.8848,0.0000,-26.9449,9.4463,24.5040,-1.6095,20.1298,89.9425,5.7402,
23-03-2018 12:00:00,0,0.9502,0.0032,0.0438,3.2648,12.8751,24.2616,7.7078,6.4032,2.2744,8.8989,15.3199,1.9534,0.0000,0.0000,0.0000,82.5487,-38.1294,28.8310,0.0000,0.0000,
23-03-2018 12:00:00,-3.26,0.9502,0.0044,0.0229,3.2648,26.8493,25.9288,8.4472,1.3710,1.0715,4.8282,7.7048,4.7152,0.0000,-23.6682,14.7918,19.7107,-4.9343,18.4005,86.3402,16.9599,
24-03-2018 12:00:01,0,0.8927,0.0052,0.0643,3.2072,14.2477,22.7125,8.6243,6.5328,2.0675,8.1473,12.1045,2.4800,0.0000,0.0000,0.0000,82.5056,-21.1498,25.1207,0.0000,0.0000,
