Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8777,-0.0044,0.0300,3.1923,34.0524,25.0141,0.4899,5.6274,2.3153,4.9169,31.2551,15.7907,0.0000,0.0000,0.0000,82.9671,-61.8834,54.8777,0.0000,0.0000,
15-03-2011 12:00:03,-3.19,0.8777,0.0051,0.0363,3.1923,34.3803,24.6268,0.4896,5.1697,2.3031,4.7280,30.7712,15.0387,0.0000,-44.0933,27.3360,75.8566,-8.3544,52.2947,141.7820,18.5297,
16-03-2011 12:00:02,0,0.8957,-0.0033,0.0402,3.2102,33.1486,25.2978,1.4911,5.8051,2.3159,5.7531,30.0006,12.9422,0.0000,0.0000,0.0000,85.5629,-58.9317,51.2120,0.0000,0.0000,
16-03-2011 12:00:02,-3.21,0.8957,0.0056,0.0289,3.2102,34.7421,24.9359,1.4889,4.8317,2.7748,6.3180,34.3820,12.0786,0.0000,-43.9786,19.6847,71.4212,-10.4046,54.7043,127.4266,19.2633,
17-03-2011 12:00:03,0,0.9776,0.0043,0.0405,3.2921,31.7329,25.8471,2.4922,6.2745,2.7820,8.0132,34.9808,12.3813,0.0000,0.0000,0.0000,92.6035,-63.6007,58.3667,0.0000,0.0000,
17-03-2011 12:00:03,-3.29,0.9776,0.0043,0.0198,3.2921,35.2442,25.4747,2.4875,4.6745,3.2869,8.2411,37.8644,11.4026,0.0000,-45.2342,2.6984,69.9326,-12.2123,60.4411,118.6880,18.9298,
18-03-2011 12:00:00,0,1.0503,0.0148,0.0497,3.3648,31.4459,26.8238,3.4915,6.6189,3.1507,9.4124,39.7334,11.2800,0.0000,0.0000,0.0000,99.1502,-18.0037,63.7776,0.0000,0.0000,
18-03-2011 12:00:00,-3.36,1.0503,0.0046,0.0170,3.3648,35.2615,25.8285,3.4850,3.9409,2.9547,7.8461,32.3618,10.2046,0.0000,-43.2137,1.1835,59.3171,-11.2363,53.0917,111.5282,18.7063,
19-03-2011 12:00:04,0,1.0203,0.0017,0.0469,3.3348,31.3812,27.3674,4.4915,6.4282,2.8211,7.8319,34.3408,8.1697,0.0000,0.0000,0.0000,97.1358,-0.6613,53.3622,0.0000,0.0000,
19-03-2011 12:00:04,-3.33,1.0203,0.0040,0.0127,3.3348,35.3044,26.1650,4.4816,3.0867,2.5651,7.2826,26.3478,9.0269,0.0000,-39.4550,2.1607,46.7358,-11.3738,45.0330,105.8802,20.9099,
20-03-2011 12:00:02,0,0.9866,0.0031,0.0531,3.3011,31.6928,27.1362,5.4923,6.1078,2.5431,6.6737,29.4615,5.3101,0.0000,0.0000,0.0000,92.1003,-1.3399,44.1879,0.0000,0.0000,
20-03-2011 12:00:02,-3.30,0.9866,0.0042,0.0118,3.3011,35.3318,26.5413,5.4764,2.4503,2.2510,6.8389,21.6243,8.1049,0.0000,-35.8713,3.4407,37.3389,-11.1359,38.6976,101.9293,22.6899,
21-03-2011 12:00:01,0,1.0091,0.0065,0.0544,3.3237,31.8682,26.3202,6.4981,6.0179,2.2963,5.7634,25.5730,3.7286,0.0000,0.0000,0.0000,89.5995,-1.3217,37.5614,0.0000,0.0000,
21-03-2011 12:00:01,-3.32,1.0091,0.0028,0.0183,3.3237,35.3421,26.9722,6.4703,1.9997,2.0082,6.4246,18.1359,7.0841,0.0000,-32.8846,6.0000,30.6936,-9.2049,33.5814,99.4662,21.3318,
22-03-2011 12:00:03,0,1.1608,0.0126,0.0508,3.4753,31.9862,26.5274,7.4979,5.9440,2.0880,5.0405,22.4142,2.7959,0.0000,0.0000,0.0000,88.8686,-0.3981,32.5383,0.0000,0.0000,
