Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9440,0.0154,0.0393,3.2585,27.9336,26.6854,0.4897,6.7428,2.1170,4.5228,28.5471,14.7521,0.0000,0.0000,0.0000,98.7997,-57.1214,50.6621,0.0000,0.0000,
15-03-2016 12:00:03,-3.26,0.9440,0.0061,0.0262,3.2585,28.9903,26.1644,0.4895,5.7109,1.6093,3.3018,21.3403,10.0535,0.0000,-51.4983,1.4824,83.4390,-4.3273,36.0591,142.1337,14.7507,
16-03-2016 12:00:03,0,0.8177,-0.0004,0.0475,3.1323,26.4572,25.5661,1.4913,6.7854,2.2073,5.4876,28.1767,12.7713,0.0000,0.0000,0.0000,96.7281,-55.7107,48.8362,0.0000,0.0000,
16-03-2016 12:00:03,-3.13,0.8177,0.0045,0.0230,3.1323,29.3731,26.2672,1.4888,3.8079,1.3716,3.1750,16.4263,4.9433,0.0000,-44.0089,3.2044,55.8527,-4.3598,25.6521,132.2317,18.2921,
17-03-2016 12:00:02,0,0.5930,-0.0117,0.0454,2.9076,25.6542,25.2030,2.4940,6.5716,2.2663,6.4601,26.8423,9.7241,0.0000,0.0000,0.0000,92.6688,-58.5819,45.4943,0.0000,0.0000,
17-03-2016 12:00:02,-2.91,0.5930,0.0031,0.0217,2.9076,30.3941,26.6587,2.4869,2.7856,1.1369,3.0135,12.3709,4.4106,0.0000,-38.8456,13.4550,41.3671,-5.5623,20.9502,127.7719,26.5381,
18-03-2016 12:00:01,0,0.5688,-0.0084,0.0570,2.8833,25.7107,24.3117,3.4998,6.5598,2.3648,7.7136,26.1052,6.9141,0.0000,0.0000,0.0000,91.0968,-56.5444,43.2991,0.0000,0.0000,
18-03-2016 12:00:01,-2.88,0.5688,0.0038,0.0216,2.8833,30.3336,26.7044,3.4806,2.8629,1.3815,4.4680,13.9983,5.3191,0.0000,-39.5529,16.5443,42.5323,-7.2708,25.1594,125.1698,27.3462,
19-03-2016 12:00:00,0,0.6907,-0.0057,0.0325,3.0053,25.1943,22.1048,4.5045,6.6796,2.5026,8.7676,25.9109,5.1420,0.0000,0.0000,0.0000,88.8917,-11.2612,42.5181,0.0000,0.0000,
19-03-2016 12:00:00,-3.01,0.6907,0.0037,0.0183,3.0053,30.2150,25.9018,4.4721,3.1842,1.7201,6.5780,16.6020,5.5977,0.0000,-39.2753,15.4512,46.6356,-1.1877,30.4497,120.1956,3.7209,
20-03-2016 12:00:03,0,0.7230,0.0018,0.0383,3.0375,24.5046,22.9655,5.4974,6.5654,2.5674,9.2425,25.1771,3.6908,0.0000,0.0000,0.0000,88.3942,-53.2379,40.8700,0.0000,0.0000,
20-03-2016 12:00:03,-3.04,0.7230,0.0034,0.0166,3.0375,31.2006,26.1046,5.4683,2.3739,1.5187,6.6400,13.4442,5.0324,0.0000,-34.0653,6.3130,35.0835,-7.8654,26.6321,114.2792,23.7041,
21-03-2016 12:00:00,0,0.7966,0.0043,0.0373,3.1112,24.4069,24.3371,6.4900,6.4920,2.8753,11.8227,26.4043,2.8270,0.0000,0.0000,0.0000,89.5253,-58.4857,44.1177,0.0000,0.0000,
21-03-2016 12:00:00,-3.11,0.7966,0.0032,0.0102,3.1112,31.3448,25.8642,6.4601,2.0360,1.4219,6.8624,11.6621,4.6426,0.0000,-30.5318,2.2099,29.9917,-6.7790,24.6108,111.1363,21.1147,
22-03-2016 12:00:04,0,0.7441,-0.0021,0.0418,3.0586,24.8038,24.7745,7.4800,6.2355,2.8208,12.6876,23.8456,2.2813,0.0000,0.0000,0.0000,86.8505,-38.7943,41.8328,0.0000,0.0000,
22-03-2016 12:00:04,-3.06,0.7441,0.0035,0.0157,3.0586,31.5911,25.9849,7.4537,1.6220,1.3210,7.1189,10.0306,4.4045,0.0000,-26.6582,20.1272,23.9755,-3.8820,22.9198,107.2322,12.8264,
23-03-2016 12:00:03,0,0.7321,-0.0063,0.0591,3.0466,25.5871,22.6430,8.4772,6.0768,2.4661,11.4597,19.3451,2.6363,0.0000,0.0000,0.0000,81.8515,-24.0297,36.1071,0.0000,0.0000,
23-03-2016 12:00:03,-3.05,0.7321,0.0022,0.0104,3.0466,31.7125,26.2000,8.4452,1.3585,1.2681,7.6249,8.9878,4.2523,0.0000,-24.0126,40.4647,20.1680,-3.0178,22.1921,101.8159,9.7398,
24-03-2016 12:00:03,0,0.6920,-0.0216,0.0304,3.0065,26.5018,22.1972,9.4670,6.0039,2.2118,10.9590,16.2943,3.0841,0.0000,0.0000,0.0000,80.6445,-38.3265,32.6958,0.0000,0.0000,
24-03-2016 12:00:03,-3.01,0.6920,0.0026,0.0104,3.0065,31.5578,26.1301,9.4270,1.4092,1.3183,8.8631,8.9048,4.0654,0.0000,-24.5023,55.4546,20.8774,-7.5241,23.2101,97.7671,20.2623,
25-03-2016 12:00:02,0,0.7398,0.0029,0.0512,3.0543,26.2760,23.1939,10.4250,6.4444,2.2899,12.3451,16.0695,2.9837,0.0000,0.0000,0.0000,88.0192,-42.8667,33.8375,0.0000,0.0000,
25-03-2016 12:00:02,-3.05,0.7398,0.0027,0.0164,3.0543,30.9609,25.0719,10.3974,1.8268,1.4659,10.8668,9.5412,3.8625,0.0000,-26.8463,11.7134,26.4890,-7.8444,25.7831,95.8230,17.8521,
26-03-2016 12:00:04,0,0.8688,0.0035,0.0548,3.1833,25.7895,21.8237,11.2677,6.4071,2.3538,13.5606,15.8250,2.2354,0.0000,0.0000,0.0000,85.1223,-16.8380,34.1762,0.0000,0.0000,
26-03-2016 12:00:04,-3.18,0.8688,0.0026,0.0115,3.1833,30.5802,24.3297,11.3709,1.5790,1.4222,11.5893,8.7336,3.7608,0.0000,-23.0534,7.7697,22.5551,-2.2553,25.5633,91.6700,5.1981,
27-03-2016 12:00:01,0,0.8273,-0.0142,0.0556,3.1419,26.1094,21.8163,12.3019,5.7158,1.9993,11.8196,12.5949,2.2670,0.0000,0.0000,0.0000,76.0690,-32.5196,28.8451,0.0000,0.0000,
27-03-2016 12:00:01,-3.14,0.8273,0.0031,0.0122,3.1419,31.2814,24.4378,12.3687,2.1594,1.5071,13.3142,9.2355,3.9358,0.0000,-28.3474,61.3652,31.0273,-7.8865,28.0411,86.6800,14.5648,
28-03-2016 12:00:00,0,0.7298,-0.0149,0.0043,3.0444,25.3601,21.3522,13.1247,5.0926,1.7279,10.2383,9.8894,2.6392,0.0000,0.0000,0.0000,66.9049,-32.1264,24.6507,0.0000,0.0000,
28-03-2016 12:00:00,-3.04,0.7298,0.0016,0.0143,3.0444,31.3421,24.6119,13.3338,2.0759,1.4373,13.7208,8.3717,3.8002,0.0000,-28.0563,56.4402,29.9288,-10.2572,27.3904,84.2373,18.0520,
29-03-2016 12:00:01,0,0.7289,-0.0113,-0.0610,3.0434,15.0821,22.7913,5.3570,4.7000,1.7626,2.0593,2.2370,6.5223,0.0000,0.0000,0.0000,59.7328,-4.9214,13.3068,0.0000,0.0000,
29-03-2016 12:00:01,-3.04,0.7289,0.0036,0.0096,3.0434,30.9739,24.6849,14.2813,1.1318,1.2387,13.2718,6.5423,3.5836,0.0000,-18.7354,16.0549,16.3038,-0.0235,24.7237,81.2070,0.0487,
30-03-2016 12:00:00,0,0.7113,-0.0051,-0.0369,3.0259,12.0155,23.4612,2.3979,5.1990,2.0750,1.6678,2.0537,6.9985,0.0000,0.0000,0.0000,65.7235,-3.0024,13.7698,0.0000,0.0000,
30-03-2016 12:00:00,-3.03,0.7113,0.0041,0.0088,3.0259,30.4367,24.6564,15.1663,0.7707,1.0636,11.8235,5.2245,3.3169,0.0000,-13.8879,20.6855,11.0629,0.0000,21.5367,75.1810,0.0000,
31-03-2016 12:00:00,0,0.8050,0.0065,0.0161,3.1195,11.2473,22.8913,2.3465,5.2377,1.9314,1.4854,1.8196,6.4693,0.0000,0.0000,0.0000,65.2275,-2.4462,12.5967,0.0000,0.0000,
31-03-2016 12:00:00,-3.12,0.8050,0.0060,0.0133,3.1195,29.6377,24.5643,15.9612,0.6195,0.9105,10.2770,4.2311,3.0905,0.0000,-11.5225,30.0486,8.8371,0.0000,18.6338,69.7449,0.0000,
01-04-2016 12:00:01,0,0.8385,0.0036,0.0232,3.1531,10.7278,21.6771,2.6148,5.1938,1.7609,1.3021,1.5826,6.5683,0.0000,0.0000,0.0000,63.0281,-1.5189,12.0685,0.0000,0.0000,
01-04-2016 12:00:01,-3.15,0.8385,0.0041,0.0150,3.1531,29.0657,24.4287,16.8241,0.2682,0.7363,9.0765,3.0302,2.8840,0.0000,-5.4376,13.7433,3.8051,0.0000,15.8708,64.8227,0.0000,
02-04-2016 12:00:01,0,0.7964,-0.0013,0.0116,3.1109,10.6225,22.2270,3.3191,4.9105,1.5905,1.2405,1.4212,6.0324,0.0000,0.0000,0.0000,60.1778,-2.3838,11.0125,0.0000,0.0000,
02-04-2016 12:00:01,-3.11,0.7964,0.0038,0.0142,3.1109,28.7699,23.9762,16.9680,0.4884,0.7755,9.1013,3.3061,2.8250,0.0000,-8.9917,18.7399,6.8624,0.0000,16.1475,60.3489,0.0000,
03-04-2016 12:00:01,0,0.7757,0.0018,0.0165,3.0902,10.4998,22.5722,4.0062,4.7361,1.4400,1.1627,1.2630,4.9245,0.0000,0.0000,0.0000,58.3772,-2.3579,9.4166,0.0000,0.0000,
03-04-2016 12:00:01,-3.09,0.7757,0.0020,0.0082,3.0902,29.2212,23.8239,17.6990,0.6176,0.7587,8.8956,3.3428,2.6040,0.0000,-10.8560,11.3102,8.6755,0.0000,15.7405,56.1416,0.0000,
04-04-2016 12:00:03,0,0.8217,0.0082,0.0325,3.1363,10.6110,21.7568,4.9550,4.7591,1.2818,1.1272,1.1309,3.2889,0.0000,0.0000,0.0000,57.8017,-1.0991,7.3339,0.0000,0.0000,
04-04-2016 12:00:03,-3.14,0.8217,0.0019,0.0096,3.1363,29.4322,23.8334,18.6785,0.4991,0.6640,8.2502,2.8414,2.3667,0.0000,-9.0618,36.1902,7.0216,0.0000,14.2699,52.2525,0.0003,
05-04-2016 12:00:04,0,0.6948,-0.0102,0.0323,3.0093,11.6379,20.6262,6.6707,5.4050,1.0870,1.3144,1.1163,3.0370,0.0000,0.0000,0.0000,64.6278,-2.3457,6.9403,0.0000,0.0000,
05-04-2016 12:00:04,-3.01,0.6948,-0.0002,0.0016,3.0093,29.5392,23.8485,19.6972,0.5853,0.6116,7.6561,2.6086,2.1089,0.0000,-10.3958,91.8536,8.2405,-0.0026,13.1371,48.6670,0.0061,
06-04-2016 12:00:03,0,0.6227,-0.0085,0.0304,2.9373,12.5191,20.3779,8.1297,5.6251,0.9558,1.5213,1.1131,2.6409,0.0000,0.0000,0.0000,67.2853,-3.2279,6.5073,0.0000,0.0000,
06-04-2016 12:00:03,-2.94,0.6227,0.0027,0.0128,2.9373,29.4009,23.9327,20.6060,0.4835,0.5344,6.8627,2.1911,1.9279,0.0000,-8.8822,80.1611,6.8118,-0.0289,11.6751,45.3540,0.0710,
07-04-2016 12:00:04,0,0.6708,0.0050,0.0466,2.9853,12.5821,19.3359,8.9692,6.1098,0.8846,1.5378,1.0486,2.3227,0.0000,0.0000,0.0000,71.6415,-2.8615,6.0939,0.0000,0.0000,
07-04-2016 12:00:04,-2.99,0.6708,0.0009,0.0118,2.9853,29.1408,24.0503,21.4322,0.2891,0.4468,6.0507,1.7148,1.7745,0.0000,-5.6590,21.1936,4.0762,-0.0686,10.1537,42.3106,0.1802,
08-04-2016 12:00:04,0,0.8095,0.0028,0.0517,3.1240,13.2874,21.1268,10.4108,6.0205,0.7945,1.6709,1.0593,1.6072,0.0000,0.0000,0.0000,73.3889,-3.2697,5.3781,0.0000,0.0000,
08-04-2016 12:00:04,-3.12,0.8095,0.0030,0.0151,3.1240,28.8544,24.1407,22.1872,0.2362,0.3839,5.3360,1.3847,1.5937,0.0000,-4.7272,25.5351,3.3300,-0.1599,8.8712,39.5392,0.4469,
09-04-2016 12:00:01,0,0.9960,0.0048,0.0380,3.3105,14.0000,19.4454,11.8696,5.1320,0.6977,1.7440,1.0274,1.1705,0.0000,0.0000,0.0000,60.8146,-0.5057,4.8388,0.0000,0.0000,
09-04-2016 12:00:01,-3.31,0.9960,0.0026,0.0172,3.3105,28.7192,24.2988,22.9836,0.1847,0.3307,4.7686,1.1218,1.3935,0.0000,-3.7982,14.2250,2.6088,-0.0255,7.7921,37.0031,0.0756,
10-04-2016 12:00:04,0,0.9424,-0.0069,0.0183,3.2570,15.7099,20.8055,14.0510,5.7028,0.5606,1.8961,0.9244,1.7309,0.0000,0.0000,0.0000,70.0796,-2.2035,5.3148,0.0000,0.0000,
10-04-2016 12:00:04,-3.26,0.9424,0.0053,0.0219,3.2570,29.0906,24.7558,23.9798,0.4348,0.3399,4.4694,1.1959,1.1742,0.0000,-8.6248,72.4278,6.2042,-0.1684,7.3559,34.6262,0.4926,
11-04-2016 12:00:00,0,1.0108,0.0026,0.0338,3.3253,16.0470,22.3309,15.1515,6.0020,0.5032,1.9152,0.8311,2.0341,0.0000,0.0000,0.0000,76.0562,-1.2158,5.4848,0.0000,0.0000,
11-04-2016 12:00:00,-3.33,1.0108,0.0050,0.0241,3.3253,29.5234,25.0620,24.9711,0.3570,0.2962,4.1470,1.0097,1.0021,0.0000,-7.4095,34.4931,5.1342,-0.1419,6.6347,32.5526,0.4278,
