Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7115,0.0006,0.0456,3.0260,29.4403,25.2325,0.4898,6.0571,2.0368,4.2749,27.7508,13.7597,0.0000,0.0000,0.0000,87.3164,-51.8470,48.5018,0.0000,0.0000,
15-03-2014 12:00:04,-3.03,0.7115,0.0039,0.0234,3.0260,29.8079,24.8614,0.4895,5.5619,1.7622,3.6340,23.4376,11.0495,0.0000,-46.1401,11.2141,79.8313,-7.5351,39.6350,142.6709,21.7730,
16-03-2014 12:00:02,0,0.7774,0.0028,0.0243,3.0919,28.1986,24.5943,1.4902,6.0127,1.6162,3.8344,21.9901,8.7856,0.0000,0.0000,0.0000,85.1172,-34.9991,36.4417,0.0000,0.0000,
16-03-2014 12:00:02,-3.09,0.7774,0.0065,0.0210,3.0919,30.3037,24.9919,1.4888,4.7395,1.5645,3.5882,19.3535,6.7188,0.0000,-43.8284,4.7631,68.3744,-7.0441,30.8381,134.6770,23.7100,
17-03-2014 12:00:03,0,0.8210,0.0073,0.0444,3.1355,27.2791,24.7346,2.4906,6.2566,1.7527,4.5070,23.8981,7.7168,0.0000,0.0000,0.0000,88.3231,-21.8780,38.0804,0.0000,0.0000,
17-03-2014 12:00:03,-3.14,0.8210,0.0052,0.0188,3.1355,30.5455,25.2602,2.4870,3.5296,1.4036,3.7195,15.8406,4.8556,0.0000,-39.3116,6.1607,51.2260,-6.7525,25.7872,130.9638,25.4933,
18-03-2014 12:00:04,0,0.8400,0.0062,0.0360,3.1546,26.7238,25.0068,3.4905,6.3095,1.7389,4.5777,23.4628,6.0273,0.0000,0.0000,0.0000,89.2110,-5.8852,36.0053,0.0000,0.0000,
18-03-2014 12:00:04,-3.15,0.8400,0.0039,0.0214,3.1546,30.9688,25.5539,3.4835,3.0375,1.1876,3.5680,12.8756,4.0176,0.0000,-37.3341,1.0108,44.4129,-6.7921,21.6592,128.9621,29.0883,
19-03-2014 12:00:03,0,0.8430,0.0080,0.0575,3.1575,26.1262,25.0163,4.4892,6.2046,1.6116,4.2943,20.8567,4.1007,0.0000,0.0000,0.0000,87.4431,-1.5931,31.0571,0.0000,0.0000,
19-03-2014 12:00:03,-3.16,0.8430,0.0046,0.0171,3.1575,31.1663,25.8822,4.4781,2.5360,1.0979,3.5814,11.5510,3.5540,0.0000,-34.7627,3.9862,37.3305,-6.9198,19.8135,127.9941,31.4881,
