Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9286,-0.0092,0.0072,3.2431,7.0892,23.9413,0.4898,7.7672,6.8523,13.9427,91.3534,48.4322,0.0000,0.0000,0.0000,96.2991,-81.2652,165.6133,0.0000,0.0000,
15-03-2017 12:00:00,-3.24,0.9286,0.0011,-0.0080,3.2431,7.0789,22.8039,0.4896,7.4922,6.5901,13.2671,86.7091,45.1896,0.0000,-43.4740,5.9149,90.9315,0.0000,153.3083,132.4133,0.0000,
16-03-2017 12:00:02,0,0.9026,0.0029,0.0207,3.2172,6.8014,23.9364,1.4843,7.1480,4.2098,8.7955,51.9119,26.0516,0.0000,0.0000,0.0000,88.4689,-56.1458,93.9581,0.0000,0.0000,
16-03-2017 12:00:02,-3.22,0.9026,0.0049,0.0141,3.2172,6.8098,22.3728,1.4836,6.7749,4.0606,8.3016,49.1244,24.3096,0.0000,-40.7637,7.0642,81.4318,0.0000,86.8715,98.8683,0.0000,
17-03-2017 12:00:01,0,0.9644,0.0111,0.0289,3.2789,6.3079,24.1543,2.4629,6.5989,3.2255,6.7928,35.3768,17.3311,0.0000,0.0000,0.0000,81.7711,-42.3130,65.0135,0.0000,0.0000,
17-03-2017 12:00:01,-3.28,0.9644,0.0028,0.0198,3.2789,6.7210,22.7117,2.4747,5.1665,3.1423,6.8809,33.7315,11.5970,0.0000,-38.0414,15.9868,62.4666,0.0000,56.6649,81.5721,0.0000,
18-03-2017 12:00:00,0,1.0224,0.0049,0.0365,3.3370,6.1483,22.2591,3.4374,6.3510,2.6934,5.4458,25.8493,12.5488,0.0000,0.0000,0.0000,75.8791,-7.1643,48.3995,0.0000,0.0000,
18-03-2017 12:00:00,-3.34,1.0224,0.0034,0.0109,3.3370,6.2330,22.3505,3.4380,5.4993,2.5379,5.3161,23.8411,9.1720,0.0000,-37.8751,13.9093,65.8504,0.0000,41.9218,70.4042,0.0000,
19-03-2017 12:00:01,0,0.8346,0.0006,0.0607,3.1491,6.3134,22.5715,4.3212,6.0595,2.1314,3.6475,13.1783,7.9095,0.0000,0.0000,0.0000,72.8973,-19.2833,28.1980,0.0000,0.0000,
19-03-2017 12:00:01,-3.15,0.8346,0.0057,0.0173,3.1491,6.3732,21.6770,4.2850,5.7993,2.0164,3.2164,11.1308,8.0430,0.0000,-36.6597,28.8302,68.6112,0.0000,25.5902,63.0067,0.0000,
