Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7743,-0.0183,0.0200,1.8151,33.5161,23.2917,2.4915,6.0686,2.1866,5.1466,29.5050,7.4034,0.0000,0.0000,0.0000,86.5712,-4.0880,44.4417,0.0000,0.0000,
17-03-2010 12:00:00,-1.82,0.7743,0.0070,0.0136,1.8151,33.4720,22.8645,2.4910,6.0922,2.1242,5.1087,28.3547,6.6586,0.0000,-40.8667,10.2650,86.2326,0.0000,42.1069,160.8076,57.6964,
18-03-2010 12:00:02,0,0.7945,0.0071,0.0226,1.8353,33.6324,23.6856,3.4924,5.6933,1.8984,4.6303,25.1306,5.1307,0.0000,0.0000,0.0000,81.8352,-5.0371,36.9901,0.0000,0.0000,
18-03-2010 12:00:02,-1.84,0.7945,-0.0087,0.0157,1.8353,33.6322,23.2954,3.4910,5.6169,1.8334,4.6004,23.6797,4.3986,0.0000,-41.0484,15.3344,80.1860,0.0000,34.4533,167.6511,61.9616,
19-03-2010 12:00:04,0,0.8246,-0.0058,0.0266,1.8654,33.7102,23.2510,4.4921,5.2454,1.6845,4.2835,21.5982,3.9150,0.0000,0.0000,0.0000,74.8574,-5.8932,31.6812,0.0000,0.0000,
19-03-2010 12:00:04,-1.87,0.8246,-0.0050,0.0226,1.8654,33.7055,23.1757,4.4918,5.2101,1.6684,4.2745,21.2652,3.9173,0.0000,-39.5511,5.1480,74.2528,-1.5229,31.1783,173.7730,46.0705,
23-03-2010 12:00:01,0,0.9291,-0.0338,-0.0053,1.9699,32.6850,23.2869,8.2531,5.3002,1.2234,3.3444,13.8977,2.3655,0.0000,0.0000,0.0000,75.2409,-5.6754,20.9963,0.0000,0.0000,
23-03-2010 12:00:01,-1.97,0.9291,0.0063,0.0379,1.9699,33.2814,23.2161,8.3396,4.8806,1.1238,3.2854,13.0260,2.3019,0.0000,-38.6805,41.6041,69.4360,-0.7443,19.8464,200.4220,69.3736,
26-03-2010 12:00:01,0,0.7421,-0.0175,0.0004,1.7828,31.0876,22.9255,10.8458,5.1007,1.1665,3.1669,10.6343,2.4149,0.0000,0.0000,0.0000,71.2861,-2.9012,17.5423,0.0000,0.0000,
26-03-2010 12:00:01,-1.78,0.7421,0.0024,0.0287,1.7828,32.5894,24.4473,11.1484,4.0548,0.9396,3.0462,9.1897,2.0410,0.0000,-39.3512,24.8295,58.7087,0.0000,15.3515,232.9246,80.9346,
29-03-2010 12:00:01,0,0.7749,-0.0301,0.0017,1.8157,31.8289,22.9109,13.9610,4.5819,0.9346,3.0770,8.7422,2.1195,0.0000,0.0000,0.0000,64.2949,-4.4127,15.0388,0.0000,0.0000,
29-03-2010 12:00:01,-1.82,0.7749,0.0123,0.0252,1.8157,32.2894,22.8911,14.0506,4.5640,0.8718,2.9913,8.3071,2.1071,0.0000,-36.7167,37.8661,64.1918,0.0000,14.4633,270.3046,91.5206,
31-03-2010 12:00:02,0,0.9793,-0.0135,0.0054,2.0201,31.9934,22.8447,15.9434,4.7400,0.8460,2.9841,8.0544,1.8516,0.0000,0.0000,0.0000,66.4972,-2.8441,13.9102,0.0000,0.0000,
31-03-2010 12:00:02,-2.02,0.9793,0.0043,0.0233,2.0201,32.6950,23.0296,16.0768,4.5066,0.7552,2.8802,7.2835,1.7570,0.0000,-36.9164,15.5415,63.6896,0.0000,12.8241,301.5293,95.6626,
06-04-2010 12:00:01,0,0.9392,-0.0105,0.0075,1.9800,32.6142,20.7886,21.9705,4.5323,0.5923,2.6697,5.7557,1.5478,0.0000,0.0000,0.0000,61.4876,-4.2996,10.7431,0.0000,0.0000,
06-04-2010 12:00:01,-1.98,0.9392,-0.0020,0.0292,1.9800,32.8081,20.7929,22.0084,4.5224,0.5725,2.5945,5.5570,1.5260,0.0000,-31.1235,16.6676,61.4282,-1.2172,10.4103,370.8345,74.7779,
07-04-2010 12:00:03,0,0.8560,-0.0066,0.0159,1.8968,32.1864,20.4330,22.8342,4.5850,0.5939,2.7650,5.7575,1.5289,0.0000,0.0000,0.0000,61.6411,-3.3343,10.8218,0.0000,0.0000,
07-04-2010 12:00:03,-1.90,0.8560,0.0016,0.0203,1.8968,32.6513,20.4665,22.9541,4.6664,0.5430,2.5971,5.2244,1.5481,0.0000,-30.7447,13.5603,62.9469,0.0000,10.0753,381.6055,95.7242,
13-04-2010 12:00:01,0,1.1606,-0.0131,-0.0374,2.2013,31.8150,18.0522,28.2450,4.5208,0.4806,2.9130,4.9447,1.3415,0.0000,0.0000,0.0000,57.9844,-4.9313,9.8630,0.0000,0.0000,
13-04-2010 12:00:01,-2.20,1.1606,0.0014,0.0240,2.2013,32.7705,19.1668,28.6005,4.1119,0.4467,2.5785,4.6167,1.1501,0.0000,-26.3716,43.1427,54.1784,-2.8185,8.9590,430.4152,69.5340,
18-04-2010 12:00:01,0,1.1101,-0.0160,-0.0150,2.1509,30.1931,18.8875,31.4938,4.7685,0.5438,3.7797,5.3027,1.2695,0.0000,0.0000,0.0000,61.5472,-4.4473,11.0790,0.0000,0.0000,
18-04-2010 12:00:01,-2.15,1.1101,0.0009,0.0362,2.1509,32.0368,19.9358,32.3442,4.1875,0.4373,3.0231,4.4324,1.0668,0.0000,-28.2023,34.8325,55.7319,-0.1821,9.1277,452.3400,95.7683,
20-04-2010 12:00:02,0,1.0665,-0.0006,0.0031,2.1073,30.6295,19.4469,33.5515,4.3897,0.5122,3.9183,5.3371,1.2345,0.0000,0.0000,0.0000,57.4102,-4.0019,11.1850,0.0000,0.0000,
20-04-2010 12:00:02,-2.11,1.0665,-0.0081,0.0261,2.1073,31.8249,20.2668,33.9906,4.0398,0.4365,3.2867,4.5286,1.0464,0.0000,-28.4789,6.8688,54.0304,-0.7968,9.4656,467.6717,89.2747,
23-04-2010 12:00:02,0,0.7607,-0.0010,-0.0005,1.8015,30.3545,17.2687,36.0261,3.7156,0.4918,4.5250,4.7947,1.2654,0.0000,0.0000,0.0000,46.5286,-5.2136,11.2564,0.0000,0.0000,
23-04-2010 12:00:02,-1.80,0.7607,-0.0030,0.0160,1.8015,31.4263,18.8523,36.4115,3.4296,0.4205,3.9436,4.1285,1.1153,0.0000,-23.6790,14.2475,44.5616,-2.7930,9.7776,473.3286,85.0153,
24-04-2010 12:00:01,0,0.7272,-0.0104,-0.0145,1.7680,30.4289,16.9630,36.9597,3.7215,0.5045,4.9241,4.9074,1.2735,0.0000,0.0000,0.0000,46.3442,-5.5855,11.7879,0.0000,0.0000,
24-04-2010 12:00:01,-1.77,0.7272,0.0043,0.0191,1.7680,31.3144,18.2206,37.2173,3.5426,0.4307,4.2654,4.2494,1.1340,0.0000,-22.9082,27.1216,45.4485,-0.9516,10.2483,479.6276,91.7813,
26-04-2010 12:00:03,0,0.9131,-0.0045,-0.0201,1.9539,30.7614,16.9166,38.7707,3.8416,0.5077,5.3360,5.1709,1.1360,0.0000,0.0000,0.0000,47.8923,-5.1986,12.3338,0.0000,0.0000,
26-04-2010 12:00:03,-1.95,0.9131,0.0037,0.0063,1.9539,31.7178,17.9312,38.8674,3.7287,0.4182,4.3199,4.3180,0.9747,0.0000,-22.9471,7.9196,47.6851,0.0000,10.1992,491.7061,89.2017,
29-04-2010 12:00:04,0,1.2068,0.0067,-0.0178,2.2476,31.4667,17.2616,41.3446,3.5227,0.4832,5.4658,5.0897,1.0067,0.0000,0.0000,0.0000,44.4030,-5.7164,12.2324,0.0000,0.0000,
29-04-2010 12:00:04,-2.25,1.2068,-0.0114,0.0194,2.2476,32.3884,18.0983,41.1147,3.6268,0.4028,4.1116,4.4137,0.8170,0.0000,-22.9464,9.2768,46.7187,-2.0275,9.9130,505.0250,86.0745,
