Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8457,-0.0165,0.0024,1.8865,32.0753,23.9349,11.4741,4.3267,0.5851,2.0680,7.6756,1.2524,0.0000,0.0000,0.0000,61.9071,-4.6458,11.7618,0.0000,0.0000,
26-03-2009 12:00:03,-1.89,0.8457,0.0048,0.0158,1.8865,32.1246,23.5310,11.4730,4.4991,0.5665,2.0496,7.2699,1.3644,0.0000,-38.3422,16.1486,63.9381,0.0000,11.4298,266.3793,92.4422,
27-03-2009 12:00:04,0,0.9339,-0.0015,0.0056,1.9747,32.1726,24.5035,12.4723,4.1830,0.5727,2.1102,7.5330,1.1465,0.0000,0.0000,0.0000,60.4799,-5.1802,11.5459,0.0000,0.0000,
27-03-2009 12:00:04,-1.97,0.9339,-0.0055,0.0181,1.9747,32.2049,23.9812,12.4690,4.3110,0.5538,2.0785,7.0916,1.2770,0.0000,-38.9870,22.3561,61.7787,0.0000,11.1515,283.1519,97.0926,
28-03-2009 12:00:03,0,0.9983,-0.0004,0.0213,2.0391,32.3045,24.7305,13.4714,4.1431,0.5664,2.1870,7.4243,1.1823,0.0000,0.0000,0.0000,60.1836,-5.3509,11.5436,0.0000,0.0000,
28-03-2009 12:00:03,-2.04,0.9983,-0.0067,0.0119,2.0391,32.2718,24.3725,13.4677,4.2760,0.5406,2.1236,6.9060,1.2148,0.0000,-40.0392,26.7331,61.7198,0.0000,10.9369,300.4821,102.4427,
29-03-2009 12:00:03,0,0.9471,-0.0183,0.0125,1.9879,32.2408,24.0659,14.4710,4.2590,0.5342,2.1439,6.9635,1.1512,0.0000,0.0000,0.0000,61.1362,-4.9986,10.9762,0.0000,0.0000,
29-03-2009 12:00:03,-1.99,0.9471,0.0056,0.0198,1.9879,32.2427,23.9020,14.4701,4.3663,0.5194,2.1153,6.6675,1.1610,0.0000,-38.9600,43.3272,62.4976,0.0000,10.6167,316.3134,98.8768,
31-03-2009 12:00:04,0,0.9023,-0.0077,0.0298,1.9430,32.2879,22.6059,16.4593,4.1306,0.4914,2.1266,6.2879,1.0414,0.0000,0.0000,0.0000,57.8013,-5.1435,10.1319,0.0000,0.0000,
31-03-2009 12:00:04,-1.94,0.9023,-0.0066,0.0230,1.9430,32.2738,22.3962,16.4575,4.1886,0.4852,2.1171,6.1546,1.0765,0.0000,-34.0854,7.8085,58.3888,-2.6561,9.9905,336.8448,93.0070,
