Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9313,-0.0188,0.0043,1.9721,9.2684,20.9413,0.4896,7.2184,6.5646,13.6173,88.2979,44.8906,0.0000,0.0000,0.0000,85.6373,-133.2349,158.0628,0.0000,0.0000,
15-03-2017 12:00:00,-1.97,0.9313,0.0075,0.0292,1.9721,16.5098,21.4643,0.4892,5.3441,4.3385,9.3324,56.3254,22.8870,0.0000,-35.0041,21.7371,66.8091,-10.8317,94.9601,135.7706,11.7958,
16-03-2017 12:00:02,0,0.9113,-0.0152,0.0031,1.9521,9.3082,20.7991,1.4887,8.1445,6.8189,15.0312,87.9556,35.5824,0.0000,0.0000,0.0000,96.3823,-100.7072,149.9095,0.0000,0.0000,
16-03-2017 12:00:02,-1.95,0.9113,0.0091,0.0306,1.9521,17.1901,21.9792,1.4870,4.6094,3.8392,9.2067,45.9186,13.1852,0.0000,-34.3674,2.0898,58.4140,-13.5470,73.5044,120.3332,16.0889,
17-03-2017 12:00:01,0,0.9723,-0.0017,0.0118,2.0131,10.5410,21.1030,2.4833,8.3217,6.5422,15.4020,79.1183,25.3784,0.0000,0.0000,0.0000,99.7763,-52.6634,130.1494,0.0000,0.0000,
17-03-2017 12:00:01,-2.01,0.9723,0.0023,0.0262,2.0131,17.1628,22.4056,2.4822,4.2406,3.6532,9.6771,40.5970,11.0830,0.0000,-34.2920,0.1827,54.1595,-14.0029,66.1267,111.8363,17.0080,
18-03-2017 12:00:00,0,1.0230,-0.0102,0.0001,2.0638,11.6498,19.7663,3.4766,8.3811,6.2201,15.5056,71.0249,17.5731,0.0000,0.0000,0.0000,98.5598,-20.7007,113.1048,0.0000,0.0000,
18-03-2017 12:00:00,-2.06,1.0230,0.0044,0.0171,2.0638,16.7903,22.8840,3.4733,3.9840,3.5792,10.4045,37.0648,10.9276,0.0000,-34.6191,0.7710,51.2234,-2.8239,62.7729,103.3805,3.6558,
19-03-2017 12:00:01,0,0.8533,-0.0205,0.0207,1.8941,12.4450,20.1355,4.4600,7.5883,5.3953,14.7669,56.3077,7.3906,0.0000,0.0000,0.0000,90.3048,-60.8190,85.9820,0.0000,0.0000,
19-03-2017 12:00:01,-1.89,0.8533,0.0011,0.0311,1.8941,16.0374,22.8932,4.4628,3.9822,3.5130,11.0942,33.8436,9.0597,0.0000,-34.6370,9.5340,50.9873,-17.1563,58.1742,94.8676,19.2322,
