Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9804,-0.0295,-0.0107,2.0212,32.0056,24.2554,0.4899,5.3147,1.0191,2.1407,14.0131,6.8085,0.0000,0.0000,0.0000,76.4383,-24.9420,24.2858,0.0000,0.0000,
15-03-2012 12:00:01,-2.02,0.9804,0.0087,0.0415,2.0212,33.5681,24.4339,0.4895,5.1318,0.7959,1.7121,10.5468,4.6024,0.0000,-43.3212,29.6651,74.7025,-9.5617,17.7065,151.0938,60.9343,
16-03-2012 12:00:01,0,0.9068,-0.0188,0.0057,1.9476,31.7681,23.3243,1.4917,5.7606,1.2156,2.8434,17.1633,5.7111,0.0000,0.0000,0.0000,81.4001,-16.7604,27.1297,0.0000,0.0000,
16-03-2012 12:00:01,-1.95,0.9068,0.0008,0.0309,1.9476,33.6065,25.1752,1.4894,4.6041,0.8225,2.0264,10.9711,2.8520,0.0000,-43.9306,15.5058,67.8951,-1.8686,16.7347,162.3843,69.2139,
17-03-2012 12:00:02,0,1.0118,-0.0206,-0.0031,2.0525,32.2700,23.6713,2.4924,5.7247,1.1196,2.6849,16.1742,4.0489,0.0000,0.0000,0.0000,81.6239,-4.7961,24.2268,0.0000,0.0000,
17-03-2012 12:00:02,-2.05,1.0118,0.0020,0.0351,2.0525,33.2001,24.4886,2.4907,4.9549,0.9120,2.2907,12.6853,2.7244,0.0000,-42.9154,19.0283,72.0440,0.0000,18.6662,174.8097,70.6036,
18-03-2012 12:00:00,0,1.1982,-0.0185,-0.0012,2.2390,32.7424,24.5973,3.4945,5.5912,0.9524,2.2934,13.4640,2.8638,0.0000,0.0000,0.0000,81.2352,-1.5661,19.7733,0.0000,0.0000,
18-03-2012 12:00:00,-2.24,1.1982,0.0060,0.0261,2.2390,33.5851,25.1531,3.4916,4.7495,0.7829,2.0086,10.6307,1.8302,0.0000,-44.4135,10.7245,70.0047,0.0000,15.3395,187.6290,75.5107,
19-03-2012 12:00:02,0,1.1908,-0.0009,0.0058,2.2315,32.9721,25.5004,4.4931,5.3202,0.8404,2.0324,11.6769,2.0383,0.0000,0.0000,0.0000,78.6082,-1.8030,16.7879,0.0000,0.0000,
19-03-2012 12:00:02,-2.23,1.1908,0.0039,0.0116,2.2315,33.5539,25.4824,4.4915,4.7131,0.7140,1.8442,9.4992,1.3720,0.0000,-45.4119,12.1914,69.8458,0.0000,13.5342,201.8517,82.1736,
