Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9799,0.0145,0.0185,2.0207,33.3444,23.7498,0.4896,5.2873,1.0834,2.2583,14.6333,7.5552,0.0000,0.0000,0.0000,75.9579,-17.2101,25.8362,0.0000,0.0000,
15-03-2015 12:00:01,-2.02,0.9799,-0.0041,0.0168,2.0207,34.5763,24.0987,0.4895,4.7050,0.8367,1.8157,10.9197,4.5570,0.0000,-40.7963,38.2783,68.4876,-6.2474,18.1893,148.0224,36.1727,
16-03-2015 12:00:00,0,1.1646,0.0128,0.0060,2.2054,33.4248,23.1912,1.4898,5.3974,1.2372,2.9676,15.9260,6.2906,0.0000,0.0000,0.0000,76.8194,-16.4662,26.6103,0.0000,0.0000,
16-03-2015 12:00:00,-2.21,1.1646,-0.0089,0.0215,2.2054,34.8116,24.2662,1.4892,4.5481,0.9078,2.3013,11.1808,3.5605,0.0000,-40.7566,23.3025,66.4851,-5.9752,17.9960,151.6262,34.7679,
17-03-2015 12:00:00,0,0.9532,0.0076,-0.0041,1.9940,32.8801,23.2362,2.4873,5.3975,1.4339,3.7950,18.6862,5.0874,0.0000,0.0000,0.0000,76.6397,-18.9635,29.2003,0.0000,0.0000,
17-03-2015 12:00:00,-1.99,0.9532,-0.0022,0.0198,1.9940,34.6431,24.5578,2.4884,4.4156,1.0206,2.9317,12.1636,2.6475,0.0000,-41.1712,22.3814,64.8109,-9.7704,18.8216,158.5551,57.8194,
18-03-2015 12:00:00,0,1.0794,0.0148,0.0162,2.1202,33.1661,22.7625,3.4758,5.4902,1.3641,3.7731,17.8162,3.5784,0.0000,0.0000,0.0000,77.4332,-7.5213,26.7299,0.0000,0.0000,
18-03-2015 12:00:00,-2.12,1.0794,-0.0047,0.0080,2.1202,34.3517,24.1934,3.4840,4.1654,1.0932,3.3041,13.2733,2.3304,0.0000,-39.0474,37.5587,60.6548,-8.7114,20.1087,162.8302,47.2950,
19-03-2015 12:00:03,0,0.8905,-0.0181,0.0040,1.9313,33.2156,22.9720,4.4773,4.9505,1.2545,3.7062,15.9081,2.4000,0.0000,0.0000,0.0000,70.1012,-5.2032,23.4682,0.0000,0.0000,
19-03-2015 12:00:03,-1.93,0.8905,0.0093,0.0180,1.9313,33.7193,23.1072,4.4793,4.7721,1.1462,3.4864,14.2158,2.4769,0.0000,-38.0158,7.1241,67.9349,0.0000,21.4266,170.6787,38.5287,
20-03-2015 12:00:03,0,0.8231,-0.0301,0.0190,1.8639,33.1497,22.4360,5.4734,4.9227,1.1648,3.5559,14.5929,2.1302,0.0000,0.0000,0.0000,69.0202,-4.4648,21.6437,0.0000,0.0000,
20-03-2015 12:00:03,-1.86,0.8231,0.0128,0.0203,1.8639,33.4538,22.2085,5.4772,4.8703,1.1058,3.4311,13.6731,2.2287,0.0000,-35.7646,26.8782,68.1292,0.0000,20.5891,178.2502,67.7854,
21-03-2015 12:00:00,0,0.9683,0.0156,0.0180,2.0091,33.2241,22.5555,6.4716,5.0352,1.0686,3.2789,13.2793,1.7869,0.0000,0.0000,0.0000,70.7791,-1.9488,19.6136,0.0000,0.0000,
21-03-2015 12:00:00,-2.01,0.9683,-0.0114,0.0176,2.0091,33.8545,23.1222,6.4776,4.5195,0.9698,3.1159,11.7052,1.8470,0.0000,-37.2245,46.1875,64.4059,0.0000,17.7564,189.9118,60.7170,
22-03-2015 12:00:01,0,0.7916,-0.0336,0.0300,1.8324,33.2899,22.1529,7.4732,4.8808,0.9679,3.1556,11.7645,1.8458,0.0000,0.0000,0.0000,68.1434,-4.2723,17.9040,0.0000,0.0000,
22-03-2015 12:00:01,-1.83,0.7916,0.0273,0.0072,1.8324,33.4606,21.9517,7.4754,4.8659,0.9379,3.0960,11.2796,1.9752,0.0000,-35.0521,66.3032,67.7575,0.0000,17.4506,198.1138,69.4189,
23-03-2015 12:00:01,0,0.6620,-0.0355,0.0161,1.7027,33.1972,20.3349,8.4836,5.3909,0.8831,3.0403,10.4942,1.8352,0.0000,0.0000,0.0000,72.7766,-3.5045,16.4199,0.0000,0.0000,
23-03-2015 12:00:01,-1.70,0.6620,0.0234,0.0237,1.7027,33.2751,20.1596,8.4849,5.4031,0.8729,3.0180,10.3376,1.9150,0.0000,-31.7901,67.6462,72.7396,-0.0378,16.3117,209.8113,72.3093,
24-03-2015 12:00:01,0,0.7005,-0.0077,0.0217,1.7413,33.1904,19.7479,9.4854,5.5528,0.8089,2.8770,9.4826,1.7031,0.0000,0.0000,0.0000,74.1479,-3.7476,15.0420,0.0000,0.0000,
24-03-2015 12:00:01,-1.74,0.7005,-0.0043,0.0258,1.7413,33.2628,19.4319,9.4847,5.5900,0.7891,2.8300,9.1417,1.9120,0.0000,-30.4372,11.8230,74.2376,0.0000,14.8498,222.7624,72.3307,
25-03-2015 12:00:00,0,0.6237,-0.0232,0.0276,1.6645,33.1724,19.3059,10.4834,5.7812,0.7393,2.7493,8.5368,1.7436,0.0000,0.0000,0.0000,76.5546,-2.7787,13.9367,0.0000,0.0000,
25-03-2015 12:00:00,-1.66,0.6237,0.0061,0.0303,1.6645,33.1343,19.0297,10.4819,5.8405,0.7283,2.7417,8.3296,1.8742,0.0000,-29.9775,37.5107,76.9207,0.0000,13.8556,236.6447,74.8112,
