Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9531,0.0155,0.0195,1.9939,38.0692,26.0595,0.4896,5.4994,1.0238,2.1735,13.9954,6.6496,0.0000,0.0000,0.0000,84.4274,-24.7977,24.0432,0.0000,0.0000,
15-03-2016 12:00:03,-1.99,0.9531,-0.0126,0.0150,1.9939,38.0407,25.6007,0.4895,5.4334,0.9704,2.0829,12.9293,5.8015,0.0000,-48.4234,17.6394,82.7616,-8.2421,21.7708,151.3660,70.8576,
16-03-2016 12:00:03,0,0.8282,-0.0160,0.0244,1.8690,38.0309,25.6265,1.4902,5.3144,1.1188,2.6661,15.2156,5.1536,0.0000,0.0000,0.0000,80.9805,-11.5691,24.3541,0.0000,0.0000,
16-03-2016 12:00:03,-1.87,0.8282,0.0079,0.0128,1.8690,38.0397,25.4344,1.4900,5.3661,1.0826,2.6062,14.5352,4.6490,0.0000,-47.5865,17.0796,81.5077,0.0000,22.8723,161.1716,75.5512,
17-03-2016 12:00:02,0,0.6072,-0.0178,0.0299,1.6480,38.0007,24.2820,2.4946,5.2981,1.0704,2.7153,14.2511,3.6166,0.0000,0.0000,0.0000,78.8968,-2.5703,21.8533,0.0000,0.0000,
17-03-2016 12:00:02,-1.65,0.6072,0.0113,0.0162,1.6480,38.0013,24.2084,2.4943,5.3223,1.0609,2.7026,14.0776,3.5010,0.0000,-43.1691,35.2410,79.1578,0.0000,21.3693,175.5375,80.8941,
18-03-2016 12:00:01,0,0.5856,-0.0219,0.0355,1.6264,38.1305,22.7960,3.5034,5.7433,0.9480,2.4517,12.2890,2.5349,0.0000,0.0000,0.0000,83.4133,-1.5743,18.4236,0.0000,0.0000,
18-03-2016 12:00:01,-1.63,0.5856,0.0129,0.0167,1.6264,38.1188,22.6376,3.5033,5.7772,0.9431,2.4623,12.1653,2.4427,0.0000,-39.4190,27.9257,83.6669,0.0000,18.0765,190.6571,80.0873,
19-03-2016 12:00:00,0,0.6941,-0.0061,0.0137,1.7349,38.2260,22.2836,4.5080,5.6333,0.8413,2.1824,10.6055,2.0603,0.0000,0.0000,0.0000,81.1253,-3.5019,15.8895,0.0000,0.0000,
19-03-2016 12:00:00,-1.73,0.6941,0.0008,0.0119,1.7349,38.2258,22.3129,4.5079,5.6312,0.8411,2.1819,10.6031,2.0591,0.0000,-38.0941,23.7994,81.1373,-2.5517,15.8118,201.0813,25.2142,
20-03-2016 12:00:03,0,0.7263,-0.0157,0.0183,1.7671,38.2320,22.3337,5.5093,5.4259,0.7861,2.0877,9.8861,1.8730,0.0000,0.0000,0.0000,78.2106,-3.8940,14.8325,0.0000,0.0000,
20-03-2016 12:00:03,-1.77,0.7263,0.0056,0.0094,1.7671,38.2324,21.7923,5.5088,5.6062,0.7535,2.0548,9.2589,1.8885,0.0000,-36.5389,10.5737,80.0371,0.0000,14.0915,210.7395,83.2956,
21-03-2016 12:00:00,0,0.7976,-0.0053,0.0073,1.8383,38.2282,23.2064,6.5077,5.2541,0.7230,1.9600,9.0403,1.4524,0.0000,0.0000,0.0000,76.9009,-4.1323,13.3757,0.0000,0.0000,
21-03-2016 12:00:00,-1.84,0.7976,-0.0010,0.0109,1.8383,38.2224,22.8404,6.5064,5.3819,0.6917,1.9265,8.4379,1.6174,0.0000,-39.0173,4.3164,78.2672,0.0000,12.8484,227.8877,90.6432,
22-03-2016 12:00:04,0,0.7444,-0.0164,0.0184,1.7852,38.2162,23.1110,7.5079,5.1088,0.6697,1.8893,8.2628,1.4172,0.0000,0.0000,0.0000,74.6458,-3.5104,12.4154,0.0000,0.0000,
22-03-2016 12:00:04,-1.79,0.7444,0.0121,0.0021,1.7852,38.2151,23.0053,7.5071,5.1597,0.6591,1.8798,8.0608,1.4467,0.0000,-38.8913,34.2257,75.2498,0.0000,12.1904,242.5581,75.3614,
23-03-2016 12:00:03,0,0.7304,-0.0152,0.0237,1.7712,38.2552,21.6621,8.5160,5.3208,0.6132,1.7662,7.4889,1.3695,0.0000,0.0000,0.0000,75.7963,-2.3575,11.4378,0.0000,0.0000,
23-03-2016 12:00:03,-1.77,0.7304,0.0125,-0.0044,1.7712,38.2521,21.5841,8.5158,5.3210,0.6098,1.7719,7.4174,1.3682,0.0000,-35.2711,48.9491,75.6925,-0.8614,11.3159,250.1686,59.2337,
24-03-2016 12:00:03,0,0.6939,-0.0271,0.0161,1.7347,38.2689,20.5759,9.5228,5.7486,0.5609,1.6784,6.7557,1.3208,0.0000,0.0000,0.0000,80.3109,-1.9518,10.5158,0.0000,0.0000,
24-03-2016 12:00:03,-1.73,0.6939,0.0214,0.0007,1.7347,38.2656,20.3252,9.5233,5.8326,0.5518,1.6810,6.5748,1.3218,0.0000,-33.1047,51.2986,81.1121,0.0000,10.2836,261.1576,85.2146,
25-03-2016 12:00:02,0,0.7521,-0.0271,0.0110,1.7929,38.1982,21.8720,10.5064,5.9728,0.5138,1.5656,6.1361,1.2613,0.0000,0.0000,0.0000,85.3751,-2.6158,9.6768,0.0000,0.0000,
25-03-2016 12:00:02,-1.79,0.7521,0.0082,0.0170,1.7929,38.2282,21.5690,10.5140,6.1332,0.4979,1.5476,5.8381,1.2593,0.0000,-37.0740,12.8148,87.2108,0.0000,9.3022,278.2799,95.4193,
