Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9338,0.0039,0.0053,1.9746,27.6820,22.5257,0.4897,6.5124,1.2143,2.4974,16.4827,8.4983,0.0000,0.0000,0.0000,88.6019,-21.9611,29.1831,0.0000,0.0000,
15-03-2018 12:00:00,-1.97,0.9338,0.0020,0.0202,1.9746,30.7844,23.2191,0.4895,5.2844,0.8211,1.7974,10.6666,4.1840,0.0000,-39.8966,10.0588,74.1096,-7.5797,17.6153,147.3909,42.5194,
16-03-2018 12:00:02,0,0.8944,-0.0039,0.0107,1.9352,26.9347,21.5778,1.4894,6.6518,1.4502,3.3227,19.6636,7.1097,0.0000,0.0000,0.0000,88.5638,-23.5931,31.7282,0.0000,0.0000,
16-03-2018 12:00:02,-1.94,0.8944,0.0005,0.0189,1.9352,31.1030,23.8520,1.4888,4.8686,0.8250,2.1018,10.2207,2.7246,0.0000,-40.5811,2.8386,69.1725,-7.7701,15.9423,153.7285,50.7420,
17-03-2018 12:00:04,0,0.8443,0.0185,0.0274,1.8851,28.0565,21.9655,2.4897,6.4443,1.3164,3.1982,18.1189,4.3693,0.0000,0.0000,0.0000,86.9784,-8.1683,27.2028,0.0000,0.0000,
17-03-2018 12:00:04,-1.89,0.8443,-0.0081,0.0093,1.8851,30.8166,24.1436,2.4874,4.6070,0.8909,2.4797,11.0427,2.0097,0.0000,-40.5879,20.9748,65.6819,-6.2495,16.5465,163.7688,63.6971,
18-03-2018 12:00:02,0,0.7081,-0.0213,0.0201,1.7489,28.3343,21.6163,3.4905,5.9814,1.1250,2.8514,15.0290,2.3900,0.0000,0.0000,0.0000,80.3479,-3.1232,21.5955,0.0000,0.0000,
18-03-2018 12:00:02,-1.75,0.7081,0.0087,0.0229,1.7489,29.8344,23.3980,3.4875,4.7149,0.9444,2.7165,11.9915,2.1495,0.0000,-38.6878,16.7975,65.9719,0.0000,17.9622,174.1931,72.4687,
19-03-2018 12:00:03,0,0.7490,-0.0259,0.0158,1.7898,28.5254,21.9200,4.4894,5.7180,0.9859,2.6089,12.8850,1.6231,0.0000,0.0000,0.0000,77.3224,-2.5626,18.3029,0.0000,0.0000,
19-03-2018 12:00:03,-1.79,0.7490,0.0083,0.0249,1.7898,30.0860,23.1838,4.4875,4.7968,0.8503,2.4773,10.6886,1.7916,0.0000,-38.3196,23.3468,66.9596,0.0000,15.9653,187.3250,75.5568,
20-03-2018 12:00:01,0,0.8185,-0.0255,0.0056,1.8593,28.7872,22.8590,5.4930,6.0314,0.8750,2.4222,11.2435,1.5227,0.0000,0.0000,0.0000,83.0816,-2.2911,16.2632,0.0000,0.0000,
20-03-2018 12:00:01,-1.86,0.8185,0.0054,0.0374,1.8593,30.6283,23.8496,5.4872,4.6565,0.7429,2.2753,9.0386,1.6156,0.0000,-39.8536,21.2561,65.9753,0.0000,13.8434,201.4967,82.9900,
21-03-2018 12:00:04,0,1.0496,-0.0156,-0.0049,2.0903,28.8126,24.2634,6.4963,6.0721,0.8029,2.2948,10.1897,1.1298,0.0000,0.0000,0.0000,85.7626,-1.4976,14.6140,0.0000,0.0000,
21-03-2018 12:00:04,-2.09,1.0496,0.0070,0.0324,2.0903,31.5382,24.4520,6.4829,4.2211,0.6532,2.1345,7.6731,1.5679,0.0000,-40.0618,11.7248,60.7557,-0.3926,12.2074,214.3746,86.5836,
22-03-2018 12:00:04,0,1.1291,-0.0005,0.0070,2.1699,29.3792,23.8006,7.4876,5.7901,0.7381,2.1160,9.3221,0.8063,0.0000,0.0000,0.0000,81.3809,-1.2997,13.1813,0.0000,0.0000,
22-03-2018 12:00:04,-2.17,1.1291,0.0006,0.0235,2.1699,31.5560,25.1348,7.4794,3.4992,0.5852,1.9753,6.6444,1.3426,0.0000,-38.7739,12.4845,50.9679,-4.4038,10.7010,225.8586,54.7699,
23-03-2018 12:00:00,0,0.9629,-0.0272,0.0150,2.0037,29.9266,24.3496,8.4793,5.2823,0.6785,2.0614,8.3608,1.0226,0.0000,0.0000,0.0000,75.1976,-2.4167,12.3088,0.0000,0.0000,
23-03-2018 12:00:00,-2.00,0.9629,0.0081,0.0283,2.0037,30.9177,25.0884,8.4763,4.0831,0.5956,2.0415,6.8866,1.1914,0.0000,-41.4685,18.4627,59.2098,0.0000,10.8911,239.4445,99.4427,
