Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0223,-0.0202,0.0004,2.0631,25.2872,23.1458,0.4896,6.1535,1.7365,3.7373,23.7491,11.7472,0.0000,0.0000,0.0000,83.4957,-30.7367,41.7331,0.0000,0.0000,
15-03-2013 12:00:00,-2.06,1.0223,0.0167,0.0364,2.0631,34.5968,23.7767,0.4895,4.9847,0.8187,1.7992,10.6739,4.4031,0.0000,-40.7227,3.2974,72.1621,-6.3944,17.7679,149.3658,37.4430,
16-03-2013 12:00:03,0,0.9593,-0.0226,0.0106,2.0001,25.0273,23.1517,1.4872,6.8244,2.3784,6.4598,31.4378,10.7013,0.0000,0.0000,0.0000,92.4700,-55.5702,51.3766,0.0000,0.0000,
16-03-2013 12:00:03,-2.00,0.9593,0.0085,0.0312,2.0001,33.3106,24.2989,1.4884,4.3758,0.8949,2.4437,10.7072,2.8438,0.0000,-40.2057,10.7283,63.4557,-11.8288,16.9538,156.8222,60.5601,
17-03-2013 12:00:04,0,0.9831,-0.0090,0.0157,2.0239,26.2018,23.9650,2.4839,7.0078,2.5105,8.7009,33.4600,7.2855,0.0000,0.0000,0.0000,96.9967,-58.2934,52.1158,0.0000,0.0000,
17-03-2013 12:00:04,-2.02,0.9831,0.0046,0.0301,2.0239,32.9228,25.1087,2.4863,3.9911,0.9879,3.3748,11.1053,3.2477,0.0000,-41.1168,1.3719,58.5599,-14.1514,18.8380,167.5465,67.9821,
18-03-2013 12:00:04,0,1.0021,-0.0070,0.0139,2.0429,27.4852,24.7915,3.4818,6.9694,2.4908,9.7855,33.4491,3.5979,0.0000,0.0000,0.0000,98.5983,-22.9404,49.4993,0.0000,0.0000,
18-03-2013 12:00:04,-2.04,1.0021,0.0045,0.0310,2.0429,32.6161,25.8062,3.4833,3.8073,1.1392,4.9125,12.3332,3.4431,0.0000,-42.4717,0.8395,56.4331,-17.0730,21.9410,179.1604,73.7402,
19-03-2013 12:00:02,0,0.9980,-0.0025,0.0184,2.0387,28.3232,25.5773,4.4778,6.5323,2.1440,8.6337,27.6244,2.0028,0.0000,0.0000,0.0000,94.1291,-1.9821,40.5971,0.0000,0.0000,
19-03-2013 12:00:02,-2.04,0.9980,0.0025,0.0276,2.0387,32.3560,26.4293,4.4797,3.8058,1.2924,6.4555,14.0065,3.1990,0.0000,-44.5504,5.3329,56.9252,-17.7517,25.0542,190.7777,78.6469,
