Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 12:00:01,0,0.8436,-0.0206,0.0134,1.8844,31.8311,25.7362,92.8120,4.0730,0.2706,29.8048,1.0165,0.2011,0.0000,0.0000,0.0000,60.0319,-13.5242,31.4919,0.0000,0.0000,
08-03-2009 12:00:01,-1.88,0.8436,0.0062,0.0269,1.8844,31.8700,25.4156,92.5408,4.1033,0.2635,29.1085,0.9742,0.2245,0.0000,-42.6182,27.4109,60.1626,0.0000,30.7552,687.7755,122.4162,
09-03-2009 12:00:02,0,0.9123,-0.0030,0.0098,1.9530,31.9553,26.1893,92.5262,3.8261,0.2677,28.9107,1.0135,0.2007,0.0000,0.0000,0.0000,56.8684,-15.0847,30.5919,0.0000,0.0000,
09-03-2009 12:00:02,-1.95,0.9123,-0.0007,0.0207,1.9530,32.0186,25.7862,91.9748,3.9022,0.2581,27.6401,0.9529,0.2287,0.0000,-42.8831,16.9667,57.6259,0.0000,29.2652,686.6722,124.1481,
13-03-2009 12:00:04,0,0.9800,-0.0244,0.0137,2.0208,32.0534,26.1836,94.5676,3.2619,0.2599,31.6532,0.9896,0.2009,0.0000,0.0000,0.0000,48.5049,-18.7052,33.3027,0.0000,0.0000,
13-03-2009 12:00:04,-2.02,0.9800,0.0115,0.0132,2.0208,32.1546,25.8092,93.8090,3.4513,0.2523,30.1639,0.9403,0.2250,0.0000,-40.5708,31.5540,51.0261,0.0000,31.7658,675.4667,125.3843,
26-03-2009 12:00:03,0,0.8468,-0.0177,-0.0002,1.8875,32.0421,24.5047,100.4786,3.5428,0.2133,35.8206,0.7494,0.2013,0.0000,0.0000,0.0000,51.1866,-16.2938,37.1833,0.0000,0.0000,
26-03-2009 12:00:03,-1.89,0.8468,0.0057,0.0180,1.8875,32.1732,24.2323,99.5738,3.6292,0.2068,34.3849,0.7275,0.2224,0.0000,-36.8016,20.8639,52.2257,0.0000,35.7257,657.7750,115.4374,
27-03-2009 12:00:01,0,0.9350,-0.0024,0.0028,1.9758,32.0820,24.9259,100.5132,3.4859,0.2142,35.5411,0.7583,0.2007,0.0000,0.0000,0.0000,50.7432,-16.2319,36.9136,0.0000,0.0000,
27-03-2009 12:00:01,-1.98,0.9350,-0.0046,0.0204,1.9758,32.2140,24.5798,99.4245,3.4828,0.2076,33.7908,0.7330,0.2177,0.0000,-37.0695,28.0368,50.4346,0.0000,35.1335,658.2889,116.1562,
28-03-2009 12:00:03,0,0.9995,-0.0007,0.0191,2.0403,32.2610,25.1869,99.5841,3.4805,0.2148,34.3018,0.7769,0.2009,0.0000,0.0000,0.0000,50.9440,-16.7186,35.6935,0.0000,0.0000,
28-03-2009 12:00:03,-2.04,0.9995,-0.0056,0.0143,2.0403,32.2553,24.8894,99.5622,3.5242,0.2063,33.5459,0.7248,0.2153,0.0000,-38.1780,33.1673,51.3201,0.0000,34.8767,658.6869,117.5476,
29-03-2009 12:00:01,0,0.9481,-0.0182,0.0103,1.9889,32.1572,24.4760,100.9222,3.6164,0.2115,35.4953,0.7318,0.2065,0.0000,0.0000,0.0000,52.2580,-17.8707,36.8420,0.0000,0.0000,
29-03-2009 12:00:01,-1.99,0.9481,0.0052,0.0215,1.9889,32.1808,24.3469,100.7531,3.6419,0.2060,34.9015,0.7071,0.2082,0.0000,-37.1886,53.5588,52.5157,-1.9096,36.2023,657.1217,109.7039,
31-03-2009 12:00:00,0,0.9031,-0.0059,0.0266,1.9439,32.1243,22.8895,101.2532,3.5209,0.2084,35.8207,0.6924,0.2033,0.0000,0.0000,0.0000,49.4715,-18.4291,37.1218,0.0000,0.0000,
31-03-2009 12:00:00,-1.94,0.9031,-0.0077,0.0252,1.9439,32.1392,22.7440,101.1000,3.5473,0.2062,35.5133,0.6803,0.2098,0.0000,-32.4680,9.4085,49.7185,-12.8221,36.7890,645.4143,99.9247,
