Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7219,-0.0106,0.0301,1.7627,30.1211,20.2053,0.4898,6.9503,1.3856,2.8388,19.4558,9.5361,0.0000,0.0000,0.0000,91.9219,-31.4357,33.7812,0.0000,0.0000,
15-03-2014 12:00:04,-1.76,0.7219,0.0003,0.0117,1.7627,34.7897,22.5759,0.4895,5.5375,1.0967,2.4792,14.1480,5.1234,0.0000,-38.6361,6.6358,78.5780,-14.7641,22.9972,149.7728,56.5977,
16-03-2014 12:00:02,0,0.7890,0.0000,0.0238,1.8298,28.9968,19.9087,1.4897,7.3488,2.0276,4.8502,29.5259,9.2847,0.0000,0.0000,0.0000,96.0149,-31.9526,45.9707,0.0000,0.0000,
16-03-2014 12:00:02,-1.83,0.7890,-0.0075,0.0040,1.8298,33.2897,22.8550,1.4884,5.2668,1.3954,3.4953,17.7692,3.6694,0.0000,-38.7457,1.1904,74.4580,-5.2287,26.3270,157.5308,58.4528,
17-03-2014 12:00:03,0,0.8325,0.0028,0.0243,1.8733,30.2732,21.8114,2.4889,7.0013,1.8622,4.6193,27.3390,5.9259,0.0000,0.0000,0.0000,95.4572,-4.7794,39.9318,0.0000,0.0000,
17-03-2014 12:00:03,-1.87,0.8325,-0.0081,0.0055,1.8733,32.7202,23.5607,2.4865,4.7218,1.3277,3.6788,16.8578,3.0738,0.0000,-39.1984,2.2512,67.3683,0.0000,25.0214,166.7971,63.2565,
18-03-2014 12:00:04,0,0.8560,-0.0041,0.0182,1.8968,30.9477,23.1587,3.4887,6.5531,1.6004,4.0147,22.6005,3.4420,0.0000,0.0000,0.0000,91.8913,-1.2909,31.8563,0.0000,0.0000,
18-03-2014 12:00:04,-1.90,0.8560,-0.0041,0.0151,1.8968,31.9704,24.0994,3.4836,4.1597,1.2436,3.8215,15.4743,2.7893,0.0000,-38.7429,0.7169,59.6535,-4.2836,23.4817,177.4492,70.0879,
19-03-2014 12:00:03,0,0.8610,-0.0012,0.0247,1.9018,31.2586,24.0511,4.4873,5.8239,1.4046,3.7279,19.0763,2.2632,0.0000,0.0000,0.0000,83.1085,-4.8217,26.6374,0.0000,0.0000,
19-03-2014 12:00:03,-1.90,0.8610,-0.0068,0.0151,1.9018,31.4667,23.9343,4.4838,5.0722,1.2763,3.7186,16.3961,2.6195,0.0000,-41.4999,5.0864,72.3204,0.0000,24.1546,188.8850,73.6068,
20-03-2014 12:00:01,0,0.8414,-0.0236,0.0250,1.8822,31.3423,23.8981,5.4888,5.6220,1.2752,3.5134,16.8456,2.3048,0.0000,0.0000,0.0000,80.0507,-3.7336,24.1031,0.0000,0.0000,
20-03-2014 12:00:01,-1.88,0.8414,0.0140,0.0133,1.8822,31.3275,23.7620,5.4881,5.6196,1.2636,3.5065,16.6110,2.4074,0.0000,-42.5567,51.3714,79.8194,0.0000,23.9246,200.7713,77.7997,
21-03-2014 12:00:04,0,0.8652,-0.0319,0.0231,1.9060,31.7020,23.1038,6.5004,5.8162,1.1582,3.4200,14.5838,2.2831,0.0000,0.0000,0.0000,81.8347,-6.0553,21.6102,0.0000,0.0000,
21-03-2014 12:00:04,-1.91,0.8652,0.0190,0.0282,1.9060,31.7838,23.0003,6.4990,5.7812,1.1419,3.4334,14.1818,2.4179,0.0000,-40.5448,64.3454,81.2315,-0.0187,21.3274,211.8609,77.5735,
22-03-2014 12:00:03,0,0.8821,-0.0328,0.0162,1.9229,32.0194,23.1010,7.5049,5.8658,1.0940,3.3564,13.3902,2.2405,0.0000,0.0000,0.0000,82.6790,-4.4901,20.2473,0.0000,0.0000,
22-03-2014 12:00:03,-1.92,0.8821,0.0209,0.0216,1.9229,32.0236,22.8123,7.5044,5.9295,1.0777,3.3445,13.0616,2.3820,0.0000,-40.3215,55.9967,83.1511,0.0000,20.0244,224.4255,81.3695,
23-03-2014 12:00:02,0,0.9193,-0.0371,0.0110,1.9601,32.3922,23.4759,8.5124,5.9560,1.0514,3.3944,12.2629,2.2983,0.0000,0.0000,0.0000,84.6896,-6.1330,19.1732,0.0000,0.0000,
23-03-2014 12:00:02,-1.96,0.9193,0.0150,0.0338,1.9601,32.5889,23.2726,8.5083,5.9062,1.0605,3.5101,12.0337,2.5797,0.0000,-41.7179,35.1544,83.7766,0.0000,19.3550,235.9968,85.5878,
24-03-2014 12:00:02,0,0.9923,-0.0072,0.0035,2.0331,32.2382,24.5431,9.5210,6.3032,0.9674,3.0107,11.3420,2.0129,0.0000,0.0000,0.0000,91.2318,-1.1575,17.5056,0.0000,0.0000,
24-03-2014 12:00:02,-2.03,0.9923,-0.0017,0.0288,2.0331,32.9621,24.6198,9.5012,5.1189,1.0361,3.6966,10.9659,2.8106,0.0000,-43.9029,4.8168,74.4958,0.0000,18.6914,247.7802,94.2234,
25-03-2014 12:00:02,0,0.9035,-0.0088,0.0105,1.9443,32.5076,24.3417,10.5069,5.7290,0.9560,3.0861,10.6565,2.2190,0.0000,0.0000,0.0000,82.7582,-4.4050,17.1177,0.0000,0.0000,
25-03-2014 12:00:02,-1.94,0.9035,0.0010,0.0170,1.9443,32.7130,24.6974,10.5027,4.8289,0.9397,3.2580,9.9266,2.4399,0.0000,-43.1684,3.3702,70.2694,-6.9241,16.6943,253.7647,69.3133,
26-03-2014 12:00:01,0,0.8045,-0.0102,0.0035,1.8453,32.5652,23.5528,11.5020,4.8981,0.9183,3.1946,9.8282,2.2549,0.0000,0.0000,0.0000,69.8117,-8.1501,16.3962,0.0000,0.0000,
26-03-2014 12:00:01,-1.85,0.8045,0.0018,0.0201,1.8453,32.6300,23.3998,11.5010,4.7881,0.9063,3.2153,9.5010,2.3022,0.0000,-38.9338,10.9411,68.0859,-5.0399,16.0578,255.3180,59.7419,
