Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.0616,11.0097,21.6357,0.0000,6.2274,5.8828,11.7655,80.8880,44.1207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.06,1.2300,0.0000,0.0000,2.0616,11.0097,21.6357,0.0000,6.2274,5.8828,11.7655,80.8880,44.1207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8538,0.0071,0.0015,1.6853,7.4582,20.6666,0.9890,7.6788,7.1008,15.0380,93.5278,42.0782,0.0000,0.0000,0.0000,89.6575,0.0000,162.6801,0.0000,0.0000,
16-03-2017 00:00:00,-1.69,0.8538,0.0176,0.0183,1.6853,15.0701,22.1658,0.9881,5.1271,4.4394,10.0047,55.0668,19.2348,0.0000,-36.3695,0.1056,64.4030,0.0000,91.0086,122.9867,0.0000,
17-03-2017 00:00:01,0,0.8175,0.0016,-0.0025,1.6491,9.0364,20.9732,1.9785,7.7366,6.5066,14.9344,78.9485,25.4379,0.0000,0.0000,0.0000,91.7164,0.0000,130.0135,0.0000,0.0000,
17-03-2017 00:00:01,-1.65,0.8175,0.0109,0.0126,1.6491,15.4062,22.7289,1.9850,4.4493,4.0208,10.2506,45.2580,10.5481,0.0000,-35.8798,0.5187,56.5879,0.0000,71.9641,112.9350,0.0000,
18-03-2017 00:00:00,0,0.8654,0.0015,-0.0030,1.6970,10.3055,20.5381,2.9744,7.9313,6.2045,15.2145,70.8726,15.6180,0.0000,0.0000,0.0000,93.9352,0.0000,111.2742,0.0000,0.0000,
18-03-2017 00:00:00,-1.70,0.8654,0.0151,0.0130,1.6970,15.1370,23.3918,2.9773,4.0179,3.8334,11.0804,39.1148,10.7110,0.0000,-36.1347,0.6621,51.6483,0.0000,66.2541,105.7386,0.0000,
19-03-2017 00:00:01,0,0.7911,-0.0128,-0.0114,1.6227,10.9546,18.2024,3.9283,6.9056,5.3637,14.7529,53.9469,7.8582,0.0000,0.0000,0.0000,78.4047,0.0000,84.7213,0.0000,0.0000,
19-03-2017 00:00:01,-1.62,0.7911,0.0072,0.0003,1.6227,15.2417,23.3578,3.9674,3.4209,3.4546,10.8892,32.6342,9.4103,0.0000,-33.4523,0.6465,43.9736,0.0000,57.4235,96.0529,0.0000,
20-03-2017 00:00:01,0,0.7450,-0.0162,-0.0098,1.5766,11.3270,19.0015,4.8753,6.5100,4.9738,15.6601,46.4927,9.4260,0.0000,0.0000,0.0000,75.2686,0.0000,78.9733,0.0000,0.0000,
20-03-2017 00:00:01,-1.58,0.7450,0.0045,-0.0047,1.5766,15.1709,23.3781,4.9550,3.8810,3.6369,12.4402,32.5984,8.7219,0.0000,-35.5409,8.1984,49.8858,0.0000,58.2718,92.1087,0.0000,
21-03-2017 00:00:01,0,0.7697,-0.0217,-0.0066,1.6013,11.8635,20.3099,5.8560,6.8746,4.6990,16.4797,41.9374,9.1967,0.0000,0.0000,0.0000,81.8077,0.0000,74.2565,0.0000,0.0000,
21-03-2017 00:00:01,-1.60,0.7697,0.0082,-0.0031,1.6013,15.0022,22.9384,5.9443,4.2747,3.7783,13.7845,32.6205,8.4095,0.0000,-35.8504,17.5119,54.4504,0.0000,59.3545,88.1472,0.0000,
22-03-2017 00:00:01,0,0.9339,-0.0187,-0.0135,1.7655,13.4395,19.6771,6.8841,6.7091,4.1290,15.2948,34.3245,8.9210,0.0000,0.0000,0.0000,79.5992,0.0000,63.8528,0.0000,0.0000,
22-03-2017 00:00:01,-1.77,0.9339,0.0092,0.0050,1.7655,15.2717,21.6049,6.9358,5.2528,3.6798,12.8881,32.4459,7.3756,0.0000,-35.1563,8.3493,65.3682,0.0000,56.8907,80.3629,0.0000,
23-03-2017 00:00:00,0,1.0421,-0.0217,-0.0153,1.8737,13.8488,19.8716,7.8956,7.2465,4.3095,16.2966,36.1218,8.2684,0.0000,0.0000,0.0000,86.5097,0.0000,65.8962,0.0000,0.0000,
23-03-2017 00:00:00,-1.87,1.0421,-0.0010,-0.0062,1.8737,15.0588,21.2180,7.9196,4.5284,3.2626,13.2049,25.8442,7.4382,0.0000,-32.1761,0.0486,55.8726,0.0000,50.1978,74.7565,0.0000,
24-03-2017 00:00:03,0,0.9328,-0.0208,-0.0188,1.7644,13.9004,20.9224,8.8505,6.9348,4.0677,16.1496,32.8741,8.0020,0.0000,0.0000,0.0000,84.5083,0.0000,61.7729,0.0000,0.0000,
24-03-2017 00:00:03,-1.76,0.9328,0.0018,-0.0022,1.7644,14.6754,21.5245,8.8946,4.6853,3.3019,14.7088,24.2792,7.8560,0.0000,-33.4076,0.0384,58.0153,0.0000,50.5610,71.1895,0.0000,
25-03-2017 00:00:00,0,0.9318,-0.0189,-0.0146,1.7634,13.4822,21.4738,9.7502,6.7301,3.6928,15.4195,28.0646,7.0886,0.0000,0.0000,0.0000,82.6757,0.0000,54.8296,0.0000,0.0000,
25-03-2017 00:00:00,-1.76,0.9318,0.0068,0.0021,1.7634,14.7812,22.0649,9.8825,4.9522,3.2935,14.9292,24.2763,7.8116,0.0000,-35.6048,0.5747,61.9842,0.0000,50.5671,68.5608,0.0000,
26-03-2017 00:00:01,0,1.0433,-0.0035,-0.0107,1.8748,13.4898,21.5802,10.7213,6.4925,3.3050,14.3972,23.7888,6.8784,0.0000,0.0000,0.0000,79.9215,-0.0113,48.7829,0.0000,0.0000,
26-03-2017 00:00:01,-1.87,1.0433,0.0017,0.0062,1.8748,14.8735,22.6309,10.8659,4.6646,3.0713,14.3630,21.9899,7.4782,0.0000,-36.3113,13.0943,59.0359,-0.0000,47.0434,66.5857,0.0024,
27-03-2017 00:00:00,0,0.9916,0.0054,0.0010,1.8231,14.1053,21.8069,11.7962,6.0813,2.9530,13.4868,20.5400,6.8552,0.0000,0.0000,0.0000,75.4515,0.0000,44.0730,0.0000,0.0000,
27-03-2017 00:00:00,-1.82,0.9916,0.0079,0.0035,1.8231,14.1077,21.8391,11.7965,6.0794,2.9530,13.4853,20.5443,6.8537,0.0000,-37.7381,2.2504,75.4742,0.0000,43.9637,64.1072,0.0000,
28-03-2017 00:00:02,0,0.8546,0.0120,-0.0048,1.6862,13.4472,21.0622,12.6593,6.0659,2.6656,13.0239,17.2013,6.0418,0.0000,0.0000,0.0000,73.9208,0.0000,39.1616,0.0000,0.0000,
28-03-2017 00:00:02,-1.69,0.8546,0.0149,0.0168,1.6862,14.3825,22.1220,12.8074,5.0357,2.5461,12.3758,16.9029,6.9189,0.0000,-35.9962,0.3824,62.9509,0.0000,38.8521,62.8632,0.0000,
29-03-2017 00:00:04,0,0.7074,0.0074,0.0023,1.5389,13.1962,19.5056,13.5553,5.9819,2.4087,12.2430,14.8743,6.5203,0.0000,0.0000,0.0000,70.6320,0.0000,36.2494,0.0000,0.0000,
29-03-2017 00:00:04,-1.54,0.7074,0.0166,0.0111,1.5389,14.2080,22.0863,13.7441,4.3270,2.2913,12.0725,14.1553,6.4290,0.0000,-33.7494,10.1027,54.0000,0.0000,35.0705,60.6571,0.0000,
30-03-2017 00:00:00,0,0.6094,0.0000,0.0092,1.4410,13.2234,19.5949,14.5213,6.2725,2.1529,11.8248,12.7722,6.4394,0.0000,0.0000,0.0000,74.2046,0.0000,33.3904,0.0000,0.0000,
30-03-2017 00:00:00,-1.44,0.6094,0.0254,0.0112,1.4410,13.9217,21.1694,14.6676,5.4171,2.1242,11.4230,12.8868,6.1703,0.0000,-34.3922,43.1114,66.3327,0.0000,32.7333,60.4560,0.0000,
31-03-2017 00:00:00,0,0.6080,0.0084,-0.0016,1.4396,12.9203,18.1496,15.4155,6.3845,1.9452,11.3526,11.1322,5.6783,0.0000,0.0000,0.0000,73.2691,0.0000,30.3099,0.0000,0.0000,
31-03-2017 00:00:00,-1.44,0.6080,0.0133,0.0100,1.4396,14.3389,20.1679,15.7306,5.1542,1.8896,10.5331,11.2564,6.2011,0.0000,-31.2492,0.4361,62.0659,0.0000,30.0179,60.0326,0.0000,
01-04-2017 00:00:01,0,0.6127,-0.0335,-0.0113,1.4443,12.8998,20.5113,16.3099,6.1116,1.7379,10.5153,9.6721,6.0510,0.0000,0.0000,0.0000,73.4582,0.0000,28.1781,0.0000,0.0000,
01-04-2017 00:00:01,-1.44,0.6127,0.0118,-0.0023,1.4443,14.9527,21.1401,16.7567,4.2895,1.6942,9.8273,10.0179,5.8574,0.0000,-31.2627,44.1266,52.8135,0.0000,27.5412,59.7737,0.0000,
02-04-2017 00:00:04,0,0.7199,-0.0139,-0.0134,1.5514,13.3859,20.5617,17.3664,6.0662,1.6206,9.8395,9.0948,5.5127,0.0000,0.0000,0.0000,73.1917,0.0000,26.2697,0.0000,0.0000,
