Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,1.7216,38.2973,22.3363,0.0000,6.0089,1.0180,2.0359,13.9971,7.6348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-1.72,0.8900,0.0000,0.0000,1.7216,38.2973,22.3363,0.0000,6.0089,1.0180,2.0359,13.9971,7.6348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1173,-0.0344,-0.0228,1.9489,38.5532,24.0397,0.9906,6.1823,1.1931,2.6805,16.7881,6.5687,0.0000,0.0000,0.0000,91.9722,-0.0050,27.4301,0.0000,0.0000,
16-03-2011 00:00:03,-1.95,1.1173,0.0083,-0.0018,1.9489,38.9164,23.7751,0.9894,5.1390,1.0981,2.5409,14.4796,4.9084,0.0000,-41.2013,10.0450,76.2628,-0.0007,23.0775,155.8932,0.0094,
17-03-2011 00:00:00,0,1.2056,-0.0239,-0.0163,2.0372,38.7748,24.6476,1.9918,5.9806,1.2279,2.8963,17.6993,4.9786,0.0000,0.0000,0.0000,90.0160,-0.0047,27.0019,0.0000,0.0000,
17-03-2011 00:00:00,-2.04,1.2056,0.0027,-0.0028,2.0372,38.9279,24.4129,1.9896,4.9084,1.0842,2.6806,14.6241,3.4564,0.0000,-42.5079,9.1053,73.6471,-0.0006,21.9178,163.7662,0.0094,
18-03-2011 00:00:01,0,1.2879,-0.0019,-0.0150,2.1195,38.8232,25.2434,2.9918,5.6751,1.1259,2.6950,15.9838,3.5988,0.0000,0.0000,0.0000,86.3075,-0.0008,23.6035,0.0000,0.0000,
18-03-2011 00:00:01,-2.12,1.2879,-0.0086,-0.0003,2.1195,38.8101,25.1006,2.9896,4.7791,1.0152,2.6059,13.6274,2.3940,0.0000,-44.3448,0.2593,72.5009,-0.0000,19.7366,174.4341,0.0052,
19-03-2011 00:00:04,0,1.2605,0.0100,-0.0015,2.0921,38.8534,26.0561,3.9921,5.4038,1.0234,2.4839,14.2190,2.5948,0.0000,0.0000,0.0000,83.3235,-0.0038,20.5212,0.0000,0.0000,
19-03-2011 00:00:04,-2.09,1.2605,0.0100,0.0053,2.0921,38.8221,26.1263,3.9894,4.5128,0.9418,2.4303,12.5262,1.9136,0.0000,-46.8779,0.4423,69.6533,-0.0006,17.9192,187.0823,0.0120,
20-03-2011 00:00:00,0,1.0839,0.0155,0.0062,1.9155,38.8289,26.4658,4.9929,4.9389,0.9239,2.3145,12.4950,1.8729,0.0000,0.0000,0.0000,76.6633,-0.0045,17.8063,0.0000,0.0000,
20-03-2011 00:00:00,-1.92,1.0839,0.0149,0.0063,1.9155,38.8289,26.4896,4.9929,4.9370,0.9239,2.3144,12.4936,1.8729,0.0000,-49.9891,2.9539,76.6651,-0.0008,17.7423,202.4278,0.0184,
21-03-2011 00:00:01,0,0.8951,0.0150,0.0081,1.7267,38.8057,26.1750,5.9949,4.7070,0.8566,2.1948,11.3938,1.6273,0.0000,0.0000,0.0000,72.7034,-0.0023,16.2724,0.0000,0.0000,
21-03-2011 00:00:01,-1.73,0.8951,0.0190,0.0056,1.7267,38.8050,26.2088,5.9947,4.7043,0.8564,2.1946,11.3905,1.6276,0.0000,-47.9868,37.1427,72.7019,-0.0001,16.2120,218.2504,0.0113,
22-03-2011 00:00:00,0,0.8507,0.0088,0.0079,1.6822,38.7257,25.8482,6.9879,4.8288,0.8140,2.1107,10.6769,1.3791,0.0000,0.0000,0.0000,74.1462,-0.0038,15.1807,0.0000,0.0000,
22-03-2011 00:00:00,-1.68,0.8507,0.0222,0.0047,1.6822,38.7996,25.9954,6.9942,3.9769,0.7305,2.0345,9.1610,1.6169,0.0000,-43.9510,11.4680,61.2412,-0.0008,13.6967,234.2030,0.0225,
23-03-2011 00:00:02,0,0.8189,-0.0031,-0.0042,1.6504,38.7398,25.8178,7.9854,4.6679,0.7487,2.0093,9.6454,1.4483,0.0000,0.0000,0.0000,71.6450,-0.0006,14.0517,0.0000,0.0000,
23-03-2011 00:00:02,-1.65,0.8189,0.0071,-0.0018,1.6504,38.7791,26.2185,7.9887,3.7838,0.6888,1.9493,8.5495,1.4970,0.0000,-43.7168,0.2004,58.4765,-0.0000,12.8415,249.0659,0.0113,
24-03-2011 00:00:00,0,0.7558,-0.0117,-0.0120,1.5874,38.5979,26.2222,8.9592,4.3777,0.7081,1.9599,8.9780,1.3087,0.0000,0.0000,0.0000,67.5904,0.0000,13.1548,0.0000,0.0000,
24-03-2011 00:00:00,-1.59,0.7558,-0.0009,-0.0081,1.5874,38.7464,26.5862,8.9800,3.5273,0.6338,1.8674,7.6924,1.4885,0.0000,-43.5216,0.6215,54.8354,0.0000,11.8433,266.3786,0.0062,
25-03-2011 00:00:00,0,0.7806,-0.0149,-0.0134,1.6122,38.6373,26.3868,9.9611,4.1524,0.6727,1.9421,8.5891,1.1814,0.0000,0.0000,0.0000,64.3023,-0.0018,12.5852,0.0000,0.0000,
25-03-2011 00:00:00,-1.61,0.7806,-0.0038,-0.0103,1.6122,38.6992,26.7277,9.9688,3.2886,0.5961,1.8278,7.1550,1.4204,0.0000,-42.5300,0.1691,51.2310,-0.0004,11.1632,284.7206,0.0152,
26-03-2011 00:00:03,0,0.9253,-0.0132,-0.0139,1.7569,38.7833,26.5834,10.9834,4.1342,0.6494,1.9099,8.4095,1.1026,0.0000,0.0000,0.0000,64.2814,-0.0005,12.2714,0.0000,0.0000,
26-03-2011 00:00:03,-1.76,0.9253,-0.0076,-0.0120,1.7569,38.7233,26.8162,10.9704,3.1428,0.5663,1.8007,6.8281,1.3138,0.0000,-41.8632,0.9120,49.0386,-0.0000,10.6744,303.5434,0.0109,
27-03-2011 00:00:00,0,1.0114,-0.0092,-0.0117,1.8429,38.8582,26.5269,11.9967,4.1087,0.6227,1.8509,8.1314,0.9969,0.0000,0.0000,0.0000,63.8528,-0.0037,11.8017,0.0000,0.0000,
27-03-2011 00:00:00,-1.84,1.0114,-0.0080,-0.0115,1.8429,38.7648,26.7384,11.9775,3.2330,0.5385,1.7579,6.5346,1.2369,0.0000,-42.2068,0.5439,50.3918,-0.0016,10.2349,322.9770,0.0332,
28-03-2011 00:00:01,0,1.0435,-0.0081,-0.0136,1.8751,38.8654,26.6995,13.0004,3.9783,0.5939,1.8393,7.8190,0.9662,0.0000,0.0000,0.0000,62.0055,-0.0033,11.4184,0.0000,0.0000,
28-03-2011 00:00:01,-1.88,1.0435,-0.0106,-0.0084,1.8751,38.7848,26.8805,12.9804,3.2079,0.5143,1.7164,6.3260,1.1251,0.0000,-42.5058,0.5445,50.1243,-0.0015,9.8498,343.3045,0.0321,
29-03-2011 00:00:00,0,1.0475,-0.0097,-0.0116,1.8791,38.8779,26.8791,14.0059,3.9084,0.5742,1.8565,7.6991,0.9047,0.0000,0.0000,0.0000,61.0998,-0.0016,11.2344,0.0000,0.0000,
29-03-2011 00:00:00,-1.88,1.0475,-0.0071,-0.0093,1.8791,38.7804,27.1096,13.9797,2.9428,0.4773,1.6894,5.8667,1.0473,0.0000,-41.3994,1.7589,46.1542,-0.0003,9.2510,363.1687,0.0168,
30-03-2011 00:00:02,0,1.0285,-0.0234,-0.0114,1.8600,38.8762,26.7725,15.0102,3.8985,0.5464,1.8731,7.4420,0.8030,0.0000,0.0000,0.0000,60.8372,-0.0046,10.8646,0.0000,0.0000,
30-03-2011 00:00:02,-1.86,1.0285,0.0068,-0.0096,1.8600,38.8015,27.0535,14.9867,2.8127,0.4539,1.7408,5.6917,0.9850,0.0000,-40.2510,50.9101,44.0776,-0.0020,9.0426,383.4272,0.0495,
31-03-2011 00:00:02,0,1.0304,-0.0069,-0.0072,1.8620,38.8936,26.3587,16.0220,4.0669,0.5274,1.9657,7.3931,0.7549,0.0000,0.0000,0.0000,63.0397,0.0000,10.8410,0.0000,0.0000,
31-03-2011 00:00:02,-1.86,1.0304,0.0035,-0.0086,1.8620,38.8433,26.7284,16.0037,3.3200,0.4593,1.8408,6.0523,0.8820,0.0000,-42.7313,19.6924,51.7625,0.0000,9.4038,403.3461,0.0025,
01-04-2011 00:00:03,0,1.0736,-0.0008,-0.0034,1.9052,38.9174,26.1367,17.0332,4.0286,0.5178,2.0682,7.5042,0.7032,0.0000,0.0000,0.0000,62.2246,-0.0023,10.9933,0.0000,0.0000,
01-04-2011 00:00:03,-1.91,1.0736,0.0074,-0.0040,1.9052,38.8618,26.4574,17.0116,3.1720,0.4363,1.8950,5.8536,0.8469,0.0000,-40.9127,1.8815,49.2394,-0.0005,9.2023,422.0184,0.0246,
02-04-2011 00:00:01,0,1.0757,0.0070,0.0003,1.9073,38.9480,25.7553,18.0491,4.0705,0.5044,2.1658,7.5140,0.7003,0.0000,0.0000,0.0000,62.4842,-0.0024,11.0844,0.0000,0.0000,
02-04-2011 00:00:01,-1.91,1.0757,0.0078,-0.0029,1.9073,38.9056,26.2982,18.0293,3.1414,0.4438,2.0290,6.2171,0.7582,0.0000,-40.2179,15.8998,48.6487,-0.0005,9.6167,440.0786,0.0247,
03-04-2011 00:00:02,0,1.1057,0.0129,0.0019,1.9373,38.9711,25.4477,19.0622,3.9719,0.4792,2.2139,7.2372,0.6873,0.0000,0.0000,0.0000,60.6645,-0.0000,10.8177,0.0000,0.0000,
03-04-2011 00:00:02,-1.94,1.1057,0.0129,0.0016,1.9373,38.9709,25.4768,19.0620,3.9689,0.4791,2.2137,7.2343,0.6873,0.0000,-42.1931,3.2451,60.6483,0.0000,10.7782,457.2170,0.0047,
04-04-2011 00:00:03,0,1.1143,0.0190,0.0107,1.9458,39.0163,24.3614,20.0850,4.1410,0.4980,2.3370,7.8664,0.5792,0.0000,0.0000,0.0000,62.1092,-0.0057,11.4799,0.0000,0.0000,
04-04-2011 00:00:03,-1.95,1.1143,0.0142,-0.0004,1.9458,38.9736,25.0469,20.0651,3.2667,0.4137,2.1569,6.0521,0.6888,0.0000,-37.2460,0.5891,49.5579,-0.0025,9.4810,471.7587,0.0563,
05-04-2011 00:00:04,0,1.1179,0.0115,0.0072,1.9494,39.0146,24.5451,21.0887,4.1112,0.4913,2.4331,7.9649,0.5499,0.0000,0.0000,0.0000,61.8555,-0.0053,11.6393,0.0000,0.0000,
05-04-2011 00:00:04,-1.95,1.1179,0.0157,-0.0035,1.9494,38.9882,24.7769,21.0743,3.2575,0.4184,2.2893,6.3727,0.6618,0.0000,-36.4290,0.7303,49.1968,-0.0024,9.9101,484.3501,0.0510,
06-04-2011 00:00:01,0,1.1052,0.0155,0.0090,1.9367,39.0146,24.5658,22.0943,4.1002,0.4884,2.5592,8.1505,0.5494,0.0000,0.0000,0.0000,61.7120,-0.0065,11.9475,0.0000,0.0000,
06-04-2011 00:00:01,-1.94,1.1052,0.0153,-0.0042,1.9367,38.9794,24.6562,22.0733,3.3243,0.4271,2.4074,6.7501,0.6258,0.0000,-36.4555,0.7337,50.1006,-0.0030,10.3764,495.7267,0.0603,
07-04-2011 00:00:02,0,1.0795,0.0091,0.0044,1.9110,38.9390,24.5893,23.0622,3.9902,0.5024,2.6920,8.5521,0.4971,0.0000,0.0000,0.0000,60.0540,-0.0024,12.4435,0.0000,0.0000,
07-04-2011 00:00:02,-1.91,1.0795,0.0074,-0.0044,1.9110,38.9330,24.7067,23.0511,2.7324,0.4024,2.5017,6.4506,0.6211,0.0000,-33.0827,4.3497,41.2054,-0.0005,10.1434,504.6869,0.0212,
09-04-2011 00:00:02,0,0.7882,-0.0043,-0.0085,1.6198,38.7926,23.1798,24.9695,3.5032,0.4332,2.8708,7.4056,0.5989,0.0000,0.0000,0.0000,51.4184,-0.0024,11.5085,0.0000,0.0000,
09-04-2011 00:00:02,-1.62,0.7882,-0.0041,-0.0089,1.6198,38.7923,23.2090,24.9694,3.5016,0.4331,2.8707,7.4042,0.5990,0.0000,-33.4437,4.2074,51.4198,-0.0007,11.4698,517.7943,0.0241,
10-04-2011 00:00:00,0,0.7748,-0.0075,-0.0101,1.6064,38.7938,22.0240,25.9713,3.9744,0.4324,3.0113,7.5356,0.5988,0.0000,0.0000,0.0000,57.1611,-0.0031,11.7781,0.0000,0.0000,
10-04-2011 00:00:00,-1.61,0.7748,-0.0052,-0.0100,1.6064,38.7938,22.0567,25.9714,3.9729,0.4325,3.0118,7.5371,0.5987,0.0000,-32.4434,23.6002,57.1734,-0.0017,11.7422,527.1348,0.0298,
11-04-2011 00:00:03,0,1.0335,-0.0043,-0.0090,1.8651,38.8504,21.8354,27.0240,4.6444,0.4664,3.1221,8.2976,0.5384,0.0000,0.0000,0.0000,66.5972,-0.0025,12.6244,0.0000,0.0000,
11-04-2011 00:00:03,-1.87,1.0335,-0.0081,-0.0101,1.8651,38.8439,21.8730,27.0186,3.7687,0.4423,3.1233,7.6842,0.5419,0.0000,-31.2331,2.5561,54.0745,-0.0006,11.9531,533.0118,0.0209,
12-04-2011 00:00:03,0,1.1170,-0.0072,-0.0137,1.9486,38.8320,21.8620,28.0249,4.5265,0.4662,3.1424,8.3614,0.5095,0.0000,0.0000,0.0000,64.9306,0.0000,12.6795,0.0000,0.0000,
12-04-2011 00:00:03,-1.95,1.1170,-0.0093,-0.0144,1.9486,38.8317,21.8860,28.0246,4.5234,0.4661,3.1424,8.3586,0.5096,0.0000,-33.8582,18.8546,64.9126,0.0000,12.6348,535.7928,0.0000,
13-04-2011 00:00:04,0,1.1084,-0.0090,-0.0128,1.9400,38.8304,21.5796,29.0421,4.6119,0.4863,3.2020,8.8778,0.4702,0.0000,0.0000,0.0000,65.8225,0.0000,13.2364,0.0000,0.0000,
13-04-2011 00:00:04,-1.94,1.1084,-0.0094,-0.0137,1.9400,38.7794,21.6325,28.9785,3.6910,0.4156,3.1786,7.2309,0.5146,0.0000,-30.3667,1.0593,52.7134,0.0000,11.5033,537.4664,0.0020,
15-04-2011 00:00:00,0,1.0651,-0.0077,-0.0108,1.8966,38.7713,21.4168,31.0082,4.2230,0.4955,3.5420,9.4562,0.4344,0.0000,0.0000,0.0000,60.0753,-0.0027,14.1282,0.0000,0.0000,
15-04-2011 00:00:00,-1.90,1.0651,-0.0074,-0.0114,1.8966,38.7208,21.5693,30.9396,3.3484,0.4215,3.4248,7.5462,0.5354,0.0000,-28.8488,0.2337,47.7505,-0.0006,12.0899,545.1047,0.0204,
16-04-2011 00:00:01,0,1.1014,-0.0147,-0.0072,1.9330,38.7573,21.9581,31.9891,4.3213,0.5010,3.8166,9.8249,0.4293,0.0000,0.0000,0.0000,62.0657,-0.0008,14.7718,0.0000,0.0000,
