Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.6416,37.6496,25.6164,0.0000,4.9588,0.9831,1.9663,13.5182,7.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.64,0.8100,0.0000,0.0000,1.6416,37.6496,25.6164,0.0000,4.9588,0.9831,1.9663,13.5182,7.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8979,-0.0107,-0.0120,1.7295,37.7399,26.0595,0.9898,5.0681,1.1869,2.9199,15.6300,6.0081,0.0000,0.0000,0.0000,77.6610,0.0000,25.9448,0.0000,0.0000,
16-03-2016 00:00:03,-1.73,0.8979,-0.0104,-0.0117,1.7295,37.7395,26.0850,0.9898,5.0609,1.1858,2.9180,15.6134,5.9945,0.0000,-48.9277,5.9175,77.5839,0.0000,25.7393,160.3088,0.0000,
17-03-2016 00:00:04,0,0.7862,-0.0149,-0.0145,1.6178,37.7790,25.4372,1.9918,5.0084,1.1715,3.0634,15.5714,4.3191,0.0000,0.0000,0.0000,75.9660,0.0000,24.3253,0.0000,0.0000,
17-03-2016 00:00:04,-1.62,0.7862,-0.0123,-0.0155,1.6178,37.7784,25.4699,1.9918,5.0075,1.1714,3.0635,15.5708,4.3180,0.0000,-46.4732,17.9524,75.9935,0.0000,24.1779,173.2587,0.0000,
18-03-2016 00:00:03,0,0.7404,-0.0183,-0.0081,1.5720,37.9139,23.9101,2.9991,5.4168,1.0235,2.7189,13.1626,2.9250,0.0000,0.0000,0.0000,80.1113,0.0000,20.0300,0.0000,0.0000,
18-03-2016 00:00:03,-1.57,0.7404,-0.0056,-0.0137,1.5720,37.9123,23.9539,2.9990,5.4151,1.0235,2.7191,13.1608,2.9236,0.0000,-42.6059,64.3585,80.1460,0.0000,19.9149,188.0858,0.0000,
19-03-2016 00:00:01,0,0.8004,-0.0103,-0.0090,1.6320,38.0347,23.2925,4.0070,5.8613,0.8978,2.4275,11.2590,2.2514,0.0000,0.0000,0.0000,85.8211,0.0000,17.0357,0.0000,0.0000,
19-03-2016 00:00:01,-1.63,0.8004,-0.0044,-0.0085,1.6320,38.0334,23.3037,4.0069,5.8553,0.8975,2.4276,11.2532,2.2512,0.0000,-41.6906,13.4017,85.7496,0.0000,16.9729,204.0953,0.0000,
20-03-2016 00:00:03,0,0.8963,-0.0037,-0.0066,1.7278,38.0740,21.9492,5.0100,5.5507,0.8204,2.2982,10.0263,2.0963,0.0000,0.0000,0.0000,79.3939,0.0000,15.4411,0.0000,0.0000,
20-03-2016 00:00:03,-1.73,0.8963,-0.0038,-0.0064,1.7278,38.0740,21.9711,5.0100,5.5490,0.8203,2.2982,10.0247,2.0962,0.0000,-36.9068,0.1445,79.3999,0.0000,15.3888,208.6882,0.0000,
21-03-2016 00:00:00,0,0.9067,-0.0056,-0.0109,1.7382,38.1227,22.2581,6.0114,5.6106,0.7783,2.1784,9.6665,1.6847,0.0000,0.0000,0.0000,80.7134,0.0000,14.5063,0.0000,0.0000,
21-03-2016 00:00:00,-1.74,0.9067,-0.0047,-0.0053,1.7382,38.0502,22.4803,6.0057,5.0180,0.6779,2.1024,7.7685,1.9521,0.0000,-36.9517,0.1318,72.4416,0.0000,12.6615,226.1311,0.0000,
22-03-2016 00:00:00,0,0.9174,0.0025,-0.0044,1.7489,38.1200,23.4337,7.0106,5.3973,0.7187,2.0862,8.8411,1.3869,0.0000,0.0000,0.0000,79.2614,0.0000,13.2329,0.0000,0.0000,
22-03-2016 00:00:00,-1.75,0.9174,0.0010,-0.0012,1.7489,38.0611,23.3603,7.0031,4.5769,0.6233,1.9832,7.0938,1.8135,0.0000,-38.1108,0.6890,67.1044,0.0000,11.6778,240.7586,0.0000,
23-03-2016 00:00:04,0,0.8383,0.0149,0.0079,1.6699,38.1150,22.3667,8.0128,5.2667,0.6309,1.9419,7.4538,1.4661,0.0000,0.0000,0.0000,75.9091,0.0000,11.6928,0.0000,0.0000,
23-03-2016 00:00:04,-1.67,0.8383,0.0190,0.0053,1.6699,38.1143,22.3962,8.0127,5.2648,0.6308,1.9418,7.4521,1.4661,0.0000,-37.3961,32.2704,75.9208,0.0000,11.6532,251.0662,0.0000,
24-03-2016 00:00:02,0,0.7365,0.0065,0.0049,1.5680,38.1221,20.7254,9.0176,5.6944,0.5711,1.8215,6.5945,1.4174,0.0000,0.0000,0.0000,79.7014,0.0000,10.6045,0.0000,0.0000,
24-03-2016 00:00:02,-1.57,0.7365,0.0167,0.0004,1.5680,38.1208,20.7571,9.0173,5.6922,0.5709,1.8213,6.5909,1.4177,0.0000,-33.9271,47.1460,79.7153,0.0000,10.5674,261.0865,0.0000,
25-03-2016 00:00:00,0,0.6426,0.0089,0.0075,1.4742,38.0913,21.1367,10.0131,6.1487,0.5150,1.7051,5.8077,1.3659,0.0000,0.0000,0.0000,86.6866,0.0000,9.5936,0.0000,0.0000,
25-03-2016 00:00:00,-1.47,0.6426,0.0225,0.0068,1.4742,38.0903,21.1464,10.0129,6.1392,0.5146,1.7050,5.8007,1.3664,0.0000,-35.8995,25.1133,86.5674,0.0000,9.5572,277.7552,0.0000,
26-03-2016 00:00:02,0,0.6845,0.0151,0.0089,1.5160,37.5237,22.6925,10.8566,6.1358,0.4917,1.6479,5.6146,1.0537,0.0000,0.0000,0.0000,88.6404,0.0000,9.0042,0.0000,0.0000,
26-03-2016 00:00:02,-1.52,0.6845,0.0212,0.0091,1.5160,38.0489,22.0528,10.9965,5.5111,0.4377,1.5797,4.7041,1.3352,0.0000,-37.0465,3.2906,78.9607,0.0000,8.2326,292.6724,0.0025,
27-03-2016 00:00:01,0,0.7105,0.0193,0.0114,1.5421,37.6928,21.0853,11.8959,5.3468,0.4485,1.6110,4.8509,0.9854,0.0000,0.0000,0.0000,75.1354,-0.0098,8.0958,0.0000,0.0000,
27-03-2016 00:00:01,-1.54,0.7105,0.0204,0.0104,1.5421,37.6929,21.1093,11.8960,5.3451,0.4485,1.6110,4.8502,0.9854,0.0000,-34.0632,8.8124,75.1439,-0.0070,8.0704,290.6498,0.1501,
28-03-2016 00:00:00,0,0.5935,0.0098,0.0023,1.4250,37.4641,20.2951,12.8414,5.8021,0.4316,1.6054,4.5098,1.0441,0.0000,0.0000,0.0000,80.2641,0.0000,7.7909,0.0000,0.0000,
28-03-2016 00:00:00,-1.43,0.5935,0.0135,0.0028,1.4250,37.4796,20.3675,12.8445,5.7617,0.4304,1.6046,4.5030,1.0400,0.0000,-33.0684,2.3378,79.8177,0.0000,7.7549,304.8605,0.0000,
29-03-2016 00:00:00,0,0.5362,-0.0014,-0.0039,1.3678,37.2484,20.1559,13.7753,5.7793,0.4040,1.5545,4.0665,1.0476,0.0000,0.0000,0.0000,79.6432,0.0000,7.2726,0.0000,0.0000,
29-03-2016 00:00:00,-1.37,0.5362,0.0032,-0.0025,1.3678,37.2807,20.2726,13.7808,5.7260,0.4025,1.5535,4.0591,1.0419,0.0000,-32.7548,0.1240,79.0923,0.0000,7.2360,323.1340,0.0000,
