Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7662,0.0117,0.0078,1.5978,33.2815,23.5914,1.9914,6.2989,2.6689,5.7939,36.3830,11.9699,0.0000,0.0000,0.0000,90.2079,-0.0022,57.0157,0.0000,0.0000,
17-03-2010 00:00:01,-1.60,0.7662,0.0110,0.0001,1.5978,33.3466,24.4365,1.9893,5.1935,2.4578,5.7457,31.8917,8.1354,0.0000,-43.5283,1.1800,75.5084,-0.0000,48.1430,143.9112,0.0049,
18-03-2010 00:00:00,0,0.6808,0.0169,0.0111,1.5124,33.3981,23.1658,2.9939,5.9602,2.3476,5.2610,30.9441,8.1930,0.0000,0.0000,0.0000,84.7774,-0.0191,46.9455,0.0000,0.0000,
18-03-2010 00:00:00,-1.51,0.6808,0.0122,0.0046,1.5124,33.3892,24.0809,2.9905,4.8963,2.1492,5.2337,26.7028,5.1068,0.0000,-41.3951,1.3220,70.7664,-0.0074,39.2584,147.4243,0.0222,
19-03-2010 00:00:03,0,0.6119,0.0149,0.0077,1.4435,33.4520,23.5422,3.9937,5.5663,2.0716,4.8233,26.2119,4.8340,0.0000,0.0000,0.0000,79.7253,-0.0075,38.1408,0.0000,0.0000,
19-03-2010 00:00:03,-1.44,0.6119,0.0115,0.0052,1.4435,33.4327,24.0720,3.9904,4.5293,1.8947,4.7739,22.7144,4.6906,0.0000,-40.0835,0.4232,65.4691,-0.0013,34.1591,153.3386,0.0115,
23-03-2010 00:00:02,0,0.7345,-0.0352,-0.0244,1.5661,29.1049,21.9645,7.0627,5.3392,1.7002,3.7033,13.6674,4.2522,0.0000,0.0000,0.0000,72.5033,-0.0121,23.5895,0.0000,0.0000,
23-03-2010 00:00:02,-1.57,0.7345,0.0147,-0.0017,1.5661,33.3317,24.2460,7.9102,3.4728,1.1392,3.4656,12.8241,3.0177,0.0000,-36.0794,26.6049,50.3202,-0.0059,20.5817,174.6339,0.0380,
26-03-2010 00:00:03,0,0.9048,-0.0368,-0.0113,1.7364,29.5250,22.7829,9.9750,4.9661,1.3877,3.4270,10.9503,3.1392,0.0000,0.0000,0.0000,68.6057,0.0000,19.1046,0.0000,0.0000,
26-03-2010 00:00:03,-1.74,0.9048,0.0016,-0.0143,1.7364,32.6974,25.1963,10.6878,3.4021,0.9268,3.0908,9.2726,2.3663,0.0000,-38.4340,26.9518,49.9291,0.0000,15.8089,207.7155,0.0015,
29-03-2010 00:00:02,0,0.8782,0.0043,-0.0125,1.7098,30.6985,22.7428,13.1824,4.6446,1.0563,3.3192,8.7345,2.8017,0.0000,0.0000,0.0000,64.5561,-0.0044,16.1117,0.0000,0.0000,
29-03-2010 00:00:02,-1.71,0.8782,0.0069,0.0138,1.7098,31.6915,24.1399,13.4211,3.7273,0.8806,3.0555,7.7087,2.6084,0.0000,-36.9972,0.4289,53.4038,-0.0023,14.4131,246.4961,0.0257,
31-03-2010 00:00:01,0,0.7983,0.0108,0.0005,1.6299,30.5998,22.0478,15.0977,4.8552,0.9758,3.3090,8.0467,2.4655,0.0000,0.0000,0.0000,66.6065,-0.0045,14.9971,0.0000,0.0000,
31-03-2010 00:00:01,-1.63,0.7983,0.0164,0.0121,1.6299,31.7455,23.7515,15.3781,3.7457,0.7824,2.9781,6.7976,2.4601,0.0000,-35.9896,1.3140,53.3213,-0.0023,13.1827,281.4597,0.0307,
06-04-2010 00:00:00,0,0.7851,-0.0215,-0.0148,1.6166,31.0890,20.0625,21.0367,5.0089,0.6552,2.9814,5.6237,2.1880,0.0000,0.0000,0.0000,66.4486,-0.0047,11.6483,0.0000,0.0000,
06-04-2010 00:00:00,-1.62,0.7851,0.0095,-0.0034,1.6166,31.9275,21.3820,21.2785,4.1096,0.6054,2.8698,5.3991,1.9091,0.0000,-31.2657,0.7254,56.1353,-0.0027,10.9553,363.7568,0.0476,
07-04-2010 00:00:01,0,0.8588,-0.0230,-0.0168,1.6904,31.0797,19.6241,21.9881,4.7975,0.6314,2.9774,5.5577,2.0454,0.0000,0.0000,0.0000,63.1205,-0.0004,11.4120,0.0000,0.0000,
07-04-2010 00:00:01,-1.69,0.8588,0.0033,-0.0069,1.6904,32.2333,21.0791,22.3487,3.7533,0.5475,2.7160,4.9992,1.8041,0.0000,-29.3265,2.3255,51.0768,-0.0000,10.2406,371.2098,0.0081,
13-04-2010 00:00:00,0,0.9802,0.0055,-0.0067,1.8118,30.8421,17.4347,27.4500,4.5537,0.4993,3.2086,4.8045,1.6749,0.0000,0.0000,0.0000,57.3767,0.0000,10.3874,0.0000,0.0000,
13-04-2010 00:00:00,-1.81,0.9802,0.0157,0.0152,1.8118,31.9699,19.6353,28.0322,3.6170,0.4489,2.9190,4.3504,1.4961,0.0000,-25.7949,13.1743,47.8501,0.0000,9.3916,431.4712,0.0020,
18-04-2010 00:00:02,0,0.6759,-0.0123,-0.0116,1.5075,27.7725,18.3287,29.2130,4.1507,0.5234,4.0352,3.8535,1.9422,0.0000,0.0000,0.0000,52.2423,-0.0034,10.5561,0.0000,0.0000,
