Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,1.7616,30.6893,24.5945,0.0000,4.9466,1.1055,2.2110,15.2009,8.2914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-1.76,0.9300,0.0000,0.0000,1.7616,30.6893,24.5945,0.0000,4.9466,1.1055,2.2110,15.2009,8.2914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9907,-0.0364,-0.0255,1.8223,30.7887,23.8904,0.9907,5.4535,1.3355,3.0868,18.3937,7.0098,0.0000,0.0000,0.0000,77.3954,-0.0012,30.0268,0.0000,0.0000,
16-03-2012 00:00:02,-1.82,0.9907,0.0088,-0.0007,1.8223,33.4392,25.2531,0.9893,4.6460,0.8484,1.9560,11.4203,3.8121,0.0000,-44.3589,17.1441,68.5392,-0.0000,18.1198,158.4288,0.0063,
17-03-2012 00:00:03,0,1.0662,-0.0231,-0.0147,1.8978,30.9488,23.2427,1.9886,5.7443,1.3726,3.3488,19.5860,5.1034,0.0000,0.0000,0.0000,80.6702,0.0000,29.6016,0.0000,0.0000,
17-03-2012 00:00:03,-1.90,1.0662,0.0053,-0.0018,1.8978,33.4453,25.6301,1.9890,4.2301,0.8318,2.1045,11.2457,2.4901,0.0000,-43.9038,2.3361,62.8070,0.0000,16.7768,172.7164,0.0000,
18-03-2012 00:00:00,0,1.3213,-0.0378,-0.0153,2.1528,31.9896,24.4880,2.9910,5.6126,1.1029,2.7093,15.5854,3.2428,0.0000,0.0000,0.0000,81.0435,0.0000,22.8375,0.0000,0.0000,
18-03-2012 00:00:00,-2.15,1.3213,0.0134,0.0023,2.1528,33.3263,25.2374,2.9904,4.5705,0.8389,2.1231,11.5092,2.3454,0.0000,-44.0083,17.0039,67.3630,0.0000,16.9223,188.6076,0.0012,
19-03-2012 00:00:04,0,1.3830,-0.0099,-0.0106,2.2145,32.4913,25.1691,3.9901,5.4040,0.9366,2.2988,13.0195,2.2860,0.0000,0.0000,0.0000,79.1787,0.0000,18.7408,0.0000,0.0000,
19-03-2012 00:00:04,-2.21,1.3830,0.0102,0.0063,2.2145,33.3692,25.8903,3.9888,4.1695,0.7607,2.0189,10.1667,1.7151,0.0000,-44.5135,0.5415,62.1544,0.0000,14.8105,204.2196,0.0000,
20-03-2012 00:00:00,0,1.2100,-0.0253,-0.0101,2.0415,32.3219,25.6497,4.9722,5.2821,0.8667,2.1425,11.6888,1.7176,0.0000,0.0000,0.0000,77.9549,0.0000,16.6155,0.0000,0.0000,
20-03-2012 00:00:00,-2.04,1.2100,0.0168,-0.0000,2.0415,33.0515,26.2758,4.9851,4.0106,0.7314,2.0028,9.5816,1.5244,0.0000,-45.0782,23.7213,60.0681,0.0000,13.9920,221.5062,0.0015,
21-03-2012 00:00:00,0,1.0386,-0.0127,-0.0055,1.8702,31.6836,24.6627,5.9079,5.1172,0.8394,2.1743,10.6826,1.6810,0.0000,0.0000,0.0000,73.9840,-0.0032,15.5773,0.0000,0.0000,
21-03-2012 00:00:00,-1.87,1.0386,0.0108,0.0081,1.8702,32.9520,26.2928,5.9793,4.1058,0.6680,1.8567,8.4775,1.5643,0.0000,-45.6065,19.2768,61.4764,-0.0006,12.7239,241.4978,0.0194,
22-03-2012 00:00:03,0,0.9653,-0.0001,-0.0082,1.7969,31.7166,24.2577,6.8985,5.0495,0.7793,2.1330,9.7115,1.6877,0.0000,0.0000,0.0000,72.5070,-0.0030,14.5115,0.0000,0.0000,
22-03-2012 00:00:03,-1.80,0.9653,0.0095,0.0104,1.7969,32.7302,25.7250,6.9660,4.2699,0.6411,1.7974,7.9898,1.5056,0.0000,-44.4043,7.8669,63.2441,-0.0006,12.0938,262.4078,0.0207,
23-03-2012 00:00:04,0,0.8908,-0.0069,-0.0097,1.7224,31.7521,23.6928,7.8832,5.1737,0.7246,2.0536,8.8640,1.6333,0.0000,0.0000,0.0000,73.5751,-0.0004,13.4756,0.0000,0.0000,
23-03-2012 00:00:04,-1.72,0.8908,0.0156,0.0168,1.7224,32.6290,25.3308,7.9548,4.3404,0.6115,1.7670,7.5376,1.5042,0.0000,-43.3793,27.3770,63.8218,-0.0000,11.5824,283.3469,0.0080,
24-03-2012 00:00:01,0,0.9703,0.0111,-0.0047,1.8019,31.9173,23.0495,8.8908,5.3040,0.6675,1.9403,8.1299,1.5305,0.0000,0.0000,0.0000,74.6481,-0.0005,12.4683,0.0000,0.0000,
24-03-2012 00:00:01,-1.80,0.9703,0.0185,0.0172,1.8019,32.7509,24.5148,8.9615,4.5667,0.5717,1.6777,7.0500,1.4345,0.0000,-41.6138,6.5866,66.2586,-0.0000,10.8983,303.4369,0.0099,
25-03-2012 00:00:03,0,1.0114,-0.0011,-0.0046,1.8430,32.0327,23.0006,9.8821,5.3319,0.6202,1.8354,7.5249,1.5020,0.0000,0.0000,0.0000,75.0261,-0.0025,11.6825,0.0000,0.0000,
25-03-2012 00:00:03,-1.84,1.0114,0.0209,0.0140,1.8430,32.9451,23.9162,9.9676,4.4476,0.5285,1.5836,6.5170,1.3090,0.0000,-39.3065,19.4043,63.9339,-0.0005,10.1052,317.7919,0.0237,
26-03-2012 00:00:01,0,0.9489,-0.0010,-0.0048,1.7805,31.8159,22.2857,10.7900,5.0929,0.6031,1.8052,7.1098,1.4980,0.0000,0.0000,0.0000,70.6655,-0.0025,11.2161,0.0000,0.0000,
26-03-2012 00:00:01,-1.78,0.9489,0.0178,0.0108,1.7805,32.8687,23.6662,10.9463,4.0048,0.5013,1.6058,6.0237,1.2397,0.0000,-36.8525,0.8436,57.2927,-0.0005,9.5400,327.0049,0.0244,
27-03-2012 00:00:03,0,0.8545,-0.0087,-0.0087,1.6861,31.4701,22.6304,11.6461,4.9612,0.5884,1.7916,6.6265,1.4621,0.0000,0.0000,0.0000,69.1258,-0.0056,10.6686,0.0000,0.0000,
27-03-2012 00:00:03,-1.69,0.8545,0.0150,0.0066,1.6861,32.5984,23.7143,11.8983,4.0913,0.4871,1.6178,5.8082,1.3448,0.0000,-37.3396,0.4978,58.4880,-0.0029,9.4285,346.2560,0.0610,
28-03-2012 00:00:02,0,0.7881,-0.0138,-0.0121,1.6197,31.2588,22.9641,12.5426,4.9186,0.5515,1.7556,6.0651,1.5098,0.0000,0.0000,0.0000,68.8566,-0.0019,10.0821,0.0000,0.0000,
28-03-2012 00:00:02,-1.62,0.7881,0.0105,0.0014,1.6197,32.4223,24.0296,12.8427,3.9451,0.4727,1.6353,5.5923,1.3609,0.0000,-37.6446,1.1247,56.6525,-0.0005,9.2328,366.5489,0.0233,
29-03-2012 00:00:02,0,0.7714,-0.0148,-0.0118,1.6030,31.1695,23.1818,13.4824,4.8411,0.5070,1.7244,5.5583,1.4925,0.0000,0.0000,0.0000,67.9999,-0.0015,9.4823,0.0000,0.0000,
29-03-2012 00:00:02,-1.60,0.7714,0.0092,-0.0013,1.6030,32.4405,24.3890,13.8136,3.6306,0.4458,1.6275,5.2814,1.3521,0.0000,-37.2552,0.1815,52.4689,-0.0004,8.8800,386.8505,0.0197,
30-03-2012 00:00:02,0,0.8366,-0.0105,-0.0091,1.6682,31.6788,23.3078,14.6033,4.9446,0.4780,1.7353,5.7143,1.3204,0.0000,0.0000,0.0000,69.8127,-0.0004,9.4481,0.0000,0.0000,
30-03-2012 00:00:02,-1.67,0.8366,0.0055,-0.0070,1.6682,32.1293,24.3762,14.7149,3.9799,0.4401,1.6578,5.2610,1.3092,0.0000,-38.8144,25.9212,57.4023,-0.0000,8.8414,405.0582,0.0123,
31-03-2012 00:00:01,0,0.8088,-0.0232,-0.0158,1.6404,31.6299,22.5306,15.5623,4.8112,0.4471,1.7599,5.3382,1.3194,0.0000,0.0000,0.0000,66.9789,0.0000,9.0648,0.0000,0.0000,
31-03-2012 00:00:01,-1.64,0.8088,0.0071,-0.0054,1.6404,31.9406,23.0317,15.6466,4.5116,0.4430,1.7592,5.4447,1.2557,0.0000,-36.9393,0.6188,63.4850,0.0000,9.0750,418.9842,0.0000,
01-04-2012 00:00:03,0,0.8915,-0.0229,-0.0168,1.7230,31.7100,22.2771,16.5527,4.7338,0.4291,1.7795,5.3553,1.2293,0.0000,0.0000,0.0000,65.6327,0.0000,8.9932,0.0000,0.0000,
01-04-2012 00:00:03,-1.72,0.8915,0.0046,-0.0032,1.7230,32.2337,23.1650,16.6937,4.0340,0.4025,1.6856,5.0733,1.2079,0.0000,-35.5724,0.3847,56.9944,0.0000,8.5436,434.4996,0.0000,
02-04-2012 00:00:01,0,1.0870,-0.0036,-0.0076,1.9186,32.1992,21.9818,17.6616,4.6828,0.3972,1.7378,5.2346,1.1412,0.0000,0.0000,0.0000,64.7656,-0.0020,8.7109,0.0000,0.0000,
02-04-2012 00:00:01,-1.92,1.0870,-0.0077,-0.0049,1.9186,32.2011,22.0125,17.6624,4.6784,0.3973,1.7377,5.2357,1.1408,0.0000,-34.6652,48.5550,64.7406,-0.0005,8.6850,442.5671,0.0253,
03-04-2012 00:00:02,0,1.1805,-0.0054,-0.0058,2.0120,32.3491,21.4253,18.6786,4.9398,0.3768,1.7072,5.0976,1.0707,0.0000,0.0000,0.0000,67.6945,-0.0000,8.4523,0.0000,0.0000,
03-04-2012 00:00:02,-2.01,1.1805,-0.0071,-0.0040,2.0120,32.3519,21.4515,18.6795,4.9320,0.3766,1.7065,5.0951,1.0701,0.0000,-33.9087,17.1666,67.6215,0.0000,8.4225,444.9271,0.0040,
04-04-2012 00:00:03,0,1.2228,-0.0042,-0.0136,2.0544,31.9768,21.2146,19.5054,5.2961,0.3808,1.8174,5.2437,1.1178,0.0000,0.0000,0.0000,72.1418,0.0000,8.7597,0.0000,0.0000,
04-04-2012 00:00:03,-2.05,1.2228,0.0019,0.0066,2.0544,32.4966,21.8621,19.6831,4.3467,0.3471,1.6543,4.6802,1.0257,0.0000,-33.2360,13.7043,60.0911,0.0000,7.8836,452.5849,0.0020,
05-04-2012 00:00:03,0,1.2656,-0.0018,-0.0108,2.0972,31.2047,20.8588,20.0610,5.5811,0.3940,1.9665,5.3896,1.0090,0.0000,0.0000,0.0000,75.1888,-0.0014,8.9589,0.0000,0.0000,
05-04-2012 00:00:03,-2.10,1.2656,0.0176,0.0116,2.0972,32.6765,22.0640,20.6756,4.1769,0.3327,1.6270,4.5226,0.9642,0.0000,-33.1846,5.8530,58.0150,-0.0003,7.6236,457.9861,0.0184,
06-04-2012 00:00:01,0,0.9782,-0.0015,-0.0088,1.8098,29.7099,19.0759,20.0363,5.4279,0.4377,2.1698,5.0270,1.2646,0.0000,0.0000,0.0000,70.1077,-0.0003,9.1000,0.0000,0.0000,
06-04-2012 00:00:01,-1.81,0.9782,0.0171,0.0112,1.8098,32.6046,22.6397,21.5757,3.8987,0.3266,1.7387,4.4776,0.9952,0.0000,-33.6462,4.7462,54.6884,-0.0000,7.7154,469.2236,0.0090,
07-04-2012 00:00:03,0,0.8836,0.0125,0.0042,1.7151,29.9202,18.2494,21.1189,5.1541,0.4088,2.1948,4.7572,1.3117,0.0000,0.0000,0.0000,65.6092,0.0000,8.8739,0.0000,0.0000,
07-04-2012 00:00:03,-1.72,0.8836,0.0193,0.0135,1.7151,32.3733,22.3994,22.3772,3.8868,0.3279,1.8037,4.5079,1.0048,0.0000,-32.9845,8.3030,54.2162,0.0000,7.8214,483.2795,0.0000,
08-04-2012 00:00:04,0,0.8904,0.0170,0.0027,1.7220,30.3266,20.1099,22.2726,4.7084,0.3869,2.2729,4.8741,1.2268,0.0000,0.0000,0.0000,62.2357,-0.0000,8.9619,0.0000,0.0000,
08-04-2012 00:00:04,-1.72,0.8904,0.0203,0.0147,1.7220,31.9293,21.5297,23.1442,3.9751,0.3316,1.9256,4.6494,1.0304,0.0000,-31.1618,4.6518,54.4449,0.0000,8.1134,494.6558,0.0065,
09-04-2012 00:00:02,0,0.8923,-0.0005,-0.0041,1.7238,30.2250,20.7504,23.0821,4.5324,0.3717,2.2652,4.6978,1.3406,0.0000,0.0000,0.0000,60.5903,-0.0029,8.8764,0.0000,0.0000,
09-04-2012 00:00:02,-1.72,0.8923,0.0181,0.0099,1.7238,32.0601,21.8071,24.1705,3.7802,0.3186,1.9027,4.5983,0.9707,0.0000,-31.1185,0.5693,52.0760,-0.0015,7.9670,504.8354,0.0394,
10-04-2012 00:00:03,0,0.8436,-0.0178,-0.0146,1.6751,29.8350,20.9049,23.7067,4.3402,0.3612,2.2523,4.3720,1.4024,0.0000,0.0000,0.0000,58.0530,0.0000,8.5896,0.0000,0.0000,
10-04-2012 00:00:03,-1.68,0.8436,0.0095,-0.0009,1.6751,32.0562,22.0655,25.1218,3.3162,0.3068,1.9645,4.4836,0.9520,0.0000,-29.8300,0.5813,45.8959,0.0000,7.8842,510.5671,0.0022,
11-04-2012 00:00:00,0,0.8452,-0.0247,-0.0196,1.6768,29.7926,21.2303,24.6040,4.1926,0.3555,2.3756,4.4872,1.3665,0.0000,0.0000,0.0000,56.4010,-0.0020,8.7865,0.0000,0.0000,
11-04-2012 00:00:00,-1.68,0.8452,0.0049,-0.0059,1.6768,32.1828,22.5580,26.1306,3.1482,0.3006,2.0079,4.5197,0.9382,0.0000,-30.1909,0.8567,43.9888,-0.0011,7.9436,520.6073,0.0275,
12-04-2012 00:00:00,0,0.9328,-0.0274,-0.0203,1.7643,30.4375,21.6789,25.9857,4.1793,0.3513,2.5112,5.0302,1.2042,0.0000,0.0000,0.0000,56.8986,-0.0014,9.2971,0.0000,0.0000,
12-04-2012 00:00:00,-1.76,0.9328,0.0040,-0.0073,1.7643,32.2600,22.9083,27.1133,2.8596,0.2989,2.0581,4.5681,0.8977,0.0000,-29.5149,1.2185,40.2253,-0.0004,7.9997,527.3403,0.0180,
13-04-2012 00:00:02,0,0.9652,-0.0270,-0.0189,1.7967,30.4082,21.3344,26.9006,3.9155,0.3534,2.7029,5.1280,1.2057,0.0000,0.0000,0.0000,52.9640,-0.0022,9.5906,0.0000,0.0000,
13-04-2012 00:00:02,-1.80,0.9652,0.0068,-0.0045,1.7967,32.2252,22.8517,28.0387,2.6862,0.3054,2.2023,4.6708,0.8331,0.0000,-28.4178,0.8749,37.7404,-0.0006,8.1880,530.1450,0.0267,
14-04-2012 00:00:04,0,0.9930,-0.0259,-0.0186,1.8246,30.5624,21.4789,27.9386,3.9185,0.3654,2.9724,5.6337,1.1181,0.0000,0.0000,0.0000,53.1924,-0.0000,10.2896,0.0000,0.0000,
14-04-2012 00:00:04,-1.82,0.9930,0.0075,-0.0030,1.8246,32.1107,22.8993,28.9253,2.6764,0.3163,2.4165,4.9753,0.8864,0.0000,-28.4654,0.6653,37.6098,0.0000,8.7694,535.5839,0.0065,
15-04-2012 00:00:03,0,1.0387,-0.0234,-0.0165,1.8703,30.5611,21.6027,28.8694,3.9048,0.3855,3.3437,6.2262,1.0498,0.0000,0.0000,0.0000,53.1259,-0.0015,11.2052,0.0000,0.0000,
15-04-2012 00:00:03,-1.87,1.0387,0.0066,-0.0019,1.8703,32.0536,22.8932,29.8491,2.7496,0.3277,2.6452,5.3698,0.8982,0.0000,-28.8705,0.8982,38.6213,-0.0004,9.4137,542.8452,0.0149,
16-04-2012 00:00:01,0,1.0959,-0.0192,-0.0145,1.9275,30.6448,21.6797,29.8668,3.9375,0.4064,3.7414,6.8639,0.9905,0.0000,0.0000,0.0000,53.6726,-0.0026,12.2021,0.0000,0.0000,
16-04-2012 00:00:01,-1.93,1.0959,0.0096,0.0039,1.9275,32.0673,23.0840,30.7990,2.8183,0.3335,2.8213,5.6038,0.8869,0.0000,-29.6865,1.0146,39.7229,-0.0006,9.8172,549.6791,0.0231,
17-04-2012 00:00:02,0,1.1219,-0.0130,-0.0114,1.9535,30.5710,21.6408,30.7212,3.9205,0.4248,4.2068,7.2322,1.0097,0.0000,0.0000,0.0000,53.3795,-0.0000,13.0737,0.0000,0.0000,
17-04-2012 00:00:02,-1.95,1.1219,0.0134,0.0091,1.9535,32.0375,23.1282,31.7253,2.7359,0.3367,3.0634,5.7024,0.8883,0.0000,-29.3183,0.6671,38.5854,0.0000,10.1618,554.2790,0.0041,
