Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,1.9916,27.5800,23.1348,0.0000,6.3657,1.2077,2.4153,16.6053,9.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-1.99,1.1600,0.0000,0.0000,1.9916,27.5800,23.1348,0.0000,6.3657,1.2077,2.4153,16.6053,9.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1738,-0.0160,-0.0143,2.0053,26.2919,22.4909,0.9898,6.7202,1.5072,3.3677,20.4818,8.5384,0.0000,0.0000,0.0000,90.6385,0.0000,34.2319,0.0000,0.0000,
16-03-2018 00:00:01,-2.01,1.1738,0.0193,0.0138,2.0053,30.2588,23.7903,0.9890,5.1363,0.9357,2.2294,11.7651,3.8147,0.0000,-41.2414,0.0028,72.5441,0.0000,18.8263,152.5561,0.0000,
17-03-2018 00:00:01,0,1.0974,0.0010,-0.0084,1.9290,26.6204,21.9998,1.9888,6.5181,1.4225,3.3416,19.8226,5.3575,0.0000,0.0000,0.0000,87.2977,0.0000,30.1241,0.0000,0.0000,
17-03-2018 00:00:01,-1.93,1.0974,0.0193,0.0147,1.9290,30.4192,24.5796,1.9876,4.5615,0.9061,2.4555,10.9960,2.4780,0.0000,-41.8023,0.6790,65.3815,0.0000,16.9802,162.4234,0.0000,
18-03-2018 00:00:04,0,0.8812,0.0062,-0.0030,1.7128,27.2174,21.6709,2.9878,6.1894,1.2061,2.9488,16.3074,2.9285,0.0000,0.0000,0.0000,82.6855,0.0000,23.5909,0.0000,0.0000,
18-03-2018 00:00:04,-1.71,0.8812,0.0177,0.0155,1.7128,29.5162,25.1896,2.9846,4.1174,0.9228,2.7127,11.1206,2.2271,0.0000,-41.9463,8.1522,59.3366,0.0000,17.1269,174.6316,0.0000,
19-03-2018 00:00:04,0,0.7901,0.0151,-0.0028,1.6217,27.1160,21.5743,3.9791,5.7663,1.0255,2.6621,13.3807,1.6337,0.0000,0.0000,0.0000,76.8514,0.0000,18.9015,0.0000,0.0000,
19-03-2018 00:00:04,-1.62,0.7901,0.0190,0.0187,1.6217,29.2394,24.7053,3.9829,4.1752,0.8954,2.6993,11.0184,2.1343,0.0000,-40.6577,0.8283,59.5728,0.0000,16.8918,190.0179,0.0000,
20-03-2018 00:00:00,0,0.7455,0.0067,0.0052,1.5771,27.2175,23.1862,4.9711,5.7264,0.9147,2.5768,11.7041,1.7206,0.0000,0.0000,0.0000,78.6279,0.0000,17.1162,0.0000,0.0000,
20-03-2018 00:00:00,-1.58,0.7455,0.0228,0.0172,1.5771,29.5524,24.1300,4.9837,4.3550,0.8191,2.4915,10.1140,1.9592,0.0000,-39.6060,21.9586,61.6263,0.0000,15.5329,205.5264,0.0000,
21-03-2018 00:00:00,0,0.8438,-0.0017,0.0016,1.6754,27.9241,23.8212,5.9732,5.8109,0.8335,2.4904,10.5192,1.6946,0.0000,0.0000,0.0000,81.0227,0.0000,15.7377,0.0000,0.0000,
21-03-2018 00:00:00,-1.68,0.8438,0.0229,0.0155,1.6754,30.1806,24.3789,5.9845,4.3073,0.7199,2.2426,8.7153,1.7037,0.0000,-40.1838,16.5526,61.4379,0.0000,13.5375,219.4237,0.0000,
22-03-2018 00:00:00,0,0.9317,-0.0002,-0.0031,1.7633,28.4629,25.3640,6.9722,5.5713,0.7690,2.3114,9.6024,1.3740,0.0000,0.0000,0.0000,80.0494,0.0000,14.2534,0.0000,0.0000,
22-03-2018 00:00:00,-1.76,0.9317,0.0148,0.0093,1.7633,30.6911,25.2649,6.9799,3.8407,0.6319,2.1323,7.3886,1.7150,0.0000,-40.9016,0.0065,55.7924,0.0000,12.0303,235.6700,0.0000,
23-03-2018 00:00:00,0,0.8335,-0.0190,-0.0145,1.6650,28.8084,24.3383,7.9372,5.0057,0.6999,2.2169,8.4261,1.5037,0.0000,0.0000,0.0000,70.7917,0.0000,13.0467,0.0000,0.0000,
23-03-2018 00:00:00,-1.67,0.8335,0.0077,-0.0023,1.6650,30.2770,25.6851,7.9719,3.3010,0.5813,2.1411,6.4520,1.5138,0.0000,-39.3240,1.1100,48.1861,0.0000,10.8553,246.5261,0.0000,
24-03-2018 00:00:03,0,0.8066,-0.0411,-0.0154,1.6381,28.7199,24.5148,8.8956,4.7151,0.6537,2.2131,7.5209,1.5288,0.0000,0.0000,0.0000,66.8544,0.0000,12.1165,0.0000,0.0000,
24-03-2018 00:00:03,-1.64,0.8066,0.0155,-0.0066,1.6381,30.3919,25.7662,8.9642,3.1249,0.5738,2.1562,6.4535,1.3803,0.0000,-38.5019,61.7164,45.7079,0.0000,10.7310,260.8524,0.0000,
25-03-2018 00:00:00,0,0.8436,-0.0065,-0.0076,1.6751,29.4595,22.6558,9.9273,4.8794,0.6140,2.2054,6.9400,1.3926,0.0000,0.0000,0.0000,67.2292,0.0000,11.3520,0.0000,0.0000,
25-03-2018 00:00:00,-1.68,0.8436,0.0063,0.0014,1.6751,30.2403,23.7727,9.9557,4.0304,0.5761,2.0674,6.5668,1.2435,0.0000,-37.2613,14.2373,56.9015,0.0000,10.6204,266.9764,0.0000,
26-03-2018 00:00:00,0,1.0848,-0.0265,-0.0221,1.9164,29.5497,21.3517,10.9225,5.0690,0.5962,2.2035,6.6141,1.3676,0.0000,0.0000,0.0000,68.2465,0.0000,10.9816,0.0000,0.0000,
26-03-2018 00:00:00,-1.92,1.0848,0.0084,0.0034,1.9164,30.9440,22.0500,10.9743,4.2633,0.5483,1.9420,6.3434,1.1030,0.0000,-33.4428,13.9543,58.6062,0.0000,10.1046,266.0045,0.0017,
27-03-2018 00:00:03,0,1.1554,-0.0291,-0.0231,1.9869,29.9127,21.3655,11.9170,5.2193,0.5924,2.1876,6.6430,1.2719,0.0000,0.0000,0.0000,70.4372,0.0000,10.8949,0.0000,0.0000,
27-03-2018 00:00:03,-1.99,1.1554,-0.0011,-0.0089,1.9869,31.0365,22.4866,11.9606,3.4584,0.5016,1.9819,5.3902,1.0879,0.0000,-31.4475,0.2109,47.9423,0.0000,9.1340,266.1270,0.0000,
28-03-2018 00:00:02,0,0.9792,-0.0196,-0.0175,1.8108,29.5786,20.9253,12.8387,4.9371,0.6263,2.4011,6.7730,1.2440,0.0000,0.0000,0.0000,65.9629,0.0000,11.2445,0.0000,0.0000,
28-03-2018 00:00:02,-1.81,0.9792,0.0042,-0.0005,1.8108,30.7182,22.7614,12.9325,3.8381,0.5159,2.1362,5.7026,1.2733,0.0000,-33.7233,0.0321,53.3705,0.0000,9.7990,281.6627,0.0000,
29-03-2018 00:00:02,0,0.9153,-0.0076,-0.0157,1.7468,29.6808,21.4721,13.8286,4.7594,0.5992,2.4276,6.5014,1.2932,0.0000,0.0000,0.0000,64.2683,0.0000,11.0214,0.0000,0.0000,
29-03-2018 00:00:02,-1.75,0.9153,-0.0096,0.0012,1.7468,30.2334,22.6237,13.8810,3.8911,0.5205,2.2828,5.6042,1.3539,0.0000,-33.5754,0.4771,53.8220,0.0000,9.9326,299.0771,0.0000,
