Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.6216,23.6162,23.7535,0.0000,5.9729,2.0674,4.1348,28.4265,15.5054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.62,0.7900,0.0000,0.0000,1.6216,23.6162,23.7535,0.0000,5.9729,2.0674,4.1348,28.4265,15.5054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8158,-0.0256,-0.0130,1.6474,22.1643,22.6980,0.9739,6.4267,2.7530,6.6600,35.6281,14.6377,0.0000,0.0000,0.0000,84.9506,-0.0069,60.6220,0.0000,0.0000,
16-03-2013 00:00:00,-1.65,0.8158,0.0199,0.0127,1.6474,32.4822,24.2880,0.9890,4.6428,1.0590,2.6065,13.1793,4.4077,0.0000,-41.1718,17.0485,66.9960,-0.0000,21.3193,152.9430,0.0071,
17-03-2013 00:00:03,0,0.7842,-0.0181,-0.0105,1.6158,24.8932,24.0529,1.9691,6.4839,2.5717,8.2537,32.9879,7.3676,0.0000,0.0000,0.0000,89.2130,0.0000,51.4707,0.0000,0.0000,
17-03-2013 00:00:03,-1.62,0.7842,0.0108,0.0062,1.6158,31.8760,25.2138,1.9873,4.1753,1.1801,3.7967,13.5253,3.8828,0.0000,-42.2808,9.5523,61.0088,0.0000,22.5164,164.3486,0.0000,
18-03-2013 00:00:03,0,0.8579,-0.0189,-0.0141,1.6894,26.2138,24.2502,2.9724,6.7924,2.6778,9.9587,35.8899,3.7432,0.0000,0.0000,0.0000,94.4974,0.0000,52.4377,0.0000,0.0000,
18-03-2013 00:00:03,-1.69,0.8579,0.0050,-0.0016,1.6894,31.2398,26.1439,2.9841,3.7629,1.3286,5.6969,14.2496,4.4423,0.0000,-43.3564,0.1158,55.6608,0.0000,25.8443,177.2588,0.0000,
19-03-2013 00:00:03,0,0.8760,-0.0186,-0.0152,1.7076,27.1259,25.3560,3.9636,6.2952,2.3066,9.0192,29.3377,2.7298,0.0000,0.0000,0.0000,89.7539,0.0000,43.5882,0.0000,0.0000,
19-03-2013 00:00:03,-1.71,0.8760,0.0097,0.0013,1.7076,31.1102,26.9122,3.9798,3.6035,1.4387,7.2098,15.1740,4.3308,0.0000,-45.0810,0.1850,53.9577,0.0000,28.2750,191.1396,0.0000,
20-03-2013 00:00:04,0,0.9208,-0.0072,-0.0082,1.7524,27.8043,24.6617,4.9655,6.2522,1.9734,7.8597,23.9382,2.1715,0.0000,0.0000,0.0000,88.4130,-0.0110,36.1379,0.0000,0.0000,
20-03-2013 00:00:04,-1.75,0.9208,0.0027,-0.0041,1.7524,30.9314,27.4940,4.9745,3.1570,1.3914,7.5418,14.7120,3.8987,0.0000,-44.2048,11.6943,47.6854,-0.0044,27.6678,203.4081,0.0232,
21-03-2013 00:00:01,0,0.8607,-0.0242,-0.0183,1.6923,28.1398,24.7138,5.9464,5.5186,1.6687,7.1323,18.9388,3.0615,0.0000,0.0000,0.0000,78.2593,-0.0121,31.0013,0.0000,0.0000,
21-03-2013 00:00:01,-1.69,0.8607,0.0073,-0.0016,1.6923,30.7382,27.3846,5.9680,3.2900,1.4022,7.6736,14.6636,3.0345,0.0000,-44.7444,0.8487,49.5500,-0.0057,26.8980,210.7631,0.0314,
22-03-2013 00:00:03,0,0.8753,-0.0247,-0.0176,1.7069,28.5060,24.4375,6.9455,5.2995,1.5190,6.9222,16.7970,2.8553,0.0000,0.0000,0.0000,74.9469,-0.0064,28.2935,0.0000,0.0000,
22-03-2013 00:00:03,-1.71,0.8753,0.0043,-0.0053,1.7069,30.6421,27.0977,6.9637,3.6662,1.3164,7.0902,14.0210,2.8824,0.0000,-46.1004,5.9407,54.9239,-0.0019,25.4375,228.4686,0.0192,
23-03-2013 00:00:00,0,0.8942,-0.0213,-0.0195,1.7258,28.8763,24.6120,7.9455,5.1193,1.3854,6.7042,15.0005,2.6244,0.0000,0.0000,0.0000,72.7728,-0.0092,25.9146,0.0000,0.0000,
23-03-2013 00:00:00,-1.73,0.8942,0.0059,0.0024,1.7258,30.5561,26.8139,7.9600,3.8169,1.2305,6.7222,12.9691,2.8990,0.0000,-45.9495,0.5860,56.8820,-0.0046,23.9537,248.7112,0.0315,
