Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1451,-0.0110,-0.0122,1.9767,31.3413,25.6348,95.1046,4.3831,0.2556,32.2709,0.9347,0.2099,0.0000,0.0000,0.0000,64.3129,-0.0170,33.8711,0.0000,0.0000,
08-03-2009 00:00:02,-1.98,1.1451,-0.0074,-0.0017,1.9767,31.6406,26.2230,93.5863,3.2323,0.2483,29.5907,0.8937,0.2181,0.0000,-40.5615,1.3588,47.9853,-0.0086,31.1366,694.8141,0.0308,
09-03-2009 00:00:01,0,1.2511,-0.0089,-0.0135,2.0826,31.4239,25.7851,95.4402,4.2972,0.2481,31.5904,0.9073,0.2124,0.0000,0.0000,0.0000,63.2435,-0.0179,33.1582,0.0000,0.0000,
09-03-2009 00:00:01,-2.08,1.2511,-0.0069,0.0019,2.0826,31.6986,26.2663,93.7904,3.0010,0.2386,28.7226,0.8528,0.2183,0.0000,-39.1940,0.8279,44.5986,-0.0088,30.2185,694.3142,0.0324,
13-03-2009 00:00:02,0,0.9718,0.0068,-0.0028,1.8034,31.2114,25.4912,99.1930,3.8345,0.2319,35.2691,0.8385,0.2050,0.0000,0.0000,0.0000,56.0837,-0.0172,36.7445,0.0000,0.0000,
13-03-2009 00:00:02,-1.80,0.9718,0.0167,0.0079,1.8034,31.5226,26.5673,97.8005,2.6539,0.2228,32.5121,0.7936,0.2127,0.0000,-37.5765,14.8379,39.6017,-0.0091,33.9266,683.2844,0.0306,
26-03-2009 00:00:02,0,0.9081,0.0107,-0.0052,1.7397,30.9294,23.4867,105.4642,4.0823,0.2086,41.4128,0.6216,0.2151,0.0000,0.0000,0.0000,57.5714,-0.0193,42.6581,0.0000,0.0000,
26-03-2009 00:00:02,-1.74,0.9081,0.0138,0.0144,1.7397,31.4149,24.5517,103.9056,2.9563,0.2002,37.8257,0.5867,0.2306,0.0000,-34.0826,0.8259,42.5941,-0.0103,39.0283,663.5655,0.0305,
27-03-2009 00:00:01,0,0.8161,0.0111,-0.0030,1.6477,30.5578,23.0344,106.5980,4.2743,0.2112,43.1944,0.5871,0.2159,0.0000,0.0000,0.0000,59.6699,0.0000,44.4086,0.0000,0.0000,
27-03-2009 00:00:01,-1.65,0.8161,0.0165,0.0139,1.6477,31.3465,24.4891,104.5573,2.8933,0.2001,38.0869,0.5590,0.2407,0.0000,-33.5390,1.5336,41.6246,0.0000,39.2720,664.4186,0.0000,
28-03-2009 00:00:01,0,0.8121,0.0122,0.0027,1.6437,30.7107,23.5122,106.8211,4.1751,0.2136,43.2592,0.5918,0.2175,0.0000,0.0000,0.0000,58.8325,-0.0058,44.4821,0.0000,0.0000,
28-03-2009 00:00:01,-1.64,0.8121,0.0204,0.0120,1.6437,31.2412,24.7041,105.1829,2.8358,0.2002,38.9033,0.5461,0.2438,0.0000,-33.7396,1.8312,40.9257,-0.0000,40.0784,664.8068,0.0090,
29-03-2009 00:00:02,0,0.6717,-0.0038,-0.0004,1.5033,30.2585,23.5096,107.7127,4.1944,0.2166,45.4549,0.5401,0.2701,0.0000,0.0000,0.0000,58.9480,-0.0230,46.6816,0.0000,0.0000,
29-03-2009 00:00:02,-1.50,0.6717,0.0248,0.0089,1.5033,31.0855,24.8882,106.2035,2.8668,0.2003,40.5317,0.5322,0.2418,0.0000,-34.4181,31.0008,41.4678,-0.0127,41.6905,664.7077,0.0352,
31-03-2009 00:00:03,0,0.5841,-0.0173,-0.0154,1.4156,30.2615,21.7195,108.2146,4.1450,0.2171,46.9035,0.5205,0.3091,0.0000,0.0000,0.0000,56.4154,-0.0255,48.1501,0.0000,0.0000,
31-03-2009 00:00:03,-1.42,0.5841,0.0011,-0.0087,1.4156,30.8762,22.7126,107.3376,3.2343,0.2014,43.7525,0.5153,0.2691,0.0000,-30.9680,4.1221,44.9757,-0.0146,44.9215,653.7299,0.0392,
