Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9065,0.0120,0.0032,1.7380,31.6381,23.7176,10.9518,4.4776,0.5778,1.9689,7.5459,1.1159,0.0000,0.0000,0.0000,63.6630,-0.0031,11.4086,0.0000,0.0000,
26-03-2009 00:00:00,-1.74,0.9065,0.0123,0.0046,1.7380,31.6396,23.7436,10.9520,4.4726,0.5777,1.9690,7.5430,1.1172,0.0000,-38.8787,0.7057,63.6206,-0.0015,11.3688,270.1123,0.0235,
27-03-2009 00:00:00,0,0.8147,0.0120,0.0031,1.6463,31.3930,23.4039,11.9130,4.6744,0.5601,1.9579,7.3495,0.9105,0.0000,0.0000,0.0000,66.0010,0.0000,10.9780,0.0000,0.0000,
27-03-2009 00:00:00,-1.65,0.8147,0.0167,0.0088,1.6463,31.6246,24.1028,11.9399,3.9440,0.5025,1.8689,6.2684,1.2725,0.0000,-37.8528,1.2905,56.4512,0.0000,10.0807,287.9755,0.0000,
28-03-2009 00:00:00,0,0.8109,0.0151,0.0072,1.6425,31.4319,23.8220,12.9096,4.5540,0.5371,1.9747,7.0727,0.9358,0.0000,0.0000,0.0000,64.7912,-0.0004,10.7202,0.0000,0.0000,
28-03-2009 00:00:00,-1.64,0.8109,0.0187,0.0071,1.6425,31.5552,24.3406,12.9208,3.8553,0.4765,1.8555,5.9169,1.1862,0.0000,-38.1586,1.5638,55.3884,-0.0000,9.6052,305.9886,0.0079,
29-03-2009 00:00:03,0,0.6704,0.0063,0.0025,1.5020,31.0807,23.6753,13.8238,4.6349,0.4915,1.8982,6.2528,1.0098,0.0000,0.0000,0.0000,65.6387,-0.0030,9.8523,0.0000,0.0000,
29-03-2009 00:00:03,-1.50,0.6704,0.0208,0.0051,1.5020,31.3613,24.3706,13.8777,4.0974,0.4745,1.8953,5.9829,1.0703,0.0000,-39.2997,25.8471,58.8313,-0.0016,9.5926,324.1757,0.0322,
31-03-2009 00:00:03,0,0.5829,-0.0129,-0.0135,1.4145,30.9208,21.6238,15.7428,4.6171,0.4216,1.8711,5.2628,1.0825,0.0000,0.0000,0.0000,62.9734,-0.0030,8.8380,0.0000,0.0000,
31-03-2009 00:00:03,-1.41,0.5829,-0.0033,-0.0102,1.4145,31.0806,21.9935,15.7730,4.4062,0.4220,1.8893,5.2719,1.0780,0.0000,-33.7673,3.4801,60.5571,-0.0017,8.8343,347.4565,0.0374,
05-04-2009 00:00:01,0,0.8367,-0.0237,-0.0175,1.6683,31.4198,21.1811,20.7667,4.7826,0.3170,1.7887,4.1150,0.8772,0.0000,0.0000,0.0000,64.8959,-0.0015,7.2979,0.0000,0.0000,
05-04-2009 00:00:01,-1.67,0.8367,-0.0011,-0.0042,1.6683,31.7723,21.5478,20.8439,3.9070,0.3136,1.8037,3.9697,0.9986,0.0000,-30.9643,23.5744,53.4805,-0.0005,7.2652,422.5156,0.0235,
06-04-2009 00:00:03,0,0.9328,-0.0143,-0.0123,1.7643,31.6977,21.0339,21.8225,5.0053,0.3010,1.7402,3.9257,0.8874,0.0000,0.0000,0.0000,67.8454,0.0000,7.0543,0.0000,0.0000,
06-04-2009 00:00:03,-1.76,0.9328,-0.0077,-0.0056,1.7643,31.9146,21.6531,21.8651,4.1338,0.2953,1.7463,3.7684,0.9555,0.0000,-32.0068,19.5148,56.7398,-0.0011,6.9464,438.1141,0.0320,
07-04-2009 00:00:00,0,0.9954,-0.0037,-0.0091,1.8270,31.5707,20.9217,22.7816,5.2617,0.2696,1.6531,3.4893,0.8448,0.0000,0.0000,0.0000,71.1206,-0.0018,6.4570,0.0000,0.0000,
07-04-2009 00:00:00,-1.83,0.9954,-0.0034,0.0012,1.8270,31.9639,21.4640,22.8688,4.4331,0.2716,1.6889,3.4790,0.9538,0.0000,-32.5017,6.4691,60.6563,-0.0010,6.5756,453.2553,0.0316,
09-04-2009 00:00:00,0,1.0001,0.0119,-0.0012,1.8317,31.6274,20.7711,24.7622,5.0678,0.2495,1.7881,3.5275,0.7629,0.0000,0.0000,0.0000,68.3340,-0.0031,6.5280,0.0000,0.0000,
09-04-2009 00:00:00,-1.83,1.0001,0.0160,0.0107,1.8317,31.9150,21.5782,24.8301,4.3370,0.2373,1.6871,3.1768,0.9200,0.0000,-32.4870,0.2209,59.4483,-0.0017,6.2049,479.5812,0.0538,
13-04-2009 00:00:01,0,0.7797,-0.0294,-0.0013,1.6112,30.9905,22.5914,28.2286,4.8009,0.2141,1.9632,2.9920,0.8921,0.0000,0.0000,0.0000,66.6603,-0.0027,6.2616,0.0000,0.0000,
