Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,1.7616,31.9051,23.9763,0.0000,4.4156,1.2201,2.4403,16.7769,9.1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-1.76,0.9300,0.0000,0.0000,1.7616,31.9051,23.9763,0.0000,4.4156,1.2201,2.4403,16.7769,9.1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1185,-0.0276,-0.0200,1.9501,32.1234,23.6023,0.9898,5.1046,1.4018,3.2466,18.4706,8.0649,0.0000,0.0000,0.0000,72.6328,0.0000,31.3844,0.0000,0.0000,
16-03-2015 00:00:01,-1.95,1.1185,0.0155,0.0066,1.9501,34.0018,24.6701,0.9892,4.5085,0.9979,2.3832,12.6389,4.6208,0.0000,-41.8915,2.9632,66.0606,0.0000,20.7048,152.3018,0.0000,
17-03-2015 00:00:00,0,1.2134,-0.0339,-0.0234,2.0450,32.1869,23.3261,1.9896,5.3802,1.5701,4.0419,20.5202,6.3915,0.0000,0.0000,0.0000,76.2111,0.0000,32.7217,0.0000,0.0000,
17-03-2015 00:00:00,-2.05,1.2134,0.0118,0.0009,2.0450,34.4443,25.0038,1.9881,4.1905,1.0176,2.8387,12.0647,3.0318,0.0000,-41.6687,0.3007,61.9099,0.0000,19.0442,158.9570,0.0000,
18-03-2015 00:00:02,0,1.1960,-0.0140,-0.0156,2.0276,31.9888,23.0990,2.9743,5.2828,1.5645,4.3234,20.6315,4.1541,0.0000,0.0000,0.0000,74.4454,0.0000,30.8605,0.0000,0.0000,
18-03-2015 00:00:02,-2.03,1.1960,0.0098,0.0059,2.0276,34.3781,25.0287,2.9861,3.8792,1.0685,3.2939,12.3620,2.6962,0.0000,-40.3469,5.7296,57.3139,0.0000,19.5580,167.6557,0.0000,
19-03-2015 00:00:00,0,1.1646,0.0024,-0.0136,1.9961,32.7747,23.3543,3.9750,5.1320,1.3465,3.9516,17.0674,2.4919,0.0000,0.0000,0.0000,72.9778,0.0000,25.0573,0.0000,0.0000,
19-03-2015 00:00:00,-2.00,1.1646,0.0005,0.0110,1.9961,33.7287,24.9762,3.9797,3.5632,1.1140,3.6862,12.9604,2.4833,0.0000,-38.6348,10.9198,52.4026,0.0000,20.3782,174.9032,0.0000,
20-03-2015 00:00:02,0,0.9911,0.0098,-0.0076,1.8227,31.8931,22.2851,4.9436,4.8385,1.3031,3.9847,16.1989,2.1017,0.0000,0.0000,0.0000,67.1652,0.0000,23.7880,0.0000,0.0000,
20-03-2015 00:00:02,-1.82,0.9911,0.0186,0.0179,1.8227,33.4194,24.0939,4.9731,3.8276,1.0919,3.6086,12.9967,2.4286,0.0000,-37.3183,0.7616,55.3424,0.0000,20.2600,182.9263,0.0000,
21-03-2015 00:00:02,0,0.9032,0.0171,-0.0030,1.7347,31.6968,22.0701,5.9313,5.0784,1.2138,3.8881,14.8821,1.9885,0.0000,0.0000,0.0000,70.1440,0.0000,22.1699,0.0000,0.0000,
21-03-2015 00:00:02,-1.73,0.9032,0.0171,0.0178,1.7347,33.1534,23.6723,5.9650,4.0496,1.0168,3.4101,12.0597,2.4250,0.0000,-37.0519,1.3236,58.0346,0.0000,19.0505,197.1022,0.0000,
22-03-2015 00:00:00,0,0.7776,0.0143,0.0076,1.6092,32.3530,22.5263,6.9459,4.8277,1.0449,3.5053,12.5537,2.0765,0.0000,0.0000,0.0000,67.4848,0.0000,19.3804,0.0000,0.0000,
22-03-2015 00:00:00,-1.61,0.7776,0.0167,0.0071,1.6092,32.3534,22.5544,6.9458,4.8262,1.0448,3.5049,12.5525,2.0761,0.0000,-36.5966,11.8534,67.4978,0.0000,19.3148,205.9901,0.0000,
23-03-2015 00:00:02,0,0.4919,-0.0039,0.0000,1.3235,31.3662,20.9977,7.8798,5.3163,0.9601,3.4714,11.0311,2.2795,0.0000,0.0000,0.0000,71.8729,0.0000,17.9421,0.0000,0.0000,
23-03-2015 00:00:02,-1.32,0.4919,0.0078,-0.0007,1.3235,31.3718,21.0534,7.8804,5.3113,0.9600,3.4705,11.0327,2.2755,0.0000,-33.8362,52.2919,71.8804,0.0000,17.8826,219.1445,0.0000,
