Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,1.7616,31.5316,21.6257,0.0000,6.7484,1.4491,2.8983,19.9257,10.8686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-1.76,0.9300,0.0000,0.0000,1.7616,31.5316,21.6257,0.0000,6.7484,1.4491,2.8983,19.9257,10.8686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9119,0.0124,0.0128,1.7434,30.5111,20.3667,0.9906,7.1391,1.7093,3.7331,25.1247,9.7716,0.0000,0.0000,0.0000,94.9209,0.0000,40.6728,0.0000,0.0000,
16-03-2014 00:00:04,-1.74,0.9119,-0.0072,-0.0063,1.7434,33.9082,22.5536,0.9892,5.8556,1.6184,3.6548,22.0682,6.8573,0.0000,-39.3528,0.1269,82.6362,0.0000,34.2082,152.5265,0.0000,
17-03-2014 00:00:03,0,0.8961,0.0145,0.0117,1.7277,30.0619,20.2766,1.9910,7.3370,1.9672,4.6361,30.1466,8.1233,0.0000,0.0000,0.0000,97.1312,0.0000,45.0645,0.0000,0.0000,
17-03-2014 00:00:03,-1.73,0.8961,0.0006,-0.0012,1.7277,32.9081,22.6014,1.9866,5.5470,1.4865,3.6374,20.3164,4.1443,0.0000,-38.7361,0.4894,77.8940,0.0000,29.6180,159.0276,0.0000,
18-03-2014 00:00:00,0,0.8347,0.0177,0.0109,1.6663,30.6556,21.5774,2.9910,7.0246,1.7426,4.1576,25.8086,5.4568,0.0000,0.0000,0.0000,95.5817,0.0000,37.3624,0.0000,0.0000,
18-03-2014 00:00:00,-1.67,0.8347,0.0057,0.0016,1.6663,32.0615,23.0535,2.9822,5.3326,1.3882,3.6287,18.7490,2.6767,0.0000,-39.5263,0.2423,75.1192,0.0000,26.5067,169.1211,0.0000,
19-03-2014 00:00:03,0,0.7366,0.0160,0.0075,1.5682,31.0434,22.1163,3.9909,6.7297,1.5374,3.6861,22.0765,3.6198,0.0000,0.0000,0.0000,92.6760,0.0000,31.1149,0.0000,0.0000,
19-03-2014 00:00:03,-1.57,0.7366,0.0048,0.0017,1.5682,31.5345,23.6116,3.9781,5.0930,1.2812,3.5078,16.9319,1.8722,0.0000,-40.5458,0.1485,72.2346,0.0000,23.7082,180.2082,0.0000,
