Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,10.3497,36.4355,24.3813,0.0000,6.4106,0.3907,0.7814,5.3720,2.9302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-10.35,0.9300,0.0000,0.0000,10.3497,36.4355,24.3813,0.0000,6.4106,0.3907,0.7814,5.3720,2.9302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2015 00:00:01,0,1.1050,-0.0390,-0.0065,10.5247,36.3248,24.4492,0.9895,6.4423,0.4555,1.0065,6.0966,3.0231,0.0000,0.0000,0.0000,95.2937,0.0000,10.7816,0.0000,0.0000,
16-03-2015 00:00:01,-10.52,1.1050,-0.0043,-0.0066,10.5247,36.4495,24.1759,0.9891,6.3194,0.2505,0.4980,3.3561,1.7583,0.0000,-18.3093,0.4994,93.1043,0.0000,6.0573,0.0010,0.0000,
17-03-2015 00:00:00,0,1.1950,-0.0369,-0.0078,10.6147,36.3285,24.5113,1.9893,6.4986,0.5212,1.2257,6.8398,3.0720,0.0000,0.0000,0.0000,96.2318,0.0000,11.8587,0.0000,0.0000,
17-03-2015 00:00:00,-10.61,1.1950,-0.0109,-0.0016,10.6147,36.4108,24.1075,1.9877,6.2066,0.2525,0.5194,3.2865,1.6051,0.0000,-18.1025,0.0469,91.3141,0.0000,5.8584,0.0010,0.0000,
18-03-2015 00:00:02,0,1.1770,-0.0439,-0.0058,10.5968,36.2819,24.6354,2.9862,6.5445,0.6080,1.5126,7.8267,3.1181,0.0000,0.0000,0.0000,97.0911,0.0000,13.2655,0.0000,0.0000,
18-03-2015 00:00:02,-10.60,1.1770,-0.0159,-0.0092,10.5968,36.3782,24.0856,2.9853,6.1394,0.2576,0.5490,3.2786,1.5036,0.0000,-18.0050,0.6449,90.2745,0.0000,5.7838,0.0010,0.0000,
19-03-2015 00:00:00,0,1.1419,-0.0231,-0.0032,10.5616,36.2462,24.2969,3.9843,6.5995,0.6573,1.7133,8.2751,3.0070,0.0000,0.0000,0.0000,97.3207,0.0000,13.8526,0.0000,0.0000,
19-03-2015 00:00:00,-10.56,1.1419,-0.0180,-0.0029,10.5616,36.3454,24.0824,3.9820,6.0740,0.2599,0.5729,3.2358,1.3767,0.0000,-17.9344,1.0684,89.2902,0.0000,5.6407,0.0010,0.0000,
20-03-2015 00:00:02,0,0.9843,-0.0245,0.0028,10.4040,36.1668,24.1957,4.9827,6.7323,0.8717,2.5018,10.4981,3.4631,0.0000,0.0000,0.0000,99.0609,0.0000,17.5346,0.0000,0.0000,
20-03-2015 00:00:02,-10.40,0.9843,0.0048,-0.0092,10.4040,36.2920,24.0662,4.9777,6.0934,0.3236,0.7775,3.9560,1.4853,0.0000,-17.9318,0.0216,89.5231,0.0000,6.7370,0.0010,0.0000,
21-03-2015 00:00:02,0,0.9042,-0.0133,0.0073,10.3239,36.1149,24.7431,5.9830,6.9175,1.0446,3.1552,13.1449,3.4897,0.0000,0.0000,0.0000,102.7158,0.0000,21.0343,0.0000,0.0000,
21-03-2015 00:00:02,-10.32,0.9042,0.0123,-0.0103,10.3239,36.2120,23.8740,5.9768,6.3909,0.5701,1.5750,6.7672,2.1516,0.0000,-17.9563,-0.1208,93.5392,0.0000,11.2554,0.0010,0.0000,
22-03-2015 00:00:00,0,0.7767,0.0253,-0.0095,10.1965,36.1170,24.1280,6.9780,6.7980,0.8972,2.7085,10.8339,2.8323,0.0000,0.0000,0.0000,99.8816,0.0000,17.4719,0.0000,0.0000,
22-03-2015 00:00:00,-10.20,0.7767,-0.0029,0.0074,10.1965,36.1325,23.8429,6.9700,6.3166,0.6235,1.8111,7.1015,1.9312,0.0000,-17.8433,0.0429,92.3602,0.0000,11.6591,0.0010,0.0000,
23-03-2015 00:00:02,0,0.4959,-0.0191,0.0101,9.9157,36.0890,23.9406,7.9779,6.7766,0.8885,2.7072,10.7067,2.4699,0.0000,0.0000,0.0000,99.2293,0.0000,16.9722,0.0000,0.0000,
23-03-2015 00:00:02,-9.92,0.4959,0.0154,-0.0083,9.9157,36.1036,23.6684,7.9702,6.6136,0.7488,2.2436,8.6636,2.1406,0.0000,-17.8752,1.4091,96.3939,0.0000,13.9870,0.0010,0.0000,
24-03-2015 00:00:00,0,0.4465,-0.0138,0.0146,9.8662,36.1064,23.8389,8.9787,6.7130,0.7928,2.3821,9.5728,2.0394,0.0000,0.0000,0.0000,98.1353,0.0000,14.9871,0.0000,0.0000,
24-03-2015 00:00:00,-9.87,0.4465,0.0078,-0.0089,9.8662,36.1148,23.3632,8.9712,6.6512,0.7277,2.2073,8.5512,1.8842,0.0000,-17.4925,0.1477,96.4347,0.0000,13.5613,0.0010,0.0000,
25-03-2015 00:00:00,0,0.4501,-0.0165,-0.0239,9.8699,36.1457,23.6274,9.9694,6.6477,0.6493,1.8882,7.9302,1.6533,0.0000,0.0000,0.0000,96.8453,0.0000,12.3210,0.0000,0.0000,
25-03-2015 00:00:00,-9.87,0.4501,-0.0117,0.0103,9.8699,36.0809,23.0556,9.9730,6.6206,0.7362,2.2888,8.5490,1.6616,0.0000,-17.0577,1.3067,95.4561,0.0000,13.4269,0.0010,0.0000,
26-03-2015 00:00:02,0,0.5309,-0.0549,0.0211,9.9506,36.1177,23.7852,10.9722,6.7145,0.6702,1.9542,8.0876,1.5460,0.0000,0.0000,0.0000,98.0712,0.0000,12.4579,0.0000,0.0000,
26-03-2015 00:00:02,-9.95,0.5309,-0.0020,-0.0003,9.9506,36.1123,22.9533,10.9664,6.6170,0.6477,1.9347,7.6399,1.4003,0.0000,-16.9208,6.4275,95.2503,0.0000,11.8151,0.0010,0.0000,
27-03-2015 00:00:00,0,0.7377,-0.0248,0.0104,10.1574,36.1456,23.6857,11.8854,6.7082,0.5788,1.6341,7.0097,1.3192,0.0000,0.0000,0.0000,97.8268,-0.0306,10.7418,0.0000,0.0000,
27-03-2015 00:00:00,-10.16,0.7377,-0.0052,0.0053,10.1574,36.1069,22.9422,11.9440,6.5784,0.5943,1.7669,6.9279,1.2009,0.0000,-16.8741,0.1666,94.6735,-0.0001,10.6833,0.0010,0.0000,
28-03-2015 00:00:02,0,0.8252,-0.0211,-0.0154,10.2450,36.1534,23.6836,12.6629,6.6588,0.5201,1.4280,6.3263,1.1388,0.0000,0.0000,0.0000,97.1070,0.0000,9.6132,0.0000,0.0000,
28-03-2015 00:00:02,-10.24,0.8252,-0.0060,0.0027,10.2450,36.1510,23.0689,12.4143,6.4140,0.4742,1.3377,5.4365,0.9849,0.0000,-16.8977,0.0184,92.5360,0.0000,8.4298,0.0010,0.0000,
29-03-2015 00:00:01,0,0.8279,-0.0212,-0.0153,10.2476,36.1123,23.6669,13.6845,6.6702,0.5126,1.3947,6.1910,1.0396,0.0000,0.0000,0.0000,97.2220,0.0000,9.3378,0.0000,0.0000,
29-03-2015 00:00:01,-10.25,0.8279,-0.0134,0.0054,10.2476,36.1521,23.0611,12.9223,6.2871,0.4252,1.1899,4.7114,0.8805,0.0000,-16.7749,0.0430,90.6937,0.0000,7.4041,0.0010,0.0000,
30-03-2015 00:00:02,0,0.8672,-0.0292,-0.0105,10.2870,36.0930,23.9262,14.6872,6.6967,0.4947,1.3270,5.9305,0.9204,0.0000,0.0000,0.0000,98.0377,0.0000,8.8726,0.0000,0.0000,
