Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,10.3497,37.0114,23.1994,0.0000,6.5658,0.2823,0.5647,3.8822,2.1176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-10.35,0.9300,0.0000,0.0000,10.3497,37.0114,23.1994,0.0000,6.5658,0.2823,0.5647,3.8822,2.1176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2014 00:00:04,0,0.9046,0.0288,-0.0257,10.3244,32.4062,21.0310,0.9904,7.1881,1.3801,3.4443,21.0826,7.4110,0.0000,0.0000,0.0000,97.8318,0.0000,33.5045,0.0000,0.0000,
16-03-2014 00:00:04,-10.32,0.9046,-0.0202,0.0059,10.3244,36.8756,23.0534,0.9890,6.1954,0.2679,0.5412,3.5747,1.7635,0.0000,-16.6816,0.0538,89.7330,0.0000,6.3416,0.0010,0.0000,
17-03-2014 00:00:03,0,0.8899,-0.0135,-0.0022,10.3096,32.7002,22.3980,1.9904,7.6180,2.1391,5.7876,32.8602,8.4456,0.0000,0.0000,0.0000,106.4611,0.0000,49.4300,0.0000,0.0000,
17-03-2014 00:00:03,-10.31,0.8899,-0.0175,0.0027,10.3096,36.8100,23.0427,1.9873,6.0842,0.2559,0.5184,3.3265,1.5262,0.0000,-16.5649,-1.1109,88.0729,0.0000,5.8219,0.0010,0.0000,
18-03-2014 00:00:00,0,0.8351,-0.0093,0.0074,10.2548,32.4875,22.3756,2.9917,7.8173,2.6496,7.1322,38.1066,8.9637,0.0000,0.0000,0.0000,109.0667,0.0000,56.9946,0.0000,0.0000,
18-03-2014 00:00:00,-10.25,0.8351,-0.0067,0.0015,10.2548,36.7422,23.0451,2.9845,5.9977,0.3002,0.6098,3.8033,1.6457,0.0000,-16.4859,-0.4955,86.7905,0.0000,6.5533,0.0010,0.0000,
19-03-2014 00:00:03,0,0.7393,-0.0105,0.0133,10.1590,32.5420,23.2260,3.9917,7.8159,2.0585,5.4616,28.9777,6.2376,0.0000,0.0000,0.0000,110.7433,0.0000,42.9349,0.0000,0.0000,
19-03-2014 00:00:03,-10.16,0.7393,0.0033,-0.0001,10.1590,36.6746,23.0423,3.9810,5.9603,0.3793,0.7678,4.7124,1.9937,0.0000,-16.4465,-0.2185,86.2113,0.0000,8.0465,0.0010,0.0000,
