Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8951,-0.0172,0.0058,10.3148,34.0016,24.1486,10.9126,7.4628,0.6371,2.1713,8.8015,0.7437,0.0000,0.0000,0.0000,108.3667,-0.0035,12.5536,0.0000,0.0000,
26-03-2009 00:00:00,-10.31,0.8951,-0.0137,0.0004,10.3148,35.1881,22.5335,10.6266,5.9652,0.2366,0.7131,2.4624,0.7584,0.0000,-15.8194,-0.1605,84.7783,0.0000,4.3689,0.0010,0.0000,
27-03-2009 00:00:00,0,0.8119,-0.0057,0.0095,10.2316,33.9774,24.4468,11.9156,7.4303,0.5832,1.9151,7.8384,0.6019,0.0000,0.0000,0.0000,108.4378,0.0000,11.1386,0.0000,0.0000,
27-03-2009 00:00:00,-10.23,0.8119,-0.0068,0.0009,10.2316,35.1296,22.5806,11.5588,5.9142,0.2434,0.7714,2.5545,0.7419,0.0000,-15.8293,-0.3186,84.0960,0.0000,4.5096,0.0010,0.0000,
28-03-2009 00:00:00,0,0.8122,-0.0096,0.0141,10.2319,33.9979,24.6348,12.8791,7.4295,0.5307,1.6945,7.0628,0.5562,0.0000,0.0000,0.0000,108.7908,-0.0003,10.0442,0.0000,0.0000,
28-03-2009 00:00:00,-10.23,0.8122,0.0099,-0.0076,10.2319,35.0892,22.5665,12.4974,5.9104,0.2399,0.7387,2.4661,0.7011,0.0000,-15.8086,-0.3873,84.0012,0.0000,4.3441,0.0010,0.0000,
29-03-2009 00:00:03,0,0.6739,-0.0265,0.0100,10.0936,33.9584,24.7748,13.8856,7.4975,0.4884,1.5637,6.4468,0.4348,0.0000,0.0000,0.0000,110.0277,-0.0028,9.1337,0.0000,0.0000,
29-03-2009 00:00:03,-10.09,0.6739,0.0202,-0.0112,10.0936,35.0358,22.6016,13.4306,5.8819,0.2408,0.7563,2.4714,0.6706,0.0000,-15.8243,-7.4945,83.6220,0.0000,4.3376,0.0010,0.0000,
31-03-2009 00:00:03,0,0.5751,-0.0352,-0.0036,9.9948,34.0312,23.8052,15.7853,7.2696,0.3991,1.2097,5.0909,0.3316,0.0000,0.0000,0.0000,104.9511,-0.0026,7.2313,0.0000,0.0000,
31-03-2009 00:00:03,-9.99,0.5751,0.0102,-0.0109,9.9948,34.9476,22.7101,15.2575,5.7368,0.2282,0.7280,2.2841,0.5985,0.0000,-15.8161,-0.4680,81.6745,0.0000,4.0374,0.0010,0.0000,
05-04-2009 00:00:01,0,0.8201,-0.0525,0.0068,10.2399,34.1608,23.3234,20.1106,6.8325,0.2796,0.8242,3.3628,0.3167,0.0000,0.0000,0.0000,97.8853,-0.0010,4.9833,0.0000,0.0000,
05-04-2009 00:00:01,-10.24,0.8201,-0.0105,-0.0007,10.2399,35.1171,22.6886,14.3449,5.8515,0.2116,0.5118,1.8040,0.3728,0.0000,-15.9016,1.4311,83.3575,0.0000,3.0990,0.0010,0.0000,
06-04-2009 00:00:03,0,0.9173,-0.0451,0.0079,10.3371,34.1609,23.1231,21.0769,6.7793,0.2741,0.8285,3.2903,0.3226,0.0000,0.0000,0.0000,96.7819,-0.0014,4.9156,0.0000,0.0000,
06-04-2009 00:00:03,-10.34,0.9173,-0.0147,0.0067,10.3371,35.2342,22.5702,12.6822,6.0908,0.2146,0.4649,1.7621,0.3607,0.0000,-15.9793,1.9709,86.6436,0.0000,3.0012,0.0010,0.0000,
07-04-2009 00:00:00,0,0.9807,-0.0340,0.0035,10.4005,34.1733,23.0843,21.9640,6.6862,0.2713,0.8418,3.2483,0.3392,0.0000,0.0000,0.0000,95.3947,-0.0014,4.9005,0.0000,0.0000,
07-04-2009 00:00:00,-10.40,0.9807,-0.0231,0.0049,10.4005,35.2726,22.4500,12.3783,6.1721,0.2108,0.4379,1.6747,0.3584,0.0000,-15.9043,1.0409,87.6329,0.0000,2.8808,0.0010,0.0000,
09-04-2009 00:00:00,0,0.9956,-0.0083,0.0073,10.4154,34.2030,22.7818,23.5942,6.7279,0.2568,0.7957,3.1217,0.3200,0.0000,0.0000,0.0000,95.4933,-0.0022,4.6942,0.0000,0.0000,
09-04-2009 00:00:00,-10.42,0.9956,0.0011,-0.0078,10.4154,35.2181,22.2738,13.6092,6.2494,0.2038,0.4088,1.5573,0.3442,0.0000,-15.7566,0.0317,88.4240,-0.0000,2.7132,0.0010,0.0000,
13-04-2009 00:00:01,0,0.7819,-0.0432,0.0201,10.2016,34.2387,23.5781,26.9130,6.5889,0.2449,0.7943,2.9831,0.3143,0.0000,0.0000,0.0000,94.8604,-0.0018,4.5365,0.0000,0.0000,
13-04-2009 00:00:01,-10.20,0.7819,0.0191,-0.0112,10.2016,35.0949,22.0510,16.7656,6.1599,0.2006,0.3796,1.3414,0.3184,0.0000,-15.4129,6.8869,86.7498,0.0000,2.4392,0.0010,0.0000,
14-04-2009 00:00:04,0,0.7802,-0.0236,0.0084,10.2000,34.2495,22.4104,27.4445,6.6416,0.2357,0.7548,2.8580,0.2975,0.0000,0.0000,0.0000,93.6748,0.0000,4.3460,0.0000,0.0000,
14-04-2009 00:00:04,-10.20,0.7802,0.0192,-0.0183,10.2000,35.0499,22.0086,17.7678,6.1191,0.2000,0.3548,1.2814,0.3058,0.0000,-15.3278,1.0037,86.0875,0.0000,2.3412,0.0010,0.0000,
15-04-2009 00:00:01,0,0.7885,-0.0508,0.0048,10.2082,34.2656,22.2139,27.7498,6.5775,0.2315,0.7307,2.7674,0.2926,0.0000,0.0000,0.0000,92.4538,0.0000,4.2221,0.0000,0.0000,
15-04-2009 00:00:01,-10.21,0.7885,0.0186,-0.0193,10.2082,35.0376,21.9609,18.3522,6.1019,0.2000,0.3461,1.2310,0.3007,0.0000,-15.2569,4.0059,85.7667,0.0000,2.2770,0.0010,0.0000,
17-04-2009 00:00:03,0,0.7758,-0.0358,-0.0056,10.1956,34.3382,22.0915,28.4332,6.4627,0.2349,0.7356,2.7160,0.2682,0.0000,0.0000,0.0000,90.6802,-0.0014,4.1547,0.0000,0.0000,
17-04-2009 00:00:03,-10.20,0.7758,0.0038,-0.0086,10.1956,35.0050,21.8173,19.5006,6.0887,0.2028,0.3864,1.2961,0.2953,0.0000,-15.0779,0.2701,85.3444,0.0000,2.3798,0.0010,0.0000,
20-04-2009 00:00:04,0,0.9295,-0.0347,-0.0038,10.3493,34.3221,21.9022,30.5469,6.3782,0.2382,0.7616,2.7500,0.2451,0.0000,0.0000,0.0000,89.1828,-0.0007,4.1949,0.0000,0.0000,
20-04-2009 00:00:04,-10.35,0.9295,-0.0027,-0.0091,10.3493,35.0924,21.5647,19.1926,6.0210,0.2002,0.3497,1.1411,0.2774,0.0000,-14.7305,0.1325,84.0554,0.0000,2.1676,0.0010,0.0000,
22-04-2009 00:00:04,0,0.9361,-0.0281,0.0011,10.3558,34.2804,22.1134,32.3106,6.3503,0.2436,0.7967,2.9185,0.2435,0.0000,0.0000,0.0000,89.1079,-0.0030,4.4023,0.0000,0.0000,
22-04-2009 00:00:04,-10.36,0.9361,-0.0098,-0.0029,10.3558,35.0778,21.5185,20.2571,5.8911,0.2002,0.3682,1.1049,0.2663,0.0000,-14.5668,1.9396,82.1666,-0.0001,2.1389,0.0010,0.0000,
