Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,10.2097,36.6076,23.9888,0.0000,7.3441,0.4993,0.9985,6.8648,3.7444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-10.21,0.7900,0.0000,0.0000,10.2097,36.6076,23.9888,0.0000,7.3441,0.4993,0.9985,6.8648,3.7444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2013 00:00:00,0,0.8116,-0.0680,-0.0029,10.2314,34.6506,24.3586,0.9898,7.1676,0.8670,2.1517,12.0368,5.5137,0.0000,0.0000,0.0000,104.8477,-0.0026,20.7692,0.0000,0.0000,
16-03-2013 00:00:00,-10.23,0.8116,0.0111,-0.0126,10.2314,36.5112,23.8212,0.9892,6.9306,0.4206,0.8297,5.6551,2.9911,0.0000,-18.3605,-5.1035,101.5204,0.0000,10.0872,0.0010,0.0000,
17-03-2013 00:00:03,0,0.7797,-0.0390,0.0058,10.1995,34.5730,25.0332,1.9910,7.3441,1.1395,3.4878,16.2586,6.1481,0.0000,0.0000,0.0000,108.6342,0.0000,27.2338,0.0000,0.0000,
17-03-2013 00:00:03,-10.20,0.7797,-0.0036,0.0000,10.1995,36.4646,23.8172,1.9875,6.7453,0.3861,0.7702,5.0185,2.4232,0.0000,-18.1970,-7.2010,98.7730,0.0000,8.7902,0.0010,0.0000,
18-03-2013 00:00:03,0,0.8445,-0.0156,-0.0111,10.2643,35.2341,25.4788,2.9889,7.4673,1.0132,3.6200,15.4158,4.7665,0.0000,0.0000,0.0000,111.7162,0.0000,25.0154,0.0000,0.0000,
18-03-2013 00:00:03,-10.26,0.8445,-0.0044,-0.0027,10.2643,36.3999,23.8379,2.9846,6.6817,0.3660,0.7331,4.6266,2.1328,0.0000,-18.1704,-0.2344,97.8404,0.0000,8.0515,0.0010,0.0000,
19-03-2013 00:00:03,0,0.8683,-0.0297,-0.0123,10.2881,35.2482,25.9887,3.9823,7.6358,1.1231,4.3872,17.7599,4.4216,0.0000,0.0000,0.0000,115.2336,0.0000,27.8917,0.0000,0.0000,
19-03-2013 00:00:03,-10.29,0.8683,-0.0007,-0.0036,10.2881,36.3476,23.8491,3.9811,6.5845,0.3433,0.6904,4.2108,1.8290,0.0000,-18.0995,-0.2611,96.4072,0.0000,7.2674,0.0010,0.0000,
20-03-2013 00:00:04,0,0.9026,-0.0077,-0.0085,10.3224,35.3838,25.8212,4.9556,7.5661,1.0294,3.9143,15.9495,3.6692,0.0000,0.0000,0.0000,113.9473,-0.0074,24.7624,0.0000,0.0000,
20-03-2013 00:00:04,-10.32,0.9026,-0.0115,-0.0025,10.3224,36.2814,23.8736,4.9755,6.5180,0.3266,0.6643,3.8951,1.6149,0.0000,-18.0732,-13.5197,95.4371,0.0000,6.6954,0.0010,0.0000,
21-03-2013 00:00:01,0,0.8443,-0.0316,-0.0037,10.2640,35.2869,25.3056,5.9672,7.6954,0.9776,3.6734,14.6190,3.1274,0.0000,0.0000,0.0000,114.8256,-0.0084,22.5974,0.0000,0.0000,
21-03-2013 00:00:01,-10.26,0.8443,-0.0137,-0.0010,10.2640,36.2209,23.8994,5.9681,6.4195,0.3081,0.6424,3.5491,1.4146,0.0000,-18.0182,-0.5529,94.0038,0.0000,6.1092,0.0010,0.0000,
22-03-2013 00:00:03,0,0.8562,-0.0339,-0.0026,10.2760,35.3245,25.3812,6.9574,7.7062,0.9260,3.5457,13.2035,2.6649,0.0000,0.0000,0.0000,115.1591,-0.0045,20.5402,0.0000,0.0000,
22-03-2013 00:00:03,-10.28,0.8562,-0.0120,-0.0010,10.2760,36.1749,23.9320,6.9542,6.2947,0.2866,0.6128,3.1801,1.2961,0.0000,-17.9451,-3.4602,92.2040,0.0000,5.5736,0.0010,0.0000,
23-03-2013 00:00:00,0,0.8770,-0.0330,-0.0060,10.2967,35.3115,25.5231,7.9607,7.7435,0.8911,3.4545,12.2160,2.2807,0.0000,0.0000,0.0000,115.9869,-0.0065,19.0423,0.0000,0.0000,
23-03-2013 00:00:00,-10.30,0.8770,-0.0167,0.0043,10.2967,36.1240,23.9669,7.9326,6.1772,0.2731,0.6155,2.9523,1.2338,0.0000,-17.8787,-0.3321,90.5114,0.0000,5.2728,0.0010,0.0000,
24-03-2013 00:00:03,0,0.8610,-0.0269,-0.0041,10.2807,35.3232,25.7722,8.9478,7.7255,0.8166,3.1086,10.8432,1.9185,0.0000,0.0000,0.0000,116.2123,-0.0009,16.8869,0.0000,0.0000,
24-03-2013 00:00:03,-10.28,0.8610,-0.0169,0.0073,10.2807,36.0715,23.9869,8.9028,6.0670,0.2641,0.6354,2.8155,1.1574,0.0000,-17.7960,-0.6080,88.9015,0.0000,5.0706,0.0010,0.0000,
25-03-2013 00:00:03,0,0.9509,-0.0205,-0.0037,10.3706,35.3299,25.9808,9.8868,7.6443,0.7249,2.6535,9.3695,1.6302,0.0000,0.0000,0.0000,115.4004,-0.0036,14.5781,0.0000,0.0000,
25-03-2013 00:00:03,-10.37,0.9509,-0.0196,0.0039,10.3706,36.0175,23.9941,9.8636,5.9834,0.2582,0.6604,2.7393,1.0838,0.0000,-17.7204,-2.0047,87.6603,0.0000,4.9399,0.0010,0.0000,
26-03-2013 00:00:00,0,1.0725,-0.0251,-0.0016,10.4923,35.1363,25.3359,10.8235,7.6120,0.6629,2.3567,8.3892,1.3677,0.0000,0.0000,0.0000,113.5420,-0.0018,12.9764,0.0000,0.0000,
26-03-2013 00:00:00,-10.49,1.0725,-0.0166,-0.0019,10.4923,35.9816,23.9714,10.8136,5.9849,0.2462,0.6348,2.6491,0.9961,0.0000,-17.6910,-2.0830,87.6299,0.0000,4.7246,0.0010,0.0000,
27-03-2013 00:00:01,0,0.8765,-0.0111,0.0022,10.2963,35.0207,24.7168,11.8348,7.6056,0.6213,2.2104,7.6833,1.0416,0.0000,0.0000,0.0000,112.1807,-0.0220,11.7565,0.0000,0.0000,
27-03-2013 00:00:01,-10.30,0.8765,-0.0184,-0.0015,10.2963,35.9420,23.9777,11.7453,5.9432,0.2357,0.6166,2.5170,0.9356,0.0000,-17.6564,-0.3030,87.0082,-0.0000,4.5034,0.0010,0.0000,
28-03-2013 00:00:01,0,0.7550,-0.0036,0.0098,10.1747,35.0316,24.9562,12.8452,7.5786,0.5656,1.9453,6.8106,0.8005,0.0000,0.0000,0.0000,112.2480,-0.0005,10.3220,0.0000,0.0000,
28-03-2013 00:00:01,-10.17,0.7550,-0.0021,-0.0033,10.1747,35.9081,24.0176,12.6619,5.8925,0.2281,0.6085,2.3880,0.8847,0.0000,-17.6575,-0.4257,86.3091,0.0000,4.3078,0.0010,0.0000,
29-03-2013 00:00:00,0,0.6487,0.0073,0.0087,10.0684,35.0226,25.1605,13.8529,7.5293,0.5153,1.7059,6.0458,0.6155,0.0000,0.0000,0.0000,111.9023,0.0000,9.0825,0.0000,0.0000,
29-03-2013 00:00:00,-10.07,0.6487,0.0126,-0.0078,10.0684,35.8680,24.0880,13.5863,5.8301,0.2265,0.6200,2.3013,0.8348,0.0000,-17.6869,-0.2370,85.4797,0.0000,4.1811,0.0010,0.0000,
