Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,10.6497,17.9160,21.7797,0.0000,7.6610,2.5006,5.0011,34.3828,18.7543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-10.65,1.2300,0.0000,0.0000,10.6497,17.9160,21.7797,0.0000,7.6610,2.5006,5.0011,34.3828,18.7543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2017 00:00:00,0,0.8462,-0.0096,0.0006,10.2659,17.7808,22.2148,0.9897,8.2752,3.5444,7.9170,48.3220,24.2994,0.0000,0.0000,0.0000,105.6942,0.0000,85.8293,0.0000,0.0000,
16-03-2017 00:00:00,-10.27,0.8462,0.0156,-0.0170,10.2659,18.2474,21.6677,0.9883,7.3574,1.3132,2.6097,17.5017,9.2331,0.0000,-15.8466,-0.0546,93.2715,0.0000,31.2437,0.0010,0.0000,
17-03-2017 00:00:01,0,0.8147,-0.0459,-0.0096,10.2344,17.3535,22.5531,1.9899,8.8360,4.8283,11.9243,62.7920,28.7887,0.0000,0.0000,0.0000,113.2851,0.0000,109.9364,0.0000,0.0000,
17-03-2017 00:00:01,-10.23,0.8147,0.0164,-0.0193,10.2344,19.9561,21.7428,1.9484,7.2129,1.2925,2.5963,16.7906,8.5581,0.0000,-15.8423,-0.7950,92.4852,0.0000,29.5756,0.0010,0.0000,
18-03-2017 00:00:00,0,0.8657,-0.0065,-0.0152,10.2854,17.2129,22.5237,2.9851,9.0260,4.7823,12.1488,58.7221,25.5506,0.0000,0.0000,0.0000,115.5634,0.0000,102.3147,0.0000,0.0000,
18-03-2017 00:00:00,-10.29,0.8657,0.0066,-0.0029,10.2854,23.4836,22.0980,2.7894,6.8241,1.0729,2.2229,13.6137,6.3368,0.0000,-16.0012,-1.6502,89.9035,0.0000,23.4267,0.0010,0.0000,
19-03-2017 00:00:01,0,0.7890,-0.0410,-0.0001,10.2087,16.8855,20.9990,3.9747,8.8935,4.1098,10.0310,47.7911,21.3637,0.0000,0.0000,0.0000,110.4517,0.0000,84.0178,0.0000,0.0000,
19-03-2017 00:00:01,-10.21,0.7890,0.0066,-0.0082,10.2087,24.7775,22.1608,3.5566,6.6733,0.9533,1.9918,11.8981,5.3518,0.0000,-15.9636,-0.3094,88.6827,0.0000,20.3772,0.0010,0.0000,
