Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7607,-0.0063,0.0051,10.1804,34.8761,23.5065,1.9905,7.1904,0.9255,2.7784,13.9221,5.2176,0.0000,0.0000,0.0000,103.7705,-0.0010,23.0434,0.0000,0.0000,
17-03-2010 00:00:01,-10.18,0.7607,-0.0029,-0.0019,10.1804,36.8202,23.8539,1.9875,6.1950,0.4209,0.8590,5.4240,2.5070,0.0000,-17.7414,-0.4484,90.9586,0.0000,9.4026,0.0010,0.0000,
18-03-2010 00:00:00,0,0.6811,0.0098,0.0014,10.1008,34.8956,23.2988,2.9925,7.3783,1.1018,3.9795,17.4785,5.3468,0.0000,0.0000,0.0000,106.1072,-0.0122,28.1063,0.0000,0.0000,
18-03-2010 00:00:00,-10.10,0.6811,-0.0049,0.0041,10.1008,36.7765,23.9227,2.9844,6.0656,0.3907,0.8064,4.8462,2.0607,0.0000,-17.7069,-0.5253,89.1420,0.0000,8.2970,0.0010,0.0000,
19-03-2010 00:00:03,0,0.6131,-0.0011,0.0078,10.0329,34.9801,23.9121,3.9916,7.6102,1.1818,4.4895,19.4380,4.6662,0.0000,0.0000,0.0000,110.6737,-0.0062,29.9756,0.0000,0.0000,
19-03-2010 00:00:03,-10.03,0.6131,0.0093,-0.0047,10.0329,36.7268,23.9350,3.9808,6.0986,0.3705,0.7455,4.4952,1.9444,0.0000,-17.7568,-0.2214,89.6199,0.0000,7.7490,0.0010,0.0000,
23-03-2010 00:00:02,0,0.7254,-0.0450,0.0001,10.1452,34.5800,24.3226,7.8332,7.3528,1.0013,3.8257,13.9613,2.4855,0.0000,0.0000,0.0000,107.4476,-0.0124,21.4737,0.0000,0.0000,
23-03-2010 00:00:02,-10.15,0.7254,-0.0055,0.0033,10.1452,36.3862,23.8603,7.9236,5.9157,0.3574,0.9005,4.1591,1.3753,0.0000,-17.4691,-7.1350,86.6510,0.0000,6.9870,0.0010,0.0000,
26-03-2010 00:00:03,0,0.8843,-0.0526,0.0129,10.3041,34.8879,24.7755,10.7322,7.3553,0.6940,2.4645,9.1913,1.3166,0.0000,0.0000,0.0000,108.5150,0.0000,13.8664,0.0000,0.0000,
26-03-2010 00:00:03,-10.30,0.8843,-0.0203,0.0074,10.3041,36.2384,23.8014,10.7884,5.6166,0.3040,0.8251,3.2987,1.1487,0.0000,-17.0711,-7.2130,82.1165,0.0000,5.7744,0.0010,0.0000,
29-03-2010 00:00:02,0,0.8631,-0.0133,-0.0070,10.2828,35.3528,24.2612,13.2320,7.0533,0.5029,1.5809,6.2944,0.6813,0.0000,0.0000,0.0000,103.4183,-0.0027,9.2595,0.0000,0.0000,
29-03-2010 00:00:02,-10.28,0.8631,-0.0230,-0.0009,10.2828,36.0898,23.7404,13.2640,5.4264,0.2628,0.7480,2.6750,0.9409,0.0000,-16.7777,-0.0408,79.1834,0.0000,4.8250,0.0010,0.0000,
