Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,10.2297,37.2360,24.2636,0.0000,6.4407,0.3313,0.6625,4.5548,2.4844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-10.23,0.8100,0.0000,0.0000,10.2297,37.2360,24.2636,0.0000,6.4407,0.3313,0.6625,4.5548,2.4844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2016 00:00:03,0,0.8844,0.0206,-0.0425,10.3041,37.0958,24.2326,0.9895,6.5121,0.3051,0.6489,4.1987,2.1184,0.0000,0.0000,0.0000,96.3925,0.0000,7.4711,0.0000,0.0000,
16-03-2016 00:00:03,-10.30,0.8844,-0.0317,0.0290,10.3041,37.4456,24.5444,0.9892,6.2793,0.4335,0.8888,5.7565,2.9637,0.0000,-18.7956,0.9343,93.6319,0.0000,10.2331,0.0010,0.0000,
17-03-2016 00:00:04,0,0.7683,-0.0158,-0.0181,10.1881,37.0927,24.2222,1.9893,6.5428,0.3295,0.7353,4.5448,2.0288,0.0000,0.0000,0.0000,96.8283,0.0000,7.8385,0.0000,0.0000,
17-03-2016 00:00:04,-10.19,0.7683,-0.0266,0.0225,10.1881,37.2302,24.2768,1.9883,6.3381,0.3796,0.8408,4.9812,2.1809,0.0000,-18.4702,2.3393,93.9600,0.0000,8.5752,0.0010,0.0000,
18-03-2016 00:00:03,0,0.7326,-0.0438,0.0139,10.1524,37.2198,24.6599,2.9909,6.5964,0.4246,0.9785,6.1190,2.2132,0.0000,0.0000,0.0000,98.4285,0.0000,9.9354,0.0000,0.0000,
18-03-2016 00:00:03,-10.15,0.7326,-0.0030,-0.0088,10.1524,37.1771,23.9868,2.9879,6.4236,0.3691,0.8443,4.9222,1.9077,0.0000,-18.1436,5.1363,94.7246,0.0000,8.2365,0.0010,0.0000,
19-03-2016 00:00:01,0,0.7959,-0.0293,0.0034,10.2156,37.2306,24.7761,3.9915,6.5924,0.4164,0.9596,6.0672,1.9815,0.0000,0.0000,0.0000,98.5699,0.0000,9.6247,0.0000,0.0000,
19-03-2016 00:00:01,-10.22,0.7959,-0.0104,0.0026,10.2156,37.2555,24.0315,3.9895,6.4927,0.4338,1.0412,6.0125,1.8497,0.0000,-18.2708,1.3890,95.8604,0.0000,9.5298,0.0010,0.0000,
20-03-2016 00:00:03,0,0.8871,-0.0029,-0.0015,10.3068,37.1645,23.9201,4.9820,6.5035,0.3525,0.7928,4.8456,1.6499,0.0000,0.0000,0.0000,95.7853,0.0000,7.8409,0.0000,0.0000,
20-03-2016 00:00:03,-10.31,0.8871,-0.0265,0.0040,10.3068,37.2135,24.0091,4.9863,6.4697,0.3847,0.8973,5.2889,1.6306,0.0000,-18.2180,0.0306,95.4618,0.0000,8.3950,0.0010,0.0000,
21-03-2016 00:00:00,0,0.8936,0.0603,-0.0180,10.3134,37.1281,24.3287,5.8985,6.5193,0.3175,0.6947,4.3971,1.3687,0.0000,0.0000,0.0000,96.6766,0.0000,6.9780,0.0000,0.0000,
21-03-2016 00:00:00,-10.31,0.8936,-0.0324,0.0107,10.3134,37.2449,23.6670,5.9867,6.4964,0.4199,1.0236,5.8392,1.4681,0.0000,-17.7688,0.0236,95.3072,0.0000,8.9444,0.0010,0.0000,
22-03-2016 00:00:00,0,0.9045,0.0399,-0.0100,10.3242,37.1089,24.2352,6.8855,6.5021,0.3195,0.7009,4.4536,1.2647,0.0000,0.0000,0.0000,96.2565,0.0000,6.9387,0.0000,0.0000,
22-03-2016 00:00:00,-10.32,0.9045,-0.0272,0.0014,10.3242,37.1993,23.7907,6.9752,6.3707,0.3918,0.9595,5.3696,1.2350,0.0000,-17.8226,0.1268,93.6396,0.0000,8.1502,0.0010,0.0000,
23-03-2016 00:00:04,0,0.8405,-0.0090,0.0050,10.2602,37.1387,23.8763,7.9474,6.5578,0.3518,0.7775,4.9863,1.2652,0.0000,0.0000,0.0000,96.4982,0.0000,7.5809,0.0000,0.0000,
23-03-2016 00:00:04,-10.26,0.8405,0.0063,-0.0077,10.2602,37.1523,23.6979,7.9501,6.3376,0.3609,0.8486,4.8256,1.1356,0.0000,-17.6649,4.8255,92.9779,0.0000,7.3654,0.0010,0.0000,
24-03-2016 00:00:02,0,0.7367,-0.0072,0.0030,10.1564,37.1497,23.4166,8.9532,6.5190,0.3466,0.7804,4.8255,1.1011,0.0000,0.0000,0.0000,95.1707,0.0000,7.2537,0.0000,0.0000,
24-03-2016 00:00:02,-10.16,0.7367,0.0053,-0.0017,10.1564,37.1485,23.4555,8.9528,6.5164,0.3463,0.7799,4.8204,1.0995,0.0000,-17.4996,11.4806,95.1966,0.0000,7.2410,0.0010,0.0000,
25-03-2016 00:00:00,0,0.6514,-0.0048,0.0076,10.0712,37.1657,23.6049,9.9581,6.6083,0.3408,0.7645,4.7963,0.9942,0.0000,0.0000,0.0000,96.7998,0.0000,7.0958,0.0000,0.0000,
25-03-2016 00:00:00,-10.07,0.6514,0.0098,-0.0078,10.0712,37.1430,23.0064,9.9483,6.5047,0.3299,0.7477,4.5371,0.9407,0.0000,-16.8951,6.1690,94.2810,0.0000,6.7508,0.0010,0.0000,
26-03-2016 00:00:02,0,0.6920,0.0385,-0.0089,10.1117,36.7090,23.6064,10.8180,6.5176,0.3162,0.6996,4.4036,0.8898,0.0000,0.0000,0.0000,95.2236,0.0000,6.5092,0.0000,0.0000,
26-03-2016 00:00:02,-10.11,0.6920,-0.0164,0.0081,10.1117,37.1608,23.1266,10.9569,6.4699,0.3279,0.7676,4.5153,0.7644,0.0000,-17.0219,1.4099,93.9832,0.0000,6.5710,0.0010,0.0000,
27-03-2016 00:00:01,0,0.7173,0.0184,0.0043,10.1371,36.9646,22.9792,11.8557,6.5036,0.2890,0.6182,3.9712,0.8118,0.0000,0.0000,0.0000,94.1234,-0.0066,5.8902,0.0000,0.0000,
27-03-2016 00:00:01,-10.14,0.7173,0.0064,-0.0004,10.1371,37.1180,23.1052,11.9401,6.3546,0.3033,0.7075,4.0686,0.6647,0.0000,-16.8925,2.1491,92.2510,-0.0002,5.9403,0.0010,0.0000,
28-03-2016 00:00:00,0,0.6002,0.0145,0.0031,10.0200,36.9960,22.8259,12.8865,6.4885,0.2908,0.6392,4.0001,0.6916,0.0000,0.0000,0.0000,93.6696,0.0000,5.8217,0.0000,0.0000,
28-03-2016 00:00:00,-10.02,0.6002,0.0124,0.0007,10.0200,36.9957,22.8571,12.8864,6.4851,0.2906,0.6392,3.9960,0.6901,0.0000,-16.6854,0.7789,93.6710,0.0000,5.8120,0.0010,0.0000,
29-03-2016 00:00:00,0,0.5394,0.0009,0.0145,9.9591,36.9796,23.1437,13.8713,6.5154,0.2816,0.6137,3.9113,0.6350,0.0000,0.0000,0.0000,94.5737,0.0000,5.6416,0.0000,0.0000,
29-03-2016 00:00:00,-9.96,0.5394,0.0066,-0.0037,9.9591,36.9304,22.4342,13.8673,6.4112,0.2797,0.6359,3.8399,0.5545,0.0000,-16.0898,0.0345,91.8808,0.0000,5.5065,0.0010,0.0000,
30-03-2016 00:00:00,0,0.5249,-0.0016,-0.0117,9.9446,36.9027,22.9821,14.7815,6.4581,0.2643,0.5640,3.6676,0.5803,0.0000,0.0000,0.0000,93.4358,0.0000,5.2762,0.0000,0.0000,
30-03-2016 00:00:00,-9.94,0.5249,-0.0112,0.0069,9.9446,36.8748,22.4041,14.8491,6.3534,0.2786,0.6431,3.8046,0.5178,0.0000,-16.0041,0.2064,90.9743,0.0000,5.4418,0.0010,0.0000,
31-03-2016 00:00:00,0,0.6167,-0.0050,-0.0164,10.0365,36.8139,23.1383,15.6792,6.4333,0.2499,0.5245,3.4785,0.5154,0.0000,0.0000,0.0000,93.2840,0.0000,4.9683,0.0000,0.0000,
31-03-2016 00:00:00,-10.04,0.6167,-0.0110,0.0071,10.0365,36.8043,22.4595,15.8158,6.2995,0.2703,0.6289,3.7008,0.4788,0.0000,-16.0266,0.0404,90.2553,0.0000,5.2765,0.0010,0.0000,
01-04-2016 00:00:02,0,0.7356,-0.0068,-0.0138,10.1554,36.7392,22.9115,16.5828,6.4084,0.2455,0.5149,3.4266,0.4590,0.0000,0.0000,0.0000,92.5149,0.0000,4.8459,0.0000,0.0000,
01-04-2016 00:00:02,-10.16,0.7356,-0.0102,0.0077,10.1554,36.6959,22.4710,16.7640,6.1713,0.2541,0.6029,3.4630,0.4314,0.0000,-15.9293,0.6748,88.3804,0.0000,4.9493,0.0010,0.0000,
02-04-2016 00:00:00,0,0.7734,-0.0146,-0.0092,10.1931,36.6565,22.6443,17.5919,6.3718,0.2395,0.5062,3.3579,0.3944,0.0000,0.0000,0.0000,91.5105,0.0000,4.6980,0.0000,0.0000,
02-04-2016 00:00:00,-10.19,0.7734,-0.0224,0.0134,10.1931,36.6744,22.5595,17.6696,6.3422,0.2350,0.5181,3.2603,0.3699,0.0000,-16.1871,0.1304,90.9585,0.0000,4.5812,0.0010,0.0000,
03-04-2016 00:00:01,0,0.7848,-0.0374,-0.0069,10.2046,36.6085,23.2168,18.5183,6.3405,0.2340,0.5018,3.2813,0.3446,0.0000,0.0000,0.0000,91.9556,0.0000,4.5618,0.0000,0.0000,
03-04-2016 00:00:01,-10.20,0.7848,-0.0154,0.0089,10.2046,36.6144,22.4918,18.6364,6.3619,0.2247,0.4876,3.1739,0.3231,0.0000,-16.1197,0.6610,91.0997,0.0000,4.4067,0.0010,0.0000,
04-04-2016 00:00:00,0,0.8603,-0.0427,-0.0142,10.2801,36.5376,23.6801,19.6472,6.4680,0.2415,0.5891,3.3868,0.3387,0.0000,0.0000,0.0000,94.5264,0.0000,4.7561,0.0000,0.0000,
04-04-2016 00:00:00,-10.28,0.8603,-0.0110,-0.0029,10.2801,36.5195,22.3785,19.4244,6.1080,0.2152,0.4735,2.8772,0.3603,0.0000,-15.7605,0.0143,87.2411,0.0000,4.1244,0.0010,0.0000,
05-04-2016 00:00:04,0,0.8884,-0.0374,-0.0073,10.3082,36.3695,23.0407,20.6490,6.5645,0.2677,0.9367,3.5398,0.3143,0.0000,0.0000,0.0000,94.7812,0.0000,5.2585,0.0000,0.0000,
05-04-2016 00:00:04,-10.31,0.8884,-0.0179,0.0011,10.3082,36.4913,22.3934,20.1146,5.9729,0.2003,0.4315,2.5575,0.3542,0.0000,-15.6568,1.5925,85.3203,0.0000,3.7419,0.0010,0.0000,
06-04-2016 00:00:03,0,0.7282,-0.0428,-0.0014,10.1479,35.9263,22.4202,21.6508,6.6793,0.3565,2.0946,4.1137,0.3060,0.0000,0.0000,0.0000,95.1442,0.0000,7.0708,0.0000,0.0000,
06-04-2016 00:00:03,-10.15,0.7282,-0.0118,-0.0159,10.1479,36.4784,22.4494,20.4262,5.9521,0.2015,0.4308,2.3720,0.3483,0.0000,-15.7054,1.8582,85.1015,0.0000,3.5512,0.0010,0.0000,
07-04-2016 00:00:03,0,0.6480,-0.0301,0.0069,10.0678,35.5674,21.8797,22.5334,6.7863,0.4457,3.5869,4.7212,0.3050,0.0000,0.0000,0.0000,95.5417,0.0000,9.2588,0.0000,0.0000,
07-04-2016 00:00:03,-10.07,0.6480,0.0052,-0.0096,10.0678,36.4376,22.4149,21.5218,5.9713,0.2014,0.4635,2.3901,0.3298,0.0000,-15.6814,1.7894,85.3032,0.0000,3.5833,0.0010,0.0000,
08-04-2016 00:00:00,0,0.6454,-0.0159,0.0141,10.0651,35.1744,21.2638,23.3419,6.8898,0.5478,5.5031,5.3768,0.3049,0.0000,0.0000,0.0000,95.7090,0.0000,11.9325,0.0000,0.0000,
08-04-2016 00:00:00,-10.07,0.6454,0.0053,-0.0071,10.0651,36.3698,22.3351,22.6550,6.0171,0.2031,0.5666,2.4352,0.3117,0.0000,-15.6268,0.5916,85.8025,0.0000,3.7151,0.0010,0.0000,
09-04-2016 00:00:04,0,0.6894,-0.0026,0.0129,10.1092,34.6614,20.1706,23.9449,6.8193,0.5846,6.7769,5.4847,0.2933,0.0000,0.0000,0.0000,92.5765,0.0000,13.3371,0.0000,0.0000,
09-04-2016 00:00:04,-10.11,0.6894,0.0092,-0.0041,10.1092,36.2879,22.2684,23.6715,5.9954,0.2091,0.7264,2.4334,0.2973,0.0000,-15.5273,0.2514,85.3511,0.0000,3.8646,0.0010,0.0000,
10-04-2016 00:00:02,0,0.6501,-0.0343,0.0169,10.0699,35.2717,21.1392,25.2339,6.8634,0.4483,4.2875,4.6535,0.2889,0.0000,0.0000,0.0000,95.1822,-0.0032,9.8782,0.0000,0.0000,
10-04-2016 00:00:02,-10.07,0.6501,0.0152,-0.0066,10.0699,36.2236,22.0647,24.1671,6.0831,0.2129,0.9507,2.4266,0.2839,0.0000,-15.3628,4.9351,86.2537,0.0000,4.0725,0.0010,0.0000,
11-04-2016 00:00:01,0,0.6474,-0.0913,-0.0249,10.0672,35.2442,21.8737,26.0049,6.7363,0.4277,4.3849,4.2908,0.2977,0.0000,0.0000,0.0000,94.6496,0.0000,9.6012,0.0000,0.0000,
