Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,10.5797,35.2108,23.0571,0.0000,6.7050,0.3727,0.7453,5.1242,2.7950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-10.58,1.1600,0.0000,0.0000,10.5797,35.2108,23.0571,0.0000,6.7050,0.3727,0.7453,5.1242,2.7950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2018 00:00:01,0,1.1497,-0.0666,-0.0068,10.5694,34.5288,23.2828,0.9896,6.7374,0.5388,1.1540,7.3797,3.5544,0.0000,0.0000,0.0000,96.6594,0.0000,12.8269,0.0000,0.0000,
16-03-2018 00:00:01,-10.57,1.1497,-0.0122,-0.0184,10.5694,35.2875,23.0294,0.9892,6.6264,0.3481,0.6851,4.7018,2.4855,0.0000,-17.0282,0.0009,95.0599,0.0000,8.4128,0.0010,0.0000,
17-03-2018 00:00:01,0,1.0844,-0.0321,-0.0046,10.5041,33.7414,22.9504,1.9897,6.9891,0.8298,1.9456,11.4243,4.3126,0.0000,0.0000,0.0000,99.2326,0.0000,18.7120,0.0000,0.0000,
17-03-2018 00:00:01,-10.50,1.0844,-0.0180,-0.0037,10.5041,35.2252,22.9766,1.9875,6.4999,0.3180,0.6207,4.2082,2.1237,0.0000,-16.8522,0.0393,93.1238,0.0000,7.4638,0.0010,0.0000,
18-03-2018 00:00:04,0,0.8676,-0.0171,0.0014,10.2873,33.8497,22.7715,2.9896,7.0487,0.8454,2.0821,11.5446,3.7168,0.0000,0.0000,0.0000,99.8245,0.0000,18.3888,0.0000,0.0000,
18-03-2018 00:00:04,-10.29,0.8676,-0.0150,-0.0025,10.2873,35.1255,22.9809,2.9845,6.3327,0.2940,0.5765,3.7925,1.7541,0.0000,-16.7122,0.0796,90.6833,0.0000,6.6112,0.0010,0.0000,
19-03-2018 00:00:04,0,0.7868,-0.0112,0.0071,10.2065,33.6776,23.0975,3.9904,7.1642,0.9346,2.3676,13.1973,3.5040,0.0000,0.0000,0.0000,101.9458,0.0000,20.2033,0.0000,0.0000,
19-03-2018 00:00:04,-10.21,0.7868,-0.0183,0.0032,10.2065,35.0533,22.9932,3.9806,6.2124,0.2709,0.5326,3.4085,1.4962,0.0000,-16.6201,-0.0675,88.9432,0.0000,5.9032,0.0010,0.0000,
20-03-2018 00:00:00,0,0.7451,-0.0362,0.0128,10.1648,33.3410,23.8588,4.9942,7.2615,0.9709,2.4128,13.7754,3.2071,0.0000,0.0000,0.0000,104.5174,0.0000,20.5662,0.0000,0.0000,
