Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,10.3497,35.4496,24.4026,0.0000,6.8485,0.3349,0.6697,4.6045,2.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-10.35,0.9300,0.0000,0.0000,10.3497,35.4496,24.4026,0.0000,6.8485,0.3349,0.6697,4.6045,2.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2012 00:00:02,0,0.9707,-0.0525,0.0073,10.3904,35.3813,25.0889,0.9900,6.8682,0.4715,1.1521,7.1440,3.1115,0.0000,0.0000,0.0000,102.1603,-0.0006,12.0791,0.0000,0.0000,
16-03-2012 00:00:02,-10.39,0.9707,-0.0047,-0.0043,10.3904,35.4377,23.8784,0.9892,6.6014,0.3551,0.7131,4.7603,2.4908,0.0000,-18.1555,-1.6095,96.1987,0.0000,8.5115,0.0010,0.0000,
17-03-2012 00:00:03,0,1.0502,-0.0337,0.0037,10.4699,35.2378,25.1248,1.9910,6.9655,0.6839,1.9557,10.4350,3.7953,0.0000,0.0000,0.0000,103.5866,0.0000,17.0700,0.0000,0.0000,
17-03-2012 00:00:03,-10.47,1.0502,-0.0159,0.0076,10.4699,35.4107,23.8777,1.9877,6.5325,0.3560,0.7440,4.7387,2.2644,0.0000,-18.0922,-0.4308,95.1789,0.0000,8.2957,0.0010,0.0000,
18-03-2012 00:00:00,0,1.3101,-0.0411,0.0057,10.7298,35.2782,25.3690,2.9901,7.0608,0.7208,2.1866,11.3481,3.4469,0.0000,0.0000,0.0000,105.4642,0.0000,17.9023,0.0000,0.0000,
18-03-2012 00:00:00,-10.73,1.3101,-0.0203,0.0106,10.7298,35.3732,23.9526,2.9851,6.4680,0.3595,0.7944,4.7707,2.0330,0.0000,-18.1374,-4.8425,94.3426,0.0000,8.1507,0.0010,0.0000,
19-03-2012 00:00:04,0,1.3715,-0.0281,-0.0120,10.7912,35.3017,25.2336,3.9761,7.1329,0.7366,2.1879,12.0028,3.0730,0.0000,0.0000,0.0000,106.3102,0.0000,18.2003,0.0000,0.0000,
19-03-2012 00:00:04,-10.79,1.3715,-0.0098,0.0023,10.7912,35.3422,24.0180,3.9813,6.4012,0.3574,0.8272,4.6923,1.7984,0.0000,-18.1662,-0.1608,93.4575,0.0000,7.8688,0.0010,0.0000,
20-03-2012 00:00:00,0,1.1947,-0.0395,-0.0009,10.6144,35.2873,25.5265,4.9742,7.1908,0.7370,2.2070,12.0209,2.8311,0.0000,0.0000,0.0000,107.6997,0.0000,17.9960,0.0000,0.0000,
20-03-2012 00:00:00,-10.61,1.1947,-0.0133,-0.0005,10.6144,35.3120,24.0420,4.9732,6.3407,0.3433,0.8073,4.4189,1.5826,0.0000,-18.1421,-8.0863,92.5966,0.0000,7.3463,0.0010,0.0000,
21-03-2012 00:00:00,0,1.0271,-0.0276,0.0015,10.4468,35.2438,25.7769,5.9905,7.3411,0.8367,2.7313,13.1637,2.8614,0.0000,0.0000,0.0000,110.3897,-0.0042,19.7931,0.0000,0.0000,
21-03-2012 00:00:00,-10.45,1.0271,-0.0137,-0.0016,10.4468,35.2805,24.0672,5.9630,6.3318,0.3346,0.7974,4.2376,1.4462,0.0000,-18.1687,-7.6185,92.4899,0.0000,7.0103,0.0010,0.0000,
22-03-2012 00:00:03,0,0.9545,-0.0188,0.0017,10.3743,35.2377,25.6861,6.9912,7.3223,0.7694,2.4145,11.7528,2.4827,0.0000,0.0000,0.0000,109.9338,-0.0037,17.6195,0.0000,0.0000,
22-03-2012 00:00:03,-10.37,0.9545,-0.0170,0.0020,10.3743,35.2488,24.1670,6.9474,6.3047,0.3429,0.8621,4.3386,1.2968,0.0000,-18.2824,-2.8261,92.2361,0.0000,7.0352,0.0010,0.0000,
23-03-2012 00:00:04,0,0.8827,-0.0229,-0.0022,10.3024,35.2422,25.5865,7.9905,7.2928,0.6889,2.0757,10.2467,2.0822,0.0000,0.0000,0.0000,109.3100,-0.0005,15.2935,0.0000,0.0000,
23-03-2012 00:00:04,-10.30,0.8827,-0.0111,0.0034,10.3024,35.2230,24.2540,7.9283,6.3585,0.3450,0.8776,4.4382,1.1991,0.0000,-18.4578,-9.6531,93.1496,0.0000,7.0548,0.0010,0.0000,
24-03-2012 00:00:01,0,0.9677,0.0002,0.0052,10.3874,35.2492,25.5063,8.9811,7.2240,0.5996,1.7218,8.7182,1.7270,0.0000,0.0000,0.0000,108.1364,-0.0005,12.9666,0.0000,0.0000,
24-03-2012 00:00:01,-10.39,0.9677,-0.0081,0.0025,10.3874,35.2024,24.3516,8.9148,6.3978,0.3546,0.9149,4.6476,1.1172,0.0000,-18.6352,-2.1342,93.8718,0.0000,7.2293,0.0010,0.0000,
