Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,3.0973,30.8824,24.9536,0.0000,6.3137,1.8880,3.7760,25.9603,14.1602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-3.10,0.9300,0.0000,0.0000,3.0973,30.8824,24.9536,0.0000,6.3137,1.8880,3.7760,25.9603,14.1602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9081,0.0133,-0.0162,3.0755,29.4456,24.7331,0.9633,6.4245,1.8527,4.0965,24.6158,10.5727,0.0000,0.0000,0.0000,91.8189,0.0000,41.4037,0.0000,0.0000,
16-03-2014 00:00:04,-3.08,0.9081,0.0279,-0.0067,3.0755,30.6044,24.9872,0.9891,5.5943,1.7549,3.9282,22.4896,9.3426,0.0000,-46.6879,0.2185,80.8374,0.0000,37.5248,139.6699,0.0000,
17-03-2014 00:00:03,0,0.8878,0.0124,-0.0075,3.0552,29.1440,25.0272,1.9284,6.6730,2.2540,5.4445,29.9051,10.2106,0.0000,0.0000,0.0000,95.6930,0.0000,48.0370,0.0000,0.0000,
17-03-2014 00:00:03,-3.06,0.8878,0.0373,-0.0051,3.0552,30.8895,25.1039,1.9864,4.9717,1.4255,3.6218,17.4314,4.8673,0.0000,-45.0560,0.7891,72.1029,0.0000,27.3977,133.9733,0.0000,
18-03-2014 00:00:00,0,0.8250,0.0195,-0.0048,2.9923,28.5754,25.6298,2.8895,6.7127,2.3046,5.7392,30.9617,8.5465,0.0000,0.0000,0.0000,96.9537,0.0000,47.7666,0.0000,0.0000,
18-03-2014 00:00:00,-2.99,0.8250,0.0348,-0.0015,2.9923,31.1871,25.5236,2.9827,4.6318,1.3896,3.7504,16.9483,3.6547,0.0000,-45.2353,0.1795,67.7733,0.0000,25.8659,131.8649,0.0000,
19-03-2014 00:00:03,0,0.7268,0.0077,-0.0094,2.8942,26.7582,25.1515,3.8200,6.4649,1.8315,4.4281,23.6316,5.7193,0.0000,0.0000,0.0000,91.6555,0.0000,35.8400,0.0000,0.0000,
19-03-2014 00:00:03,-2.89,0.7268,0.0366,0.0032,2.8942,31.2911,25.9515,3.9764,4.0436,1.3025,3.7056,15.4700,3.3193,0.0000,-44.1268,0.1823,59.6350,0.0000,23.9268,130.1880,0.0000,
20-03-2014 00:00:00,0,0.7124,-0.0049,-0.0142,2.8798,25.7553,25.3897,4.6786,6.3995,1.7468,4.2209,21.4788,3.8642,0.0000,0.0000,0.0000,90.5864,0.0000,31.5679,0.0000,0.0000,
20-03-2014 00:00:00,-2.88,0.7124,0.0371,0.0018,2.8798,31.2800,26.2606,4.9688,3.3970,1.1982,3.6639,13.5229,2.7877,0.0000,-41.6845,0.9347,50.3596,0.0000,21.3106,129.0095,0.0000,
21-03-2014 00:00:00,0,0.6563,-0.1040,-0.0035,2.8236,27.6066,25.6610,5.9796,5.8965,1.4012,3.8375,16.8396,1.9354,0.0000,0.0000,0.0000,84.7446,0.0000,24.2145,0.0000,0.0000,
21-03-2014 00:00:00,-2.82,0.6563,0.0440,0.0024,2.8236,31.2087,26.3179,5.9599,3.9745,1.1163,3.3420,12.8304,2.1044,0.0000,-45.0430,65.0491,58.9532,0.0000,19.5345,128.2784,0.0000,
22-03-2014 00:00:03,0,0.6867,-0.0701,-0.0069,2.8541,28.0134,24.7250,6.9552,5.9945,1.3307,3.7221,15.6507,1.6197,0.0000,0.0000,0.0000,84.9637,0.0000,22.5275,0.0000,0.0000,
22-03-2014 00:00:03,-2.85,0.6867,0.0175,0.0001,2.8541,30.7849,25.6800,6.9521,3.9302,1.0883,3.5141,12.0475,1.8219,0.0000,-42.6707,6.6102,57.5297,0.0000,18.6166,126.3013,0.0000,
23-03-2014 00:00:02,0,0.7735,-0.0993,-0.0033,2.9409,28.1488,25.0228,7.9722,6.0340,1.2592,3.7381,14.4405,1.5003,0.0000,0.0000,0.0000,86.0342,0.0000,21.1392,0.0000,0.0000,
23-03-2014 00:00:02,-2.94,0.7735,0.0135,-0.0015,2.9409,31.1748,25.8536,7.9525,3.7330,0.9707,3.4193,10.2906,1.6086,0.0000,-42.2430,32.4037,54.9262,0.0000,16.4418,125.4140,0.0000,
24-03-2014 00:00:00,0,0.9256,-0.0728,-0.0060,3.0929,28.0229,24.9212,8.9431,6.2900,1.2417,3.7717,14.1444,1.4788,0.0000,0.0000,0.0000,89.4621,0.0000,20.8385,0.0000,0.0000,
24-03-2014 00:00:00,-3.09,0.9256,0.0078,-0.0028,3.0929,30.9232,25.5230,8.9571,4.1095,0.9375,3.1563,10.1927,1.4869,0.0000,-43.0003,2.9137,60.0406,0.0000,15.9265,123.6258,0.0000,
25-03-2014 00:00:03,0,0.9471,-0.0778,-0.0030,3.1144,27.7261,25.5085,9.8094,6.3666,1.3203,4.0819,14.9661,1.2327,0.0000,0.0000,0.0000,91.3232,0.0000,21.8026,0.0000,0.0000,
25-03-2014 00:00:03,-3.11,0.9471,-0.0070,-0.0058,3.1144,30.9180,25.6346,9.9576,3.2728,0.8283,2.9287,8.5687,1.3776,0.0000,-39.0059,0.1477,47.9067,0.0000,13.8637,123.1484,0.0000,
26-03-2014 00:00:04,0,0.8688,-0.0673,-0.0052,3.0362,27.5616,23.6273,10.7117,6.1218,1.2569,3.9707,13.0691,1.2187,0.0000,0.0000,0.0000,84.8885,0.0000,19.7214,0.0000,0.0000,
26-03-2014 00:00:04,-3.04,0.8688,-0.0139,-0.0083,3.0362,30.8508,25.7114,10.9512,2.9620,0.7353,2.5367,7.5425,1.2899,0.0000,-37.3021,1.6893,43.3978,0.0000,12.2696,118.5614,0.0000,
27-03-2014 00:00:01,0,0.9703,-0.0637,-0.0062,3.1376,27.4000,22.7718,11.4771,5.7430,1.2557,3.9314,12.0870,1.3846,0.0000,0.0000,0.0000,78.3541,0.0000,18.8726,0.0000,0.0000,
27-03-2014 00:00:01,-3.14,0.9703,-0.0122,-0.0025,3.1376,30.4105,25.3706,11.9220,3.0458,0.7481,2.6385,7.4576,1.1471,0.0000,-36.8627,0.0975,44.2542,0.0000,12.1567,115.2437,0.0000,
28-03-2014 00:00:03,0,1.0142,-0.0449,-0.0099,3.1816,27.2003,23.8888,12.2156,5.4591,1.2772,3.9491,11.8353,1.5846,0.0000,0.0000,0.0000,75.8925,0.0000,18.9000,0.0000,0.0000,
28-03-2014 00:00:03,-3.18,1.0142,0.0041,0.0004,3.1816,30.4402,25.3693,12.9061,3.0730,0.7643,2.9027,7.3347,1.1113,0.0000,-37.0268,0.1373,44.6560,0.0000,12.2789,116.6192,0.0000,
29-03-2014 00:00:01,0,1.0438,-0.0178,-0.0169,3.2111,26.7259,24.5341,12.8610,5.2392,1.3402,4.1358,11.6389,1.8547,0.0000,0.0000,0.0000,73.4679,0.0000,19.2921,0.0000,0.0000,
29-03-2014 00:00:01,-3.21,1.0438,0.0165,-0.0012,3.2111,30.4289,25.5058,13.8778,3.1363,0.7904,3.1640,7.4901,1.1339,0.0000,-37.8074,0.1871,45.6803,0.0000,12.7434,117.9418,0.0000,
30-03-2014 00:00:02,0,1.0369,-0.0018,-0.0162,3.2042,26.3997,22.9685,13.5712,4.9952,1.3661,4.2639,10.2229,2.1931,0.0000,0.0000,0.0000,67.9979,-0.1384,18.3953,0.0000,0.0000,
30-03-2014 00:00:02,-3.20,1.0369,0.0253,0.0005,3.2042,30.7221,25.6086,14.8721,2.5364,0.7026,2.9251,6.3933,1.1304,0.0000,-34.0415,10.4485,37.0693,-0.0195,11.3214,113.8352,0.1465,
31-03-2014 00:00:02,0,0.9800,0.0064,-0.0252,3.1474,26.3347,23.1349,14.3455,4.7569,1.4185,4.5330,9.8400,2.4889,0.0000,0.0000,0.0000,64.9243,0.0000,18.6803,0.0000,0.0000,
31-03-2014 00:00:02,-3.15,0.9800,0.0221,-0.0035,3.1474,30.6542,25.4097,15.8335,2.2895,0.7017,3.1802,6.0014,1.1360,0.0000,-31.6216,0.0718,33.3337,0.0000,11.1910,113.6785,0.0000,
01-04-2014 00:00:03,0,0.9175,0.0218,-0.0105,3.0849,28.1750,22.9725,16.2482,4.2424,1.1354,4.5528,8.9707,1.5782,0.0000,0.0000,0.0000,58.3497,0.0000,16.4857,0.0000,0.0000,
01-04-2014 00:00:03,-3.08,0.9175,0.0286,-0.0000,3.0849,30.4135,24.6435,16.7758,2.2895,0.7173,3.3487,5.9961,1.1206,0.0000,-29.8115,0.1412,32.8517,0.0000,11.3543,110.6908,0.0000,
02-04-2014 00:00:01,0,0.6941,-0.0017,-0.0135,2.8614,27.3679,22.5535,16.9372,4.2866,1.2384,5.1063,9.2325,1.8818,0.0000,0.0000,0.0000,58.2431,0.0000,17.8007,0.0000,0.0000,
02-04-2014 00:00:01,-2.86,0.6941,0.0193,-0.0008,2.8614,30.1992,24.4986,17.7414,2.0704,0.7315,3.7819,5.7482,1.1233,0.0000,-27.7676,0.0563,29.5962,0.0000,11.5574,111.3207,0.0000,
03-04-2014 00:00:02,0,0.6227,-0.0333,-0.0068,2.7900,28.2287,22.5362,18.4419,4.1495,1.1719,6.0937,9.6159,1.4564,0.0000,0.0000,0.0000,56.6448,0.0000,18.5904,0.0000,0.0000,
03-04-2014 00:00:02,-2.79,0.6227,0.0075,-0.0047,2.7900,29.7433,23.6487,18.6447,2.3481,0.8483,4.6921,6.4077,1.2323,0.0000,-28.0221,17.7976,32.9839,0.0000,13.3495,112.3871,0.0000,
04-04-2014 00:00:01,0,0.6329,-0.0319,-0.0063,2.8002,28.2941,22.1079,19.3830,4.1807,1.2468,6.9909,9.9887,1.5088,0.0000,0.0000,0.0000,56.6520,0.0000,19.9854,0.0000,0.0000,
04-04-2014 00:00:01,-2.80,0.6329,-0.0025,-0.0080,2.8002,29.2858,22.4296,19.5707,3.1604,1.0236,5.7642,8.0038,1.3528,0.0000,-29.9524,0.3496,43.3240,0.0000,16.3059,112.2853,0.0000,
05-04-2014 00:00:01,0,0.7135,-0.0386,-0.0058,2.8809,28.2598,21.8424,20.2926,4.1152,1.3107,7.7001,10.0756,1.6173,0.0000,0.0000,0.0000,55.4847,0.0000,20.9497,0.0000,0.0000,
05-04-2014 00:00:01,-2.88,0.7135,0.0027,-0.0058,2.8809,29.6536,22.4372,20.5820,2.9031,0.9742,5.7429,7.6720,1.3478,0.0000,-28.6907,5.6139,39.8873,0.0000,15.8999,110.3411,0.0000,
06-04-2014 00:00:00,0,0.7919,-0.0438,-0.0059,2.9593,28.1657,21.8013,21.1279,4.2282,1.4145,8.4457,10.7999,1.7453,0.0000,0.0000,0.0000,56.9339,0.0000,22.6499,0.0000,0.0000,
06-04-2014 00:00:00,-2.96,0.7919,-0.0018,-0.0065,2.9593,29.9341,22.7462,21.6001,2.4002,0.8867,5.6611,6.7837,1.3103,0.0000,-26.4733,0.0013,33.2159,0.0000,14.8088,110.0684,0.0000,
07-04-2014 00:00:04,0,0.8268,-0.0511,-0.0050,2.9941,28.1382,21.6979,22.0025,4.6729,1.5099,9.2104,11.6149,1.8539,0.0000,0.0000,0.0000,62.7937,0.0000,24.4241,0.0000,0.0000,
07-04-2014 00:00:04,-2.99,0.8268,-0.0088,-0.0081,2.9941,30.0332,22.9387,22.5909,2.2727,0.8603,5.8615,6.4387,1.3065,0.0000,-26.0336,5.7097,31.5776,0.0000,14.6355,110.7258,0.0000,
08-04-2014 00:00:03,0,0.7795,-0.0523,-0.0056,2.9469,28.2142,22.1473,23.0438,4.5808,1.4525,9.5736,11.3665,1.7693,0.0000,0.0000,0.0000,62.0888,0.0000,24.3917,0.0000,0.0000,
