Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9085,0.0143,-0.0049,3.0758,19.3627,23.5204,10.4259,6.2426,1.4929,4.7933,12.4899,0.8482,0.0000,0.0000,0.0000,82.4159,-0.0055,19.8352,0.0000,0.0000,
26-03-2009 00:00:00,-3.08,0.9085,0.0221,-0.0016,3.0758,29.0280,27.3822,10.9125,2.0061,0.7607,4.3356,5.8769,1.8940,0.0000,-34.0061,0.3743,29.9254,-0.0008,13.0389,140.1944,0.0092,
27-03-2009 00:00:00,0,0.8151,0.0175,-0.0049,2.9824,19.8120,23.7811,11.4165,6.0263,1.3818,4.6267,11.0543,0.7176,0.0000,0.0000,0.0000,80.1436,0.0000,17.9882,0.0000,0.0000,
27-03-2009 00:00:00,-2.98,0.8151,0.0210,0.0003,2.9824,28.7363,27.7144,11.8937,1.8591,0.7625,4.7512,5.5715,1.7623,0.0000,-33.2698,0.8281,27.8415,0.0000,13.0204,147.1661,0.0000,
28-03-2009 00:00:00,0,0.8045,0.0228,-0.0051,2.9718,20.4909,24.7227,12.3480,5.8270,1.3139,4.6815,10.2939,0.6767,0.0000,0.0000,0.0000,79.1159,-0.0008,17.1724,0.0000,0.0000,
28-03-2009 00:00:00,-2.97,0.8045,0.0301,0.0019,2.9718,28.7329,27.8408,12.8831,1.7280,0.7401,4.9928,5.1760,1.6047,0.0000,-32.0562,1.0213,25.9315,0.0000,12.6881,154.3910,0.0031,
29-03-2009 00:00:03,0,0.6687,-0.0295,-0.0115,2.8361,21.3196,25.9719,13.5237,5.3139,1.1141,4.2037,7.9736,0.6202,0.0000,0.0000,0.0000,74.0990,-0.0050,14.1277,0.0000,0.0000,
29-03-2009 00:00:03,-2.84,0.6687,0.0324,0.0008,2.8361,28.6379,28.1036,13.8682,1.4558,0.7197,5.2380,4.7837,1.4960,0.0000,-29.1700,21.6912,21.9309,-0.0012,12.4134,161.7448,0.0135,
31-03-2009 00:00:03,0,0.6051,-0.0771,-0.0028,2.7724,23.2141,25.0251,15.7476,4.8253,1.0969,5.6587,7.3913,0.9003,0.0000,0.0000,0.0000,66.8962,-0.0067,15.2481,0.0000,0.0000,
31-03-2009 00:00:03,-2.77,0.6051,-0.0042,-0.0046,2.7724,28.2305,28.3437,15.8185,1.1777,0.6392,4.6340,4.0533,1.1197,0.0000,-25.5651,3.4571,17.7721,-0.0013,10.6258,169.6510,0.0181,
05-04-2009 00:00:01,0,0.8654,-0.0734,-0.0011,3.0328,25.3535,24.7017,20.4604,4.3230,1.0949,8.5231,7.3815,0.9212,0.0000,0.0000,0.0000,60.3245,-0.0051,18.1211,0.0000,0.0000,
05-04-2009 00:00:01,-3.03,0.8654,0.0056,-0.0036,3.0328,26.9625,26.0088,20.6811,3.2639,0.8188,6.1212,5.6886,0.8160,0.0000,-40.0913,29.2752,47.0187,-0.0001,13.6164,202.0442,0.0098,
06-04-2009 00:00:03,0,0.9642,-0.0681,-0.0066,3.1316,25.3476,24.0336,21.2498,4.6787,1.0629,8.5910,7.1652,0.9287,0.0000,0.0000,0.0000,64.5214,-0.0067,17.9497,0.0000,0.0000,
06-04-2009 00:00:03,-3.13,0.9642,0.0067,-0.0020,3.1316,27.1575,25.6432,21.6731,3.3813,0.7640,5.8887,5.3743,0.7620,0.0000,-39.6606,23.5379,48.4575,-0.0011,12.9624,209.0721,0.0132,
07-04-2009 00:00:00,0,1.0169,-0.0301,-0.0135,3.1842,24.6862,23.5887,21.4557,4.8223,1.0142,8.2284,6.7369,0.9793,0.0000,0.0000,0.0000,65.7268,-0.0062,17.1660,0.0000,0.0000,
07-04-2009 00:00:00,-3.18,1.0169,0.0170,-0.0017,3.1842,27.1786,25.2078,22.6332,3.4991,0.7342,5.9576,5.1597,0.7465,0.0000,-38.9918,8.3888,49.7756,-0.0010,12.7723,216.3225,0.0129,
09-04-2009 00:00:00,0,0.9974,0.0164,-0.0146,3.1647,24.8451,23.6456,23.4781,4.7722,0.9520,8.4034,6.2554,0.9011,0.0000,0.0000,0.0000,65.1687,-0.0103,16.7206,0.0000,0.0000,
09-04-2009 00:00:00,-3.16,0.9974,0.0291,-0.0001,3.1647,28.1541,24.9217,24.6666,3.2044,0.5830,4.8880,4.2594,0.6320,0.0000,-36.5374,0.2661,45.6099,-0.0020,10.5413,230.1014,0.0234,
13-04-2009 00:00:01,0,0.7933,-0.0802,-0.0020,2.9607,25.4781,24.2813,28.4035,4.6930,0.7969,9.5198,4.4311,0.8157,0.0000,0.0000,0.0000,65.0509,-0.0088,15.7638,0.0000,0.0000,
13-04-2009 00:00:01,-2.96,0.7933,0.0205,-0.0009,2.9607,29.2142,24.8513,28.5982,2.7097,0.4790,4.9903,3.4678,0.6034,0.0000,-33.3020,50.5671,38.7545,-0.0019,9.7229,258.1843,0.0254,
14-04-2009 00:00:04,0,0.7970,-0.0498,-0.0075,2.9643,25.7758,22.1893,29.0925,4.5382,0.7250,8.7767,4.0752,0.7958,0.0000,0.0000,0.0000,60.6920,0.0000,14.5733,0.0000,0.0000,
14-04-2009 00:00:04,-2.96,0.7970,0.0130,-0.0026,2.9643,29.0339,24.6390,29.5461,2.0878,0.4363,4.7339,3.0502,0.5955,0.0000,-28.2122,6.6396,29.7198,0.0000,9.0004,248.6318,0.0000,
15-04-2009 00:00:01,0,0.8163,-0.0841,-0.0044,2.9836,26.2032,22.1837,30.2490,4.2536,0.7331,9.4497,4.1713,0.7663,0.0000,0.0000,0.0000,57.0209,0.0000,15.3205,0.0000,0.0000,
15-04-2009 00:00:01,-2.98,0.8163,0.0069,-0.0026,2.9836,29.1277,24.2632,30.4956,2.0427,0.4356,5.2399,2.8717,0.5909,0.0000,-27.0467,24.2712,28.9034,0.0000,9.3231,250.2891,0.0012,
17-04-2009 00:00:03,0,0.8092,-0.0626,-0.0034,2.9765,26.3668,21.8803,31.9808,4.2539,0.8020,11.6546,4.8135,0.7473,0.0000,0.0000,0.0000,56.7641,-0.0078,18.2180,0.0000,0.0000,
17-04-2009 00:00:03,-2.98,0.8092,-0.0104,-0.0074,2.9765,28.5834,23.5903,32.3100,2.3722,0.5362,8.1441,3.2099,0.6677,0.0000,-28.0607,1.3290,33.0664,-0.0017,12.7403,263.6476,0.0197,
20-04-2009 00:00:04,0,0.9591,-0.0506,-0.0050,3.1265,26.1527,20.9912,34.1110,4.3009,0.8454,14.0138,4.9581,0.7432,0.0000,0.0000,0.0000,56.3886,-0.0039,20.7628,0.0000,0.0000,
20-04-2009 00:00:04,-3.13,0.9591,0.0022,-0.0015,3.1265,29.4041,23.5170,35.0043,1.8987,0.5100,8.9397,3.1244,0.6193,0.0000,-24.4071,0.5623,26.5567,-0.0000,13.3761,267.7574,0.0090,
22-04-2009 00:00:04,0,0.9699,-0.0379,-0.0070,3.1373,25.6449,21.6965,35.1559,4.3462,0.8438,14.9806,4.8252,0.8893,0.0000,0.0000,0.0000,57.5583,-0.0176,21.7437,0.0000,0.0000,
22-04-2009 00:00:04,-3.14,0.9699,-0.0022,0.0018,3.1373,29.7356,23.7214,36.7626,1.9189,0.5142,10.2108,3.1286,0.6176,0.0000,-24.9595,8.0354,26.9887,-0.0045,14.6536,278.9475,0.0378,
23-04-2009 00:00:03,0,0.7618,-0.0164,-0.0140,2.9292,25.4903,21.0051,36.0704,4.2007,0.7785,14.8531,4.0696,0.9018,0.0000,0.0000,0.0000,54.8750,0.0000,20.8179,0.0000,0.0000,
23-04-2009 00:00:03,-2.93,0.7618,0.0112,0.0020,2.9292,29.5580,23.8821,37.7143,1.7325,0.5126,11.3275,2.9532,0.6348,0.0000,-23.6771,1.9084,24.4105,0.0000,15.6108,280.5249,0.0012,
26-04-2009 00:00:00,0,0.5947,0.0222,-0.0117,2.7621,26.3059,20.3397,39.4739,3.5065,0.7149,17.3875,3.4843,0.8717,0.0000,0.0000,0.0000,45.4590,-0.0020,22.6699,0.0000,0.0000,
26-04-2009 00:00:00,-2.76,0.5947,0.0367,0.0018,2.7621,28.5183,21.9247,40.4810,1.9284,0.5790,14.7537,3.1764,0.6578,0.0000,-21.8029,0.4811,26.0782,0.0000,19.3476,279.2514,0.0045,
