Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,2.9773,29.1819,26.0681,0.0000,6.6195,1.8886,3.7772,25.9684,14.1646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-2.98,0.8100,0.0000,0.0000,2.9773,29.1819,26.0681,0.0000,6.6195,1.8886,3.7772,25.9684,14.1646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.9269,-0.0629,-0.0064,3.0942,27.4809,25.1427,0.9745,6.9802,2.1746,5.0699,27.0795,13.2971,0.0000,0.0000,0.0000,99.3542,0.0000,47.9940,0.0000,0.0000,
16-03-2016 00:00:03,-3.09,0.9269,0.0116,-0.0008,3.0942,30.4839,26.4104,0.9892,5.2572,1.4490,3.3009,18.2573,7.1241,0.0000,-50.9046,0.1823,77.7838,0.0000,30.1482,137.3499,0.0000,
17-03-2016 00:00:04,0,0.8181,-0.0779,-0.0043,2.9854,27.4850,25.5470,1.9484,7.0179,2.5071,6.5964,29.0526,12.1678,0.0000,0.0000,0.0000,100.5937,0.0000,50.5446,0.0000,0.0000,
17-03-2016 00:00:04,-2.99,0.8181,-0.0006,-0.0055,2.9854,30.4640,26.6930,1.9871,3.6781,1.3092,3.4373,14.8720,4.8310,0.0000,-44.7534,-0.4802,54.6730,0.0000,24.5816,130.8163,0.0000,
18-03-2016 00:00:03,0,0.7702,-0.1026,-0.0005,2.9376,27.6462,24.7123,2.9685,6.7795,2.5607,8.0331,28.7467,8.9912,0.0000,0.0000,0.0000,95.8680,0.0000,48.5360,0.0000,0.0000,
18-03-2016 00:00:03,-2.94,0.7702,0.0311,-0.0005,2.9376,30.2825,26.4484,2.9791,4.9321,1.9355,6.2509,21.0847,6.2483,0.0000,-49.8114,14.4664,72.9370,0.0000,35.6225,126.0674,0.0000,
19-03-2016 00:00:01,0,0.8305,-0.0836,-0.0117,2.9978,26.9518,24.2883,3.9180,6.9179,2.8116,10.0689,29.3377,6.8342,0.0000,0.0000,0.0000,96.7150,0.0000,49.2805,0.0000,0.0000,
19-03-2016 00:00:01,-3.00,0.8305,0.0176,-0.0014,2.9978,30.9425,25.9934,3.9736,4.7145,2.0496,7.6786,20.9308,5.6580,0.0000,-47.2394,3.4264,69.4426,0.0000,36.4201,120.6211,0.0000,
20-03-2016 00:00:03,0,0.9235,-0.0372,-0.0117,3.0908,25.1815,21.9747,4.5788,6.7670,2.8390,9.7463,25.4563,5.7721,0.0000,0.0000,0.0000,89.8328,0.0000,44.1586,0.0000,0.0000,
20-03-2016 00:00:03,-3.09,0.9235,0.0100,-0.0002,3.0908,31.2072,25.5451,4.9656,4.2074,1.8795,7.5761,17.9475,4.9468,0.0000,-43.5168,0.0788,61.5937,0.0000,32.4661,112.6067,0.0000,
21-03-2016 00:00:00,0,0.9320,-0.0283,-0.0093,3.0993,24.2837,23.5339,5.3576,6.9568,3.2229,12.5269,27.0885,5.2450,0.0000,0.0000,0.0000,94.5060,0.0000,48.4982,0.0000,0.0000,
21-03-2016 00:00:00,-3.10,0.9320,0.0164,-0.0026,3.0993,31.5472,25.7732,5.9614,3.5147,1.7393,8.0153,15.2400,4.7294,0.0000,-40.8127,0.0425,51.7534,0.0000,29.8521,109.4245,0.0000,
22-03-2016 00:00:00,0,0.9373,-0.0165,-0.0068,3.1047,23.7953,23.9665,6.2460,7.0795,3.4507,15.1085,27.3641,4.1516,0.0000,0.0000,0.0000,96.6482,0.0000,50.4535,0.0000,0.0000,
22-03-2016 00:00:00,-3.10,0.9373,0.0179,-0.0030,3.1047,31.8147,26.0940,6.9559,3.0006,1.6593,8.7071,13.4926,4.6161,0.0000,-38.6748,0.1252,44.4913,0.0000,28.6106,105.2182,0.0000,
23-03-2016 00:00:04,0,0.8446,-0.0230,-0.0152,3.0120,24.3527,22.7870,7.3549,6.7513,3.0720,14.3496,23.0317,3.6320,0.0000,0.0000,0.0000,90.5249,0.0000,44.4141,0.0000,0.0000,
23-03-2016 00:00:04,-3.01,0.8446,0.0238,0.0027,3.0120,31.3372,26.1274,7.9340,3.0503,1.7566,10.2143,13.5270,4.4023,0.0000,-39.1030,14.1910,45.1316,0.0000,30.0348,99.9751,0.0000,
24-03-2016 00:00:02,0,0.7413,-0.0289,-0.0140,2.9086,25.1778,22.0814,8.2773,6.3318,2.6400,12.8977,18.2618,3.8536,0.0000,0.0000,0.0000,84.2190,0.0000,37.9815,0.0000,0.0000,
24-03-2016 00:00:02,-2.91,0.7413,0.0247,0.0039,2.9086,30.8380,25.0996,8.9072,3.5540,1.9102,11.8953,14.2908,4.0258,0.0000,-38.9560,40.5906,51.5234,0.0000,32.2525,94.9998,0.0000,
25-03-2016 00:00:00,0,0.6392,-0.0163,-0.0203,2.8065,24.9676,22.8032,9.0070,6.3487,2.5997,13.5963,16.7492,4.2369,0.0000,0.0000,0.0000,85.4545,0.0000,37.5469,0.0000,0.0000,
25-03-2016 00:00:00,-2.81,0.6392,0.0272,0.0049,2.8065,30.0071,23.6686,9.8679,4.5343,2.1635,14.1802,15.5606,3.9735,0.0000,-38.8757,30.4719,63.8118,0.0000,36.0014,91.5377,0.0000,
26-03-2016 00:00:02,0,0.6816,0.0052,-0.0203,2.8489,22.1430,23.3084,8.6767,6.4072,2.7737,14.2067,15.2542,5.2491,0.0000,0.0000,0.0000,85.6253,0.0000,38.0391,0.0000,0.0000,
26-03-2016 00:00:02,-2.85,0.6816,0.0218,0.0026,2.8489,30.9025,24.1863,10.8746,3.9097,1.9696,14.6985,13.4868,4.1813,0.0000,-37.9475,4.7259,55.8100,0.0000,34.4690,87.5544,0.0002,
27-03-2016 00:00:01,0,0.7046,-0.0015,-0.0182,2.8719,24.0590,21.9115,10.6326,6.3531,2.4516,13.6057,14.5080,3.1312,0.0000,0.0000,0.0000,83.6927,-0.0438,34.0579,0.0000,0.0000,
27-03-2016 00:00:01,-2.87,0.7046,0.0324,0.0041,2.8719,31.4995,24.5250,11.8814,3.4585,1.8191,15.1512,11.9890,4.0625,0.0000,-36.7894,6.4945,49.8307,-0.0073,33.1613,81.3746,0.0118,
28-03-2016 00:00:00,0,0.6012,-0.0315,-0.0132,2.7685,25.4587,21.3733,12.3807,5.8808,2.0733,12.6664,12.2585,2.8339,0.0000,0.0000,0.0000,77.3349,0.0000,30.0827,0.0000,0.0000,
28-03-2016 00:00:00,-2.77,0.6012,0.0109,-0.0025,2.7685,31.0313,24.5489,12.8184,3.0220,1.7547,15.9859,10.7760,3.8266,0.0000,-34.4650,2.9902,43.4441,0.0000,32.4879,77.9780,0.0000,
29-03-2016 00:00:00,0,0.5693,-0.1328,-0.0061,2.7366,24.0952,22.2190,13.4917,4.6697,1.4234,8.7009,7.5593,3.2915,0.0000,0.0000,0.0000,61.8775,0.0000,21.1768,0.0000,0.0000,
29-03-2016 00:00:00,-2.74,0.5693,-0.0148,-0.0056,2.7366,30.8147,24.6027,13.7665,2.3304,1.5789,15.9603,8.8928,3.6535,0.0000,-30.0255,0.2644,33.4918,0.0000,30.2386,76.1121,0.0000,
30-03-2016 00:00:00,0,0.5743,-0.1666,-0.0056,2.7416,13.0915,21.8685,3.2539,5.0397,2.0158,1.7357,2.1052,7.4539,0.0000,0.0000,0.0000,62.2318,0.0000,14.3039,0.0000,0.0000,
30-03-2016 00:00:00,-2.74,0.5743,-0.0075,-0.0018,2.7416,29.8008,24.4523,14.6784,1.9499,1.3624,13.7328,7.1457,3.3013,0.0000,-26.6686,1.4072,27.7887,0.0000,25.7039,70.2801,0.0000,
31-03-2016 00:00:00,0,0.6635,-0.1286,-0.0046,2.8308,11.2678,23.1869,2.0715,5.3025,2.0328,1.4894,1.8997,7.3852,0.0000,0.0000,0.0000,66.4061,0.0000,13.8296,0.0000,0.0000,
