Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,3.0573,34.9706,25.1048,0.0000,6.5254,3.5777,7.1554,49.1931,26.8326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-3.06,0.8900,0.0000,0.0000,3.0573,34.9706,25.1048,0.0000,6.5254,3.5777,7.1554,49.1931,26.8326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1515,-0.0976,-0.0116,3.3188,33.6944,25.6529,0.9836,7.8208,4.8289,10.5132,65.6765,29.2090,0.0000,0.0000,0.0000,116.3302,-0.0192,110.5869,0.0000,0.0000,
16-03-2011 00:00:03,-3.32,1.1515,-0.0027,-0.0047,3.3188,35.5543,25.3253,0.9893,6.5814,4.2522,9.2771,54.8188,21.4960,0.0000,-50.6847,-21.7081,98.3848,0.0000,89.5682,127.7149,0.0014,
17-03-2011 00:00:00,0,1.2386,-0.0764,-0.0073,3.4059,34.0110,26.0574,1.9664,7.4193,4.2874,9.9249,56.6902,21.9068,0.0000,0.0000,0.0000,111.3148,-0.0151,93.0187,0.0000,0.0000,
17-03-2011 00:00:00,-3.41,1.2386,-0.0021,-0.0052,3.4059,35.4057,25.6842,1.9881,5.9359,3.6728,8.3555,45.9824,14.0689,0.0000,-50.3142,-10.9278,89.2006,0.0000,71.8717,108.5871,0.0014,
18-03-2011 00:00:01,0,1.3123,-0.0417,-0.0128,3.4797,33.5517,26.3231,2.9246,7.2911,3.8371,9.0056,49.3889,17.3127,0.0000,0.0000,0.0000,109.5974,-0.0028,79.7618,0.0000,0.0000,
18-03-2011 00:00:01,-3.48,1.3123,0.0099,-0.0043,3.4797,35.5048,26.0266,2.9853,5.3588,3.1870,7.5870,38.1963,9.9765,0.0000,-49.7800,-0.1923,81.0397,0.0000,58.9731,100.0066,0.0007,
19-03-2011 00:00:04,0,1.2625,-0.0176,-0.0125,3.4298,32.5884,26.5223,3.8595,7.2040,3.5140,8.7812,43.5181,13.3865,0.0000,0.0000,0.0000,108.0628,-0.0119,69.4186,0.0000,0.0000,
19-03-2011 00:00:04,-3.43,1.2625,0.0299,-0.0016,3.4298,35.5244,26.4572,3.9822,4.7631,2.8081,6.9706,31.9421,8.1012,0.0000,-49.1589,-0.2258,72.5608,0.0000,49.8761,93.5792,0.0016,
20-03-2011 00:00:00,0,1.0770,0.0056,-0.0081,3.2443,31.9469,26.6834,4.8289,6.9269,3.1136,8.0054,37.3293,8.4206,0.0000,0.0000,0.0000,103.8117,-0.0135,57.0922,0.0000,0.0000,
20-03-2011 00:00:00,-3.24,1.0770,0.0315,-0.0002,3.2443,35.3758,26.9528,4.9765,4.3569,2.5630,6.6250,27.8433,6.8958,0.0000,-49.2258,-0.5099,66.8656,0.0000,43.9995,89.0346,0.0025,
21-03-2011 00:00:01,0,0.8858,-0.0006,-0.0036,3.0531,32.0613,26.6469,5.8968,6.4749,2.6130,6.5104,29.9265,5.0820,0.0000,0.0000,0.0000,97.0414,-0.0059,44.3344,0.0000,0.0000,
21-03-2011 00:00:01,-3.05,0.8858,0.0437,0.0040,3.0531,35.2461,27.2782,5.9693,3.4337,2.2792,6.4422,22.8568,6.0224,0.0000,-45.3151,4.2679,52.9439,0.0000,37.6951,85.5369,0.0016,
22-03-2011 00:00:00,0,0.8395,-0.0096,-0.0174,3.0068,31.6174,26.5921,6.8197,6.1839,2.2924,5.4603,24.8368,3.4723,0.0000,0.0000,0.0000,92.3631,-0.0092,36.2810,0.0000,0.0000,
22-03-2011 00:00:00,-3.01,0.8395,0.0436,-0.0006,3.0068,34.8963,27.2153,6.9596,3.0530,2.0341,6.1431,19.5222,4.8558,0.0000,-42.5373,3.6166,46.9324,-0.0000,32.6647,82.5098,0.0032,
23-03-2011 00:00:02,0,0.8299,-0.0504,-0.0058,2.9973,32.3703,27.0600,7.9287,5.9142,2.0966,4.9913,22.2532,2.4804,0.0000,0.0000,0.0000,89.4077,-0.0016,32.0249,0.0000,0.0000,
23-03-2011 00:00:02,-3.00,0.8299,0.0177,-0.0021,2.9973,34.9076,27.0872,7.9566,2.7742,1.8039,5.6284,16.5819,4.1108,0.0000,-40.0599,0.0801,42.5590,0.0000,28.2478,79.6913,0.0015,
24-03-2011 00:00:00,0,0.7774,-0.0768,-0.0029,2.9447,32.3521,27.7673,8.9609,5.5210,1.8931,4.5402,19.2334,1.7855,0.0000,0.0000,0.0000,84.4393,0.0000,27.6528,0.0000,0.0000,
24-03-2011 00:00:00,-2.94,0.7774,-0.0042,-0.0050,2.9447,35.0650,27.2100,8.9472,2.4113,1.5870,5.3348,13.6847,3.5327,0.0000,-37.4234,0.3211,37.0997,0.0000,24.2750,78.1828,0.0008,
25-03-2011 00:00:00,0,0.8059,-0.0735,-0.0025,2.9732,32.2771,27.7370,9.9023,5.3697,1.8622,4.5804,18.6831,1.6266,0.0000,0.0000,0.0000,82.0495,-0.0038,26.9529,0.0000,0.0000,
25-03-2011 00:00:00,-2.97,0.8059,-0.0114,-0.0067,2.9732,34.9101,27.5311,9.9338,2.2261,1.4743,5.1373,12.1974,3.0467,0.0000,-36.6218,0.0913,34.4016,0.0000,21.9982,77.2988,0.0019,
26-03-2011 00:00:03,0,0.9536,-0.0668,-0.0020,3.1209,32.4322,27.0627,10.8113,5.3979,1.8314,4.6048,18.1460,1.6680,0.0000,0.0000,0.0000,81.6340,-0.0012,26.4526,0.0000,0.0000,
26-03-2011 00:00:03,-3.12,0.9536,-0.0128,-0.0074,3.1209,34.6297,27.9023,10.9181,2.2925,1.4118,4.8634,11.5719,2.5025,0.0000,-38.3379,0.4958,35.5886,0.0000,20.4950,76.8029,0.0014,
27-03-2011 00:00:00,0,1.0387,-0.0624,-0.0057,3.2060,32.6271,26.9280,11.7536,5.1937,1.7635,4.6413,16.9963,1.8165,0.0000,0.0000,0.0000,78.4553,-0.0078,25.4214,0.0000,0.0000,
27-03-2011 00:00:00,-3.21,1.0387,-0.0111,-0.0068,3.2060,34.5947,28.0146,11.9066,2.4013,1.3426,4.6943,10.8208,2.1678,0.0000,-39.7198,0.3420,37.3400,-0.0000,19.1743,76.7478,0.0041,
28-03-2011 00:00:01,0,1.0705,-0.0571,-0.0089,3.2378,32.6777,27.3561,12.6708,4.9023,1.6758,4.5841,15.5308,1.9926,0.0000,0.0000,0.0000,74.6034,-0.0069,23.9929,0.0000,0.0000,
28-03-2011 00:00:01,-3.24,1.0705,-0.0101,-0.0060,3.2378,34.6576,28.1852,12.8985,2.1098,1.2526,4.6665,9.6660,2.0239,0.0000,-37.2998,0.3856,32.9092,-0.0000,17.7631,77.1115,0.0039,
29-03-2011 00:00:00,0,1.0742,-0.0552,-0.0093,3.2415,32.7126,27.6453,13.6304,4.7336,1.6262,4.6459,14.6022,1.9793,0.0000,0.0000,0.0000,72.3965,-0.0034,23.0634,0.0000,0.0000,
29-03-2011 00:00:00,-3.24,1.0742,-0.0106,-0.0060,3.2415,34.6528,28.3593,13.8848,1.9373,1.1912,4.6447,8.8655,1.9028,0.0000,-35.8780,1.3248,30.3038,0.0000,16.7617,77.5952,0.0020,
30-03-2011 00:00:02,0,1.0561,-0.0811,-0.0070,3.2234,32.9449,27.8093,14.6949,4.5825,1.5974,4.9346,13.9488,1.9657,0.0000,0.0000,0.0000,70.3671,-0.0097,22.6494,0.0000,0.0000,
30-03-2011 00:00:02,-3.22,1.0561,0.0046,-0.0016,3.2234,34.4935,28.3745,14.8618,2.1675,1.1878,4.5612,8.9308,1.7715,0.0000,-38.4645,41.0133,33.8827,-0.0009,16.6088,78.4207,0.0059,
31-03-2011 00:00:02,0,1.0532,-0.0438,-0.0106,3.2205,32.3768,26.9171,15.3878,4.5783,1.5664,5.1028,12.8363,2.0411,0.0000,0.0000,0.0000,69.0500,0.0000,21.7555,0.0000,0.0000,
31-03-2011 00:00:02,-3.22,1.0532,0.0094,0.0011,3.2205,34.1940,28.1434,15.8347,2.7627,1.2376,4.5904,9.5364,1.7153,0.0000,-43.3553,17.4783,42.9536,0.0000,17.2343,79.3294,0.0003,
01-04-2011 00:00:03,0,1.0934,-0.0316,-0.0098,3.2607,32.3095,26.9720,16.2870,4.5367,1.5523,5.2162,12.6204,2.0085,0.0000,0.0000,0.0000,68.4590,-0.0047,21.6099,0.0000,0.0000,
01-04-2011 00:00:03,-3.26,1.0934,0.0113,-0.0001,3.2607,34.4640,28.0435,16.8462,2.6871,1.1558,4.4334,8.7259,1.5526,0.0000,-42.3835,1.6738,41.7730,-0.0000,16.0261,80.2414,0.0030,
02-04-2011 00:00:01,0,1.0841,-0.0160,-0.0174,3.2515,32.2180,26.5815,17.1976,4.5560,1.5087,5.2763,11.9300,1.9729,0.0000,0.0000,0.0000,68.2664,-0.0046,20.9070,0.0000,0.0000,
02-04-2011 00:00:01,-3.25,1.0841,0.0169,0.0012,3.2515,34.4825,27.9911,17.8348,2.6493,1.1209,4.4467,8.3355,1.4667,0.0000,-41.8883,14.3360,41.1548,-0.0000,15.5299,81.4878,0.0030,
03-04-2011 00:00:02,0,1.1074,0.0041,-0.0136,3.2748,32.4865,26.3014,18.2719,4.6088,1.4863,5.4920,11.7568,1.8593,0.0000,0.0000,0.0000,68.8374,-0.0000,20.8102,0.0000,0.0000,
03-04-2011 00:00:02,-3.27,1.1074,0.0222,-0.0020,3.2748,34.3772,27.5665,18.8283,2.9104,1.1379,4.5818,8.5680,1.4228,0.0000,-42.6339,2.7359,44.8701,0.0000,15.8695,82.7004,0.0006,
04-04-2011 00:00:03,0,1.1124,0.0063,-0.0094,3.2798,32.4408,26.0873,19.1542,4.4887,1.4608,5.6607,11.3233,1.8100,0.0000,0.0000,0.0000,66.7854,-0.0109,20.4704,0.0000,0.0000,
04-04-2011 00:00:03,-3.28,1.1124,0.0264,-0.0001,3.2798,34.3347,26.7834,19.8254,3.1450,1.1587,4.7493,8.8084,1.3581,0.0000,-41.7723,0.5570,47.8508,-0.0011,16.2324,83.3664,0.0070,
05-04-2011 00:00:04,0,1.1162,0.0084,-0.0079,3.2836,32.6574,25.8618,20.2142,4.4751,1.4381,5.8839,11.1085,1.6909,0.0000,0.0000,0.0000,66.4100,-0.0100,20.3332,0.0000,0.0000,
05-04-2011 00:00:04,-3.28,1.1162,0.0294,0.0015,3.2836,34.2969,26.4517,20.8065,3.0485,1.1495,4.8729,8.6821,1.3049,0.0000,-40.0793,0.6882,46.1160,-0.0010,16.1678,83.7644,0.0065,
06-04-2011 00:00:01,0,1.0996,0.0057,-0.0102,3.2669,32.4972,25.9921,21.0771,4.4413,1.4195,6.0742,10.7151,1.6700,0.0000,0.0000,0.0000,65.9949,-0.0118,20.0942,0.0000,0.0000,
06-04-2011 00:00:01,-3.27,1.0996,0.0325,0.0038,3.2669,34.3114,26.3979,21.7913,2.8229,1.1016,4.8237,8.2466,1.2493,0.0000,-38.3446,0.6994,42.6690,-0.0012,15.5817,84.1009,0.0079,
07-04-2011 00:00:02,0,1.0802,-0.0019,-0.0198,3.2475,32.2299,26.1736,21.8373,4.4407,1.4076,6.1404,10.4361,1.6123,0.0000,0.0000,0.0000,66.0877,-0.0041,19.8228,0.0000,0.0000,
07-04-2011 00:00:02,-3.25,1.0802,0.0279,0.0033,3.2475,34.3751,26.5611,22.7823,2.4397,1.0254,4.7147,7.4391,1.1838,0.0000,-35.8382,3.9791,36.9905,-0.0000,14.5272,84.2449,0.0028,
09-04-2011 00:00:02,0,0.8091,-0.0540,0.0009,2.9764,33.3373,25.8298,24.5773,3.8033,1.2959,6.8996,9.3254,1.3257,0.0000,0.0000,0.0000,56.6276,-0.0047,19.0472,0.0000,0.0000,
09-04-2011 00:00:02,-2.98,0.8091,-0.0060,-0.0058,2.9764,34.1994,26.3150,24.6634,2.2631,1.0104,5.2547,6.9294,1.1423,0.0000,-33.6749,4.0683,34.1381,-0.0000,14.5029,84.3430,0.0035,
10-04-2011 00:00:00,0,0.7979,-0.0528,0.0002,2.9652,33.3064,24.7912,25.5078,4.1025,1.2946,7.1933,9.2912,1.2840,0.0000,0.0000,0.0000,59.9987,-0.0060,19.2639,0.0000,0.0000,
10-04-2011 00:00:00,-2.97,0.7979,-0.0073,-0.0066,2.9652,33.8714,25.2625,25.5796,3.3418,1.1830,6.1842,8.7563,1.1937,0.0000,-38.2957,23.8824,49.4288,-0.0000,17.4748,85.2271,0.0043,
11-04-2011 00:00:03,0,1.0551,-0.0577,-0.0089,3.2224,33.1373,24.1405,26.2368,4.5548,1.3028,7.1510,9.5482,1.3020,0.0000,0.0000,0.0000,65.8035,-0.0044,19.5126,0.0000,0.0000,
11-04-2011 00:00:03,-3.22,1.0551,0.0097,-0.0036,3.2224,34.4569,24.4282,26.6986,3.7180,1.0468,5.4855,8.1114,1.0053,0.0000,-37.7839,2.8219,54.3927,-0.0000,15.8099,85.2692,0.0030,
12-04-2011 00:00:03,0,1.1481,-0.0516,-0.0082,3.3155,33.0648,23.6220,27.0289,4.8895,1.3048,7.0360,9.8498,1.2854,0.0000,0.0000,0.0000,69.9742,0.0000,19.6891,0.0000,0.0000,
12-04-2011 00:00:03,-3.32,1.1481,-0.0182,-0.0097,3.3155,34.5318,24.7203,27.6870,2.7379,0.9398,5.4993,6.7205,0.9593,0.0000,-33.1532,17.2835,40.2734,0.0000,14.2862,84.8619,0.0000,
13-04-2011 00:00:04,0,1.1388,-0.0615,-0.0089,3.3061,33.0164,23.3664,27.9536,4.7947,1.3210,7.3989,9.9441,1.2678,0.0000,0.0000,0.0000,68.2907,0.0000,20.1445,0.0000,0.0000,
13-04-2011 00:00:04,-3.31,1.1388,-0.0090,-0.0076,3.3061,34.2308,23.9993,28.5664,3.2553,1.0233,6.0496,7.4333,0.9985,0.0000,-34.3018,1.0530,47.2100,0.0000,15.6684,84.2746,0.0003,
15-04-2011 00:00:00,0,1.0939,-0.0534,-0.0089,3.2612,32.2686,22.6685,29.3896,4.8345,1.2980,7.6261,9.3725,1.3182,0.0000,0.0000,0.0000,67.7186,-0.0043,19.8282,0.0000,0.0000,
15-04-2011 00:00:00,-3.26,1.0939,-0.0024,-0.0032,3.2612,34.2161,23.8156,30.4889,3.1947,0.9818,6.1203,7.1993,0.9363,0.0000,-33.5051,0.2021,46.1786,-0.0000,15.4025,84.5028,0.0029,
16-04-2011 00:00:01,0,1.1218,-0.0417,-0.0130,3.2891,32.0822,23.2520,30.2112,4.9364,1.2258,7.2441,8.7397,1.3186,0.0000,0.0000,0.0000,69.7906,-0.0016,18.7464,0.0000,0.0000,
16-04-2011 00:00:01,-3.29,1.1218,0.0149,-0.0015,3.2891,34.3398,23.8975,31.4752,3.2086,0.9343,5.9777,6.8902,0.8847,0.0000,-33.7903,21.1125,46.4795,0.0000,14.8532,85.3144,0.0017,
17-04-2011 00:00:02,0,1.1662,0.0096,-0.0085,3.3335,32.2647,22.8908,31.2409,4.9767,1.2015,7.2683,8.6904,1.2438,0.0000,0.0000,0.0000,69.9849,-0.0037,18.6251,0.0000,0.0000,
17-04-2011 00:00:02,-3.33,1.1662,0.0241,-0.0042,3.3335,34.6519,23.8108,32.5264,3.0868,0.8437,5.5066,6.1869,0.7861,0.0000,-32.9173,0.5881,44.7282,-0.0000,13.4931,85.7153,0.0027,
18-04-2011 00:00:01,0,0.9959,0.0317,-0.0149,3.1632,32.3362,22.5573,32.1807,4.4885,1.0910,6.8181,7.4363,1.1950,0.0000,0.0000,0.0000,62.7729,-0.0081,16.7739,0.0000,0.0000,
18-04-2011 00:00:01,-3.16,0.9959,0.0315,0.0006,3.1632,34.7792,23.9584,33.5316,2.3533,0.7287,5.0234,5.1384,0.7334,0.0000,-28.7347,4.4709,34.2125,-0.0011,11.7985,83.4125,0.0071,
20-04-2011 00:00:02,0,0.6808,-0.0339,-0.0045,2.8481,33.1199,22.4278,34.8254,3.6864,1.0105,7.7382,6.8272,0.9662,0.0000,0.0000,0.0000,51.6700,-0.0014,16.7532,0.0000,0.0000,
20-04-2011 00:00:02,-2.85,0.6808,0.0004,-0.0071,2.8481,34.2273,23.3473,35.2729,2.3058,0.7932,6.3355,5.1791,0.8041,0.0000,-27.0926,1.3601,33.0604,0.0000,13.2859,83.4111,0.0018,
22-04-2011 00:00:00,0,0.7319,-0.0765,0.0000,2.8992,33.3912,21.9179,36.9896,3.5197,1.0466,8.9864,7.0497,0.8979,0.0000,0.0000,0.0000,48.9625,-0.0038,18.1817,0.0000,0.0000,
22-04-2011 00:00:00,-2.90,0.7319,-0.0040,-0.0073,2.8992,33.8802,21.4407,37.0722,3.1273,0.9650,7.9078,6.6676,0.8566,0.0000,-27.6107,29.4387,43.2537,-0.0000,16.5637,82.3284,0.0028,
23-04-2011 00:00:03,0,0.9643,-0.0579,-0.0065,3.1317,33.1630,21.4490,37.5814,3.8179,1.1309,9.4037,7.8619,0.9931,0.0000,0.0000,0.0000,52.5924,-0.0034,19.5998,0.0000,0.0000,
23-04-2011 00:00:03,-3.13,0.9643,-0.0049,-0.0070,3.1317,34.0970,21.6148,38.1295,3.1317,0.9403,7.9004,6.7182,0.8085,0.0000,-28.0028,1.2064,43.5059,-0.0000,16.5340,81.9858,0.0023,
24-04-2011 00:00:03,0,1.1438,-0.0570,-0.0113,3.3111,32.8383,21.5020,38.0651,4.1063,1.1672,9.3880,8.1584,1.1058,0.0000,0.0000,0.0000,56.5115,-0.0172,20.0462,0.0000,0.0000,
24-04-2011 00:00:03,-3.31,1.1438,-0.0069,-0.0081,3.3111,34.4376,21.8654,39.2382,2.7938,0.8492,7.2895,6.2329,0.7158,0.0000,-26.9036,3.6406,39.0644,-0.0032,15.2564,81.0897,0.0107,
25-04-2011 00:00:00,0,1.1494,-0.0531,-0.0109,3.3167,32.8808,21.0387,39.0232,4.2162,1.1471,9.3897,7.9563,1.0947,0.0000,0.0000,0.0000,57.5517,-0.0104,19.8116,0.0000,0.0000,
25-04-2011 00:00:00,-3.32,1.1494,-0.0072,-0.0075,3.3167,34.6655,22.0698,40.3156,2.2702,0.7359,6.5937,5.3754,0.6470,0.0000,-24.3338,0.8770,31.9019,-0.0013,13.5253,79.2314,0.0067,
26-04-2011 00:00:04,0,1.1199,-0.0431,-0.0107,3.2872,32.5368,20.7533,39.5793,4.1937,1.1553,9.6145,8.0473,1.0730,0.0000,0.0000,0.0000,56.8321,-0.0134,20.1212,0.0000,0.0000,
26-04-2011 00:00:04,-3.29,1.1199,-0.0024,-0.0057,3.2872,34.7017,22.0259,41.2608,2.2641,0.7263,6.8017,5.2352,0.6328,0.0000,-24.2138,0.8559,31.7987,-0.0024,13.5697,79.1411,0.0088,
27-04-2011 00:00:00,0,1.2064,-0.0349,-0.0146,3.3737,30.6018,20.9721,38.0386,4.2537,1.2966,9.2921,7.8258,1.7913,0.0000,0.0000,0.0000,57.2227,-0.0033,20.5301,0.0000,0.0000,
27-04-2011 00:00:00,-3.37,1.2064,-0.0024,-0.0025,3.3737,34.7556,21.9156,42.2040,2.5310,0.7344,6.8912,5.4737,0.6149,0.0000,-25.5893,3.3197,35.4876,-0.0000,13.8869,79.0058,0.0021,
29-04-2011 00:00:02,0,1.0563,-0.0230,-0.0116,3.2236,31.3512,19.7149,40.9531,4.6085,1.1988,10.1423,7.6588,1.4486,0.0000,0.0000,0.0000,60.8343,0.0000,20.7025,0.0000,0.0000,
29-04-2011 00:00:02,-3.22,1.0563,0.0045,0.0042,3.2236,34.7857,21.8121,44.0704,2.0363,0.6430,6.9644,4.5413,0.5859,0.0000,-22.3540,0.6339,28.5035,0.0000,12.9115,77.7802,0.0000,
30-04-2011 00:00:03,0,1.0067,-0.0114,-0.0126,3.1740,31.6187,20.1613,42.0624,4.0248,1.1048,10.0678,7.0197,1.3298,0.0000,0.0000,0.0000,53.6583,-0.0015,19.7730,0.0000,0.0000,
30-04-2011 00:00:03,-3.17,1.0067,0.0077,0.0031,3.1740,34.6540,21.5916,44.9153,2.1077,0.6488,7.4502,4.4784,0.6073,0.0000,-22.4427,0.8817,29.3641,0.0000,13.3617,78.0657,0.0014,
01-05-2011 00:00:00,0,0.9217,-0.0082,-0.0147,3.0891,31.7653,19.8312,43.3057,3.9758,1.0631,10.2967,6.9958,1.1889,0.0000,0.0000,0.0000,52.7261,0.0000,19.7851,0.0000,0.0000,
01-05-2011 00:00:00,-3.09,0.9217,0.0107,-0.0013,3.0891,34.5507,21.6292,45.7968,1.8326,0.6320,7.9659,4.1462,0.6242,0.0000,-20.6393,0.8712,25.5324,0.0000,13.5466,78.3862,0.0003,
02-05-2011 00:00:02,0,0.8597,0.0105,-0.0096,3.0271,32.2268,19.7677,44.9385,3.8188,1.0125,10.7391,6.9243,1.0034,0.0000,0.0000,0.0000,50.7219,0.0000,19.8998,0.0000,0.0000,
02-05-2011 00:00:02,-3.03,0.8597,0.0233,-0.0006,3.0271,34.3502,21.4265,46.6291,1.8002,0.6533,8.6958,4.2004,0.6563,0.0000,-20.0904,0.7572,24.9611,0.0000,14.3835,78.4793,0.0003,
03-05-2011 00:00:03,0,0.8153,0.0154,-0.0111,2.9826,32.3337,19.7137,46.0299,3.5416,0.9758,11.1504,6.6356,0.9381,0.0000,0.0000,0.0000,47.0230,-0.0041,19.9179,0.0000,0.0000,
03-05-2011 00:00:03,-2.98,0.8153,0.0271,0.0005,2.9826,34.1230,20.9277,47.4415,2.0188,0.7082,9.5019,4.6431,0.6918,0.0000,-20.7732,0.5045,27.7026,-0.0000,15.7206,78.0355,0.0030,
04-05-2011 00:00:02,0,0.8332,0.0248,-0.0117,3.0005,32.4930,19.5249,47.1309,3.3587,0.9708,11.9272,6.5930,0.8861,0.0000,0.0000,0.0000,44.4785,-0.0039,20.5906,0.0000,0.0000,
04-05-2011 00:00:02,-3.00,0.8332,0.0328,-0.0001,3.0005,33.9691,20.3738,48.2920,2.2948,0.7670,10.3167,5.1836,0.7091,0.0000,-21.4909,0.9859,31.1430,-0.0000,17.1493,77.5352,0.0025,
05-05-2011 00:00:04,0,0.8649,0.0073,-0.0168,3.0323,32.2323,19.2270,47.6196,3.4113,0.9997,12.7468,6.7031,0.9264,0.0000,0.0000,0.0000,44.8546,-0.0035,21.5952,0.0000,0.0000,
05-05-2011 00:00:04,-3.03,0.8649,0.0222,-0.0036,3.0323,33.9006,20.0223,49.2192,2.3547,0.7856,10.8917,5.3612,0.7029,0.0000,-21.2317,0.9445,31.7360,-0.0000,17.9133,76.8097,0.0022,
06-05-2011 00:00:02,0,0.8646,-0.0248,-0.0062,3.0319,32.9842,19.2719,49.5981,3.2623,0.9730,13.5908,6.6486,0.7880,0.0000,0.0000,0.0000,43.1237,-0.0037,22.2053,0.0000,0.0000,
06-05-2011 00:00:02,-3.03,0.8646,0.0062,-0.0069,3.0319,33.8958,19.6636,50.1804,2.3697,0.7869,11.2454,5.4455,0.6813,0.0000,-20.7296,1.5021,31.7258,-0.0000,18.3305,75.7787,0.0021,
07-05-2011 00:00:02,0,0.7674,-0.0378,-0.0043,2.9348,33.1341,19.1130,50.8490,2.9486,0.9439,14.1757,6.4116,0.7372,0.0000,0.0000,0.0000,38.8947,0.0000,22.4711,0.0000,0.0000,
07-05-2011 00:00:02,-2.93,0.7674,0.0024,-0.0073,2.9348,33.8677,19.4189,51.1445,2.4097,0.7975,11.8569,5.5456,0.6683,0.0000,-20.5388,7.2473,32.1092,0.0000,19.0391,74.9770,0.0003,
08-05-2011 00:00:01,0,0.7799,-0.0467,-0.0051,2.9473,33.0516,19.0216,51.8187,3.1839,0.9577,14.8608,6.5911,0.7198,0.0000,0.0000,0.0000,41.9056,-0.0106,23.3314,0.0000,0.0000,
08-05-2011 00:00:01,-2.95,0.7799,-0.0016,-0.0082,2.9473,33.6277,18.6468,51.9680,2.7608,0.8766,13.3345,6.1422,0.6897,0.0000,-20.8674,17.1058,36.2040,-0.0020,21.2106,74.1636,0.0054,
09-05-2011 00:00:04,0,0.9447,-0.0530,-0.0039,3.1121,33.1201,18.4064,52.6962,3.4419,0.9815,15.2619,6.9927,0.7093,0.0000,0.0000,0.0000,44.7951,-0.0033,24.1459,0.0000,0.0000,
09-05-2011 00:00:04,-3.11,0.9447,-0.0055,-0.0061,3.1121,33.8025,18.6355,53.0364,2.9209,0.8442,12.9585,6.2692,0.6340,0.0000,-21.4815,0.3554,38.3358,-0.0000,20.8732,73.0157,0.0016,
10-05-2011 00:00:00,0,0.8834,-0.0808,-0.0011,3.0507,33.1629,18.8096,53.8515,3.5252,0.9699,15.5275,7.0634,0.6739,0.0000,0.0000,0.0000,46.2427,-0.0124,24.4349,0.0000,0.0000,
10-05-2011 00:00:00,-3.05,0.8834,-0.0109,-0.0079,3.0507,33.9766,18.8713,54.1263,2.5998,0.7590,12.2961,5.6860,0.5855,0.0000,-20.5481,31.3865,34.3096,-0.0021,19.4968,72.0048,0.0059,
11-05-2011 00:00:04,0,0.9270,-0.0584,-0.0023,3.0943,33.1461,18.2746,54.7486,3.6254,0.9441,15.4231,6.9787,0.6632,0.0000,0.0000,0.0000,47.0721,-0.0019,24.2094,0.0000,0.0000,
11-05-2011 00:00:04,-3.09,0.9270,-0.0127,-0.0070,3.0943,33.8742,18.6981,55.0042,2.6428,0.7622,12.8212,5.7328,0.5768,0.0000,-20.4597,18.9280,34.7418,0.0000,20.0629,71.0727,0.0011,
12-05-2011 00:00:02,0,0.9291,-0.0452,-0.0039,3.0964,33.0847,17.8737,55.5769,3.6644,0.9201,15.2933,6.9513,0.6483,0.0000,0.0000,0.0000,47.1966,0.0000,24.0137,0.0000,0.0000,
12-05-2011 00:00:02,-3.10,0.9291,-0.0127,-0.0069,3.0964,33.9527,18.7250,56.0166,2.6024,0.7200,12.5778,5.5400,0.5425,0.0000,-20.3293,1.1747,34.2446,0.0000,19.5512,70.3690,0.0000,
13-05-2011 00:00:03,0,0.9795,-0.0278,-0.0135,3.1468,32.5965,17.2654,55.6800,3.8140,0.9003,15.0994,6.8739,0.6675,0.0000,0.0000,0.0000,48.4069,-0.0132,23.7452,0.0000,0.0000,
13-05-2011 00:00:03,-3.15,0.9795,0.0013,-0.0014,3.1468,33.9534,18.3068,56.9668,2.8442,0.7154,12.5945,5.7017,0.5190,0.0000,-20.6536,8.9860,37.1294,-0.0030,19.7008,69.7260,0.0067,
