Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,3.0973,28.5059,26.5130,0.0000,7.9700,1.9082,3.8164,26.2378,14.3115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-3.10,0.9300,0.0000,0.0000,3.0973,28.5059,26.5130,0.0000,7.9700,1.9082,3.8164,26.2378,14.3115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,1.0192,-0.0776,-0.0092,3.1865,27.8576,25.8172,0.9829,7.7447,1.9958,4.5363,26.6503,11.6524,0.0000,0.0000,0.0000,111.7657,-0.0020,45.1175,0.0000,0.0000,
16-03-2012 00:00:02,-3.19,1.0192,-0.0035,-0.0034,3.1865,28.9839,26.6083,0.9893,6.4463,1.3986,3.3021,17.6554,6.7218,0.0000,-55.5640,-9.3821,94.8918,0.0000,29.1051,142.4724,0.0024,
17-03-2012 00:00:03,0,1.0882,-0.0520,-0.0093,3.2555,27.6402,25.7976,1.9521,7.5910,2.1571,5.1210,29.4586,10.0322,0.0000,0.0000,0.0000,109.3759,0.0000,46.9807,0.0000,0.0000,
17-03-2012 00:00:03,-3.26,1.0882,-0.0002,-0.0056,3.2555,29.1381,26.4394,1.9878,6.0151,1.5299,4.0804,19.0444,5.3353,0.0000,-53.5724,-1.2051,88.3679,0.0000,30.0277,137.1575,0.0000,
18-03-2012 00:00:00,0,1.3506,-0.0743,-0.0066,3.5179,27.3148,25.7754,2.9484,7.4831,2.1213,4.8988,28.7770,8.8286,0.0000,0.0000,0.0000,107.5810,0.0000,44.8303,0.0000,0.0000,
18-03-2012 00:00:00,-3.52,1.3506,0.0082,-0.0053,3.5179,29.8660,26.5163,2.9869,5.5758,1.4079,4.0654,17.2626,4.1950,0.0000,-52.4553,-7.1802,82.3581,0.0000,27.0524,135.0693,0.0003,
19-03-2012 00:00:04,0,1.4057,-0.0566,-0.0061,3.5731,26.2419,24.9592,3.8899,7.4992,2.0501,4.6240,27.0156,7.5708,0.0000,0.0000,0.0000,105.6534,0.0000,41.4564,0.0000,0.0000,
19-03-2012 00:00:04,-3.57,1.4057,0.0114,-0.0046,3.5731,30.3600,26.7195,3.9831,4.5069,1.2116,3.7956,13.7545,3.4741,0.0000,-49.0408,-0.1537,66.9837,0.0000,22.3728,133.8982,0.0000,
20-03-2012 00:00:00,0,1.2381,-0.0745,-0.0023,3.4055,25.4704,25.5902,4.8592,7.4143,1.9032,4.2452,24.0974,5.4591,0.0000,0.0000,0.0000,105.1465,0.0000,35.8982,0.0000,0.0000,
20-03-2012 00:00:00,-3.41,1.2381,0.0084,-0.0031,3.4055,30.6261,27.0627,4.9785,3.6839,1.0817,3.7141,11.4466,2.8641,0.0000,-46.0793,-5.8281,55.1516,0.0000,19.2536,134.1810,0.0004,
21-03-2012 00:00:00,0,1.0531,-0.0198,-0.0070,3.2204,24.3396,25.0705,5.6212,7.1490,1.6390,3.5317,18.4632,3.4642,0.0000,0.0000,0.0000,99.8290,-0.0054,27.3247,0.0000,0.0000,
21-03-2012 00:00:00,-3.22,1.0531,0.0119,0.0052,3.2204,30.5430,27.4840,5.9694,3.3587,1.0270,3.6736,10.4838,2.4763,0.0000,-45.5480,0.1348,50.6145,-0.0000,17.8122,136.2223,0.0048,
