Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,3.3973,6.8951,23.7610,0.0000,8.7303,3.7362,7.4723,51.3723,28.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-3.40,1.2300,0.0000,0.0000,3.3973,6.8951,23.7610,0.0000,8.7303,3.7362,7.4723,51.3723,28.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8514,0.0149,-0.0232,3.0187,5.0393,24.1780,0.7018,7.7397,4.9069,8.7537,52.9074,31.1164,0.0000,0.0000,0.0000,95.2546,0.0000,101.2894,0.0000,0.0000,
16-03-2017 00:00:00,-3.02,0.8514,-0.0103,-0.0118,3.0187,7.0609,23.1838,0.9889,7.3754,5.5153,11.1929,69.3143,34.3627,0.0000,-44.5526,0.0516,90.1457,0.0000,123.5866,116.7767,0.0000,
17-03-2017 00:00:01,0,0.8244,-0.0003,-0.0240,2.9917,4.8650,24.1516,1.3943,7.2525,3.8000,6.8908,36.2417,20.9849,0.0000,0.0000,0.0000,89.1255,0.0000,70.6289,0.0000,0.0000,
17-03-2017 00:00:01,-2.99,0.8244,-0.0119,-0.0123,2.9917,6.9490,22.7836,1.9860,6.6355,4.3400,9.0154,50.2839,23.2591,0.0000,-41.7913,0.7320,80.4427,0.0000,89.3916,86.0456,0.0000,
18-03-2017 00:00:00,0,0.8726,0.0019,-0.0202,3.0399,4.0272,23.6464,1.7898,6.9979,3.0403,4.9723,22.7488,14.4082,0.0000,0.0000,0.0000,84.7815,0.0000,47.2998,0.0000,0.0000,
18-03-2017 00:00:00,-3.04,0.8726,-0.0101,-0.0025,3.0399,6.7215,22.7632,2.9736,5.5369,3.1773,6.8761,33.0881,12.6037,0.0000,-39.1954,1.8141,67.0104,0.0000,57.6739,65.9499,0.0000,
19-03-2017 00:00:01,0,0.8139,-0.0183,-0.0221,2.9813,4.9875,21.8369,3.1117,6.4327,2.6700,4.9023,21.1670,10.9602,0.0000,0.0000,0.0000,75.7247,0.0000,41.5364,0.0000,0.0000,
19-03-2017 00:00:01,-2.98,0.8139,-0.0249,-0.0133,2.9813,6.5505,22.6468,3.9551,4.7488,2.5908,5.7830,24.1445,8.6458,0.0000,-36.6202,0.7974,57.2900,0.0000,42.9100,57.3931,0.0000,
20-03-2017 00:00:01,0,0.7681,-0.0369,-0.0198,2.9354,5.3872,21.4932,4.2188,6.0656,2.2549,4.1553,15.3491,7.2773,0.0000,0.0000,0.0000,71.0980,0.0000,30.5947,0.0000,0.0000,
20-03-2017 00:00:01,-2.94,0.7681,-0.0213,-0.0142,2.9354,6.3387,22.1230,4.9056,4.8087,2.2451,4.8443,18.4245,8.1358,0.0000,-35.3504,10.3598,57.3675,0.0000,35.1327,49.6056,0.0000,
21-03-2017 00:00:01,0,0.7913,-0.0420,-0.0196,2.9586,5.3477,21.0623,4.8749,6.3586,2.0212,3.3453,10.3145,6.8828,0.0000,0.0000,0.0000,73.8955,0.0000,23.9196,0.0000,0.0000,
21-03-2017 00:00:01,-2.96,0.7913,-0.0133,-0.0146,2.9586,6.4693,21.7924,5.7572,4.2869,2.0004,4.4533,14.2532,7.5221,0.0000,-32.8641,26.7057,50.8588,0.0000,29.5483,44.4949,0.0000,
22-03-2017 00:00:01,0,0.9577,-0.0382,-0.0215,3.1251,5.4951,20.3939,5.5631,5.9930,1.7990,3.0615,8.4582,6.9105,0.0000,0.0000,0.0000,68.8031,0.0000,21.3987,0.0000,0.0000,
22-03-2017 00:00:01,-3.13,0.9577,0.0017,-0.0034,3.1251,8.0897,21.9176,6.6899,3.6800,1.7421,4.2766,11.3854,7.4516,0.0000,-30.9971,13.7212,44.1781,0.0000,25.8030,40.2556,0.0000,
23-03-2017 00:00:00,0,1.0752,-0.0575,-0.0148,3.2425,5.2556,20.7594,5.9706,6.5533,1.7714,2.8925,6.6608,6.7141,0.0000,0.0000,0.0000,75.6691,0.0000,19.1911,0.0000,0.0000,
23-03-2017 00:00:00,-3.24,1.0752,0.0013,-0.0041,3.2425,9.9943,22.7471,7.8082,2.5885,1.5400,4.1953,9.7210,7.5156,0.0000,-27.6233,0.0949,31.9172,0.0000,23.5320,36.4022,0.0000,
24-03-2017 00:00:03,0,0.9645,-0.0613,-0.0134,3.1319,5.1739,20.7986,6.4257,6.5094,1.6204,2.1825,3.9724,6.6076,0.0000,0.0000,0.0000,75.1843,0.0000,15.3917,0.0000,0.0000,
24-03-2017 00:00:03,-3.13,0.9645,-0.0056,-0.0024,3.1319,9.5847,22.6115,8.7530,2.0735,1.2904,3.6087,7.1545,6.9161,0.0000,-24.0358,0.0658,25.4410,0.0000,19.4601,33.0178,0.0000,
25-03-2017 00:00:00,0,0.9607,-0.0431,-0.0128,3.1280,4.3965,21.3246,5.6804,6.3807,1.4741,1.5915,2.2325,5.8128,0.0000,0.0000,0.0000,74.1174,0.0000,12.0153,0.0000,0.0000,
