Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7646,-0.0047,-0.0142,2.9320,26.1408,25.8430,1.8298,10.2083,8.9342,16.6094,108.9928,55.2390,0.0000,0.0000,0.0000,145.9577,-0.0070,190.3048,0.0000,0.0000,
17-03-2010 00:00:01,-2.93,0.7646,0.0267,0.0015,2.9320,30.9156,26.7003,1.9871,6.7020,4.9551,10.8646,59.2927,17.7792,0.0000,-56.6762,-6.0401,99.8887,0.0000,92.5702,67.0387,0.0001,
18-03-2010 00:00:00,0,0.6720,0.0008,-0.0141,2.8393,25.1788,25.9023,2.7585,9.8023,7.5056,13.5233,86.8961,38.6326,0.0000,0.0000,0.0000,139.5338,-0.0530,147.0417,0.0000,0.0000,
18-03-2010 00:00:00,-2.84,0.6720,0.0341,0.0047,2.8393,30.7098,26.5583,2.9803,6.1505,4.7930,10.6193,54.9713,14.9536,0.0000,-54.4817,-3.8006,91.3444,0.0000,85.0748,53.7343,0.0004,
19-03-2010 00:00:03,0,0.6040,0.0001,-0.0162,2.7713,24.5020,25.9174,3.6713,9.5433,6.6698,11.7632,72.8871,26.6386,0.0000,0.0000,0.0000,135.3631,-0.0207,118.4525,0.0000,0.0000,
19-03-2010 00:00:03,-2.77,0.6040,0.0348,0.0055,2.7713,31.0166,26.7399,3.9773,4.8987,3.8308,8.9539,40.9185,11.6068,0.0000,-50.8050,-0.8177,73.1012,0.0000,65.3225,43.2784,0.0003,
23-03-2010 00:00:02,0,0.7527,-0.0794,-0.0180,2.9200,23.8675,25.1283,7.2343,7.5083,4.1095,7.9114,35.9520,4.3978,0.0000,0.0000,0.0000,104.6696,-0.0281,52.6618,0.0000,0.0000,
23-03-2010 00:00:02,-2.92,0.7527,0.0154,-0.0060,2.9200,31.6052,27.2956,7.9373,2.7612,1.9174,5.4868,15.9401,4.0719,0.0000,-40.6054,-4.9105,41.7274,-0.0000,27.5414,20.6636,0.0011,
26-03-2010 00:00:03,0,0.9376,-0.0718,0.0021,3.1049,25.2702,24.5544,10.2482,6.8138,3.2267,7.0641,25.6247,2.4458,0.0000,0.0000,0.0000,94.7917,0.0000,38.5611,0.0000,0.0000,
26-03-2010 00:00:03,-3.10,0.9376,-0.0165,-0.0048,3.1049,31.4635,27.5584,10.8505,1.7351,1.4521,5.3110,9.9329,2.9089,0.0000,-31.4503,4.7325,26.3140,0.0000,19.7570,13.6491,0.0000,
29-03-2010 00:00:02,0,0.8863,-0.0156,-0.0150,3.0536,25.9431,24.6066,12.7975,5.7518,2.7151,7.2273,18.0438,3.0151,0.0000,0.0000,0.0000,80.3989,-0.0092,31.3148,0.0000,0.0000,
29-03-2010 00:00:02,-3.05,0.8863,0.0204,-0.0050,3.0536,30.5790,27.4235,13.7331,1.7459,1.3775,5.4869,8.4305,2.2017,0.0000,-31.2514,0.2524,26.2890,-0.0000,17.6553,8.6872,0.0003,
31-03-2010 00:00:01,0,0.7917,0.0155,-0.0078,2.9590,26.1460,25.3434,14.8664,6.1122,2.3823,7.5659,15.1277,3.3045,0.0000,0.0000,0.0000,86.6429,-0.0096,28.6192,0.0000,0.0000,
31-03-2010 00:00:01,-2.96,0.7917,0.0319,0.0024,2.9590,29.8747,27.0906,15.5785,1.6241,1.3955,6.1094,7.8872,2.0983,0.0000,-29.0515,0.5690,24.2239,-0.0000,17.6511,6.0496,0.0003,
06-04-2010 00:00:00,0,0.8081,-0.0748,-0.0039,2.9754,24.7023,22.9006,19.2330,5.6441,2.8253,23.0353,9.1127,5.4693,0.0000,0.0000,0.0000,75.9879,-0.0209,40.6433,0.0000,0.0000,
06-04-2010 00:00:00,-2.98,0.8081,0.0067,-0.0030,2.9754,29.3250,25.9314,21.3171,2.0115,1.3143,9.6874,5.8651,2.0453,0.0000,-30.4632,0.5664,29.3276,-0.0000,19.0807,0.0010,0.0000,
07-04-2010 00:00:01,0,0.8849,-0.0709,-0.0025,3.0523,24.4826,22.0251,19.4158,5.6257,2.6032,19.6357,7.6287,4.7991,0.0000,0.0000,0.0000,74.4482,-0.0025,34.8629,0.0000,0.0000,
07-04-2010 00:00:01,-3.05,0.8849,0.0031,-0.0036,3.0523,29.7441,25.3918,22.3110,1.9708,1.1515,9.0464,5.0289,1.7519,0.0000,-28.8583,1.7509,28.5376,0.0000,17.1514,0.0010,0.0000,
13-04-2010 00:00:00,0,0.9850,-0.0047,-0.0164,3.1523,21.3854,21.4400,20.3015,4.7569,1.5287,10.7209,3.2246,2.5751,0.0000,0.0000,0.0000,61.1585,0.0000,18.3502,0.0000,0.0000,
13-04-2010 00:00:00,-3.15,0.9850,0.0152,0.0025,3.1523,30.3057,24.4710,27.8453,1.9029,0.7953,8.8028,2.9957,1.1417,0.0000,-26.3031,13.6454,27.2058,0.0000,13.9180,0.0010,0.0000,
18-04-2010 00:00:02,0,0.6860,-0.0579,-0.0061,2.8534,23.8209,20.8357,26.2369,4.0464,0.7862,6.3179,1.6296,2.1457,0.0000,0.0000,0.0000,52.1799,-0.0042,11.0806,0.0000,0.0000,
18-04-2010 00:00:02,-2.85,0.6860,0.0138,-0.0024,2.8534,30.1002,23.3025,32.3283,1.2276,0.5414,7.1869,1.9872,0.7701,0.0000,-17.8747,4.9929,17.1737,-0.0000,10.6735,0.0010,0.0000,
20-04-2010 00:00:01,0,0.7995,-0.0886,-0.0045,2.9668,24.8800,21.9650,29.1916,4.1827,0.8728,9.5215,1.9767,1.8293,0.0000,0.0000,0.0000,55.4192,-0.0036,14.4010,0.0000,0.0000,
20-04-2010 00:00:01,-2.97,0.7995,-0.0036,-0.0049,2.9668,29.8146,22.7197,33.7275,1.3654,0.5559,8.3474,1.9602,0.7616,0.0000,-18.4355,4.8075,18.8732,0.0000,11.8128,0.0010,0.0000,
23-04-2010 00:00:01,0,0.7744,-0.0710,-0.0025,2.9418,25.1017,18.9309,31.9701,4.2439,0.8909,10.6113,1.8402,2.2204,0.0000,0.0000,0.0000,53.1849,-0.0011,15.7841,0.0000,0.0000,
23-04-2010 00:00:01,-2.94,0.7744,-0.0168,-0.0100,2.9418,29.2668,22.7128,35.8983,1.2350,0.5455,10.4952,1.6139,0.8224,0.0000,-17.1561,3.1421,17.0147,0.0000,13.6657,0.0010,0.0000,
24-04-2010 00:00:02,0,0.7721,-0.0527,-0.0072,2.9395,24.8986,18.5255,32.5028,4.2982,1.0945,12.1004,2.0672,2.8067,0.0000,0.0000,0.0000,53.3814,-0.0016,18.3677,0.0000,0.0000,
24-04-2010 00:00:02,-2.94,0.7721,-0.0132,-0.0041,2.9395,28.8184,22.3269,36.3805,1.5466,0.5980,12.0156,1.6380,0.9466,0.0000,-19.4864,1.1875,21.1045,0.0000,15.3862,0.0010,0.0000,
26-04-2010 00:00:01,0,0.8666,-0.0115,-0.0121,3.0340,24.0646,19.0707,32.8867,4.4319,1.8015,15.7468,2.7644,5.2094,0.0000,0.0000,0.0000,55.3484,0.0000,26.2196,0.0000,0.0000,
