Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,2.9573,28.0811,25.4044,0.0000,7.5126,2.1327,4.2654,29.3250,15.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-2.96,0.7900,0.0000,0.0000,2.9573,28.0811,25.4044,0.0000,7.5126,2.1327,4.2654,29.3250,15.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8229,-0.0622,-0.0089,2.9902,26.9567,25.1545,0.9820,7.6723,2.2479,5.4300,30.7632,14.6651,0.0000,0.0000,0.0000,108.9024,-0.0064,53.5169,0.0000,0.0000,
16-03-2013 00:00:00,-2.99,0.8229,0.0245,-0.0009,2.9902,28.7145,25.4625,0.9893,6.1035,1.5807,3.6267,19.8517,7.6420,0.0000,-49.9436,-10.0518,87.9709,0.0000,32.7734,141.1087,0.0029,
17-03-2013 00:00:03,0,0.7920,-0.0583,-0.0064,2.9593,27.0083,25.8074,1.9845,7.5698,2.6512,6.4419,35.4749,13.2514,0.0000,0.0000,0.0000,108.6992,0.0000,58.0195,0.0000,0.0000,
17-03-2013 00:00:03,-2.96,0.7920,0.0271,0.0010,2.9593,29.1536,25.7587,1.9873,5.6453,1.5990,4.4393,18.8929,5.7013,0.0000,-49.7074,-7.7732,81.9864,0.0000,30.7464,138.3071,0.0000,
18-03-2013 00:00:03,0,0.8732,-0.0562,-0.0044,3.0405,26.3043,26.1293,2.9618,7.5666,2.5549,6.2101,34.2103,10.9295,0.0000,0.0000,0.0000,108.8215,0.0000,54.1049,0.0000,0.0000,
18-03-2013 00:00:03,-3.04,0.8732,0.0181,-0.0014,3.0405,29.3427,26.0873,2.9843,4.9932,1.6411,5.2907,18.7062,5.6887,0.0000,-48.6807,-0.1907,73.0021,0.0000,31.4409,137.8926,0.0000,
19-03-2013 00:00:03,0,0.8941,-0.0731,-0.0026,3.0614,25.7723,26.7841,3.9569,7.4073,2.3411,5.7264,30.0755,7.8015,0.0000,0.0000,0.0000,107.4049,0.0000,46.1442,0.0000,0.0000,
19-03-2013 00:00:03,-3.06,0.8941,0.0108,-0.0024,3.0614,29.7713,26.5616,3.9808,4.3312,1.4957,5.1679,16.3492,4.5496,0.0000,-47.6460,-0.1381,63.9896,0.0000,27.6871,138.6305,0.0000,
