Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,3.0973,28.3491,26.3108,0.0000,7.1227,1.4999,2.9998,20.6236,11.2492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-3.10,0.9300,0.0000,0.0000,3.0973,28.3491,26.3108,0.0000,7.1227,1.4999,2.9998,20.6236,11.2492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1445,-0.0699,-0.0150,3.3118,25.3942,24.1583,0.9301,6.8952,1.5817,3.5414,19.5799,9.8547,0.0000,0.0000,0.0000,95.3229,0.0000,34.8937,0.0000,0.0000,
16-03-2015 00:00:01,-3.31,1.1445,0.0193,-0.0022,3.3118,29.6868,26.0693,0.9892,5.5803,1.4348,3.2335,18.2423,7.5693,0.0000,-50.6963,0.5373,81.7186,0.0000,30.4937,140.7546,0.0000,
17-03-2015 00:00:00,0,1.2438,-0.0772,-0.0062,3.4111,26.6219,25.0785,1.9481,7.2588,2.0539,5.3482,24.7339,10.3391,0.0000,0.0000,0.0000,102.7004,0.0000,42.6768,0.0000,0.0000,
17-03-2015 00:00:00,-3.41,1.2438,0.0081,-0.0018,3.4111,30.2699,25.8592,1.9868,4.7628,1.7867,4.4817,20.9934,6.2419,0.0000,-46.9466,-0.0365,69.7283,0.0000,33.5196,133.7189,0.0000,
18-03-2015 00:00:02,0,1.2179,-0.0334,-0.0108,3.3852,25.9408,24.2934,2.8758,7.2287,2.4183,7.0482,27.8832,9.5780,0.0000,0.0000,0.0000,100.4859,0.0000,47.1333,0.0000,0.0000,
18-03-2015 00:00:02,-3.39,1.2179,0.0207,-0.0014,3.3852,30.3552,26.0337,2.9830,4.1932,1.6154,4.6105,17.6130,5.3284,0.0000,-45.1183,-0.1160,61.6011,0.0000,29.2865,129.6783,0.0000,
19-03-2015 00:00:00,0,1.1823,-0.0323,-0.0087,3.3496,25.6256,23.2785,3.8468,7.2573,2.5748,7.8593,29.3893,7.1682,0.0000,0.0000,0.0000,98.9001,0.0000,47.1959,0.0000,0.0000,
19-03-2015 00:00:00,-3.35,1.1823,0.0258,-0.0003,3.3496,30.6661,26.0648,3.9784,3.4233,1.3667,4.3970,13.7772,4.2560,0.0000,-41.2146,0.4691,50.4060,0.0000,23.9331,125.5961,0.0000,
20-03-2015 00:00:02,0,0.9915,-0.0088,-0.0142,3.1589,23.9314,22.7412,4.7188,6.9699,2.4158,7.2194,27.1206,4.9958,0.0000,0.0000,0.0000,93.1508,0.0000,41.9699,0.0000,0.0000,
