Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,3.3273,19.7696,24.6200,0.0000,7.3986,1.7840,3.5680,24.5303,13.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-3.33,1.1600,0.0000,0.0000,3.3273,19.7696,24.6200,0.0000,7.3986,1.7840,3.5680,24.5303,13.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1935,-0.0248,-0.0241,3.3608,12.6088,24.2980,0.6799,7.7183,1.6184,3.4377,20.2308,10.1608,0.0000,0.0000,0.0000,99.4181,0.0000,36.2690,0.0000,0.0000,
16-03-2018 00:00:01,-3.36,1.1935,0.0404,-0.0019,3.3608,20.7257,24.6811,0.9891,5.6494,1.4016,3.0225,17.7795,7.3537,0.0000,-45.7637,0.0002,76.7514,0.0000,29.9088,132.8873,0.0000,
17-03-2018 00:00:01,0,1.1071,-0.0083,-0.0196,3.2745,10.6167,24.4626,1.2028,7.9213,1.8746,4.4814,22.0851,9.2341,0.0000,0.0000,0.0000,101.1799,0.0000,38.3886,0.0000,0.0000,
17-03-2018 00:00:01,-3.27,1.1071,0.0375,0.0020,3.2745,22.6069,24.5575,1.9870,5.0526,1.6450,3.8132,19.5786,6.1483,0.0000,-43.4734,-0.0737,69.2329,0.0000,31.2469,121.3207,0.0000,
18-03-2018 00:00:04,0,0.8882,0.0017,-0.0212,3.0555,9.8479,23.6821,1.8757,8.1722,2.1030,5.5622,24.3775,8.6636,0.0000,0.0000,0.0000,102.4474,0.0000,41.3639,0.0000,0.0000,
18-03-2018 00:00:04,-3.06,0.8882,0.0259,0.0005,3.0555,22.9570,24.8446,2.9830,4.2568,1.5531,3.8827,17.1011,5.5875,0.0000,-41.4404,-1.3535,58.7417,0.0000,28.2460,113.3889,0.0000,
19-03-2018 00:00:04,0,0.7873,0.0249,-0.0190,2.9547,9.4927,23.3376,2.5184,8.1032,2.0374,6.0788,23.1212,5.6063,0.0000,0.0000,0.0000,100.7295,0.0000,37.4025,0.0000,0.0000,
19-03-2018 00:00:04,-2.95,0.7873,0.0312,-0.0001,2.9547,23.5169,25.1667,3.9745,3.7663,1.5924,4.4352,16.2347,5.3437,0.0000,-40.2320,-0.0306,52.4345,0.0000,27.7312,107.2844,0.0000,
20-03-2018 00:00:00,0,0.7399,0.0094,-0.0225,2.9073,9.0999,25.0653,2.9718,7.7623,1.9444,5.8196,19.1018,3.7624,0.0000,0.0000,0.0000,99.3769,0.0000,31.1717,0.0000,0.0000,
20-03-2018 00:00:00,-2.91,0.7399,0.0300,0.0056,2.9073,24.2986,25.3900,4.9603,3.6734,1.6478,5.0890,15.7956,5.1391,0.0000,-40.4598,0.7551,51.5708,0.0000,27.7982,101.7035,0.0000,
21-03-2018 00:00:00,0,0.8445,-0.0152,-0.0224,3.0119,9.8947,25.4653,3.4786,7.2543,2.0443,5.9759,15.4714,3.8743,0.0000,0.0000,0.0000,93.9706,0.0000,27.9504,0.0000,0.0000,
21-03-2018 00:00:00,-3.01,0.8445,0.0334,0.0073,3.0119,25.9000,25.4585,5.9497,3.4527,1.5486,5.2238,13.9913,5.1299,0.0000,-39.4980,6.1796,48.9729,0.0000,26.0282,96.3045,0.0000,
22-03-2018 00:00:00,0,0.9442,-0.0231,-0.0157,3.1115,11.0922,26.4695,5.3545,7.4943,2.6355,9.7772,21.0846,3.1539,0.0000,0.0000,0.0000,99.5060,0.0000,37.2610,0.0000,0.0000,
22-03-2018 00:00:00,-3.11,0.9442,0.0204,-0.0007,3.1115,26.7959,25.7666,6.9562,2.8630,1.3886,5.3473,11.4704,5.1606,0.0000,-36.7999,0.0002,41.0332,0.0000,23.5127,92.0592,0.0000,
23-03-2018 00:00:00,0,0.8615,-0.0569,-0.0149,3.0288,12.3750,24.8687,6.8692,6.9274,2.6545,10.8241,18.7264,2.5414,0.0000,0.0000,0.0000,90.0375,0.0000,35.2333,0.0000,0.0000,
23-03-2018 00:00:00,-3.03,0.8615,-0.0012,-0.0090,3.0288,27.1068,25.8671,7.9511,1.9928,1.1914,5.2672,9.1138,4.7383,0.0000,-30.1392,0.4327,28.6610,0.0000,20.4671,87.3821,0.0000,
24-03-2018 00:00:03,0,0.8393,-0.1041,-0.0137,3.0066,12.9434,24.4026,7.8616,6.7088,2.5772,10.8639,16.1452,2.3015,0.0000,0.0000,0.0000,86.7445,0.0000,32.3371,0.0000,0.0000,
24-03-2018 00:00:03,-3.01,0.8393,0.0048,-0.0067,3.0066,27.6953,26.2686,8.9330,2.0946,1.1099,5.4416,8.4313,3.7798,0.0000,-32.0452,27.6343,30.4346,0.0000,18.9220,84.3104,0.0000,
25-03-2018 00:00:00,0,0.8612,-0.0508,-0.0209,3.0285,13.5578,22.5343,7.9411,6.7278,2.5137,8.9411,11.8125,4.2145,0.0000,0.0000,0.0000,84.3493,0.0000,28.1143,0.0000,0.0000,
25-03-2018 00:00:00,-3.03,0.8612,0.0094,-0.0066,3.0285,28.5484,26.5461,9.9095,2.0724,0.9682,5.0287,7.1921,2.9485,0.0000,-32.5257,7.6799,30.3992,0.0000,16.3027,80.3141,0.0000,
26-03-2018 00:00:00,0,1.1150,-0.0632,-0.0180,3.2824,13.2585,22.9174,7.8637,6.7863,2.7211,8.1012,9.8534,5.8399,0.0000,0.0000,0.0000,85.5433,0.0000,27.4025,0.0000,0.0000,
26-03-2018 00:00:00,-3.28,1.1150,0.0101,-0.0052,3.2824,29.2299,26.6019,10.8996,2.0470,0.8147,4.3670,5.8555,2.3983,0.0000,-32.4214,7.3587,30.1705,0.0000,13.6070,75.8849,0.0002,
27-03-2018 00:00:03,0,1.1994,-0.0784,-0.0130,3.3667,13.3657,22.4516,8.5001,6.8093,2.8483,7.9634,8.8365,6.2934,0.0000,0.0000,0.0000,85.1453,0.0000,26.9267,0.0000,0.0000,
27-03-2018 00:00:03,-3.37,1.1994,-0.0138,-0.0102,3.3667,29.4855,26.7026,11.8892,1.6346,0.6841,3.8651,4.6160,2.0880,0.0000,-28.3171,0.1222,24.1685,0.0000,11.4305,72.1347,0.0000,
28-03-2018 00:00:02,0,1.0155,-0.0562,-0.0125,3.1828,12.5042,22.6440,8.1036,6.5909,3.4745,8.3017,8.2370,8.8107,0.0000,0.0000,0.0000,82.2978,0.0000,30.3459,0.0000,0.0000,
28-03-2018 00:00:02,-3.18,1.0155,-0.0097,-0.0049,3.1828,29.1168,27.0322,12.8430,1.3272,0.6695,4.3456,4.0403,2.0512,0.0000,-25.1837,0.0195,19.6916,0.0000,11.2864,72.3483,0.0000,
29-03-2018 00:00:02,0,0.9511,-0.0368,-0.0157,3.1184,12.4525,24.2783,7.8823,6.2282,4.0417,9.0902,7.8961,11.3227,0.0000,0.0000,0.0000,80.1236,0.0000,34.3031,0.0000,0.0000,
29-03-2018 00:00:02,-3.12,0.9511,-0.0108,-0.0006,3.1184,28.8717,27.5038,13.7931,1.1522,0.6711,5.0749,3.6035,2.0868,0.0000,-23.5826,0.3146,17.2070,0.0000,11.6176,73.6012,0.0000,
30-03-2018 00:00:03,0,0.9029,0.0004,-0.0179,3.0703,12.7046,24.8543,8.4681,6.2588,4.4921,11.2255,8.2386,12.3615,0.0000,0.0000,0.0000,81.4791,0.0000,38.4615,0.0000,0.0000,
30-03-2018 00:00:03,-3.07,0.9029,0.0076,-0.0064,3.0703,28.6282,27.9965,14.7416,0.9640,0.6675,5.9074,3.1740,2.2099,0.0000,-21.4188,0.0453,14.4948,0.0000,12.1417,75.1391,0.0000,
31-03-2018 00:00:00,0,0.9199,0.0250,-0.0170,3.0872,13.1234,23.8967,9.5444,6.7038,4.8561,14.8101,8.9492,12.4304,0.0000,0.0000,0.0000,85.9732,0.0000,43.1155,0.0000,0.0000,
31-03-2018 00:00:00,-3.09,0.9199,0.0175,-0.0080,3.0872,28.5041,28.3405,15.6671,0.9398,0.6874,6.7672,2.9131,2.3001,0.0000,-21.5676,4.5543,14.2027,0.0000,12.8515,76.0288,0.0000,
01-04-2018 00:00:01,0,0.7406,0.0155,-0.0203,2.9079,11.9782,24.0962,9.1232,6.8132,5.6072,16.1068,8.9092,15.8043,0.0000,0.0000,0.0000,87.1213,0.0000,49.0617,0.0000,0.0000,
